6.428930337793536953e-01,8.364998498417850481e-01,2.928523177998073601e-01,6.368396028917721052e-01,1.034138062277180081e-01,1.744007241998785096e-01,2.294512770338109631e-01,7.897568597552696579e-01,5.469545702122502462e-01,8.760274837016546190e-01,1.798880618709913781e-01,5.425267713552778259e-01,5.693587453577046986e-01,4.776094153740815251e-01,7.702201879786021443e-01,8.244447721912185889e-01,6.563715463428247965e-01,1.315330922588966445e-01,2.324752555343886362e-01,7.832039075264286554e-01
8.394303316535142168e-01,5.958150408061393399e-01,3.446043340801181465e-01,6.783572366601771098e-01,2.572230700982358620e-01,7.480530111655162573e-01,8.283182886565956249e-01,9.938328950323932487e-01,6.379026156586085072e-01,3.670723233512235284e-01,8.209540737308231861e-01,2.718629487265127320e-01,1.574550373224107291e-01,9.933451770875402209e-01,2.511271190921271490e-01,6.663498528710980473e-01,3.307106958445260592e-01,9.263565496214927197e-01,6.419843960084109513e-01,7.187692893210529954e-01
4.741498545754702088e-01,4.261704719437252598e-01,8.526122132251845454e-02,4.058452844140576499e-01,7.674791685465323088e-01,6.290701577239373732e-01,7.249530227171863128e-02,9.493127871764476255e-01,9.897982577941911719e-01,4.271306473069801379e-01,6.615328486890414972e-01,7.241855443107314549e-01,9.574209133496223156e-01,1.314480526089095713e-01,5.866161687070509112e-01,8.703106350123420709e-01,3.757143852713884513e-01,1.751413738991415281e-01,1.677505000953306569e-01,1.546891101788269163e-01
1.507171645118512426e-01,6.909511687685258030e-01,1.809574381301921608e-01,6.381238532877708813e-01,1.930657241835775917e-02,9.276084177556302990e-01,2.474212496505701075e-02,2.324303958633376910e-01,7.403017828163346303e-01,8.497592003387279824e-01,7.962456259798597058e-01,7.907966760844153953e-01,3.472470863102319338e-01,1.769296738805126168e-01,2.173394938676634913e-01,2.960845869397511487e-01,9.772041340349366667e-01,9.994376622794739484e-01,5.048004981991049966e-02,4.970690438901145258e-01
1.498029831659247746e-01,5.678088453808628477e-01,8.812937093449362269e-01,8.317965434855397744e-01,5.194068717202295904e-01,1.777319121700311477e-01,2.855762766571343647e-01,1.973940076486705442e-01,1.395883993513298282e-01,9.968504277949211678e-01,3.563747992901065142e-01,9.172121806837967295e-01,9.504376847340564316e-01,5.364716854608386765e-01,2.451090385501325519e-01,4.458974467479376314e-01,5.164367762966874942e-01,1.170363420419824330e-01,9.305608421493871685e-02,1.727548241394311068e-01
7.576943374739196768e-01,3.862022060341978591e-01,2.074791643982307754e-01,1.819326845726438879e-01,1.950957914999152942e-01,5.028027379512712836e-01,7.423463118005496630e-01,4.815960344115813863e-01,2.792262132912873840e-01,2.680166465111757379e-01,6.307091562834493681e-01,7.406656942452758408e-01,5.963478303777824951e-02,1.954841968995130186e-01,9.915223156644189517e-01,7.594048991118717007e-01,8.055607846555886686e-01,4.515557927132551885e-02,4.143004382311864520e-01,6.940807155425621211e-01
4.939847611348032741e-01,8.395836090477181157e-01,6.532317649280414695e-01,1.805695383112168040e-01,8.220946135428837120e-01,5.663091779866324949e-02,3.843579442772595556e-01,1.400364500116182409e-01,3.452532212016630186e-01,9.250967121586517461e-01,9.453578686329633385e-01,3.766021689212696311e-01,4.820045966572447105e-01,6.023465748830065802e-01,4.113444860187254193e-02,5.349316808045945226e-02,2.224198630381424291e-02,3.396835997175164934e-01,4.500969902487002017e-01,2.918053612831460475e-01
5.770183154053563079e-01,8.599511081520261335e-02,1.989046965322993632e-02,1.753340822282460909e-01,6.817355476881007403e-01,8.367054265083940789e-01,7.257860221741919693e-01,6.762283097684892441e-01,4.160545957330799016e-01,8.969377519732387727e-01,4.650263845654242223e-01,8.085403794728321936e-01,3.935462978628890829e-01,5.016859314158482741e-01,1.928265430745916831e-01,5.857492861348345681e-02,5.428075437448663942e-01,7.250637646062981778e-01,9.009451656821402254e-01,6.848033399406152633e-01
3.744566948251957239e-01,6.337835949612884434e-01,5.398442224073046747e-01,2.226649979444967897e-01,7.515211988428648349e-01,7.759155831949605675e-01,5.191035167737946265e-01,4.603066867169369747e-01,8.541522937802739079e-01,8.442263299277644739e-01,2.799587449646303572e-01,2.177076308616421318e-02,7.377693055688800960e-01,1.573421051048623509e-01,5.845963242423481976e-01,8.993208479733026950e-01,3.274618698936451189e-01,6.864408115035436353e-02,3.961440637794694242e-01,1.213944033480001128e-01
5.500597745180768605e-01,8.778060762177057885e-01,6.682803274887406664e-01,7.774620583467156676e-01,4.223296182687896749e-02,2.762779697178653349e-01,8.394082333016971154e-01,5.541607921954082583e-01,4.654440188080765095e-01,6.008832798425621791e-01,3.041382398118709363e-01,5.091326005997651727e-01,5.579586858355899404e-01,7.980311804039144086e-01,9.938789638637934853e-01,3.175216799578477467e-01,1.544246295643642020e-01,5.799159692657385179e-01,1.132116649450362056e-01,7.370946528892567962e-01
