6.926870345387632355e-01,3.937707520481429913e-01
2.491741635894267892e-01,9.532249630923060879e-01
5.252538935428653355e-01,4.104535577697143722e-01
8.191472395641210547e-01,2.736592525260763131e-01
5.481527376712947985e-01,9.668192074334039376e-02
5.423918460529880692e-01,1.237343551554383747e-01
8.741288962576151400e-01,9.747470918519057781e-01
6.071092251226580805e-01,9.068646424351070046e-01
9.984544355852360553e-01,8.620530069400248463e-01
3.703927839729649341e-01,2.052142247358168803e-01
7.421973220873613331e-01,8.286326778436817753e-01
5.930884701322427510e-01,6.061126842748489896e-01
3.081990119026753461e-01,1.531986501538643852e-01
1.639548097752603351e-01,4.668918778055467511e-01
5.591643924216548323e-01,7.234008740173716312e-01
6.758657288297270638e-01,8.486487376475055910e-01
9.815677914711468111e-01,1.689744752138331862e-01
2.604833803261321079e-01,8.378914514972118921e-01
7.841723025055985508e-01,6.345797544886748742e-01
2.774554477376438011e-01,3.836358514219036508e-01
2.632355717354349922e-01,1.265298695022923012e-02
8.142548042463095825e-01,5.114920546851232652e-01
8.604590018351500058e-01,3.965188083858769419e-01
7.628643707563924625e-01,1.654409805239764886e-01
9.676944923710466551e-01,2.180200446994469132e-01
7.265318283173695102e-01,2.687737072950164841e-01
2.190023992555002741e-03,6.224164669023186658e-01
8.558845356432891460e-01,8.172342039213208453e-01
9.344894149153821772e-01,5.610336834800104810e-01
8.437382039277641077e-01,5.917903052123436591e-01
9.417548677656900624e-01,7.328814519677900874e-01
7.292639848381841094e-01,9.942888171661163899e-01
3.234488956342675414e-01,9.943491021516183137e-01
1.562979765450931424e-01,3.337464532696381436e-01
8.754632776131903160e-01,6.169799835784089970e-01
4.706129021814988711e-01,5.465697486040828057e-01
7.759007160012907356e-01,2.286259571958221271e-01
3.078457567044040610e-01,8.149805455831216072e-01
7.406493685982626918e-01,8.321929924068121043e-01
4.028545981792444608e-01,3.026145422229504778e-01
2.057718112641373776e-01,6.580090557158835285e-01
5.336876648585591187e-01,2.531020169077000670e-01
9.855339983173853902e-02,7.519869028984415005e-01
5.331325217670557226e-01,8.410968902977603578e-01
2.073008355061257135e-01,9.081790218056461361e-01
6.551620662075242629e-01,1.226225444486255950e-01
4.877742499320592007e-02,5.091898849913095715e-01
5.834631775301060697e-02,7.961411264594596693e-01
4.754884250754173314e-01,7.599845813299084263e-01
7.926893525078005931e-01,3.590971397748625726e-01
9.822424549512129843e-01,9.511609941001932800e-01
9.159672549598446567e-01,9.730476108827359472e-01
9.202750438760369522e-02,7.784043391673984846e-01
7.948155731055648321e-01,3.317202665725865196e-01
5.821080066919139817e-01,5.467376464558707516e-01
3.877688438544267813e-01,1.461033129404153696e-01
8.683377245111164600e-01,5.378585404179463403e-01
6.582140808898097051e-01,4.812852709141073326e-01
7.128482661673166687e-01,1.608982651708377454e-01
4.277084652633440093e-02,1.617755978432570407e-01
1.522815703378183616e-01,3.811856529185282949e-01
6.160534193919068313e-01,8.445560816594034348e-01
6.053431435908402936e-01,6.984243322452101665e-01
1.969545601818485370e-01,1.037700404271887505e-01
9.373148008951073251e-01,7.561829601381743204e-01
7.992206473510493625e-02,9.423512741359048039e-01
4.269244054227879226e-01,7.814743728899116171e-01
5.258487563841751644e-01,9.606682974681478582e-01
3.336457315809334689e-01,9.620302936429037111e-01
6.655483269488961240e-02,1.317057860042774309e-01
