5.711931401735286240e-01,3.734495717012389915e-01,1.490833646217054054e-01,9.722376249426303296e-01,1.050509960445148161e-01,2.519602354334032901e-01,9.305715423975785550e-01,2.673945247295667627e-01,3.786813669603493193e-01,8.870776767171804078e-01,8.810152729997526855e-01,4.574835477194245104e-01,3.899647591349250653e-01,3.510972164138763674e-01,3.095792860702225591e-01,1.502057377730009746e-01
6.181473439853244489e-01,7.373350420158646390e-01,1.126473333788618053e-01,3.638054837297600153e-01,1.213623889777028925e-01,1.669808936933143140e-01,3.729715942889205160e-01,9.262510912698652676e-01,5.287587844351808730e-01,1.205681809063124527e-01,6.997069509780611263e-01,2.626687071650986027e-01,3.834390179835876489e-01,6.136053507126345563e-01,3.431715141474420694e-01,6.839234817531464339e-01
7.367059558023422161e-01,5.832653419887563473e-01,4.007664695994632154e-01,7.932368343047569992e-01,5.105667176705291910e-01,1.473646808582738388e-01,1.474519271124681563e-01,1.516458312516496543e-01,1.331415481558064773e-01,3.010599973722086556e-02,7.173905919392910002e-01,1.160745085732673154e-01,6.517868841986231843e-01,6.113956305721318651e-02,8.295999596525738262e-01,4.413121263977947684e-01
5.793826886364870088e-01,9.424440643363205528e-01,4.889845452606897958e-01,7.723100065776481449e-01,9.937619065411978925e-01,1.058555803431315140e-01,6.550934399040730938e-01,1.276118342682909523e-01,1.284767421609653848e-01,7.271493342634323398e-02,7.015229726565819224e-01,8.093850608156588633e-01,3.950821617158914445e-01,7.479470683995176339e-01,5.709275579839813153e-01,1.028383894975254537e-01
3.211723080639336536e-01,6.965039175572669272e-01,8.067123396158146775e-01,9.513808652151917178e-01,2.490723502649839494e-01,3.917988372813049347e-01,8.546126281104137190e-01,5.000873447727754995e-01,6.176526912066195862e-01,8.958228862230295242e-01,5.812204673899649121e-01,2.886206797236559041e-01,1.718767023646177727e-01,8.293937677668627995e-01,2.833305311355592826e-01,7.643542873413056160e-01
3.637630324956057648e-01,7.500375596847005388e-01,6.839877345392640917e-01,2.518423267899076445e-01,8.947412359220662248e-01,3.815487225090316570e-01,9.268806079482108107e-01,2.374979394420446699e-01,6.982942451890814528e-01,6.298335609943301883e-01,3.610506291863590372e-02,8.489574532274257734e-01,9.343662811051209882e-01,3.644359203014820303e-01,5.893309925726374354e-01,7.799336208706660889e-01
6.395030836063687607e-01,5.750586785784755905e-01,4.149056932146003573e-01,3.928609439953223426e-01,9.460033421483308169e-01,2.292333829335115036e-01,1.215088830491638933e-01,3.248643284475310478e-01,6.207997049706609483e-01,5.047553353819226318e-01,2.296691828371320021e-01,4.009851147956190465e-01,1.062511063309783815e-01,4.757501916267374287e-01,8.597750165678755829e-01,1.169131762096583260e-01
8.427659030530167961e-01,1.697695548371870311e-01,9.765764516393616868e-01,7.148640819279319381e-01,2.870216031159323333e-01,1.772352697375835784e-01,5.043987550259433628e-02,6.613521390213850104e-01,5.094364744262852573e-01,5.314395351103760184e-02,8.485158908247534271e-01,2.818345476326810650e-01,3.006191371415691677e-02,7.747760934614538186e-01,8.553113576009280239e-02,8.764801257554565295e-01
9.720058848199890633e-01,2.744456658172660379e-01,2.075471827503835576e-01,8.666619857627428924e-01,7.914198093596823691e-01,1.706702163175316533e-01,8.735158617220523114e-02,4.671466052737438535e-01,5.147957437953714077e-01,9.434882783798714811e-01,5.711739290069103303e-01,8.514535907222288147e-01,5.695880288076141662e-01,1.540593391034154325e-01,8.549433295412832701e-01,4.755551994457786202e-01
7.074871807253867440e-01,5.078186733974950906e-01,1.448068233929323267e-01,7.163365496501122864e-02,8.211017979933921129e-01,3.648943770552578458e-01,7.108087996032361744e-01,4.063141274719696550e-01,8.794834918088660913e-01,4.260429437920381646e-01,4.436714397524525455e-01,1.382140478723421773e-01,7.422381665776253135e-01,6.346358452684873752e-01,7.787563804708280690e-01,3.290485207165937814e-02
1.274088798561086484e-02,7.265684948090053163e-01,2.115867727814242927e-01,6.776174669088258495e-01,8.565630750040740260e-01,7.382658404129658347e-01,5.870462979216505284e-01,1.133045517537911023e-01,4.223636038360189526e-01,2.519652815381501765e-01,6.766390953778909922e-02,6.330327245337801223e-01,4.330171682473110684e-01,4.991805856824733101e-01,9.516073072796714383e-02,2.475625811473953775e-01
3.227475485933554711e-01,5.802854598934640284e-01,2.990415588386235446e-01,2.996966868614214796e-01,1.004881290382678670e-02,4.505018647333055015e-01,4.327285758225841716e-01,4.042680098695589086e-02,1.166407932228133437e-01,2.031046348162733883e-01,8.490496357467575139e-01,5.356559447333454349e-01,3.155102407609770565e-01,6.406699198918570648e-01,6.207180964042654514e-01,7.467934065217338713e-01
5.478083641677686799e-01,3.501336320155722936e-01,9.250759090226561288e-01,1.046521635145508111e-01,4.755147705751271991e-01,7.066925372474436307e-01,8.552345275572796612e-02,2.691607818811801445e-01,2.651602230158696116e-01,7.495868152041263999e-01,8.795979349436222616e-01,6.781850281064596975e-02,6.846688598798029712e-01,7.742064867744282708e-01,3.754053952008564732e-01,8.737466773399257258e-01
4.121031859628552785e-01,6.194185641156899763e-02,9.167090977693311826e-01,3.896025152966114402e-01,5.887493593041519535e-01,8.316942011469310447e-01,8.933893570958814090e-01,5.405038657031159266e-01,2.683410978634395705e-01,4.834733457815268975e-01,9.102669059392368700e-01,8.074370511091178981e-01,3.772277182357089975e-01,9.908864597054807266e-01,3.459182371352005902e-01,5.372096303711276777e-01
1.168432089596127196e-02,2.185912594432399270e-01,4.365042561203024696e-01,9.277199963653354198e-01,7.220263463363960632e-01,1.458996977698577002e-01,3.249531954540167411e-01,6.877987906725023803e-01,2.602975556653903261e-02,9.508109745504076393e-01,9.802763833912059299e-01,5.250674984086630692e-01,8.496492276099740781e-01,3.431503779753192762e-01,3.428357844852369385e-01,6.527845565997035526e-02
7.091568027923910167e-01,9.011768284017865893e-01,6.047767940669230846e-01,1.778099285956817877e-01,7.611034597321508777e-02,8.926466690824226280e-01,7.117261580683217348e-01,3.236008959240548322e-01,5.852265085987090609e-01,6.826872959343691649e-01,2.447932760537759045e-01,5.785560240594886938e-01,8.700418318758497138e-01,6.245045032291386411e-01,6.640141612120237236e-01,3.522085980706702868e-01
9.300756033645419807e-01,6.586696218113855528e-01,4.088053335044258274e-01,9.810205181225741811e-01,6.659522971699594063e-02,3.541772724294960928e-01,3.165297924660853690e-01,8.343421043214495070e-01,2.528809850421375738e-01,8.236015124900082363e-01,6.698405141136372087e-01,3.551329250043397945e-01,8.164290376151440987e-02,8.754180547576809746e-01,7.775323886476900315e-01,9.990477326717615014e-01
4.973905001545861904e-01,6.996489319377526828e-01,1.333242261437970200e-01,6.315223359440258477e-01,8.007569205781592814e-01,4.751296501142912576e-01,5.028560470194739507e-01,6.514709657533206411e-01,1.794110129635377859e-01,6.795725473191942083e-03,4.043197217081663797e-01,6.353175905513962496e-01,4.792373265633732560e-01,3.331994697311231879e-01,4.127693859434205526e-01,6.762105497988465386e-01
1.731310662145294221e-01,2.187408897406914465e-01,9.544093447845226619e-01,8.161988408029459408e-02,3.287992838013087948e-01,5.154532558709156165e-01,1.489071725356095888e-01,3.430296023406305128e-01,5.228220652392778778e-01,4.471514126566796254e-01,5.087790531761673396e-01,9.842361026474685248e-01,6.730399450446501453e-01,5.670688011086384428e-01,5.314721307298225783e-01,3.492796842561852189e-01
1.020842248651055301e-01,2.614114167232892139e-01,2.271655027078696709e-01,4.216723442490268869e-01,4.993857179222102594e-02,5.799468075005098644e-01,8.246010281413956866e-01,2.755217659869241276e-01,5.147046554264552570e-02,9.830451278398066872e-01,8.639115043811815275e-02,1.691714707143616991e-01,3.257065928978486458e-01,3.321172948181229101e-01,8.489937659102081424e-01,8.095033606030764828e-01
3.099440829959995702e-01,5.492535727673349133e-02,6.715754706021401788e-01,3.491114018305924160e-01,5.879399222446726192e-01,8.208746815433666244e-01,9.544558078368108323e-01,9.150020940910074119e-01,7.866430574158473910e-01,3.743501437479630489e-01,1.194362558223271975e-01,2.049308297267320167e-01,3.897804446350868202e-01,5.670522980176183614e-01,8.364311685217851178e-01,7.145123331127726241e-01
4.850745556860119184e-02,1.672205279882957862e-01,1.911764334428874279e-01,1.370049371625427781e-01,7.900926192658637159e-01,2.813312887860137113e-01,8.366751922558929300e-01,2.431644593602120749e-02,1.655916457790610474e-01,6.922916917159389616e-01,3.361049316940550313e-01,4.143063204468135918e-01,3.124811691335944164e-01,7.362823280443796525e-01,4.727044448190462766e-01,9.881409434396489777e-01
3.433980934554324294e-01,6.764330661951754031e-01,3.903161104550084692e-01,6.943840002098241593e-01,9.264139541376419373e-01,3.558978873915510377e-01,2.998910699686099801e-01,4.083329110903801684e-01,5.766837806269100586e-01,1.995659863540848178e-01,3.575196091113195251e-01,9.874471845992649488e-01,3.566820630405803105e-01,5.893096334712213391e-01,5.232606684332899993e-01,5.250195306150607921e-01
7.518192245246577698e-01,5.296147848699014338e-01,8.919211407834548924e-03,7.165702738374328806e-01,9.866345379383207881e-01,5.491210214464881112e-01,6.767099765504358544e-01,3.353648539383266569e-01,8.855234778635445725e-01,7.618907804867774969e-01,6.805053565704903829e-01,9.931520701684202201e-01,6.479012451859370580e-01,1.905391488243398518e-02,8.477714408182530637e-01,2.047803961678614781e-01
7.433967223372567323e-01,6.845528851364933720e-01,9.412606301337214654e-02,5.436788071077007789e-01,7.039135461992596099e-01,8.068152618391497555e-01,3.102597929167688617e-01,3.848642368685111226e-01,2.278341960420550427e-01,1.324975634191574714e-01,2.806865025664974644e-01,2.872316503354915285e-01,9.571775756469526053e-01,8.454868375457157414e-01,3.810668365680854319e-01,5.215763768852191840e-01
1.848646780818349045e-01,7.944862591178518674e-01,9.134446838013221548e-01,4.613574645702245292e-01,8.373509872247617558e-01,4.588182842764267355e-01,3.377123227780609027e-01,1.289781967218895653e-01,6.077122906140831615e-01,2.422727669365277725e-01,9.935072794248890338e-01,5.421046195453601418e-02,5.297160143381528519e-01,3.162443273754301787e-01,2.875063010310205044e-02,1.798726267758450625e-01
4.383798660600605746e-01,6.167361893427096842e-01,8.485239455344371073e-01,7.589944194999113103e-01,9.960739330216135112e-01,3.344559445147101684e-01,4.916145223824526234e-01,6.413552369407728992e-01,1.231701091627794287e-01,4.437456924901883593e-01,4.481007781289802483e-01,1.703162931691242221e-01,4.262022876829971718e-01,7.747313628612142455e-01,2.209578242998457964e-03,8.857039166735873881e-01
4.080748421554915573e-01,6.953592152222888290e-01,7.718835143382466457e-01,3.562948665067188214e-01,8.818486353342855910e-01,6.562266319002341142e-01,2.199232958555966677e-01,6.031170151810804070e-01,5.953191007038557414e-01,6.948246355289132703e-01,8.827532913608494569e-01,7.392794944695209036e-01,2.476188220328776612e-01,6.206333892826936260e-01,9.914486134344515644e-01,3.710654914979423791e-01
5.272004598932208408e-01,4.198741078193233278e-01,3.372168737218643464e-02,6.337939060427787430e-01,1.801502152910069987e-01,3.012379403643867803e-01,8.895999199479552866e-01,3.518910452401312616e-01,9.230715521986930794e-01,1.660146456103145651e-01,5.805912739641611031e-01,7.929525631439495736e-01,7.362374167268308511e-01,3.797930911357478845e-01,4.393033408065890044e-01,6.962932887675276072e-01
5.698226966913378932e-01,1.414009672758980429e-01,6.313954048255023821e-01,6.539403729551599431e-01,9.101379299759595476e-01,7.805215468940971402e-01,1.114838750729008482e-01,8.404469944489166844e-01,7.203115062718780104e-01,7.885216658049892802e-01,1.257886759861195081e-01,6.555069085172094967e-01,7.815090337554275735e-01,8.099178977246770383e-01,9.813426666944566890e-01,8.233986956543808411e-01
2.560490082416280178e-01,4.309658133862702689e-01,9.997749408182887709e-01,7.983087906425194724e-01,8.324870866569723526e-01,2.165008411035292957e-01,9.881746760360065052e-01,5.831141116792876167e-01,6.479599043849808282e-02,6.473781514117983305e-01,7.803599922041388748e-01,4.863415866752595074e-01,9.082122581097251679e-02,5.352754184474213250e-01,1.209377229570339357e-01,1.980321335763235713e-01
3.302654647454590919e-01,3.192836151619756202e-01,4.931957081864300485e-01,1.481870293193089314e-02,4.018091842654375467e-01,7.056034405728931480e-01,5.065587040122120355e-01,6.209790228140475987e-01,2.922648257410040973e-01,9.467969567234727490e-01,8.022249776615645311e-01,1.342984183318802760e-01,7.301329920533745632e-01,9.161579075323735832e-01,6.798474963163908535e-01,4.325104158320250969e-01
1.567042951672331375e-01,9.723336747084917464e-01,8.331256186024378341e-01,3.463438214179154762e-01,3.176525593349761589e-01,2.905926384495463033e-01,2.043879535860850527e-01,5.517119531942579203e-01,6.927651758771745660e-01,3.248495799327977274e-01,3.949145328234600627e-01,4.593009269713175802e-01,1.926921343383726504e-01,3.998572713681153301e-01,8.087638197868195489e-01,4.848173466561654377e-01
4.395071831903473170e-01,1.897061723204768180e-01,7.258707481241825077e-01,9.334369005795253305e-01,5.817317750124514353e-01,8.062724080102953161e-01,5.815945374552999869e-01,9.912819910667206580e-01,5.112339067540231374e-01,5.231742689566439841e-01,6.556302430945175619e-01,2.213955349071676793e-01,3.004648349316567657e-01,2.272286547879241447e-01,5.739233406124255588e-01,4.803649384717086912e-01
8.714806580517124868e-01,6.664820988360176113e-02,8.095838724937748365e-01,5.178293328936733886e-01,5.462971440319518424e-01,7.202597161448188734e-01,7.126477323916818873e-02,8.246729256997259450e-01,2.085237157421899468e-01,7.511873441128619211e-01,2.631407563587196408e-01,1.228421863618818916e-01,8.402073737176172230e-01,2.495352494677535449e-01,6.250347634952900799e-01,6.594936407641162068e-01
7.118902189447187667e-02,4.362196759515289401e-01,1.826246179851790663e-01,8.153026420931227536e-01,1.178608194839037421e-01,1.003234436987725103e-01,7.973171140105745902e-01,1.742140922490241217e-01,9.758817292513325414e-01,4.688879586899229457e-01,7.547915159066180824e-01,2.834874329795848413e-01,2.090997028832332072e-01,2.782881015281165049e-01,5.054851303716894062e-01,4.704878792754025318e-01
5.886606137896028823e-01,6.630718282208371284e-02,4.625331451385967241e-01,3.793681754500603520e-01,8.662095935246472145e-01,8.594852504018247741e-01,6.425217066027234525e-01,2.602056223444437766e-01,6.523098491423197087e-01,2.300650475976960888e-02,1.272265038025535977e-01,8.310676157975083189e-01,4.158518900941899910e-01,6.522314186876844166e-01,2.654799235014734249e-01,5.220113037894701380e-01
