4.886898693389138404e-01,4.630632205690681236e-01,3.835026649634599716e-01,8.659488173415365031e-01,3.519375650581559045e-02,7.707463920266419688e-01,7.128197108676048721e-01,9.322905174579799725e-01
7.027154720502166718e-01,7.451925408961072028e-01,3.536589408068247509e-01,3.368355623130803167e-02,4.000147999754529726e-01,5.819672354922332813e-01,8.316726265804812446e-01,6.454732205380587784e-01
3.684316622707822231e-01,8.860375289677883126e-01,9.869157317643323379e-01,5.352661338913309308e-01,8.923008760372457271e-01,8.458277414604491451e-01,1.235024502768455601e-01,7.365278266189904111e-01
2.210241820765986576e-01,8.609497354465754926e-01,4.050430263868344816e-01,3.203459501434235968e-01,5.145177991612888135e-01,6.483844847287211222e-01,7.086888659679270175e-01,7.216737838207295530e-01
6.261458637785324299e-01,4.781601327857252781e-01,4.115590405299028864e-01,9.428353421555757397e-01,3.682552890437841842e-01,9.359834418374562981e-01,8.876253941513124746e-01,8.459747082815672892e-01
9.315497227194206031e-01,8.228175693745062302e-01,3.974002459514221208e-02,1.428690240403480971e-01,4.752542972785420150e-01,4.305672167782344517e-01,8.047633480933857886e-01,3.503922193306621691e-01
4.845168631682684746e-01,8.666969842972246374e-01,3.481167819710120903e-02,6.886982358018841621e-01,5.783823313116402964e-01,4.556880904005884969e-01,9.074261566667706225e-01,5.209215751673322847e-01
7.677604888992591026e-02,9.077388326085475967e-01,5.583745500381158411e-02,6.594161963887619216e-01,6.792981483225356554e-01,5.067678516176347125e-01,5.965088094119788686e-02,9.587240998392222435e-01
6.325288269629476545e-01,9.962006850423701931e-02,2.188937838903730337e-01,3.628517232143531057e-01,7.313022607825802046e-01,4.539227185235818474e-01,1.829254298311918381e-01,7.502579346838991192e-01
9.033552504159266805e-01,6.869791726534936194e-01,6.037854860383808919e-01,9.580903311453380367e-01,1.870589036918980097e-01,9.075288355823154518e-01,7.856469109543458007e-01,8.290183862965083694e-01
9.724456632934422862e-01,5.507374340036979010e-01,9.540176207691408727e-01,3.099027597529726771e-02,5.981690971236913734e-01,9.450304525388630861e-01,4.331441363181289250e-01,4.438809281851980315e-01
9.106574803243223937e-02,6.710898996985780185e-01,3.466317008058128479e-01,1.890754643418809684e-03,7.439462471554391110e-01,9.480414558425516169e-01,6.673053501001229293e-01,8.204019978912817646e-01
8.985857956801430735e-01,6.906635145223497529e-01,9.774154729995633284e-01,6.948814938359964000e-01,6.886165974883871055e-01,8.624244561184634117e-01,3.635650036180437805e-01,8.285670008599902436e-01
8.003333722166808828e-01,7.828372319921933498e-01,4.451758467385077273e-02,7.142031055112955107e-01,2.576597891311956934e-01,6.304635286509554515e-01,2.023532694661394626e-01,2.636711246017808818e-01
9.667249515017601880e-01,9.087219497387071243e-01,9.122055474859401825e-01,5.081198396137776019e-01,9.461835239330288472e-01,2.858554200570764259e-01,4.911324551693965201e-01,4.125151978198958458e-02
4.187612622439619292e-01,6.199304176994984150e-01,3.467623951360473966e-01,7.104770582386229494e-01,4.546818312841687804e-01,5.786502228049497654e-02,1.748434671236321902e-01,4.874652567008639914e-01
5.811327733100839499e-01,7.017633208366657049e-01,1.513928237724253278e-01,8.329353961411984919e-01,2.239519095382352942e-01,3.055125653661625376e-02,7.063514580749598037e-01,2.573562073365399661e-01
4.479494005866512807e-01,2.804239037233654530e-01,4.498358091456755581e-02,2.121739145142194083e-01,1.499008160550945601e-01,3.002562163116220817e-01,1.052086426953249138e-01,9.344561450871801123e-01
7.772413140670993981e-01,8.965176853610714591e-01,8.804546929020583557e-01,2.808343400634180087e-01,6.521009710818820304e-01,8.929175107768211328e-01,9.759022008667032066e-01,9.163578285058034956e-01
2.327773050191170312e-01,3.537969111124610044e-02,8.054163003893768380e-01,2.726477551036986524e-01,5.141316023669372237e-01,3.789931832151982039e-01,7.361897336303004913e-01,8.085147077214148437e-02
2.805148392604424057e-01,9.050193289472275859e-01,5.849248751169250360e-01,7.982930586979649634e-01,5.230513204272870809e-01,1.434019563737880532e-01,1.978511130399552009e-01,4.776448033395276904e-01
4.909985972748672767e-01,5.145869142683483499e-01,8.819952769061450981e-01,5.474359063950607895e-01,2.760463391351415316e-02,1.834865580280405917e-01,7.171301383928578854e-01,3.067599516033645557e-01
5.602477937867792468e-01,7.081364422203042519e-01,3.126436573260623630e-01,1.907525601197317122e-01,1.223246314698362147e-01,5.016442568364830601e-01,5.776836184305097488e-01,1.635312460611108576e-01
2.818561733889912713e-01,8.650867723352982930e-01,3.904947782934514722e-01,9.441251108795600810e-02,7.518874777716740843e-01,1.033253718387664444e-01,9.309924312343955677e-01,2.733704490729875203e-01
5.793997395429618669e-01,8.417260869863457673e-01,6.373107875784611576e-01,3.785552615254046960e-01,1.422457799874688733e-01,1.013472823983529586e-01,2.313517295400466522e-01,4.914279018208175254e-01
7.662302594245571363e-01,5.818254755547406232e-01,5.114337230069195828e-01,9.982568193669029422e-02,1.990611400010485477e-01,3.621792729632156149e-01,8.305063952289351015e-01,5.244686989601764493e-01
2.963731262251425580e-01,9.020815893951324993e-01,5.690091371640770834e-01,5.152552029149088941e-01,8.571232428981226947e-01,6.537999570973979102e-01,8.472894806419841718e-01,9.376720787776422483e-01
8.269999097537724664e-01,2.965401464494101247e-01,2.049072236015022641e-01,1.922512364127706153e-01,8.300935787253687081e-01,2.429345694084151241e-01,8.306173008355712817e-01,2.562393242850657393e-01
7.088497714502317582e-01,7.060287546560354288e-01,7.668160602981148599e-02,3.623546020267910950e-01,8.151497462720344034e-01,4.454525070490083505e-01,7.115873228436998821e-02,1.661778106195215543e-01
9.652997607213591458e-01,4.530386816009098205e-01,3.260032548766739202e-01,1.144961359386005018e-01,2.589542790048247056e-01,1.479237838519982529e-01,6.318929565326926179e-01,9.555866848760530274e-01
5.705376956708980707e-01,5.699019295379496863e-02,2.741908317143110785e-01,7.056023677355179879e-01,5.428787894146426263e-01,2.678925560580640575e-01,9.981146602511168364e-01,6.763840374392710020e-01
6.185434200550231632e-01,4.895349118776950448e-01,5.377803362222569744e-02,6.169434584104980246e-01,8.537365898122797336e-01,2.327030974000303121e-01,4.382922012187132621e-01,4.348145935756094760e-01
4.486236711920247866e-01,8.425543610850415588e-01,2.099349825901629385e-01,2.505688884510514636e-01,5.095572566277362103e-01,2.713379672172967494e-01,3.916683120914548621e-01,6.565374149852195584e-01
4.574681557890338812e-01,4.339831777841397092e-02,3.010182724931990614e-02,7.980370575677535605e-01,3.808469258683461894e-02,8.098783232362284368e-01,5.253868464034885388e-01,6.349786063844240491e-01
6.489401366274212268e-01,1.884600549535763447e-01,3.554678810204883188e-01,3.456837606390584239e-01,7.916262445081918564e-01,7.600531217276412788e-01,6.928875952188361387e-01,6.844578519922059900e-01
4.352037729620533701e-01,5.960562557460283850e-01,9.759595108239552674e-01,9.392672187405245454e-01,8.620785840059055904e-02,1.646853078134549730e-01,8.381948319503025324e-01,9.084351055448780521e-01
5.643928384789195229e-01,5.645483934563235717e-01,6.003950566399833821e-01,1.736564190032602317e-01,2.202430646511488177e-01,3.777896819445303311e-01,1.022178863175726427e-01,4.919692926492826024e-02
1.015092880165483213e-01,1.616256742623169151e-01,4.576857435949530650e-01,2.915506238576738920e-02,7.184419797585331890e-01,7.057515564183677315e-01,1.904671555486703860e-01,8.200916460923214357e-01
8.048910763205387175e-02,3.267264148539195667e-01,6.102174673164519891e-01,4.270262943595688476e-01,7.388389143728217590e-02,6.470677749746859414e-03,9.924356931008898597e-01,2.055632543370029819e-01
5.555135296163599135e-02,2.447222398785413311e-01,5.795004103298592169e-01,8.502683452490982230e-01,8.881160495738092964e-01,8.591451043332393178e-01,6.632282910858277036e-01,3.348243229397453447e-01
8.404142512511315610e-01,7.202608682641711280e-01,7.885525534821623550e-01,1.256322462274467588e-01,6.555603520635393533e-01,7.814649415304250057e-01,8.099470739250016482e-01,9.815372075995759671e-01
1.417134598342005281e-01,4.130086466614945051e-01,7.049409084990886365e-01,3.313167127085760444e-01,1.251577747090315551e-01,8.460239747599901383e-01,5.737933653528431988e-01,2.463087557715683273e-01
3.247426467193889055e-01,2.547729915995682326e-01,4.097005384836701625e-01,3.035820437040568920e-01,3.680196928868617046e-01,2.247213301646739936e-01,2.599831176153964973e-01,3.446723606579309984e-01
8.391731550221758207e-01,9.149267828043320394e-01,4.283936337447979414e-01,7.663346488842550652e-01,3.030640978435801269e-01,3.145746745848768122e-01,6.700576538672142757e-01,1.122824283974018511e-01
6.608470477017173161e-01,3.133504215329868670e-01,1.848766811747103722e-01,7.813849814462835441e-01,1.409816202577093280e-01,5.886768364696899347e-01,9.150208570362367011e-01,4.875186472126708526e-01
9.622578550353400040e-02,2.501442183568525768e-01,4.772832978503940837e-01,8.531535952347660823e-01,8.264034019612719328e-01,6.816604187021161332e-01,5.886516050619396978e-01,4.264531048547178238e-01
5.520042142544636654e-01,3.097515357953091464e-02,2.379155374427898706e-01,4.339225156191151012e-02,6.781785609821563421e-01,3.408548080915950185e-01,1.455455507990212338e-01,2.170024159943741149e-01
1.833626875290733996e-02,8.258860734510910240e-02,4.514813189147374173e-01,6.633906875627098021e-01,4.046410330957855850e-01,2.628748672552773669e-01,3.416936678763261570e-01,3.070650243654580724e-01
9.912812642620071335e-01,9.794368231979703188e-01,7.690626961998926481e-01,5.144611713386882529e-02,1.171065577348482517e-01,9.216192976519101965e-01,8.142290527174904646e-01,5.165078678629584849e-03
8.177297238713356897e-01,4.560989177140999384e-01,3.151090640146378408e-01,5.833227727671526190e-03,6.059294802984627193e-01,9.331993402311984376e-01,3.380526468119692818e-01,1.878174384963077759e-01
6.683706413894581200e-01,5.729577320401203766e-02,5.631894556560870235e-01,5.389631725406879292e-03,3.429526762670909168e-01,9.405065304979709495e-01,5.084757583621791754e-01,9.090823710335602659e-01
8.996100126352409854e-01,7.453072703040631852e-01,3.523160929571631517e-01,1.031408435834181396e-02,7.420404974655722685e-02,7.846150637984541376e-01,7.280048887477671427e-01,7.602075855264499582e-01
6.999177683145791917e-01,9.104452243375295017e-01,6.479319105230707532e-01,4.412784612966500486e-01,2.464769000736608817e-01,4.070063256609325331e-01,3.239160966337305790e-03,1.853884035980958023e-01
6.410988645362355465e-01,1.027708269536898589e-01,4.970363329086133208e-01,7.924935523038008078e-01,9.008206517864949525e-01,6.505360506285023936e-01,6.600328649675722970e-01,5.841355354942994182e-01
7.880074835034178715e-01,4.738994603756832569e-01,9.578259919888223450e-01,5.452907702911815591e-01,4.589236399706361214e-01,7.861495393080876193e-01,1.302240357009215865e-01,5.858971778811642439e-01
6.807967179917208123e-01,3.529535297331214405e-01,6.416105543667992572e-01,2.962010148946414012e-01,3.848094304526251119e-01,3.492478763225635441e-01,4.573112570119664544e-01,9.583175028628583281e-01
2.082830998592776484e-01,4.128661488476807473e-01,5.016768873021978381e-01,6.324827325711223081e-01,2.973426681745127143e-01,5.952938766665588632e-01,9.149727386718343736e-01,6.690426197905968708e-01
8.284836684959070441e-01,6.404297016108988494e-01,8.048548959540867687e-01,3.536210403956752124e-01,2.878123135887709627e-01,4.104221740402428931e-01,2.480622873537258744e-01,2.630298327600795738e-01
5.216497844172452991e-01,2.192403550079278229e-01,5.773673624012377603e-01,3.030258816654313181e-01,1.898892356006668947e-01,7.797045643798138359e-01,3.659371778627505400e-01,1.891549463906489759e-01
4.154499161503052290e-02,8.916733605079245339e-02,9.612179771398117190e-01,7.946709788910241157e-01,5.781757596411758460e-01,7.339634823075981140e-01,3.230963812154842296e-01,4.741361998451686377e-01
3.696851609046591935e-02,4.009303346169513782e-01,6.845063760180061241e-01,7.707084506989019257e-01,9.679898361812591112e-01,9.669583570300491759e-01,7.314824884782335224e-02,1.151058351339703661e-01
3.667590357438883508e-01,2.995978768501068590e-01,4.775046036565857022e-01,4.415818060433877867e-02,9.165508789207744700e-01,3.519352224670006524e-01,5.983206736741647491e-01,7.568149384190960872e-03
3.782588661437404909e-01,5.292116080201239026e-01,6.845082651461533718e-01,2.391986040873328168e-01,1.707902113090628907e-02,4.980337808038254321e-01,9.702441813185311847e-01,6.776773459028345714e-01
5.069981474960372214e-01,1.613553684436307145e-01,7.342121712645127696e-01,7.657462963844332560e-01,3.941542872341226578e-01,3.064346261923680537e-01,1.506726292027986969e-01,4.515582926263152497e-01
1.368912939328566780e-01,2.977418106009428467e-01,5.811980697831308218e-01,3.468507412632329534e-01,9.348514732392121385e-01,5.363659946473519069e-01,3.127884940864778529e-01,5.802986759306800746e-01
8.090391052003609307e-01,9.381943853244306686e-02,3.576629076559446202e-02,6.344231622361942158e-01,3.682906862496080347e-01,4.448857107218360390e-02,1.905990976596514119e-01,6.803417035939269830e-01
5.276093801439298847e-01,9.783779020989444297e-02,2.498470860991256967e-02,7.048913769690634545e-01,6.338117109809741079e-01,3.903158057076336340e-01,8.159038607311308589e-01,6.016933342693218112e-01
5.287276614686887699e-01,2.130017698283401539e-01,3.607664854228728180e-01,7.261329137691590052e-01,9.662617569272360374e-01,8.918256713649916900e-01,2.206485939429813636e-01,6.402746473068434696e-01
8.585899902219865654e-01,9.942944204258482577e-01,5.777763586451184485e-01,5.284784586891215774e-01,5.729677422462507996e-01,7.008402236193498336e-01,3.649661814961931428e-01,5.939582671768097732e-01
