8.735082614008629065e-01,4.280360156336294186e-01,6.396067450284871336e-01,4.047748283775207678e-01,9.861393631591928166e-01,9.396736501487580329e-01,8.503855028873579247e-01,5.234117802106283968e-01
8.154574092041905198e-01,8.120690072815450744e-01,3.674080710251411142e-01,5.486637393825291031e-01,4.762065437866803141e-01,7.203551585656979839e-01,1.108283842513067691e-01,9.099632477958018439e-01
9.459872418406096994e-02,4.582611475833520132e-01,6.243767981217347718e-02,9.687523586813053811e-01,5.472103328792076171e-01,9.955530823059833834e-01,7.959484637951976804e-01,1.699345844154306340e-01
6.091847154220725313e-01,1.346832979181835643e-01,1.792408396167445295e-01,1.987022648498051880e-01,9.258281026483569098e-01,6.993998089749835501e-01,4.031396190370895027e-01,3.191320190989604955e-01
3.172758872928066465e-01,5.807826324616015556e-01,7.201015508189599901e-01,8.025076585942145790e-01,1.194213383137155277e-01,4.044167794817225547e-01,2.871266869747073902e-01,8.836519167946333964e-01
2.476579904586037884e-01,7.463621141488334665e-01,2.996342374588408797e-01,4.994582161339904403e-01,3.599510856671551684e-01,2.425608538678253878e-01,9.189357249354163093e-01,1.314678764898472851e-01
9.154211951775866885e-01,4.903165330544243528e-01,5.305757917972795390e-01,9.131196342939808253e-02,5.559000218835979945e-01,5.090143418775380790e-02,9.114834904854968167e-01,6.343671827776270478e-01
3.161566891071667662e-01,6.121382074354676517e-01,7.931278551670368770e-01,1.285054268739607708e-01,7.370896567088672802e-01,8.797109874942302676e-01,3.383554035601852306e-01,2.229612038756978998e-01
5.886547555453672809e-01,6.788697202977301837e-01,1.551571282999424650e-01,8.023674608838774480e-01,8.398491175446747281e-01,1.980575527791361423e-01,1.939178034720168142e-01,3.831956098467985128e-01
7.078241653119808907e-01,4.495531744076918246e-01,3.451854843089408598e-01,1.655120989577233692e-01,9.803786915399239632e-01,7.084145400764376710e-01,6.713943553596219971e-01,9.665077896397183954e-01
1.998529752564346951e-01,9.376165928016779727e-01,7.485833247066092655e-01,1.904707032643438436e-01,3.642742006964297397e-01,4.707830091715035081e-01,5.888807151198734158e-02,4.115851704459836530e-02
8.054549015307795878e-01,3.130285965997770675e-02,9.889678249955846656e-01,5.612482370512731356e-01,2.037650347354141855e-01,1.070468541376989324e-01,8.405936379872241959e-01,3.891914398962846855e-01
2.737384649638093248e-01,9.665462936159419094e-01,1.183993618121307184e-01,8.192110238503025332e-01,8.330553653335239783e-01,5.035294188089428635e-01,8.539442059876708457e-01,2.381638804173327045e-02
