3.266296536432441999e-01,3.334841719110555047e-01
3.745238157444103488e-01,5.826446561952025593e-01
3.456638200085817014e-01,3.065229372917713246e-01
1.852263998146490565e-01,2.204217707407467308e-01
3.746301851121602855e-01,8.908462828219448904e-01
5.706787861957920427e-01,6.854115065334633050e-02
4.199328627229144129e-01,4.916719294185107891e-01
8.152471034931170202e-01,8.251137094478235012e-02
8.419461759374772258e-01,1.896836901140928622e-01
8.577033990499370875e-01,4.314901395880193502e-01
2.885596086485480577e-02,8.306096364327567594e-01
4.426316302098165512e-01,9.849311983612424326e-01
6.831165138748190868e-01,5.724893864669493571e-01
1.751616130068346100e-01,8.912209942894337988e-01
9.497924915559320669e-03,9.927618012614609633e-01
2.001731433491244772e-01,8.649809125584697611e-01
6.118713169895730886e-01,2.527740633656285971e-02
2.581255973095076262e-01,3.985161138520861845e-01
8.127998579766487763e-01,3.863048205261228052e-01
9.595185799598521248e-01,4.426818054508993017e-01
5.920721690223547107e-01,5.662714208194588039e-01
2.277319658626264787e-01,6.203436079584268015e-01
9.635147234831789032e-01,9.899490284100544157e-02
4.659943381222140801e-01,7.781508644172970834e-01
6.682198575615641012e-01,2.763570084054001175e-01
4.395857548929717473e-01,3.843943754450152017e-01
6.875155220027707736e-01,1.803144833698662117e-02
7.298828106506667357e-01,4.319284142107286950e-01
5.386068290089027905e-02,3.008419992978754107e-02
8.489157724893950929e-01,4.864272190231358484e-01
4.324844981212802031e-01,4.169351271561148042e-01
2.247172151839710308e-01,6.771210074237733467e-01
6.768200806865248831e-01,7.182904296749603734e-01
4.723205847358070697e-01,1.118347157577507939e-01
9.853528175870474026e-02,8.606597848096448899e-01
4.265121289764827739e-01,7.190556957280437589e-02
8.923039838081374409e-02,9.203018045492088461e-01
3.978216575106350295e-01,5.671628051719088681e-01
7.538150016565609013e-01,4.329988921979885941e-01
4.292874610709085936e-01,5.511568359290388575e-01
2.657922535243800177e-01,5.733600461193144593e-01
3.011618323270276454e-01,8.025655612370198311e-01
4.064000900552712237e-01,9.667681934435723434e-01
5.351455502452499013e-01,6.631740621373389821e-01
1.161928912724844026e-01,3.114127552559049494e-01
5.157867086778650245e-01,1.480276763522771488e-01
2.427895680022057467e-01,3.219577715825933661e-01
4.618735182545515294e-01,2.486375109053378940e-01
5.850964608849302806e-01,7.937315605919347261e-01
1.897304216495655227e-01,8.055285900564912449e-02
4.132435045904239157e-01,9.211726308881699188e-01
4.323819734964127193e-01,3.684553753201411097e-01
1.248385457017069516e-01,7.161682314986945741e-01
7.609563337612157419e-01,6.576223983756914748e-01
8.901711414941579914e-01,5.200614125781845010e-01
6.961824725294906147e-01,6.054052107998288967e-01
7.710023458694718890e-02,1.790236933735816216e-01
4.765633307343273284e-01,6.524494465598333903e-01
4.303086615410964266e-02,2.711501303110651073e-01
7.578492036896337103e-01,8.705300760211794886e-01
2.382077123478686942e-01,4.620243513954991332e-01
1.708606847142910279e-01,3.111982097174354270e-02
1.438216969960244007e-01,8.933961988031824397e-01
8.651325312720868910e-01,7.279051903350446384e-01
5.761048841399652592e-02,8.051100876849912602e-01
9.023758110713375746e-01,3.129628405854271156e-01
8.091719097001635053e-01,7.090703273116693017e-01
5.329720148636906130e-01,7.909892882790769963e-01
5.837140758031937882e-01,5.941418720360092109e-02
4.056125001229234778e-02,8.857441728093264910e-01
7.739122283168992089e-01,5.254552241335544993e-01
5.669321064808731103e-01,8.883704868136655941e-01
4.612662645425445740e-02,2.637850608481986381e-01
5.859216360480647978e-01,6.256434638359313904e-01
1.445855228437484437e-03,5.896429929223019339e-01
8.360689975149393494e-01,6.130623485159577557e-01
3.416385019984408689e-01,8.565725183548087429e-01
4.980925351058976790e-03,9.494542344830043668e-01
2.501639737541369035e-01,5.463862933366814278e-01
3.266147635985552355e-01,7.617135737180442956e-02
7.136513840627590755e-01,5.919447681245054715e-01
6.590413117680692379e-01,3.189390574420041674e-02
4.171699927069354441e-01,5.146096552058745388e-01
7.949349157025492607e-01,7.742945700221216532e-01
8.295968840232630370e-01,9.845167043595420830e-01
9.229064047039655660e-01,8.154687706223898713e-01
5.516618701494646615e-02,2.697040463049186210e-01
9.213595624122320471e-01,2.536037713423320294e-01
4.192775552808647443e-02,3.741411717854755681e-01
6.420139445996168870e-02,9.586582238086958085e-01
3.387225978813752647e-01,1.270057462857480390e-01
7.611021885072460913e-02,1.558014946855066640e-01
1.015265528370410120e-01,6.710974539092517954e-01
9.402059141989632662e-01,1.888679148015239562e-01
3.781494138384688952e-01,2.851580940040232548e-01
8.036438694896602675e-01,6.780381726363828854e-01
4.201882881051847152e-01,9.712764546773471341e-01
3.133013023988248102e-01,6.840887849416320554e-01
7.138455658022657691e-01,5.860770110149124967e-01
2.742198521387120280e-01,9.746383010670092162e-01
5.919047671393407040e-01,9.962617197146920178e-01
4.332842657566675082e-01,5.139280371571512684e-02
8.124089943035642802e-01,9.901315423410199656e-01
3.489414355358650965e-01,2.501578172316793261e-02
3.096918444464906717e-01,4.893716956244881927e-02
7.600199833017283746e-01,9.584089717856894008e-01
5.418779450516809648e-01,3.870304517276517697e-01
6.195055762452733594e-01,3.796584147650784447e-01
4.453429628920140271e-01,8.151159506611570515e-01
3.189885483916971715e-02,8.667947484238973377e-02
3.683841669483091108e-01,5.444552624609853009e-01
9.794860187679763630e-01,8.518969037787923471e-01
9.348525542142137601e-01,4.778730851724962148e-01
2.455931245096986126e-01,9.572827894733731968e-02
