4.361153051089504129e-01,3.861778901205992764e-01,4.518201106937193012e-01,1.136553259232585050e-03
5.122457441377165077e-01,2.577039420868221797e-01,4.908211451168547068e-01,1.878119971466560845e-01
5.630979722934118525e-01,6.912656969002277663e-01,4.318743256582077694e-01,5.846557774159772958e-01
9.179552106966381020e-01,8.433553404334775960e-01,8.652554660528216646e-01,3.629565575381672460e-01
4.730565869435788828e-01,1.995328065554057284e-01,1.977388551638173397e-01,2.731820833656459779e-01
8.176101048742880906e-01,1.347003969090607156e-01,3.011706654121960591e-01,8.027822378843567641e-01
8.496330575595929802e-02,3.782135541768245068e-01,5.369236021262893122e-01,8.715588443533571761e-01
2.622329570007319588e-01,2.696542548514989715e-02,2.978385655474011240e-01,6.356170200501709555e-01
3.632382966420639320e-02,3.845326617766282040e-01,3.996455535425005867e-01,9.243832685208547284e-02
5.720374474505924844e-01,5.026920667162557699e-01,3.658345619419906547e-01,2.737199615592066371e-01
6.098534076110593422e-02,8.803573382751227472e-01,4.186169141454055831e-01,1.296302545230944847e-01
3.874182440604801575e-02,4.675819853528666026e-01,3.481343506094619622e-01,4.141962286219904588e-01
4.818852090085297135e-01,3.203208143804757158e-01,4.502504753600117815e-01,9.014349394676339777e-01
9.685776042559883781e-01,4.327520442815180890e-01,3.586002196069918990e-01,2.422505665887425830e-01
4.162854692702872561e-01,6.635350748655756137e-01,5.711409645786379441e-01,4.020341238225663139e-01
4.548457829631289417e-01,4.491896323288917525e-01,5.306953862840074754e-01,7.581325958538404075e-01
6.641875806397596893e-01,3.812322044436168844e-01,7.431789219824400661e-01,4.655888186124004791e-01
6.923872249729875472e-01,5.772919008327622725e-01,2.131377169466321664e-01,7.608656961980180267e-01
8.795791058185961075e-01,4.935423100573653986e-03,2.997437337963178572e-01,7.003032291639554874e-01
7.326842019228341218e-01,7.046633944218652079e-01,9.747781387733371883e-01,3.656242188605007826e-01
6.068852215236726355e-01,6.572236677624750945e-01,6.438619680206519869e-01,5.244691387718279918e-01
7.178847696232215636e-01,9.318986628321807020e-01,6.153708943491712491e-01,6.235950798002101170e-01
6.811435700639230095e-01,9.458790646065102781e-01,8.461496133768197092e-01,6.832083892511940926e-01
8.012258267166874059e-01,1.246567546220910538e-01,9.052567321411630896e-01,1.887367130466711118e-01
5.059905839427885077e-01,1.937411552002013537e-01,2.202887094208220986e-01,2.630428862954971025e-01
6.746920768661503198e-02,8.134734129670471159e-01,9.123070236270074407e-01,6.958640459904015252e-01
6.769567434444518916e-01,9.898538455451582063e-01,3.160348091138330817e-01,5.249629191590976518e-02
9.112935243436621757e-01,8.173581635441337090e-01,7.728345157729409332e-01,6.872321527319376067e-01
6.267334466657968617e-02,9.780661963205043996e-01,8.771830189245525267e-01,1.380198983580184779e-01
2.800407295402057017e-01,8.952252417401943552e-01,6.504744532785442512e-01,9.499170018347673494e-01
3.485789374008332331e-01,6.873655008824233192e-01,5.668399073031692437e-01,6.003458040852788224e-01
9.278573165053701777e-01,5.085676845986430994e-01,7.510435816904362238e-02,4.914765734582680068e-01
7.646517513060595572e-01,1.281400626383628061e-01,9.001866624164743536e-02,8.692548350390377765e-01
4.457656412768244980e-01,9.396248834168605679e-01,4.719866489634341744e-01,8.412111436854763369e-01
7.287720078388943978e-01,1.522053926960554859e-01,3.765491915492963915e-01,6.992131901198371802e-01
8.216438639972208913e-01,2.259866517900015193e-01,4.377937214322853432e-01,4.774001813696486241e-01
1.469672705389502287e-01,8.174844494677004914e-01,7.910983692884586693e-01,7.773830054823263058e-01
7.778493364213896477e-01,6.295273812758934717e-01,4.491654992989306261e-01,4.550598328276785898e-01
6.243201371983481129e-01,8.927636385155780507e-01,4.599840578821255965e-01,6.372156111945154189e-02
7.310766320698970366e-01,9.721784832134975352e-01,4.392633724908884263e-01,5.843736254721112466e-01
9.777175950556399320e-01,3.137707696623711073e-01,8.842860360589155366e-01,7.196831830471493996e-01
9.546022362426399566e-01,1.945832761859855597e-01,2.887650036935082709e-01,2.998121806982940729e-01
5.565507948734179644e-01,5.350643381500483908e-01,6.074363787366949818e-01,7.477781141273692755e-01
6.173878186219099451e-01,2.926187330756679361e-01,4.061824894464879931e-01,2.309346564205747021e-01
8.699199179401892468e-02,2.777217332893591739e-01,3.116861876363656858e-01,7.741701857015815813e-01
5.409410771402244356e-01,5.204725413835065151e-01,6.644495280942754878e-01,7.763089613829318725e-02
9.286189314754421664e-01,2.322750240739595851e-01,3.809256759485047383e-01,6.625206552728543086e-01
7.130270017739146482e-01,2.750686343794115918e-01,6.881479569896630233e-01,2.502906076595778906e-01
