1.755727299999999858e+01,1.083567500000000052e+02,1.690202800000000138e+02,1.741140499999999847e+01
5.012967900000000299e+01,4.733483100000000121e+01,1.576697100000000091e+02,1.472667399999999986e+02
9.843867299999999432e+01,1.177342399999999998e+02,9.902814200000000255e+01,1.471584799999999973e+02
1.723512299999999868e+02,1.240586100000000016e+02,1.120455199999999962e+02,1.300391300000000001e+02
1.736799399999999878e+02,1.346672900000000084e+02,1.056680499999999938e+02,2.697578000000000031e+01
2.837035499999999999e+01,8.109748799999999846e+01,3.739361300000000199e+01,1.187289499999999975e+02
1.747067000000000121e+02,1.508784799999999926e+01,5.422433900000000051e+01,9.334708999999999435e+01
1.722900500000000079e+02,4.121585400000000021e+01,8.476620300000000441e+01,1.751354200000000105e+02
8.736761699999999564e+01,1.644007300000000100e+02,4.148786900000000344e+01,1.168184700000000049e+02
1.440504799999999932e+02,2.742804299999999884e+01,1.519755800000000079e+02,1.440595000000000141e+02
2.553954099999999983e+01,1.486470600000000104e+02,3.505757200000000040e+01,8.168358800000000031e+01
7.591703099999999438e+01,9.690163800000000549e+01,4.066592099999999732e+01,7.783047100000000285e+01
1.648323900000000037e+02,1.793042499999999961e+02,3.072744799999999898e+01,1.485564799999999934e+02
1.425973199999999963e+02,1.407159500000000030e+01,4.097957399999999950e+01,1.502456699999999934e+01
1.727086400000000026e+02,7.968208900000000483e+01,7.842576300000000344e+01,2.397078099999999878e+01
1.180333300000000065e+02,1.919749900000000054e+01,5.599841200000000185e+01,3.120994999999999919e+01
6.428102100000000263e+00,1.731416499999999985e+02,1.662083399999999926e+02,7.036880399999999725e+01
1.528432799999999929e+02,8.341603399999999446e-01,7.743733000000000288e+01,1.496483499999999935e+02
1.681187799999999868e+02,1.394838799999999992e+02,3.326693800000000323e+01,1.446055900000000065e+02
1.221723300000000023e+02,1.471145799999999895e+02,1.628785699999999963e+02,1.088481200000000015e+01
1.363932200000000137e+02,1.563650499999999965e+02,1.763547100000000114e+02,7.186639900000000125e+01
1.337638399999999876e+02,1.519845199999999963e+01,7.899659499999999923e+01,9.483764899999999898e+01
7.060086400000000140e+01,7.196087699999999643e+01,2.000146000000000157e+01,7.502390400000000170e+01
1.179860199999999963e+02,4.677667300000000239e+01,4.645164499999999919e+01,1.182347800000000007e+02
3.081360400000000155e+01,1.440123299999999915e+02,7.356957199999999375e+01,1.130352000000000032e+02
1.270883000000000038e+02,7.765448899999999810e+01,1.070812899999999956e+02,5.255713399999999780e+01
5.729912299999999625e+00,1.639165700000000072e+02,4.719811500000000137e+01,7.769721099999999581e+01
4.984613699999999881e+01,3.273246499999999770e+01,1.085117599999999953e+02,2.787682600000000122e+00
8.310850300000000246e+00,4.748452499999999787e+01,1.280188400000000115e+02,1.771314700000000073e+02
1.748372099999999918e+01,2.619701600000000141e+01,3.991441199999999867e+01,3.009031399999999934e+01
1.482224099999999964e+02,2.449234099999999970e+01,2.113517699999999877e+01,1.911894200000000055e+01
1.250691499999999934e+02,1.564725999999999999e+02,5.340165700000000015e+01,6.703375300000000436e+01
5.707790599999999870e+01,1.043468299999999971e+02,5.738009399999999971e+01,3.566131200000000234e+01
1.710399700000000109e+02,9.897483599999999626e+01,7.635001699999999403e+01,8.814377500000000509e+01
6.200294500000000042e+00,2.609186400000000106e+01,9.141449099999999817e+01,6.110881400000000241e+01
7.897398499999999899e+01,1.535456000000000074e+02,1.539284299999999917e+01,1.712934799999999882e+02
6.868052199999999630e+01,1.119699200000000019e+02,4.724680200000000241e+01,1.656597700000000088e+02
1.377930200000000127e+02,6.317142900000000338e+01,1.441826299999999890e+02,9.481859599999999944e+00
1.431359799999999893e+02,9.238491700000000151e+01,5.259649999999999714e+00,1.328144599999999969e+02
3.363706899999999678e+01,7.232544599999999946e+01,1.671937499999999943e+02,4.844149699999999825e+01
8.815759099999999648e+01,1.367400499999999930e+01,1.314595600000000104e+02,7.611041099999999915e+01
8.020551600000000292e+01,4.318490800000000007e+01,8.794961499999999432e+01,9.861676199999999426e+01
1.163363400000000070e+02,2.219740799999999936e+01,1.041345100000000059e+02,1.696926599999999894e+02
1.276856700000000018e+02,3.310340200000000266e+01,4.271104400000000112e+01,7.519393900000000031e+01
1.358436000000000092e+02,4.319145499999999771e+01,8.259278899999999624e+01,1.769494400000000098e+02
4.968451400000000007e+01,7.510807200000000705e+01,1.733559400000000039e+02,5.426189099999999854e+01
1.223464799999999997e+02,8.937797500000000284e+00,9.842502899999999499e+01,1.261977799999999945e+02
1.179176400000000058e+02,1.624889000000000010e+02,9.380445000000000277e+01,1.199409899999999993e+02
2.927011200000000102e+01,1.700616899999999987e+02,4.168699000000000154e+01,9.704276400000000535e+01
2.141958299999999937e+01,8.835553699999999822e+01,8.800159399999999721e+01,1.256589900000000029e+02
8.970552899999999852e+01,8.806547500000000639e+01,1.123308200000000028e+02,1.199750200000000007e+02
1.727539099999999905e+02,6.078949399999999770e+01,1.222443999999999988e+02,3.206384200000000106e+01
6.126943099999999731e+01,1.620096900000000062e+02,7.119273900000000310e+01,2.304259199999999908e+01
1.053482000000000056e+02,6.646442100000000153e+01,6.613859700000000430e+01,1.798344700000000103e+02
4.028614900000000176e+01,2.001649600000000007e+01,1.778367599999999982e+02,3.080179199999999895e+01
1.352280700000000024e+02,1.404453699999999969e+02,6.792995900000000198e+00,5.868147699999999745e+00
4.591712100000000163e+01,7.015299100000000010e+01,1.593302400000000034e+02,1.010159600000000069e+02
9.107226900000000569e+01,4.350443099999999674e+01,1.643916299999999922e+02,1.587359700000000089e+02
1.258338099999999997e+02,7.270418600000000708e+01,1.433130999999999915e+02,1.204515499999999975e+02
1.603625900000000115e+02,1.736181500000000000e+01,1.776820999999999984e+01,3.427798800000000057e+01
1.726724600000000009e+02,2.375519299999999845e+01,4.713681299999999652e+01,6.640497799999999984e+01
9.849879500000000121e+01,1.695691099999999949e+02,6.036423099999999664e+01,8.293066899999999464e+01
2.495240000000000080e+01,1.721042199999999980e+02,1.223510299999999944e+02,1.766948299999999961e+02
2.687292100000000161e+01,1.035375499999999960e+02,2.457956499999999878e+01,2.815289100000000033e+01
4.635148600000000130e+01,1.076031799999999983e+01,1.298209500000000105e+02,1.539941100000000063e+02
1.513291099999999858e+02,4.226038400000000195e+01,1.921713499999999897e+01,1.160576200000000000e+02
4.577079200000000014e+01,6.356854299999999824e+01,1.176763200000000040e+02,6.772899800000000425e+01
1.465712699999999984e+02,1.478149300000000039e+02,8.895130899999999485e+01,3.436626499999999851e+01
4.383449399999999940e+01,2.772618800000000050e+00,1.402293099999999981e+02,7.708553899999999715e+01
1.672674499999999966e+02,7.744284300000000343e+00,1.287066700000000026e+02,8.676397099999999796e+01
6.299707800000000191e+01,3.041820500000000038e+01,1.626697000000000060e+02,2.171009000000000100e+01
3.538714499999999674e+01,1.168407899999999984e+02,1.603660500000000013e+02,1.061113500000000016e+02
4.519509399999999744e+01,1.317100299999999891e+02,6.014934900000000084e+01,4.071378200000000191e+01
1.108880400000000037e+02,1.165942699999999945e+02,1.257742499999999950e+02,6.923144200000000126e+01
8.519199299999999653e+01,8.116626700000000483e+01,3.560576900000000222e+01,1.049375500000000017e+02
6.329871099999999728e+01,9.846160100000000170e+01,5.497370300000000043e+00,4.532510200000000111e+01
1.495491499999999974e+02,5.333774499999999819e+01,1.339333699999999965e+02,5.227931999999999846e+01
1.053475399999999951e+02,1.340447100000000091e+02,9.000403799999999421e+01,1.110763599999999940e+02
9.895024899999999946e+01,3.401190299999999667e+01,8.638598500000000513e+01,4.775056399999999712e+01
1.650948600000000113e+02,1.236195799999999991e+02,1.628499999999999943e+02,1.483877300000000048e+02
