3.552748922302131906e-01,1.601212190109583544e-01,2.317689576731400414e-01,3.218694676026932489e-01,4.853619766359807408e-01,8.262957163513516834e-01,9.547335176185076655e-01,2.066485692843965660e-01,6.948728222670020882e-01,3.505399691632027359e-01,8.676992239760087378e-01,3.585729163668165409e-01,6.260764860175070945e-01,4.810468714841609206e-01,7.285819370022365016e-01,3.788009938999508108e-01,7.650747257904959298e-02,2.827618688467360974e-01,1.104326272409177356e-01,1.627073343442191622e-01,1.274637156827532203e-01,5.585771750077712650e-01,5.304893769125067493e-01,5.065624541149490456e-01,5.936425963299123421e-01,5.102370200788243215e-01,7.417022315063726001e-01,9.586962086434218655e-01,9.102302362435042982e-01,9.857996566902256230e-01,1.839927850672513354e-01,1.928006356133263877e-01
8.481763102746480154e-01,8.830248316271526177e-01,9.558083874858328555e-01,3.495871128468077682e-01,4.552735584252534662e-01,3.355088247918009414e-01,4.391277578798393200e-01,2.705557959917953212e-02,3.748767974970341199e-01,8.854737554967582192e-01,8.563920305033466684e-01,9.864302169131833331e-01,4.789528306467113472e-01,9.612780904030622242e-01,8.661791205033420038e-02,2.270361186001476628e-01,8.029387074550396741e-02,3.589549492615583537e-01,5.644343558461758364e-02,7.470766890443599761e-01,3.070510704895182408e-01,3.899211285254600701e-01,5.213770562125596975e-01,2.095463615713706318e-01,6.438969111019000602e-01,9.444430139644782729e-01,9.096378086742780145e-01,8.910064969021772585e-01,1.085162898903394707e-01,8.445313688231620430e-01,6.444019607271170846e-01,9.651991222883526955e-01
8.212939624372761482e-02,4.403719868726584941e-01,1.657686918366028384e-01,3.709024245765883965e-01,2.427955940350349229e-01,9.504847191680652063e-01,1.301806345449148250e-01,6.258854329852757692e-01,2.401563129550268461e-01,8.670175529260475411e-01,1.039595145716890913e-02,2.751805514299707212e-01,6.310839147513169767e-01,6.424116483892237106e-01,4.382914120464521668e-01,2.842630479505920404e-01,8.586199091442731079e-02,8.485069029986147537e-01,6.771647870723070950e-01,3.492701677911269065e-01,1.577400667576611126e-01,2.168234101285857751e-01,9.086893173837163884e-01,3.880345569505568304e-01,6.865055440686709254e-01,3.513384940859572425e-01,7.901866185553704236e-01,3.168267843397563621e-01,5.740390852006793665e-01,2.857103800116664316e-01,7.854215725878612719e-01,8.734113239351438684e-01
6.996747316232333758e-02,3.471795831790092102e-01,6.568769424929066236e-01,5.702901897947294518e-01,7.236478554679399711e-01,2.198639780772795038e-01,6.329666566534157823e-01,4.379164163558709189e-01,6.711571248502011811e-01,6.385834654687833067e-01,2.440591834739286592e-01,6.015609875688419095e-01,3.264333262138671143e-01,3.983734708372602129e-01,3.581687046243074990e-01,3.253159230831187965e-01,3.933592392610425481e-01,1.084106804825679254e-01,2.854974447367279455e-01,8.461457102396562346e-01,5.412398840223057173e-01,7.694924421960441796e-01,2.884112627585001809e-02,8.502252301364390252e-01,5.317262804855159564e-01,6.354814161088827573e-01,1.739961420650704693e-01,6.342586849531928195e-01,3.008524511440521798e-01,7.266877161381565253e-01,9.341969964140013349e-01,7.733965826224616924e-01
7.037110115446734149e-01,4.481166286754929007e-01,3.206273906078290770e-01,9.546301037733285755e-01,8.887280932791995491e-01,1.078570508650808224e-01,3.456049782667581227e-01,5.586474141673989369e-01,5.074465586275805906e-01,1.040504066728232258e-01,5.715588315134855213e-01,2.721527279467128579e-01,3.263684839314138220e-01,9.054535706679993634e-01,8.166593610438906969e-01,5.708579122097492409e-01,1.478650331844868493e-01,8.030267430148393393e-01,3.379978731722585450e-01,3.071288617596511505e-01,5.643586427047624365e-01,5.465339897130789826e-01,8.345693820351216541e-01,5.805178412917003650e-01,6.984037717621915942e-01,6.287899627836969207e-01,2.972794568778797109e-01,8.512541223436598248e-01,6.441472387851070458e-01,6.069992562904968914e-03,1.195010867469780552e-01,4.567404490974855125e-01
1.961410618875845113e-01,7.651675068819353553e-01,9.912860583879037346e-01,2.815926728065528684e-01,5.401895279419103302e-01,1.394229090544678584e-01,9.689160004587547004e-01,6.905293666256693275e-01,1.620301843861521041e-01,6.767011146718101555e-01,8.118166611438543123e-01,3.112466379519828186e-01,7.505731127431288785e-01,1.278609331147846986e-03,1.571511534897429285e-01,8.508799488013722989e-01,4.125869141758630766e-03,9.486714987259990961e-01,1.704571869056021108e-02,8.013750054486248886e-02,5.164249505968599996e-01,1.170802497317560420e-01,6.520654807782346740e-01,7.055368773970287499e-01,8.797179404897529365e-01,6.228208361716808250e-01,6.533835577773993153e-01,9.432703295136176669e-01,5.852764343608831688e-01,3.803005295008961562e-01,5.210385025314473451e-01,5.260816635468662517e-01
8.682101894869554970e-01,7.775441418964252893e-01,4.483043193826858341e-01,1.066477363883178570e-01,5.901398361248347824e-01,5.088235250128020359e-01,5.256269121411559775e-01,1.931153313169627905e-01,2.204685994372069524e-01,9.394192062204166360e-01,7.043054162417432540e-01,4.466044047109778981e-01,1.653164940563288388e-01,6.194767592610136431e-01,8.531096756272783521e-01,2.687431350033525068e-01,5.784561752996003614e-01,2.294871967175989846e-01,6.133588948525660056e-01,2.545388843536602885e-01,1.256004820204847106e-01,5.038787747790960392e-01,7.238996471733967208e-01,1.466181209363628668e-01,4.664279908307008005e-01,2.911411159004980154e-01,5.402745615564102932e-01,9.059889315270992505e-01,6.405916474003948702e-01,7.772738867845466748e-01,4.613020880198008822e-01,9.287570009043392139e-01
9.833511473135390091e-01,9.180740743614363986e-01,8.261846510540185040e-01,3.223989886288597395e-01,9.494499799064294310e-01,6.233079219198580656e-01,7.564077379008278257e-01,6.543116880645406530e-01,1.889046917246033075e-02,3.215287300439947371e-01,8.726029530239346466e-01,4.628616526959759003e-01,8.844451190244206895e-01,2.637315556114387394e-01,5.457605076962844803e-01,6.514513438194081685e-01,9.001517278171692338e-01,7.470054347923507643e-02,4.304406769010199474e-01,1.459750330410907460e-01,8.843901496409058982e-01,8.405079738416550983e-01,7.115734309742393071e-01,1.737226634864927344e-01,1.859210830889674454e-02,6.913306441651161371e-01,7.457861553927979115e-01,5.769118815115759080e-01,8.970140453866639607e-01,5.508517268647004222e-02,8.956997913522737331e-01,3.094362042017368419e-01
5.419208492753057049e-01,3.503739248505468584e-01,7.134033452620474058e-01,2.723928734938723117e-01,4.189858205831967775e-01,6.631324254120564143e-01,3.145702808353450508e-01,8.817118123445316646e-02,2.076454426662213415e-01,4.282445296435827831e-01,4.317778544117699124e-01,4.934674503021218572e-01,3.560900783198915898e-01,1.609051459523037353e-01,2.906360185033620147e-01,2.815168114221678897e-01,4.747508372374879548e-01,1.263013209882042354e-01,6.256650388388358408e-01,3.877685606348821867e-01,7.955515633248088081e-01,9.013408285176366386e-01,9.524630958363845545e-01,3.659708858323734715e-01,6.547061527959857630e-01,7.255015702503686548e-01,6.844272907976702847e-01,8.192780008462620112e-01,3.128006963081146896e-01,3.656643219120337962e-01,1.648074873500140758e-01,5.088217741339354783e-01
2.962012348710027498e-01,2.350199841033181747e-01,8.098982225553100767e-01,4.273312080067313001e-01,8.079042785649290792e-01,4.238594468981263796e-01,6.869556062968015242e-01,8.732372082411082870e-01,8.982727147098964471e-01,4.356398398648333448e-01,3.208212911553373070e-01,9.036128369114980463e-02,6.976181746442382536e-01,1.970687206610360898e-01,4.612821029341531709e-01,3.107382700464314529e-01,2.021250743323660115e-01,5.188669185680504503e-01,1.281460614355296734e-01,6.620129376922571918e-02,4.227687468578731900e-01,5.151206035104828329e-01,2.716375198445688532e-01,7.869939423103275988e-01,7.956196632311408612e-01,4.099469201804015195e-01,7.097510344102961333e-02,8.780061029867075595e-02,4.397430549593090987e-01,3.413705640452276979e-01,9.972874048484424714e-01,3.766944299021698916e-01
