3.913453815647482265e-02,5.555485276701104258e-01
2.555667875776089226e-01,2.702596293975730313e-01
2.790656060552263451e-01,6.981115170669832670e-01
7.687206586684712795e-01,1.316255986392300126e-01
9.460368668111235335e-01,6.693045173220042443e-01
9.182758786050483346e-01,8.930931625719126243e-01
7.464943778570882760e-01,6.333467737391129670e-01
1.444997274041060487e-01,9.885510200390940083e-01
1.952242758731393135e-01,8.176944256124848431e-01
4.590931024321815435e-01,3.100416913303343236e-01
2.340063917871098853e-01,3.154613115269629953e-01
8.395352665748394561e-01,2.441571030017309074e-01
9.780849100106422389e-01,9.290182911442141922e-01
3.696699778670668457e-01,3.604371944373837566e-01
9.291114419090013010e-01,2.452435328962143946e-01
6.914572168552202136e-01,7.252260366798185531e-01
2.333451793511452099e-01,1.766329297540693288e-01
8.086998730595770235e-01,2.865810553583835601e-02
2.106433282915556315e-01,1.635538160040903577e-01
2.399022883292585839e-01,8.797095068550810915e-01
5.237888798250789346e-01,9.150657419672184045e-02
4.948846528781425391e-01,2.324150324431079329e-01
2.521934257293835246e-01,8.344657641413363303e-01
5.347157779964354374e-01,6.947403362279532812e-01
7.551007125675558429e-01,8.384078465711800598e-01
7.337815021650966330e-01,3.404696237642950152e-01
3.529328665622857852e-02,5.857174680276467926e-01
8.140961808224778107e-01,4.280877439058050071e-01
4.654293275981108979e-01,5.582796319810455765e-01
7.427548653651726562e-01,4.284794296249720968e-01
4.065344449286547035e-01,9.573043952771368437e-01
8.836408568204321412e-01,7.253436618542955516e-01
5.198611416115319628e-01,8.990052027538051327e-01
6.187687412726441405e-01,9.993880935066051796e-01
2.415396543143193686e-01,5.435512932705479638e-01
7.695737804453316455e-01,4.930590897130214256e-01
1.758397211987317854e-01,8.217700240056108330e-01
9.472981869399600408e-01,1.964235792743143638e-01
6.902944144646716573e-02,4.311301909967036883e-01
3.196671354185404157e-01,7.821202278866629110e-01
1.235714862384810070e-01,2.441578364227527109e-01
4.148909981193861507e-02,9.840589352966164216e-02
1.069933261607543436e-02,6.301026636483254562e-01
9.834898851129889596e-01,2.371901978103905517e-01
6.883524202981043949e-01,7.960747930858073917e-02
9.717737534572638003e-01,6.743219505439267403e-01
5.378013220391260341e-02,7.458901496504308573e-03
6.990682520859952120e-01,7.205054167229204554e-01
9.024396493599479152e-01,7.109504965507492669e-01
7.788775026219764142e-01,5.777588498218092505e-01
5.364617024080547969e-01,3.131226430248761905e-01
3.553743237605623273e-01,9.526280028303399927e-01
3.745238157444103488e-01,5.826446561952025593e-01
8.631989367375185740e-01,6.903720361725004251e-01
3.593949414058499325e-01,5.148995810935495104e-02
5.866015777156140532e-01,5.356635390928295992e-01
7.274694566538263407e-01,4.555084445703519447e-01
3.095600508830331221e-01,8.145692820804405210e-02
2.760949643559684197e-01,9.636955482977240806e-01
8.263225187482717837e-01,5.713761422554123337e-01
9.563991155975203329e-01,3.801371442246025967e-01
3.243203354996874177e-01,4.469300911573342860e-01
8.346386087070415405e-01,3.363939253592114209e-01
9.997708155435006683e-01,3.027244609204791104e-01
6.651183945965428723e-01,5.795583427484939376e-01
9.449404483712301461e-01,5.587094611495647678e-01
4.387300718061853955e-01,8.530837123413016476e-01
8.961325486769512461e-01,8.593737421604015214e-01
9.753207510057199103e-01,4.219491210779428014e-01
6.618178050637413268e-01,2.264609038957612064e-01
