7.679872427092382381e-01,9.398862905129684586e-01,6.139026562684138932e-01,9.586190593315681019e-01,9.886647823924615830e-01,5.507373447952280676e-01,3.765110106355658570e-01,7.388501027211124006e-01
8.712105133462820505e-02,8.440243420417956610e-01,1.011916491193750184e-01,7.403918488715669488e-01,7.178890477347400489e-01,7.460074399636608122e-01,8.247700861017298601e-01,5.461181125042494644e-01
7.762093341342728159e-02,5.780314045911083554e-01,4.726043497053462605e-01,1.404712542185626301e-01,8.950124309934125166e-02,6.285932564079059759e-01,5.158879478868967361e-01,5.448603236234782488e-01
9.579069169519857097e-01,6.691493337125810070e-01,4.682205278269738202e-01,5.362958507881669945e-01,5.963009513873550604e-01,6.413038072485366392e-01,5.531194101024913268e-01,7.851121365558223486e-01
1.330182513020881641e-01,3.013010454129811180e-02,7.174339907498503699e-01,1.160789697553436389e-01,6.517607778763269133e-01,6.126241961824881871e-02,8.295808668272628417e-01,4.414964594719039126e-01
9.153612936000261602e-01,5.511060745379518094e-02,3.604587853414997212e-01,1.504658726604916202e-02,1.500127247852316159e-01,9.850381554077546342e-01,1.310500713274223572e-01,1.908493338478305101e-01
8.783061110402953231e-01,3.123275852484699855e-01,6.506303078310546884e-01,9.505316574448494649e-01,7.035677638471816708e-01,9.142066014293539489e-01,5.382893413065031885e-01,6.045584064989718565e-01
3.777490248130973560e-01,8.126435432658898339e-01,8.461752402930752259e-01,4.173887603416138181e-01,3.410045742932706347e-01,2.773904977699650498e-01,4.832514949828821127e-01,1.447496220614540585e-01
7.014428691473492128e-01,4.535640589507949350e-01,7.795246878793923306e-01,4.995768033035976469e-02,8.646606086750336928e-01,8.593483380279509642e-01,8.256163803375390353e-01,9.466667240665792571e-01
5.667609512163006569e-01,8.461171183399195106e-02,7.705563298132607208e-01,4.786101497925261961e-01,4.659945193563727051e-01,7.781017516792305688e-01,2.096058071473963780e-01,7.774568107044040888e-01
4.430257965314700064e-01,3.025164874263379655e-01,5.902877765514272790e-01,6.060944837236786203e-02,5.575256487007365092e-01,9.095821737149424324e-01,8.803331282592615770e-01,6.807851982595496398e-01
3.037317491901272200e-03,8.302272556802917647e-01,6.284431089300598350e-01,1.424411015086255450e-01,7.582759761462547488e-01,1.058727068590563369e-02,4.110519784011140709e-01,2.594847705700539242e-01
4.985909055180916538e-01,2.995756587918785296e-01,3.124425318534908014e-01,6.640917316822557703e-01,3.304854536837917856e-01,3.163701092700322848e-01,9.692568102614549375e-01,4.762854680169623656e-01
8.550729118823616748e-01,1.872871426028268060e-01,3.841317390802367338e-01,4.631278660289379068e-01,6.780817200941466893e-01,3.626872794178259696e-01,1.731205685275550021e-01,5.341796928812992951e-01
1.991997702243944179e-01,8.127910525046901924e-01,4.169349936173989413e-01,3.221901418320653465e-01,7.693666746785605692e-01,6.666617942558796805e-01,6.890905784176901694e-01,6.175671758526354305e-01
2.407679865367819694e-01,6.205459006928811805e-01,8.646196873962093132e-01,3.695581415351411048e-01,5.234002143115928929e-01,8.513558312974640607e-01,2.932135100489781099e-01,8.062678490152289656e-01
6.381860253008713180e-01,2.197598708795855393e-01,5.136713119534546124e-01,1.397436431052345718e-01,4.105723170047280435e-02,8.561229337324929300e-01,1.188473652428733845e-01,5.916453266346207718e-01
3.580217349622378809e-01,5.279278720616021880e-01,8.907031575383255184e-01,9.150735838193920779e-01,6.230430375702423751e-01,4.258109260646354421e-01,5.644949081615916464e-01,8.304827355545572054e-01
4.222083422006005227e-02,8.008055796081831046e-01,3.357346873640743579e-01,2.691604606975481206e-01,3.980559961467679264e-02,8.724985803557184783e-01,5.835292218103470541e-01,1.570540178612982174e-01
2.172987762746061979e-01,8.493666210839262432e-01,7.378132940139218165e-01,7.679217225287029436e-01,2.340200449658078607e-01,4.271566520305170589e-01,7.171915365368123352e-01,9.875102883704144074e-02
6.484539225238454829e-01,1.126847256588924956e-01,8.911005412003598636e-01,8.845842215158628008e-01,4.098225373112738823e-01,1.236668867786739900e-01,3.602306209647967300e-02,3.818703882161547103e-01
1.899428149223074402e-01,8.970705533216377647e-01,8.740294902602804283e-01,4.809305635966499848e-01,9.530175671562197970e-02,8.091352257330116649e-01,6.019886710271096231e-01,4.643311612714834946e-01
5.636697408640818363e-01,2.518998035471300967e-03,3.936499667874415742e-01,2.632850428500334294e-02,7.411154707675514652e-01,5.551286871298078962e-01,9.620984534435489399e-01,2.039102823132619424e-01
7.176192010375773145e-02,5.237844569956235929e-01,7.429249414048392230e-01,8.730172713826531705e-01,6.833021829043982587e-01,5.887209500710023358e-01,7.647738201310364525e-01,1.785139362093758064e-01
2.458886656707908458e-01,8.273480753514341757e-01,6.042618797070445913e-01,9.044088334582932598e-01,5.883169952158248117e-01,2.316181194866419324e-01,6.651284108404047490e-01,1.340617173621606872e-01
2.919978661008749699e-01,9.666215761088137182e-01,7.502058635347311766e-01,6.520282271536542718e-01,2.643712015855879116e-01,4.539676266141874916e-01,9.600385873868280129e-01,6.385032803783818878e-01
9.304350421573944763e-01,8.394148311166288456e-01,7.029249865155969834e-01,7.603117428231942476e-02,3.972158972762930562e-02,7.156931731756099868e-01,2.853841076342060745e-01,7.129179732734095554e-01
9.955697837901968938e-01,4.988267605115389025e-01,7.590308701120415114e-01,6.933594345875433440e-01,7.630297358817613729e-01,3.577328664091636856e-01,6.720055586026066896e-01,1.936192111505693758e-01
4.592987102135017152e-01,2.166259968209694187e-01,7.048971071421955559e-02,5.571395881933065286e-02,5.504104825268000267e-01,8.270389586163100493e-01,2.179610943888256325e-01,7.860135632554861307e-02
8.209232336709467726e-01,1.733850504434874401e-02,3.262929179753271125e-02,3.970864648489879078e-01,1.173058677277092759e-01,5.994054420966941077e-01,8.965821887297354964e-01,1.639710015376871777e-02
8.050434254808392920e-01,6.567479458775954404e-01,4.181131206051383886e-01,9.406181845485779291e-01,7.197813620231613418e-01,5.701807447051084748e-02,2.925890081013663227e-02,8.919552860980617393e-01
4.156492808252383320e-01,1.728492105483121211e-01,6.112742122644709841e-01,5.767213854587062150e-01,1.540098699407528027e-01,6.610848683287469107e-01,7.841078456245789141e-01,7.646755956241052532e-01
