4.196330585575237526e-01,7.741330426215748961e-01,8.818840133067116227e-01
2.568953905519256731e-01,1.456914611732840203e-01,7.472956051371184572e-01
7.254253411307028943e-01,6.525162961764964242e-01,7.868900768138328283e-01
5.974481188579987556e-01,4.888646230620742328e-01,4.343003493571617746e-02
6.902847132774525551e-01,3.399882017437129145e-01,5.223138288836353116e-01
4.258625302325870221e-01,2.062698345955624735e-01,3.857125837435965154e-01
6.620051450052143460e-01,9.860156131280973790e-01,1.232764841358052754e-01
1.639661725082963706e-01,9.810960675641855477e-01,2.979251710177076573e-01
7.354122443740054305e-01,6.576372848628686540e-02,6.150958286379755169e-01
6.601750906464444180e-01,9.563037053232409379e-01,9.296586456318385316e-01
9.118416094072796518e-01,6.570824676716947588e-01,9.834188836358944696e-01
6.960319803546404227e-01,2.001214447821082487e-01,3.289280236672648128e-01
3.107477109788726599e-01,2.498466162505381671e-01,8.969524604332829165e-01
6.094308151125185091e-01,8.131620807633075376e-01,8.049137593477273533e-02
8.358766879248697990e-01,5.761048570530747925e-01,9.712346928740680507e-01
8.220642103773329046e-01,4.808672962280479135e-01,4.851335828354278457e-01
8.925177654193683363e-02,1.585484450810181745e-01,1.588580459302302295e-02
2.267465501654758464e-01,9.271337239096127947e-01,5.537221605753909204e-01
1.419669007802715210e-01,6.375193366567323272e-01,9.059963124684119462e-01
8.380303233100107052e-01,4.223485492964260679e-01,5.276417741259398220e-01
4.663504886049286702e-01,3.263219323603638866e-02,6.906320937151136929e-01
5.160575532609430471e-01,1.374647561372546178e-01,2.105482875220253680e-01
2.944719300145292040e-01,9.311146416157690675e-01,2.212206215449395996e-01
6.104926279444230497e-01,2.953231542383559782e-01,4.449075462825613503e-01
9.233530767676014772e-01,8.866528165512030935e-01,8.141213476963236051e-01
8.497024347286835644e-01,2.532142157144048333e-01,9.021913071281784102e-02
8.751583519048026227e-01,3.951174432229400679e-01,1.265710639764721090e-01
7.931181443052988111e-01,3.297176416272508126e-01,1.425616314846762656e-01
5.146784831394968229e-03,7.848503953214805984e-01,6.308245258364086894e-02
1.395634711341264822e-02,1.899361481871332247e-01,5.899371125126018356e-02
9.760983914724180588e-01,5.036439408429825848e-01,9.250056911359210154e-01
3.254883425706972533e-01,3.934069936686072078e-01,7.453535538703821572e-01
5.748256756482842400e-01,8.919083980029834935e-01,8.241336634420590723e-01
2.474808904414270705e-01,7.494965571245919556e-01,1.176289423249444743e-01
2.025501643768311544e-01,5.160594529490746263e-01,2.126176392701767393e-01
2.178051235243537720e-01,2.857146011363106419e-01,3.588248992191966913e-01
6.426114754081390101e-01,7.935476724351782085e-01,4.766735947768927506e-01
3.588540280642116276e-01,9.404029851795198125e-01,1.063746040732318487e-01
5.544305599518406513e-01,8.282810798042189449e-01,7.090472516809763759e-01
2.976590610702614104e-01,1.821935900829505517e-01,1.890764553932504644e-01
7.524788614560498079e-01,7.210890632306078407e-01,8.310348150318452864e-01
5.284790192644874818e-01,1.567179650560213133e-02,5.313135555933991006e-01
9.593732409149636764e-01,1.451612822913062040e-03,2.674415757724684095e-01
9.895004658998655112e-01,6.630867855973711089e-01,8.538209378291126139e-01
4.611312247424553812e-01,4.057851373475109824e-01,1.022073515217092332e-01
1.824952966648131225e-01,8.685310907860319674e-01,2.597536680175349666e-02
6.078989053919650054e-01,4.313592349067266740e-01,8.574044240369272929e-01
7.371303739430105084e-01,1.082135090431988189e-01,2.597511502504102898e-01
6.336784510384099178e-01,2.647501057954699810e-01,7.378147584449878948e-02
4.162051754686713068e-01,8.014323323108843988e-01,4.448686102207982662e-01
4.944210572372923496e-01,3.161916045905812656e-01,5.914416351215104894e-01
7.296169624172047508e-01,8.582065521258916974e-01,3.770799288093144019e-01
