1.812966356772531817e-01,5.446299094390257833e-01,3.321336513002889346e-01
2.903882268624398133e-01,7.646746553759931064e-02,3.934590132979782773e-01
4.495073202865275119e-01,7.374187883824233625e-01,2.104919551902258990e-01
7.952445134181922448e-01,3.584356167891484812e-01,4.014355567091404398e-01
9.912232544162210557e-01,8.312864733846189180e-01,8.079972504886103746e-01
8.031539367134765683e-01,2.213256637124098036e-01,7.548862213907547858e-02
7.522922311315348720e-01,8.661845110484656107e-02,1.362672160206997996e-01
2.455542664196904701e-01,9.431531563167072640e-01,7.380057898082083012e-01
2.287686390285326166e-02,7.801226030215818730e-01,4.053748611500751498e-02
5.764321198192438045e-01,5.563888621646762012e-02,7.358044812379138655e-01
4.521278575337858152e-01,1.356555808543411512e-01,4.338730618487075530e-01
7.122288554260151061e-01,4.437719561826105608e-01,8.051478155077331778e-01
1.918217572488748468e-01,7.424355426518550738e-01,1.896208088992374918e-01
5.447760998090288576e-01,1.481724075427043319e-01,8.366194369907686834e-01
5.443401905842781829e-01,2.936750021616233441e-01,4.035684819781188981e-01
1.005470807051658255e-01,4.172633957032156893e-02,3.450145643669055850e-01
9.537086300406658612e-01,1.684987494183773915e-01,1.292279026871756553e-02
8.814889832151365789e-01,4.871616474918418760e-01,8.235247891791975805e-01
7.574616208919623395e-01,4.743987297307397100e-01,7.753277790713473117e-01
9.480589851322709372e-01,2.384641932947239029e-01,4.479212314367730929e-01
6.019454015201556318e-01,7.754229668954160104e-01,3.073642746218242516e-01
1.063304346673670242e-01,2.540695803747040626e-01,1.695896939815999538e-02
1.249277046880650222e-01,6.813060175152092501e-01,8.578938676792410289e-01
5.692627717088660777e-01,7.037478785666795300e-01,4.550805658077531346e-01
4.377173615385788752e-01,7.259397184705019823e-01,1.205432703842401754e-02
5.889793159773536457e-01,3.393523604481629707e-02,4.969359766980585569e-01
1.862395794291626938e-02,5.295635095640141010e-01,8.720175653630227730e-01
8.707882361787471215e-01,8.826577217549048671e-01,2.316898993924064731e-01
1.108003044365022394e-01,4.694534321183779779e-01,5.440306510407527663e-01
3.520932052998304584e-01,3.415236126589549226e-01,7.478375635499158181e-01
5.410237133867594750e-01,8.425100303078140174e-01,1.317238148329694658e-01
1.642124629858651153e-01,5.905361433081141032e-01,6.847488654899699378e-01
9.774592550793954615e-01,7.677967779324096353e-01,4.312984135705997257e-01
3.470767057041255210e-01,2.709207442726322412e-01,8.423537896420204563e-01
1.495677635360070923e-01,7.007862369333348607e-01,2.404235777659412543e-01
4.596267762003867219e-01,7.522859290592864845e-02,7.419035248143179828e-02
6.875243188497726088e-01,7.559722303198085358e-01,5.362860118833199241e-01
2.622887209185089663e-01,2.888454085804850191e-01,9.622910083790224833e-01
8.284690729337921278e-01,5.356553851626445484e-01,5.280395777670217061e-01
5.831546574971063768e-01,2.629629064998735277e-01,9.409388089703222269e-01
2.101250106042239496e-01,6.218655837964722766e-01,6.143287609659383586e-01
1.936782271643465725e-01,8.815755501848987485e-02,7.073992272830548211e-01
5.115000548950229264e-01,6.707906400273377923e-01,8.054137132390006837e-01
2.836755808842978954e-01,5.658536166529248845e-02,7.281618031855029427e-01
1.769721647369055795e-01,3.955849258819444936e-01,9.696650813890378418e-01
5.579821638983428755e-02,8.423454267147679753e-01,4.498555101662093936e-01
3.777941032412586164e-01,2.832781106114515834e-01,6.449228725488660441e-01
4.289161234525634692e-01,2.350119927335623249e-01,5.436993784917993899e-01
8.590840069279210844e-01,4.790756950274016601e-01,6.438714269001001300e-01
2.647644440695414714e-01,5.628102951436922963e-01,4.649224200565685861e-01
2.042628301556803638e-01,8.501488952697655588e-01,3.574051434083191925e-01
2.768862516673171736e-01,2.752373218042465375e-01,8.090745345900730578e-01
3.439986936245700289e-01,6.476040336492372429e-02,1.069740888634479470e-01
9.103348748416506542e-01,4.051841382671519387e-01,6.878915046601652428e-01
5.158347187296029590e-01,1.978940232320494097e-01,1.981023404446814462e-01
7.008174242343547800e-01,1.166179917370161467e-01,8.550008921833252007e-01
4.274446163223564188e-01,6.195444805054739490e-01,8.736167914689071390e-01
9.639704371672305205e-01,8.876814637523937623e-01,6.993258061293708971e-01
4.834003157595559985e-01,2.321614122805325531e-01,1.539996911646057676e-01
5.407248796990797857e-01,9.313736517157756856e-01,6.503062307693951993e-02
