1.273014252185239170e-01,1.894606409609762704e+04,9.950651336832059314e+04,1.047431310284560595e+03,6.524153906011019899e+01,7.737074685902850888e+02,1.488046145979154062e+03,1.081845375757625516e+04
1.161598050530021770e-01,2.371126408148196788e+04,8.989638346689078026e+04,1.005137223082574906e+03,6.366812568388546367e+01,7.473753700953735688e+02,1.661371467931455527e+03,1.014006442245144171e+04
6.392842706385412632e-02,4.508445148204169755e+02,9.871022752198597300e+04,1.034491916760514187e+03,8.907688351873002830e+01,7.693483021547147018e+02,1.420257217371389970e+03,1.073311484938368085e+04
1.171222597032325341e-01,4.087535743510648172e+04,7.191885146550032368e+04,9.902652925766183216e+02,9.004210749066193387e+01,7.086137997635572674e+02,1.258456774863751889e+03,1.141707467919311784e+04
1.172356742846341338e-01,4.866180820864519774e+04,1.127174132987393241e+05,1.045850708891234490e+03,7.877523120849640748e+01,7.330691221327454059e+02,1.635516369683673020e+03,1.029014115619974837e+04
1.254611450734904043e-01,2.920976884000091377e+04,8.414868259990174556e+04,1.092443374611946865e+03,8.521874434275264321e+01,7.008781846365234287e+02,1.598303417241967281e+03,1.013517564390243024e+04
1.138109621375548858e-01,9.273368554562924828e+02,7.902339711975603132e+04,9.950015528375618032e+02,6.637866201705237756e+01,7.631809940299808659e+02,1.276941624516109641e+03,1.053925461284555604e+04
7.761272931470761249e-02,2.648227842450267781e+04,1.143766289621183823e+05,1.034890724874531543e+03,9.949301308391100918e+01,7.123403059439365279e+02,1.448571459830479853e+03,1.103310780803166199e+04
1.210902747898286030e-01,4.436967638393716334e+04,6.952371687417267822e+04,1.027416509824447303e+03,1.146719658671300124e+02,7.919433112814793958e+02,1.656169853797596943e+03,1.132673226725501263e+04
5.258206705390740254e-02,6.412573733406510655e+03,9.717451100895882701e+04,1.025794285528048022e+03,6.423823817805222802e+01,7.221213099369076645e+02,1.596701881504245648e+03,1.180634081362661527e+04
5.986766536681318446e-02,3.288368353265208862e+04,7.663379492824256886e+04,1.073199824439855092e+03,1.006459410422177569e+02,7.659775135810157281e+02,1.576093787768054653e+03,1.202536191823759327e+04
1.122423646000599157e-01,4.630111004330220021e+04,6.635327977132008527e+04,1.063636685094868426e+03,9.092800285279439265e+01,7.426173716489308845e+02,1.131629166061618889e+03,1.076492946597733135e+04
