1.143503986918047444e-01,1.047071312751886944e+04,9.011673529988006339e+04,1.011696427312290552e+03,1.067522439205801845e+02,8.037939258609090984e+02,1.372040606367779901e+03,1.073817751012775261e+04
1.255523931280411176e-01,2.171710182134304705e+04,9.432483046920443303e+04,1.054496261462922575e+03,8.068317916816162949e+01,7.099883025880064906e+02,1.311488241936025815e+03,1.057264721259113321e+04
5.907286238292815128e-02,1.218114585350884408e+04,6.859525433360182797e+04,1.040054798749956035e+03,8.997898619046439705e+01,7.070763469073511942e+02,1.346125413804632899e+03,1.116767104323263447e+04
1.471234680089255065e-01,8.585685251099290326e+03,8.358863621675726608e+04,1.100861051718305134e+03,1.076343858330856449e+02,7.377840666296704057e+02,1.421702447967022636e+03,1.143604400297248867e+04
1.098390689339087956e-01,2.773173631937739265e+04,7.537561249945231248e+04,1.057511352163430729e+03,6.931791542046340737e+01,7.139663182310789580e+02,1.622347027874111745e+03,1.200101853861218115e+04
1.081891677375712985e-01,4.071959078703624255e+04,6.326357586413323588e+04,1.075672588369354798e+03,7.940208052973392228e+01,7.892657562174470058e+02,1.635300877228322861e+03,1.143854374740372623e+04
1.326942438372329391e-01,7.839699676738836160e+02,7.505698090912349289e+04,1.022693077465410965e+03,1.035580047493100437e+02,7.154672509234335394e+02,1.248480848220960524e+03,1.021059615972523716e+04
8.239834519197751506e-02,6.316111491179192853e+03,6.321378705065574468e+04,1.078493443297774093e+03,9.020544925977897321e+01,7.111915317549116935e+02,1.157384811088797051e+03,9.939125633157791526e+03
5.073281388458311669e-02,3.350620415693868563e+04,7.815841124974490958e+04,1.073224844505891724e+03,1.112132430274861861e+02,7.222695834038623843e+02,1.658655219441333429e+03,9.996332394920738807e+03
1.266716507305632455e-01,2.202562187699168862e+04,9.319954073371387494e+04,1.028550961839694992e+03,7.785873753517007856e+01,8.167858630138767921e+02,1.448124470581847845e+03,1.029724236719425244e+04
1.497754494077889742e-01,3.982338398046307702e+04,8.064922813524707453e+04,1.010740167983803644e+03,1.082398338836979690e+02,7.096265117072370003e+02,1.587975312906498857e+03,1.163733985572604433e+04
1.067608672039212780e-01,4.115246359931637562e+04,6.900959604854256031e+04,1.033542748757769687e+03,8.825521619547062357e+01,7.700926697706222512e+02,1.470683040587726737e+03,1.128863739325906317e+04
