7.046846183820192344e-01,1.133782456777446684e-01
6.190343129198729866e-01,5.737796866431634779e-01
7.654601882756519871e-01,7.714442983016935873e-01
1.174288654905027984e-01,7.814469303096468478e-01
8.787070903409825995e-01,5.234071817238378221e-01
1.791840105452879583e-01,2.636776641129385812e-01
3.774007267204829708e-01,4.628300660235330488e-01
6.105784249497029359e-01,1.368327898815702159e-01
1.363526792858426873e-01,5.039604311475197607e-01
7.322941338628559116e-01,5.631131908598713265e-01
7.347564217237017026e-01,5.086174222660823085e-01
4.876399635053867976e-01,3.908759009584064081e-01
5.370873661002106836e-01,9.162216684356783158e-01
7.778589518811845904e-02,1.546159221492744429e-01
7.803948639960698319e-01,5.086216108440640982e-01
8.437944935734040808e-01,9.998844846699966871e-01
2.416221306791669077e-01,5.050255302215436171e-01
3.239236405355683246e-02,8.816241846655161751e-01
6.079477694201835813e-01,1.526690459671686817e-03
6.791858214998756083e-01,1.135741598062711688e-02
5.228988739657425278e-02,9.701011909767698338e-01
8.462546179497218990e-01,3.558773152117856720e-01
7.190985133881373503e-01,4.208140582778328032e-01
6.699614937378222113e-01,1.686255265219027688e-02
4.737825341080265096e-01,8.394670857415802434e-01
1.097201756432575337e-03,1.872330186696413712e-02
3.073522078456432105e-01,5.414993834287913366e-01
7.154773719409766031e-01,3.973463449907638223e-01
9.439739023168014498e-01,7.355146170975199738e-01
6.735044592801291419e-01,9.258964445403683463e-01
7.878623924130234712e-02,3.084355644216945080e-01
8.311477447286058640e-01,4.368980463499416711e-02
6.039599016739256587e-01,5.648038602192941848e-01
6.322022846439514510e-01,6.029213790089771319e-02
4.002808286960802819e-01,1.436137300797734884e-01
4.139008594794295615e-01,9.395132495760991631e-01
5.477233900460571903e-01,5.179475466510851112e-01
3.159107398083423890e-01,3.023920925940645210e-01
1.882128196714847324e-01,4.237329472756139470e-01
8.874540403149799861e-01,7.603325897198254246e-01
7.163957197305782509e-01,1.802314498653754260e-01
2.982447238338492568e-01,4.299859530619033476e-01
1.814387151636796813e-01,5.062096658675233618e-01
7.584317533712063852e-01,4.216810867266220786e-01
3.082835720765406684e-01,6.629684540373557144e-01
5.023016238242496989e-01,4.165852573230623968e-01
2.698370136829901789e-01,4.132864099891623288e-01
2.303554663151970994e-01,5.226687541355885536e-01
8.275801605605758171e-01,6.034105506742413194e-01
9.110914928666946633e-01,2.453337805770288149e-01
5.584587886060363715e-01,8.033133650639774359e-01
4.231345597365789857e-01,8.066244274320685248e-01
8.637413539792957451e-01,1.098567419108006371e-01
4.133257414419866382e-01,1.197324882839410076e-01
8.096106185226890073e-01,5.663396297847702598e-01
8.825845755501222634e-01,9.041646416155378618e-02
8.758121429912524292e-01,7.790730236050080748e-01
9.472060016332779497e-01,9.323498199729579605e-01
5.159696397469999418e-01,9.461990985443125002e-02
7.913642426655215223e-01,7.041189651584357501e-01
2.717272211030523077e-01,4.882418737429540245e-01
5.591150218263035709e-01,5.324621560856135360e-02
1.437058608331073239e-01,4.420295925244789315e-01
5.702641309830320804e-01,6.671832000518970185e-01
7.379956143292152326e-01,7.044876427343645942e-01
5.331921781176575115e-01,9.786010711026511544e-01
8.564027038844050921e-01,4.179241877214454615e-01
4.085589452869476945e-01,1.097726923774712121e-01
4.431256294861218303e-01,1.818153755032175800e-01
6.840073441513416785e-02,8.087465609151289758e-01
6.952124936897534635e-01,5.966411551184340745e-01
5.501529912526974542e-01,9.775469018010080058e-01
6.236389865137988986e-01,9.679047244358840452e-02
6.459782400205571484e-01,3.256998301982645394e-01
2.134570683048180317e-01,9.955682816624519260e-01
7.935598924296662915e-01,7.635941927155864839e-01
3.905206245184744129e-01,9.367188378984809827e-01
1.164547220251058446e-01,5.779744779936922816e-01
3.893369812025420096e-01,8.682724730684706627e-01
4.205178858982648316e-01,6.705142571329593126e-01
1.355010577627380197e-02,2.648754790797566150e-01
7.483588530970761710e-01,3.934851065450909458e-01
4.646636221229358821e-01,1.409748033473223749e-02
1.988645089633134244e-02,7.398164629950262361e-01
6.702148403591607906e-01,9.175482115615487544e-01
8.643333834649082892e-01,5.721342574242780366e-01
