3.148839517562045387e-01,3.488699313434719951e-01
4.181397375071320699e-01,6.825735274755816151e-02
7.354157303727830719e-01,1.810622748619655775e-01
2.956140716263145896e-01,4.828487736673788833e-01
6.086956763963897732e-01,6.717704442009789778e-01
5.033544136399392688e-02,5.118747957288422024e-01
5.050855335733774876e-01,1.265678203465658846e-01
7.348554516026530870e-01,1.754547292499367694e-01
6.213794087796884469e-01,3.342391086986234994e-01
6.784953496109968896e-01,2.593428501005469178e-01
4.516419432024775249e-01,7.635255632538863191e-01
1.988732099865143654e-01,7.822692708836020969e-01
2.290615687785225452e-01,1.523086931294364010e-01
3.111548110237349341e-01,5.938135420123192842e-01
3.333343143544806320e-01,6.995672140523505611e-01
2.802102621910410596e-01,8.810618982545564970e-01
3.643609129323643891e-02,8.575003526093412098e-01
8.008964826496098866e-01,4.031059192762919130e-01
3.768708583336641826e-01,5.920505259943085186e-01
5.620454789103246362e-02,5.097393664659107815e-01
4.775147931939022761e-01,9.810289949248750530e-01
6.014790171932942187e-01,7.185221703251155612e-01
6.958346229819590834e-01,3.321353656089796047e-01
6.515086865141814787e-01,5.740486323896595300e-01
6.302744674335869490e-01,3.888889190096109783e-01
5.199083577238290399e-01,6.046883210608829939e-01
6.807850252642362321e-01,3.148621450450151960e-01
3.498343598243108254e-01,2.725827929136841465e-01
9.182784972977240390e-01,1.769184158003917762e-01
6.348170126341154962e-01,3.990299127130484402e-01
8.748928593240885565e-01,9.665028945604758892e-02
9.035153266044704257e-03,3.356467173457989839e-01
7.804386045846837261e-01,8.354206430432148389e-01
9.752982287948930296e-01,8.702040824723265844e-02
6.943073186874417768e-01,5.647715571501427112e-01
3.086487840986607001e-02,8.920490018929793097e-01
8.899064683627497807e-01,5.285393645203471102e-01
6.305496260412768450e-01,5.367650113785160659e-02
6.992161432792594056e-01,4.440249674974123817e-01
1.048198707954614839e-01,6.940452360567102019e-01
