-1.338315941776084816e+00,1.485754075665155050e+01
4.145961129423429981e-01,6.008142032134077937e+00
-3.831719334953396672e+00,5.918829053429205622e+00
7.737958007700106222e+00,1.367232637916287707e+01
6.775305758748189078e+00,1.157923080304637686e+01
-3.934125308478501282e+00,6.528222276060333229e+00
3.105012476809681843e+00,7.734300892479579304e+00
6.509740154254313182e-01,9.250999460226894122e-03
5.626595748791055840e+00,1.296828664580663037e+01
7.096122158463540330e-01,3.378817261681217321e+00
5.629703982566800491e-01,8.323253030049496459e+00
-3.297419110200279224e+00,1.138160691014566872e+01
-3.825391826607692281e+00,1.914213621321406045e+00
6.731942557728352483e+00,8.193988814606642634e+00
4.524368173725312303e+00,3.670168742465447664e+00
8.007080974748742364e+00,5.132629572622282588e-02
8.550000175263015478e+00,1.383989484643883383e+00
-3.818206411380464793e+00,4.626533466325417621e+00
-3.262712856445704190e+00,1.338075819644168973e+01
8.338472484664393392e+00,7.768095262044973026e+00
-2.383062458985621745e+00,1.070605338925448358e+01
8.095849195731430470e+00,1.309341977185215278e+01
1.109522030385752700e+00,1.233131821001194695e+01
-1.532096516747633252e+00,8.831849298591475161e+00
-2.766852808346165205e-02,6.528960948079766347e+00
-3.192329818067905833e+00,1.458959394887160421e-03
3.886849972575978640e+00,7.248301713641883026e+00
7.503651617218022096e+00,1.146183272805445519e+01
9.572029402162257838e+00,1.153955579020702338e+01
6.566372043851554707e+00,6.028997932787508951e+00
-1.951736917870841026e+00,9.205573927574432602e+00
-2.685437039612256882e+00,1.333214971389302583e+01
7.404761641200035882e+00,1.313412717659012241e+00
7.118222584436324496e+00,4.121505076915403798e+00
7.690205511266231753e+00,1.109314701638492906e+01
-1.396272724039833601e+00,7.781139156994148820e+00
6.502795738150258131e+00,1.418116468015534615e+01
1.421284501040556592e+00,5.545675139282585375e-01
-3.294629576788237202e+00,1.094153371696110355e+01
4.076317215412306183e+00,1.705506809426038384e+00
3.090789630846169089e+00,7.400310012275267191e+00
-1.764633006205551080e+00,3.281248148763434180e+00
6.753241176795322431e+00,4.637051392933832616e+00
-2.350008003478700314e+00,1.204275421485732700e+01
-5.074621803713075252e-02,7.023717627541843811e+00
4.336251523171485545e+00,5.077104353971646056e+00
2.505146850145139936e+00,7.015799452808639813e+00
8.120399921776204621e-01,1.863874263692701927e+00
2.712617118526944537e+00,6.749936484378143975e-01
6.511740541355218070e+00,6.693458351965652753e+00
7.659520183750871070e+00,8.989726181804172711e+00
1.645930526294751672e+00,2.998123471705249621e+00
7.100704289791684332e+00,7.430784823749671197e+00
-3.789020113251342803e+00,1.348032241443731127e+00
-3.642061779256954956e+00,3.218259956561840163e+00
8.093946477494213809e-01,1.103778183945980906e+01
9.649725285974533051e+00,6.849053053228315591e+00
3.802615346804666174e+00,5.073483316429673984e+00
8.476258454177649782e-01,3.602961158088935356e+00
3.560450923278130730e+00,1.080912009417397890e+01
2.979996052975898202e+00,1.497610714666065768e+01
1.918186708092669335e+00,7.061404829189635635e+00
1.952132742569800072e+00,6.906452654740074415e+00
2.101271849237586586e+00,9.440531250187770951e+00
5.412455698924469871e-01,1.404020891680838901e+01
-2.499228412155781953e+00,7.556526657685155079e+00
-7.033451776829684476e-01,8.680726047903672082e+00
8.909632235269830502e+00,1.308585419528748517e+01
8.239868236481617814e+00,8.542865773823740128e+00
2.927992532479452237e+00,1.324410276425118127e+01
8.941596356711073668e+00,9.520731038533392088e-01
2.897861028423429630e-01,1.425226837570526151e+01
-4.569794568232311782e+00,9.475204888429844541e-02
6.527119689940786174e+00,3.928499437298385022e+00
6.709489514254640241e+00,1.458745316700432504e+01
5.291077760852811451e+00,1.671282958463219392e+00
5.166903430675249709e+00,9.479357067763841016e+00
1.542407867280451761e+00,1.426506541699334107e+01
-3.512401717329715289e+00,1.277611287864550604e+01
8.407837115521740401e+00,1.249903899451765810e+01
7.382174950947359093e+00,6.751267816897271956e+00
-1.034073289233932158e+00,2.234842149776166575e+00
9.953801273674853789e-01,8.771060283546521674e+00
1.087063243616635866e+00,1.206456066616293832e+01
9.636087057659278088e+00,1.002178056321788446e+01
1.863959172283951915e+00,5.338349508469276472e+00
9.576413811300898971e-01,7.294792933630698251e+00
-4.208198719557103118e+00,3.365829605838751348e+00
