5.016260779606543929e-01,9.826841115646500757e-01,8.074016584738540336e-01,8.396896442022907525e-01,5.160590522081411891e-01,9.295482420845236904e-01,6.777285605841166793e-01,8.532135732712976539e-01,8.268805710514154361e-01,3.065556950348951037e-01,9.160247652725493905e-01,5.979560703806847954e-02,9.931824765336674243e-01,2.403977778285158184e-01,6.784697285182441640e-01,8.432839068585581410e-01,7.796026328926674021e-01,6.381152419822951893e-01,9.041165010254590406e-01,1.347064236690168060e-01,7.801547292647531551e-01,5.012397467358354897e-01,7.561693461270797556e-01,1.008440613646652967e-01,6.978478332973779841e-01,5.884066159934533274e-02,2.457200150401036842e-01,6.051834272767947498e-01,8.588345867633970787e-01,6.099558101783210118e-01,6.075181561243142569e-01,9.231944188853503652e-01
9.407876471094951398e-01,8.548767308189246517e-02,2.364533451707941381e-01,9.196987839279494592e-01,3.570564147795215471e-01,6.996750742428650138e-01,9.967237128320152184e-01,2.115701690084060560e-01,2.407900292324491320e-01,1.081634603838535075e-01,8.786834103443582622e-01,2.488957445261633789e-02,7.289177016148765675e-01,2.504675479735259391e-01,2.613983630155496396e-01,5.172982182845876215e-02,5.751645900248008036e-01,8.581062723829474548e-01,1.127178452250632706e-01,9.137035718098489578e-01,7.630186333950922384e-01,3.311074510185580966e-01,5.519029596623783451e-01,2.309936602479936152e-01,7.956162740400199995e-01,5.270903951759908779e-01,8.397193494104921996e-01,9.107311929594636979e-01,3.624159832640669321e-02,7.781747188928569425e-01,6.463822224150881368e-01,2.718140197829464477e-01
7.366823810270193285e-01,5.832332278402239112e-01,4.006456284360311870e-01,7.932696732282715768e-01,5.106126783925841739e-01,1.473480296964058134e-01,1.474923483558265858e-01,1.516904241787526142e-01,1.331747754022778729e-01,3.010969416035928770e-02,7.174440761100953079e-01,1.161802698892306918e-01,6.517697195790174147e-01,6.117213061797633494e-02,8.295638322424901956e-01,4.414468317369622530e-01,5.477999114182017237e-01,3.501489007614966287e-01,9.249205368575685871e-01,1.046709224148325845e-01,4.755005380308288676e-01,7.066710595085539115e-01,8.541932321818604401e-02,2.692330522904735068e-01,2.651606038819918632e-01,7.495917578413335836e-01,8.795989722792321164e-01,6.799593754418760405e-02,6.846215002936059113e-01,7.742659087516354788e-01,3.753820769815210956e-01,8.738549303361786702e-01
6.605661734517987993e-01,9.314859291571558897e-01,4.462329141241824781e-01,9.281676089855530609e-01,7.416044866584904360e-01,6.602728171604611562e-01,1.942571359128644759e-01,3.409102936008521212e-01,4.143542292650571057e-01,2.624224531978455732e-02,3.756835894005821630e-01,5.019485563971585185e-01,4.603563573878030613e-01,3.713058232047080631e-01,3.856052000355095766e-01,3.836300523275258945e-01,4.723422900108872891e-01,8.339755028366768741e-01,3.687862471157064559e-01,7.583912922414818292e-01,9.013577864699738873e-01,8.515452266695888728e-01,2.109763556765409109e-01,4.731487664986360753e-01,3.146357491713839272e-01,5.834751150656888319e-01,7.416621178687646809e-01,3.923376769991119839e-01,9.636498488562555975e-01,6.053354687980309068e-01,5.291283176718445391e-01,9.265358574314221940e-01
3.376979600488854705e-01,3.984135840909286963e-01,1.893964434694414278e-01,3.642300218379486143e-01,1.183588563012220318e-01,2.665354538978774446e-02,2.996986741849172464e-01,3.778927402767528476e-01,1.739344206037280183e-01,6.213615405695985944e-03,8.463565281693907760e-01,4.653825386862729951e-01,3.280631238037510361e-02,3.687840494518854206e-01,4.706128193292915401e-02,1.427502456236498241e-01,6.025458701823024343e-01,2.986867032719658366e-01,6.450957365043923086e-02,9.205511956008639585e-01,6.144375648863151934e-02,6.627778097492097453e-01,1.984439107424084692e-01,4.741890394421710009e-01,2.818220952293984394e-01,4.359551599356671359e-01,9.273529799930606554e-01,8.229259583663779409e-01,5.277150795710062736e-01,8.348672455211997301e-01,6.948259060180209667e-01,1.011860126647699670e-01
1.070637138569975610e-01,3.094332076170754342e-01,2.917952733406086741e-01,9.344132202328329084e-01,7.977927521527269361e-01,7.362965609230813779e-01,8.677366026330718407e-01,6.274005894250725968e-01,3.845197843675910582e-02,1.091791946517414319e-01,3.741803088916101361e-01,5.858260842784177580e-01,5.722212230217308404e-01,7.236245428056448104e-01,7.966084982898583577e-01,7.618781534834071500e-01,6.200226139555538030e-01,3.886601892649956813e-01,6.904114926610457337e-01,9.485000284647381319e-01,6.924740766112545964e-01,9.170717475665434160e-01,3.597267501495830522e-01,8.413564316132154941e-01,2.377579046852092426e-01,4.517910994380644474e-01,4.410153209746311420e-01,1.144280609756216788e-01,8.923975445730621958e-01,6.463974220974779694e-01,8.523198816818747803e-01,4.922825284311828642e-01
3.766082927369795996e-01,8.957413729702832228e-01,3.306330064325514462e-01,5.554813341571389340e-02,6.569663539533872054e-01,5.914653756587054945e-01,9.576433033591805755e-01,9.927973811238249846e-01,4.531618093972283323e-01,5.333885002991357593e-01,9.463571494254631178e-01,8.324808805552961211e-01,6.865654295247380912e-01,6.770536019847899212e-01,6.712113073100421934e-01,8.087851793267010203e-01,4.472249269020947549e-01,3.795695689007853590e-01,3.783243129719132680e-01,8.207009684425942142e-02,7.730894504263735589e-01,2.175267405066364512e-01,8.813195998374878659e-01,9.396592848839430134e-02,2.372113559466152433e-01,1.218338958620392987e-01,7.086433160073307702e-01,5.316416260217020628e-01,1.164038114163148674e-01,8.828271513638215051e-01,5.682111672653200607e-01,1.636783754427020010e-01
9.545826440991532769e-01,1.096662570262634841e-02,9.024776912066789780e-01,6.295443521212649163e-01,6.062274237189742010e-01,5.061064772625104707e-02,5.563696363994191652e-01,5.405288735294548896e-01,2.990926157887404124e-01,3.976731573149407950e-01,3.542131021371434096e-01,7.136553202181158961e-02,6.751859450828939790e-01,2.242392840002089272e-01,1.804919981696378739e-01,9.509067618101387787e-01,7.870798370443270187e-02,3.998262207149633762e-01,6.416216926602077986e-02,4.228210725479657484e-01,1.348753189728902069e-01,5.812184900479409055e-01,7.607088231474894435e-01,8.026300373400399035e-01,3.128466396271794570e-01,9.133060711999528847e-01,4.837347893734060267e-01,7.763326702775248389e-01,2.502141694127952842e-01,3.572976402090575765e-01,6.925853467595390889e-01,7.662176486730487568e-01
9.917224351350980571e-01,5.951551173006234263e-01,4.433706755583788905e-01,1.863624940479013115e-01,5.583759502628753146e-02,3.969552724109778885e-01,1.089741707420581601e-01,7.729649007152429308e-01,9.433891155883400437e-02,8.899085780354470954e-01,4.202674381827680161e-01,8.182153564710055171e-01,7.237048732424496977e-01,3.140790672432327568e-01,7.788863630303397567e-01,2.164552831179558934e-01,4.409663311184313650e-01,2.067549174773467002e-01,8.284821905580369572e-02,1.851323143648812885e-03,5.105856779858989336e-01,9.300685795098755371e-01,8.491715322190762638e-01,5.735859291643269353e-01,9.414079972685625020e-01,9.806465221953046818e-01,3.919415801394113275e-01,9.790972673066388188e-01,4.731170250794888843e-01,3.920018901998164607e-01,5.351040331696061969e-01,2.096990058117063349e-01
4.007331762295597843e-01,6.199797343913551750e-02,5.246398848640102530e-01,3.683642050099136811e-01,4.921968733238131777e-01,4.919330130279114810e-01,5.388208190574845791e-01,4.329343970670576081e-01,3.495654236936868858e-02,3.548344651113517489e-01,2.917611704743784951e-01,9.823227225256835338e-01,2.522564953018626224e-02,1.185641451339441432e-01,6.780363915974638722e-01,3.373498088467481448e-01,8.002986218494367865e-01,8.903930841328649981e-02,3.959920248045999402e-01,9.072095970843446766e-01,2.678580965885885012e-02,1.850356371151304011e-02,6.888055341479063509e-01,3.829600845980868917e-01,8.635313859393755065e-01,8.657140692118135972e-01,7.544922037300628714e-01,2.550742894555411699e-01,4.487377464997360788e-01,6.190433075862449286e-01,3.610265576262813303e-01,1.659057640758742069e-01
