1.831321535090320030e-01,7.022232620311517071e-01,6.716558250655363382e-01,3.580911521947016118e-01,8.862682973337827896e-02,4.231961449132026765e-01,3.220678941867109457e-01,3.526330431729383097e-01,1.210618316437323400e-01,3.935843041971280321e-01,2.358691631844368475e-01,4.355716059259421846e-01,3.424021396532238581e-01,5.716287378101030797e-02,9.195036618980196863e-01,1.422884222900827611e-01
6.060255572512622535e-02,9.955714321470198191e-01,2.322949348800753266e-01,3.257405678244155167e-01,4.389674455990677515e-01,1.999030922310116032e-01,5.278750879912134097e-01,9.179467914170594822e-01,5.431009480796239464e-01,8.862769399992751485e-01,2.965026117840767125e-02,3.484527453924687324e-01,6.668683484201767264e-01,8.011421984853830391e-01,2.909275696487662044e-01,8.505847665739714181e-01
3.166424109432434131e-01,6.232565254126066767e-01,8.958859554354013932e-01,1.211933067861571262e-01,9.150017749848871063e-01,6.146624515277664402e-01,5.876829820307760688e-01,5.671831282604343494e-02,5.114069405581194161e-01,1.638719026001330403e-01,8.893869068170054959e-01,7.083950164113266279e-01,7.591673872714521654e-01,9.122716511553151386e-02,2.306232187006790613e-01,4.179416369705765688e-01
1.406809679693966364e-01,1.829855216763607018e-01,7.806426509799372360e-01,4.514394475694498698e-01,5.351562365784634512e-01,2.360983310094608156e-01,7.849146631246267658e-01,8.439970017835113358e-01,1.313416876538804900e-01,6.778389828981594700e-01,1.753257938746923261e-01,8.635700821779686009e-01,3.569712080095494011e-01,5.522856655686516625e-01,1.115428592974414823e-01,8.002194651582783536e-02
8.503849843462695235e-01,2.568310071781905179e-01,1.338093926123809785e-01,2.503140226844886157e-02,9.723150746584163784e-01,6.815314577140858809e-02,1.359890519669322839e-01,5.110767026893626719e-01,6.967958894647114931e-01,8.434214505978220033e-02,3.795708747133259564e-01,6.711169366639726519e-01,2.432659907110821806e-01,6.965188803720586685e-01,3.262440449492919059e-02,3.447327992397017371e-02
6.446497330739250353e-01,5.743173365676963044e-02,4.377067223216090097e-01,1.255013996835790402e-01,2.264998459498355327e-05,6.549564728340925290e-01,6.746666983510102300e-01,1.877503588479333962e-01,5.760744033655748053e-01,1.642996566882180542e-01,6.756452609852842128e-01,3.068349094477275663e-01,7.469430367050742259e-01,1.837857123926688319e-01,7.496533650524748182e-01,5.629594156715734821e-01
3.513124309550235691e-01,3.907358326759783340e-01,3.712399719588064251e-01,5.991451412921836583e-01,1.504801495890677465e-01,8.880237167644431384e-01,1.624414544289524698e-01,9.086044820226027441e-03,7.736140414819616673e-01,2.547075811901917605e-02,6.819408620659357378e-01,5.011040672282564001e-01,9.751966943753059835e-02,7.688093092193141187e-01,9.382070525419217155e-01,5.419370169984591978e-01
1.287538261703660147e-01,2.323114353790543818e-01,6.491302350548410205e-01,4.265257784438045707e-01,1.389591250699028779e-01,1.471940688612388137e-01,6.919594498772332347e-01,4.400796567317463159e-01,5.832218479955859625e-01,7.093095513548294817e-02,3.177312391632133859e-01,9.407785266821810932e-01,2.038732750586927933e-01,3.832469046998339124e-01,9.201396865174779061e-01,5.504806574506798666e-01
3.024979474811437252e-01,3.029971268274975205e-01,4.858528161835874437e-01,8.462047414339012308e-01,5.298783058156745218e-01,9.133357279784694027e-01,7.615038551005748335e-01,5.764992674575951659e-01,9.782531719554927729e-01,9.019421437792284335e-01,7.213651498632270842e-01,4.309775682241867578e-01,1.239297582040322504e-01,6.821483554471509114e-01,3.540081391707815550e-01,8.042126202256061340e-02
5.944466776179057055e-01,2.510677015118276678e-01,8.701357396972171365e-01,1.214103175496090981e-01,9.448867757000943834e-01,2.127506384029985431e-01,9.940886713878653858e-01,5.927886248976163008e-01,7.781470592951272858e-01,2.459524110668420693e-01,6.857429126532604835e-01,9.446949397386420477e-01,8.713808816620077780e-01,2.220944042566775356e-01,3.906929702908696900e-01,4.044566192308241548e-01
