6.762927304580703680e-01,7.297710749066564917e-01,2.255671516393201459e-01,3.909945968138719419e-01,7.037680681494197232e-01,2.387796884784051943e-01,7.245887448216961069e-01,4.303276048411193155e-01,6.069026086914377539e-03,9.578970857389588200e-01,2.085984275611215688e-01,6.807236016707358672e-01,5.264465434180813919e-01,2.355653146679780596e-01,9.384993629940365789e-01,1.274506570673973604e-01,3.665057975811994440e-01,6.579561694054589793e-01,6.256325303560557050e-01,7.312083932742493575e-01,7.613819620514264974e-01,8.239381191373860158e-01,6.490460849398403953e-01,5.345989999758159472e-01,2.013761721821618333e-01,8.752740161869864144e-01,6.772330824996013465e-01,3.562317778534344059e-01,4.597422781984054629e-01,6.579976110708658510e-01,5.243210492591764416e-01,8.780711141856570867e-01,8.579826050877640276e-01,8.252829620932606858e-01,9.041707699724302327e-02,3.722553082802408375e-01,5.308687358432211401e-01,7.317884119697226630e-02,3.614590297140010677e-02,9.887008938682159687e-02,1.494956263222539938e-01,9.987538947331580097e-01,4.920692625803180231e-01,2.388351042093970755e-01,3.678970825460483596e-01,7.775325658183368516e-01,2.592898826323804529e-01,6.328663790822050550e-02
6.327906782116610174e-01,8.991141500119389507e-01,1.459590294849960890e-01,4.347987469045195251e-03,3.146925261164564697e-02,1.102828308654076744e-01,6.055709549827315019e-01,4.476049330042211616e-01,9.719309400437947666e-02,7.930113672381600143e-02,1.609711397327925619e-01,5.899615858896912757e-01,2.309394049476742039e-01,7.859137281481077819e-01,9.064873589003746845e-01,7.080872084195768412e-01,7.921072337159448251e-01,5.131674522195263100e-01,7.362783945142225006e-01,7.662769793028998411e-01,2.107484140683033857e-01,6.949773738237261522e-01,7.458810729998669453e-01,5.821838869343229916e-01,2.532452720039204408e-01,7.343539116502069142e-01,4.189035121629874348e-01,9.763313996514233484e-01,5.586269782791679628e-01,4.187277129200911996e-01,4.175217356755343001e-01,7.660312179624403361e-01,7.266501522038982808e-01,8.681875854037692797e-01,3.609455320342780382e-01,8.736853820097438827e-01,4.253809414646155806e-01,5.889220963753928340e-01,9.393995074266301426e-01,5.380351622727060912e-01,9.336421933767742320e-01,6.625239911455049757e-01,2.984567774076932190e-01,5.418089828326960039e-02,7.224896325574183820e-01,5.360891042863528133e-01,8.950953680678259694e-01,6.867060416731861627e-01
7.822731705064320806e-01,9.422618863699708802e-01,2.709241208241119359e-01,5.355767716281034912e-04,7.117534940453382752e-01,3.964398689368483358e-02,2.677995085750694004e-01,3.074084317854892112e-01,4.160523649107220057e-01,9.474957122416870492e-01,4.264309194176925111e-01,6.793367418736397934e-01,9.040262223626656102e-01,3.726950461585442076e-01,3.382427976937019132e-02,9.605967762955288647e-01,1.720589006225349549e-02,5.507284859925470899e-01,3.701917369755868825e-01,8.551249138139307426e-01,5.572982073811031389e-01,4.238771173883298382e-01,6.121940701723417311e-01,4.691183005253147797e-01,6.708970491352402865e-01,9.127299996322611741e-02,9.949261997145047998e-02,9.149920142929474087e-01,2.602335539000240061e-01,6.815345515517741148e-01,1.567987627234359582e-01,6.072528165467325767e-01,5.496327970992097300e-02,3.055868135596294666e-01,1.168118932244759378e-01,7.411735378540204033e-01,2.296210321623257389e-01,3.978917310261444462e-01,3.159620069851072910e-01,3.542637591442141520e-01,9.761079686002895883e-01,1.381091292052923913e-01,2.774290212924098165e-01,8.606114442590656610e-01,6.469575561794920215e-01,2.239017439300393653e-01,4.549642026802103167e-01,8.823217628835597903e-01
6.759347650119494899e-01,1.246781652139117985e-01,8.623154311167482433e-01,2.223947801754915798e-01,9.289042296805360976e-01,3.904531972020861552e-01,8.597672812869017189e-01,6.441897995569082491e-01,6.834271837151952855e-01,6.936801283841237398e-01,7.329897961111602189e-01,3.291824792213500217e-01,7.635051507409978955e-01,3.096682407714594909e-01,7.876592735417475843e-01,2.593063009759257187e-01,6.505064930893611486e-01,4.073951428962122590e-01,4.067702715365506538e-01,5.588532726304612508e-01,2.518097068946922867e-01,2.366551185966131454e-01,5.510449248994048199e-01,7.027869131707202843e-01,6.789644399316867585e-01,8.983058287092915428e-01,8.442816813169831125e-01,9.595508802785788216e-01,8.129693781067011127e-01,8.747945427538014185e-01,5.761649446526019291e-01,2.500513305144327902e-02,5.268186499782980814e-01,2.158555409862007723e-01,2.750062771559039221e-01,8.043143180236351775e-01,7.223865451974368357e-01,4.707205098414855571e-01,3.863704534845864846e-01,3.929524820260863471e-01,5.443490556693940663e-01,5.602489068409803874e-01,3.998869452994129325e-01,3.013476749991491829e-02,1.811840599441542077e-01,5.025771396645555278e-01,6.210518067709340784e-01,6.286178706566477592e-01
3.818414940214945319e-01,8.750962503800744363e-01,1.567546112874335651e-01,5.441113920497219203e-01,5.765226850243385659e-01,5.103936961113886284e-01,4.844229255736437478e-01,7.125888783839865459e-01,3.680211586185796468e-01,9.563596503608656763e-01,2.746638024533067379e-01,7.902960287869240652e-01,2.686149935887789941e-01,4.048847908855833788e-01,2.494548877293090439e-01,4.621833820462071390e-02,8.715618045741785336e-01,4.540846635723274627e-01,8.981188310624831361e-01,6.641219343087613192e-01,1.444745715077826176e-01,9.597886342733075171e-01,3.848421604863620504e-01,3.866471078291925378e-01,6.871657971429740996e-01,5.004940912992101865e-01,8.656530353863415295e-01,9.732299213606153687e-01,9.796101152571440318e-01,8.798267005700934895e-01,3.265486970800095534e-01,2.900942818892106659e-02,5.187241525394686859e-01,4.228320112356481753e-01,4.348175317854148236e-01,1.526970630607389634e-01,7.782549018343760672e-01,1.189522351686087137e-01,7.061467887244644581e-01,2.799841323091091239e-01,5.241455203144489428e-01,3.291932880282524287e-01,3.973004366561939116e-01,1.059510569853183565e-01,5.783727162295603241e-01,2.124920948438042620e-02,5.365272056122644129e-01,4.607229011024315812e-01
6.399765442477278743e-01,9.173322931132027458e-01,7.448819447614549172e-02,5.975014235255505790e-01,1.591095789024626894e-01,5.124638851211812778e-03,7.829403435905206710e-01,4.504078369315695496e-01,9.959811099949330560e-01,2.123265034317895761e-01,5.528889720235665717e-01,4.792099444977988010e-01,9.217869655782591209e-01,4.640763383100750539e-01,9.975578612014900370e-01,6.179842894075178172e-01,7.210891034637955110e-01,7.562250205646693368e-01,3.265838321300186531e-02,7.939187825178541102e-02,3.443225138375908823e-01,2.989444879928378485e-01,1.190513006269777740e-01,6.111717366346799407e-01,1.444689067894936729e-01,4.976464203880801573e-01,9.305057076277923889e-01,1.349520056575397586e-01,1.283473303980591507e-01,1.541993413494047449e-01,9.176308307572645928e-01,9.057410049004122055e-01,5.384632738428036802e-01,9.425140325308074551e-01,3.992287167018525595e-01,3.008857342784842515e-01,2.278984433906171836e-01,7.175035717993100137e-01,3.337865718349805055e-01,5.235115818202997762e-01,9.982395005996185233e-01,4.409369666526812281e-01,6.184822916889097799e-01,2.416203863470336166e-01,7.693805198467472684e-01,3.445347788182283599e-01,4.691239064498569089e-01,5.537186451771429763e-01
8.329823678151173638e-01,7.379193471006526561e-01,7.084576245890938928e-01,4.565812339622691840e-01,1.575957060325641201e-01,8.347537538042952565e-03,7.284939663852998404e-01,8.463700573704255326e-02,8.170826300416342836e-01,2.310838373755186581e-01,4.054619870425348882e-01,8.550740959308478217e-01,9.531889059310966195e-01,3.911419457064044258e-01,8.910057002167166562e-01,6.026304531851006674e-01,9.928871753610890583e-01,3.188953492586581451e-01,5.830659887886763260e-01,6.856797511387940913e-01,9.691746622910035747e-01,5.711054433021519466e-02,5.450984096490740782e-01,6.166225526307115290e-01,7.583202517846553414e-01,6.900953398592468702e-01,4.235015696912435706e-02,8.572148201825425806e-01,9.138186203839990807e-01,7.048988757982692643e-01,7.014033649705769813e-01,6.298301387651698002e-01,1.723886692683429533e-02,6.690921135112936069e-01,1.310025386597589991e-01,1.836099559123056113e-01,9.057696541472193275e-01,9.705031436766724529e-01,8.571460805450561438e-01,3.114049473281766400e-01,4.826111331335035115e-01,2.999055138941825738e-01,5.690312511126576211e-01,5.037529684967326782e-01,1.213699038830414884e-01,7.615055652572501055e-01,8.938033306579389048e-02,6.761452583166907004e-01
9.050798199633747210e-01,8.113512301773782021e-01,4.415431887553148971e-01,5.976848747402813133e-01,5.204574179533315581e-01,8.971669280821065184e-01,5.036072681565834097e-01,3.743208033650573530e-01,8.166960946535110066e-01,3.873660522867380246e-02,4.791662731367438144e-02,8.340927010713672374e-01,8.829825229253113195e-02,8.549047105159989224e-01,1.275497063733092851e-01,3.802048096720070380e-02,7.445668416861036532e-01,9.984218533940231177e-01,9.585776267775951709e-01,8.293707272105930173e-01,4.121604408954211429e-01,7.550580359826269961e-01,6.508597635062237652e-01,1.601269576881717560e-01,6.252767599253947761e-01,9.699543536079985317e-01,9.556545625373188413e-01,2.149688676542101939e-01,2.507301890937028155e-01,5.556663057635243819e-01,7.988717771323650130e-01,3.621442305300451858e-01,1.981008806809851086e-01,9.391925198065050884e-01,4.493762474704467436e-01,2.552381407514289768e-01,6.999430015601874056e-01,6.429356781416571964e-01,7.841900786952108460e-01,5.163478682549986765e-01,2.639689780146504128e-01,6.238986726510858949e-01,9.812135675528919077e-01,3.667110793341118447e-01,8.624957344287109695e-01,9.336579842269531193e-01,2.526434132754419304e-01,7.168270604618717790e-02
2.988441690491250302e-01,4.228799272220005179e-01,4.995632519663970039e-02,3.026904823857015647e-01,6.969526261013523349e-01,6.215955503663574966e-01,6.834757796201624824e-01,2.668091650009507543e-01,6.844810983458951004e-01,9.883389618953561939e-01,9.887837006920403571e-01,9.963641888834345872e-01,8.430141902917817065e-01,6.940282914121254088e-02,4.154683861979666104e-01,6.284723599741041944e-02,7.515427711880469097e-01,2.094991199486684053e-01,7.421569088283355153e-01,1.085499382745080399e-01,5.768457764928824894e-01,1.197439298892349901e-01,6.536962478744277050e-01,7.502021010357436959e-01,1.689197841369602382e-02,1.991607633570580960e-01,9.192313760644826859e-01,1.090659213939320360e-01,9.680307445517977172e-01,9.244329363160662671e-01,6.630532081142440637e-01,4.420907384201435697e-01,1.719986729358021216e-01,2.891433193063992491e-01,9.711885853374210287e-01,9.949429572200227945e-01,6.483210676369665082e-01,1.662661954825504773e-01,9.026226595065856007e-01,4.638997638601850548e-01,5.494048938476467914e-01,6.160847903379889079e-01,7.565536140394698572e-01,1.733637150293663998e-01,2.887395965136838050e-01,8.547991795028903050e-01,2.039790089627510628e-01,9.370524003125011436e-01
8.814416553448006786e-01,1.248050675418018035e-01,3.408083098292399304e-01,8.492624370144105095e-01,8.069036611272708548e-01,4.041816544007848511e-01,3.782246384518360705e-01,3.222937170938816598e-01,1.719233875879711271e-01,6.355910867503044015e-01,2.437640478349293593e-01,5.454967690572242178e-01,5.064142713156262188e-01,5.360131741285759643e-01,3.605966061138703993e-01,4.258507483638308555e-01,5.479975755552028982e-01,2.053859822926401013e-01,5.434228148495328092e-01,1.087075584509183540e-01,2.487616885127989785e-01,9.112987979014661732e-01,2.077666097757675523e-01,4.179353816625778761e-01,8.421460948753880515e-01,4.299215477674391689e-02,2.804103306248001415e-01,9.349779668460159732e-01,6.987065768031062996e-02,4.491668241284397234e-01,3.412067147899934261e-01,8.637358575192934929e-01,6.382468150678941576e-01,2.015369901392347896e-01,7.042113744496942829e-01,3.967598004692194924e-01,7.638480351677605640e-01,7.570100283661403973e-01,8.560489192772244849e-01,9.934449607161472962e-01,2.134063004335287339e-01,9.729344913733313227e-01,2.248418215491614913e-01,9.553434714226126667e-01,3.720018575701188324e-01,4.711903916291173555e-01,1.614909682901045362e-01,5.318516274227569340e-01
