3.198233496977824775e-01,1.306813296048427685e-02,1.688245428777052914e-01,3.140355285452677281e-01
8.604032765553422113e-01,2.655728607648100703e-01,4.506870592863123637e-01,8.988781666185159669e-02
7.778515588169836459e-01,6.734869390103807030e-01,9.967735681129895609e-01,5.527121982332140471e-01
6.443478106927912341e-01,8.600991982360920440e-01,2.602591123924596350e-01,2.603683559599153097e-01
7.232040734775172508e-01,3.925764417336490841e-01,8.349617752409970173e-01,4.221733315253196617e-01
7.667406364847721978e-01,9.437413156047144147e-01,5.376736175315709465e-01,8.860665226661980087e-01
1.646301428856936366e-01,3.104554224800346596e-01,2.329882569038977114e-01,7.124663182246215865e-02
7.697238692104100277e-01,6.114063790881265614e-01,1.606339439573765404e-01,2.031532213252570385e-01
7.105541977563344380e-01,7.849919647242636911e-01,1.489337558606010636e-01,2.247703005628642337e-01
2.684347851484951246e-03,1.169112661279114174e-01,8.958649551640982533e-01,8.217255426001377483e-01
4.689403436081739374e-01,2.699745557973456389e-01,1.826924162826709108e-01,8.179454179064551411e-01
2.623424433196714922e-01,8.407407273393040503e-01,3.407833506936469581e-01,8.318465001059814901e-01
3.971771897211137103e-01,7.046737284217698960e-01,7.953083470580414593e-02,5.644881655653984920e-01
1.120435127605103748e-01,7.496980215012790660e-01,3.105480414534380618e-01,4.633417787599005688e-01
1.169784144048968411e-01,3.739693804159548440e-01,4.683495279122995569e-02,2.588913124857200598e-01
1.184468845176039481e-01,9.275166579586033855e-01,7.252165325015504926e-01,5.879186142834817996e-01
3.649729607631137518e-01,5.141111755023719532e-01,3.411429740632268004e-01,1.766238806351594914e-01
9.470599256355322071e-01,7.008393699840035351e-01,5.979302609960354120e-01,6.071400140016470770e-01
5.040964361780020386e-01,2.900179153157759204e-01,6.911332996226313141e-02,5.035426232212969477e-01
1.845119661132900435e-01,6.437430204459035910e-01,5.727203825163864476e-02,6.322697098805831750e-01
6.088258729162639993e-01,3.628315564401486393e-01,6.035720165058587883e-01,2.053896242106394432e-01
7.241743158339781772e-01,5.087827706945095008e-01,3.558155330928019500e-01,7.439180732439527599e-01
2.272182532385957077e-01,2.506973845890555497e-01,7.842294229203853329e-01,2.494223888377851139e-01
7.971012827337389250e-01,5.719028865598672073e-01,5.331384228188132957e-01,8.413221260435421733e-01
3.828593616587041004e-01,5.319348807358905695e-01,7.828909470526700387e-01,3.049740329711698728e-01
1.038809815470114056e-01,8.681932758818964313e-01,4.847554192631830204e-03,3.452946461255396171e-01
6.815267110643327131e-01,9.687051480627252298e-01,5.529255642117747449e-01,2.621407725612434625e-01
8.558848685132427470e-01,8.172013200939668431e-01,3.689174011645159901e-01,6.005521523554333552e-01
2.777667021405438308e-01,4.175740763719933413e-01,3.524980063972446009e-01,5.460970383725375354e-01
7.955717189661519750e-01,5.270673723237787600e-01,8.397210289583338927e-01,9.109359073958198660e-01
9.248944843512060809e-02,2.647225392500692220e-01,9.030294207360390901e-01,6.556864872616189333e-01
1.616680340301770991e-01,6.851771930638893560e-01,8.208807490957344966e-01,9.832498889640951534e-01
8.316592564213584060e-01,7.576765361373963836e-01,5.916570200056402440e-01,1.051226711692767185e-01
1.908525107469405402e-01,7.016136977080471571e-01,5.752093956261326024e-01,7.908407139949974463e-01
8.814312503066554783e-01,6.360942493013699295e-01,8.485665301826077200e-02,1.240251069595895740e-02
1.926167428212892940e-01,2.165953460249744611e-01,9.455779634664052136e-01,2.782959748097732500e-01
5.853640426301557342e-01,5.254099933882832967e-03,3.144323549807789830e-01,3.762758465419577258e-01
4.959732691464622256e-01,5.197930642220291997e-01,5.998888882744617401e-01,2.399951238656669594e-01
6.075825082331959975e-02,8.722438149305727917e-01,1.029922148636052692e-01,4.147795779048698561e-01
8.181838718567752133e-01,2.336402288000823391e-01,6.645513680455238381e-01,7.574599216114620281e-01
8.511752233302776194e-01,2.761681052983069873e-01,6.273815637332138540e-01,3.766778227533379986e-01
2.870616661409555181e-01,8.141229548642842095e-01,3.359915670846264635e-01,9.645205462305644906e-01
4.162022627792469898e-01,9.023938708031333800e-01,2.897555402842502126e-01,6.253680188022221476e-01
6.268644467941660858e-01,6.916271091011967354e-01,9.269584201702594228e-01,7.368208709309017612e-01
7.798229348286623841e-01,7.050875884502122437e-01,7.784994950141456149e-01,8.897775126310704108e-01
9.436333805487764348e-01,2.656309756244893405e-01,1.634063407840508075e-01,4.633814645395173959e-01
1.701485233813130604e-01,8.574434713788567919e-01,6.145442670448260369e-02,7.450307311261947785e-01
3.370593665227817337e-01,7.783339797103799862e-01,9.614664959586181059e-01,3.147641607928221563e-01
