6.006358149348366426e-01,2.661061277131283043e-01,2.913839534382889895e-01,2.321678879412187591e-01,7.053459989225530080e-01,4.012077692466087808e-01,5.703646300608383735e-01,1.271652914962283776e-01,3.183595122469881078e-01,5.848307226495791378e-01,9.692252388723859857e-01,6.949259821041906537e-01,1.947233513872273503e-01,7.500839141461993487e-01,6.992447333649391972e-01,2.498808473540672925e-01,2.653067006953793716e-01,5.611188526694517176e-01,7.983803685534905936e-01,5.909811378323958087e-01,7.122888662987078012e-01,8.401122206973271611e-01,9.859516558146842469e-01,5.302650871651985037e-02,2.000707273412832277e-01,8.365816624898734233e-01,3.854874601510127619e-01,8.779569158032972664e-01,8.653357291849993471e-01,4.824029018465941787e-02,5.487639482661439416e-01,3.937094712119074136e-01,6.350568790208824810e-01,6.269084727711491389e-01,5.792357553673376236e-01,9.333990399552420936e-01,4.914084790757298205e-01,8.300268189692675547e-01,5.684640357200839711e-01,1.489144402613522267e-01,5.937828042642790960e-01,8.681829036981348890e-01,4.393692693082109496e-02,6.476798040326421368e-01,4.496516644264044182e-01,6.349422749859148229e-01,8.593551863467269181e-01,5.290879327638789986e-01,8.620815203985662256e-01,4.285634457795310936e-01,1.569926512570624100e-02,1.169985257014173469e-01,4.765105115302702421e-01,3.903354002182868321e-01,9.431716744658021900e-01,6.386629548354499919e-01,5.509744302764886248e-01,5.048133355973792868e-01,5.626018957472970206e-01,2.435706945293160119e-01,6.444974292700742513e-01,2.595722479089883628e-01,6.980576119599866125e-01,2.886664601574762123e-01
6.348737793836228827e-02,3.073418260386395762e-01,4.795768360974669853e-01,4.689865938788474742e-02,4.202030645368429185e-02,4.731709492322445088e-01,5.818977714713943206e-01,1.188709559137758956e-02,7.339284995977558568e-01,8.084639459984753751e-01,5.708400237466688676e-01,3.380586979244561974e-01,5.781476049389084881e-01,2.709329431743944805e-01,4.055798735842088276e-01,9.425023178036303628e-01,5.489517542589844590e-01,7.286454448874270240e-02,7.430943108786211004e-01,4.571536215078678134e-01,8.772415748526407597e-02,4.002100061672974052e-01,4.238022626282560990e-01,9.140482155782407858e-01,4.772380362323933728e-02,5.092373561145743244e-01,2.385240916446731418e-01,9.648056971064389309e-01,6.399036411300027538e-01,2.744055165278334041e-01,6.441420807285295203e-01,6.678343746705950323e-02,7.983035595671639228e-01,9.404228601310460345e-01,6.991618251024847019e-01,1.869724039662690462e-01,9.200847319395694113e-01,7.009652592597398479e-01,7.739762384071225965e-01,7.934627634276800734e-01,3.601172136044524241e-01,5.298047938693026815e-01,1.829724221949388663e-01,8.447382715577748113e-01,1.969436545349569356e-01,1.680193399594491488e-01,2.371785051928247678e-01,8.835949185994869115e-01,7.537056392636295454e-01,5.798177971277482939e-02,1.411268277941013782e-01,8.395537440538928253e-01,6.193463239891127126e-01,5.358959703810339814e-01,1.813314530902306598e-01,7.974585559284481651e-01,2.966911221406495769e-02,4.644642545420978319e-01,8.413338531000871257e-01,8.511630330722347315e-01,3.092480277619662488e-01,1.980957992453097893e-01,9.377133707336570145e-01,5.969975519368321271e-01
3.277843823638106335e-01,4.783531698842442559e-01,4.984933913069401756e-02,4.024317800381134180e-01,7.520858631746498713e-01,7.529033119003779584e-01,3.740159300974574830e-01,9.130795509434740387e-01,6.956311009967837133e-01,7.276118921671325124e-01,3.749595793562260360e-01,6.274064648079824558e-01,2.474048765771272307e-01,9.490540636483074666e-01,6.514736124481927959e-01,9.976335736406175547e-01,3.206658413855701939e-01,7.815519328763141926e-01,8.461406310031285294e-01,9.719299533524892176e-01,9.858320575724273116e-01,5.920001199846238737e-01,7.588801512265419373e-03,2.311414539016042047e-01,5.578517149652844065e-01,5.165150704909973189e-01,4.317835521540518973e-01,3.593033450051242861e-01,2.621575677470108223e-01,5.335429718765871687e-01,9.581646319062425698e-02,9.235981284771511701e-01,4.689003194907797600e-01,4.376904782492437862e-01,9.952076941168527813e-02,3.604658076751421358e-01,7.561287317135465536e-01,5.837833244960900503e-01,1.382976664239035369e-01,5.026183431687726300e-01,7.108077243292995062e-01,3.084072326113724283e-01,5.209590101424353970e-01,7.968025936955982491e-01,8.866016569101380362e-01,3.609728102572178909e-01,5.174884218787710877e-01,1.056512819878055592e-01,2.502814420041033286e-02,4.105613754590553555e-01,4.091731096716899052e-01,5.167446962467384663e-01,6.235742503150681904e-01,8.468017257799347330e-01,7.039070700678054515e-02,9.971447300091440535e-01,2.063497260767700736e-01,3.999314792942487151e-01,5.468253651953788319e-01,6.115156061039008772e-01,1.584094454349236902e-01,5.935004129784262616e-01,4.536427899342083681e-01,8.650594919481818801e-01
2.538916311009941640e-01,1.016465445246222676e-01,5.870093466809932214e-02,6.107304573384424451e-01,2.655377036794675516e-01,7.233085178908955637e-01,6.363406113236145245e-01,3.639545671363165757e-01,4.133668562235128241e-01,2.418161406905292299e-01,2.147446443899048152e-01,8.299224593793258498e-01,1.158817691250341522e-02,6.169626507950740080e-02,1.941776048813589339e-01,1.142824667759682611e-01,5.011382176043938097e-01,3.957643851552881259e-02,7.069939502732263126e-01,3.162157915532341490e-01,2.416982219872492454e-01,7.608651243906746631e-01,9.313427757090995129e-01,2.309354482132441599e-01,9.492796654080047913e-01,2.805776719177912604e-01,9.875844101263001606e-01,6.675455263942282613e-01,7.187339801674014206e-01,5.809773332924357547e-02,3.407172875100417664e-01,7.785488346387021696e-01,6.861196979961716735e-01,3.024753943155523705e-01,4.961977250720281396e-01,5.068975075594296387e-01,3.688009360109715251e-01,9.275141811228146960e-01,3.880971870966433146e-01,8.909723552568715732e-01,3.353214856693258195e-02,5.702447603583030711e-01,9.372674416764902317e-01,8.370119368446807817e-01,1.268943137019257483e-01,1.086298701230913183e-01,4.652204544113179296e-01,2.096351446463819435e-01,9.348927911185956896e-01,9.216623494509940118e-01,5.900845387986112245e-01,1.983945170304741989e-01,6.625795615039800079e-01,2.284966950421168236e-02,1.165990946606877271e-01,5.487431004773356547e-01,1.442030785813912253e-01,9.150021786460288409e-01,7.472602111301049899e-01,9.975412840834101402e-01,7.177524290280806740e-01,5.798543425029928366e-01,2.848049811930387087e-01,7.225011895103187198e-01
1.966612770752214912e-01,8.457582894664678053e-01,8.745238544273169490e-01,2.965088845855073929e-01,7.731370074017041016e-01,3.969011479087658500e-01,4.842766016396759521e-01,5.625981634811189069e-01,6.136033075761387554e-03,5.041429279067625169e-01,7.165626563131745064e-01,5.635955454793202257e-01,1.372020466635859304e-01,9.040609812703543913e-01,7.550834882407572168e-01,6.360828293088123253e-01,1.407175656162688859e-01,8.814908410742626488e-02,7.979405735232384389e-01,1.689903178186114296e-01,3.681212032476716828e-02,8.479608200379248339e-01,5.315320105425229702e-01,6.317565094644330692e-01,2.053338741860071814e-01,5.528409649075746168e-01,1.228607370901793755e-01,7.542504563224620151e-01,9.288582994770795409e-01,3.690503432704987929e-01,6.042534551437443030e-02,1.478336163066345799e-01,9.271247697193845116e-01,5.174753042059831998e-01,1.887334969556308528e-01,6.077404127357510788e-01,2.466488052901587291e-01,3.106615426869930793e-02,6.144500236651738445e-02,5.386894411245216618e-01,2.382815210665560623e-01,1.754796304762549775e-01,4.390662071618922635e-01,3.934340210181707653e-01,3.269325894558366974e-01,4.245100912134225912e-01,3.878895305921676306e-01,3.272684944263389295e-01,5.244408336300917517e-01,6.446918312831558806e-01,8.060911581353888966e-01,1.902410808111607288e-01,3.677404929328966787e-01,8.305354254239645240e-01,3.108482760007121315e-01,8.358655318100398635e-01,4.386270005606758282e-01,9.340208723916788580e-01,5.040780415102515954e-01,9.922896260250435585e-01,8.253572622863045716e-01,5.791868139737673671e-01,4.355920094301961309e-02,3.390254084268472523e-01
5.043017600390256039e-01,5.643220672499050794e-01,7.519827986704248346e-01,4.747354323760777928e-01,9.651948413694299012e-01,8.460656618815000363e-02,9.440595826663611412e-01,9.627491964951803149e-01,5.677679135768350926e-01,7.848936030089104232e-01,3.312313928025795162e-01,5.269391724769775243e-01,6.843990680921550052e-01,4.055650682749173397e-01,7.770427536830765147e-02,8.698543842430895845e-01,9.736847944112734243e-01,4.821955404011142865e-01,1.882111770103809256e-01,8.615565309433563801e-01,9.308860896279400610e-01,3.724321059947299783e-01,7.948198253941333169e-01,9.119860467848129870e-01,6.245900471653422770e-01,1.740532216722814052e-01,1.479254575241763514e-01,6.109158128887108852e-01,6.651580397077733187e-01,8.584038653901389093e-01,6.238015660689283370e-01,5.701871817620213223e-01,8.625792419960018886e-01,2.658719174568587862e-01,1.697756656791640437e-02,7.233666874036628336e-01,9.155257190611745255e-01,5.961440325554431263e-01,6.030509333476171685e-01,7.136972801466469063e-01,5.722337619175107415e-01,1.219007090733416065e-01,5.121127251926180235e-02,9.079619378422555398e-01,8.902975978861166206e-01,7.404060129346670127e-01,3.475033038751710324e-01,2.423874142517894736e-01,1.028829522913804195e-01,5.576833377376153589e-01,6.193932419107265330e-01,2.431852146228538902e-01,8.738118440178693769e-01,9.376424595450792987e-01,4.942273637366824679e-01,9.389105335294941623e-01,5.114731521864933628e-01,9.666933533281025781e-01,1.739819632035888297e-01,9.022354118572584181e-01,8.639168090465101368e-01,5.128157433534042964e-01,4.274520994861076839e-01,7.705657704811645914e-01
7.526324504598761456e-01,6.060393589140958825e-01,8.797819734639329425e-01,9.151426818336904079e-01,4.127877150805966400e-01,6.291662171788944269e-01,7.048250390352678307e-01,2.345719796017699255e-02,4.910416508441444727e-01,1.864021039690095527e-01,3.027988957704443873e-01,3.075544184863520103e-01,8.434873903318719224e-01,7.925113046833222041e-01,1.838406200146893155e-01,3.703023520490383302e-01,3.286812910670583454e-02,6.149985888779311294e-01,8.831241929218026643e-01,8.522361653996129993e-01,8.816457905565920905e-01,3.650558415917258270e-01,1.874147936841102091e-01,3.013043892618157971e-01,6.953515617177247199e-01,5.383584316017231419e-02,8.034372648080723156e-01,7.152595105942798348e-01,9.494885358599546299e-01,9.762383358088646546e-01,3.529512030147931023e-01,7.611115626071638385e-01,7.696862355149354240e-01,5.332398581045150188e-01,6.081990923429652085e-01,2.673056178826646034e-01,8.872826528927244549e-01,8.935209873509620052e-03,6.093091274647702837e-01,2.736805626969938676e-01,9.605985515701702671e-01,5.129666864573654284e-01,9.261227108531500107e-02,5.787921783341271054e-01,1.398534758701923397e-01,6.040577561464163248e-01,2.383827185936534809e-01,4.272955825200999147e-01,2.907367629929969999e-01,6.344087229473881484e-01,5.289950898484253594e-01,3.239372975303807523e-01,3.025290677485561464e-01,1.156071288843098094e-01,1.265812849231231774e-01,3.290431026767133837e-01,3.469343238477386460e-01,3.832143393502952522e-01,7.459334507889278099e-01,1.124209961080702980e-01,4.020039451550393994e-01,2.847174268161616895e-01,7.812285875100828392e-01,4.384570333103394169e-01
1.457428169553456332e-01,7.959759581008334361e-01,4.992445165985410216e-01,5.041987741061227934e-01,1.968424701717753911e-01,5.754783776055611560e-02,3.813976907103044933e-01,2.632875300667892327e-01,6.703326393967622421e-01,6.961906948357978742e-01,1.330269325066400221e-01,8.355044891565662282e-03,3.529517119742220932e-01,7.252000200611765646e-01,5.521427924611266302e-01,9.508619278250588502e-01,7.931008959910761380e-01,3.309067714261626492e-01,2.553221318908936999e-01,5.077269245548955423e-01,5.915652491512090050e-01,5.367666695799028914e-02,9.438049009193950623e-01,5.532084028637629380e-01,1.638497221300013601e-02,7.301404803213076278e-01,3.174521646312675194e-01,1.588988661999150009e-01,2.365178232457018637e-01,7.336756576982597089e-01,5.322077143700458812e-01,5.423065346178632673e-01,5.320115202331478915e-02,2.886550363034550218e-02,5.366694585724237632e-01,6.520360627164247802e-01,3.826264580168577401e-01,2.017779253859201261e-01,5.025238917215527623e-01,7.345405267552758133e-01,4.411898011224532623e-01,6.499493303486577611e-01,2.790018508605802694e-01,2.978300843455176095e-01,4.090758041185391658e-01,8.516482053067202518e-01,7.202655244756217545e-01,7.842741842774860750e-01,7.852684087602495033e-01,9.716867769282057365e-02,6.408644437790550485e-01,2.355430216896284845e-01,2.347469242182668170e-01,6.274476853025073853e-01,4.479714932834603647e-01,4.448962408983642702e-01,3.753219275402449595e-01,1.046056467277134555e-01,5.466200951469486480e-01,1.519237569604923663e-02,7.595694992766811593e-01,7.544977791666016564e-01,6.086276162130213052e-01,4.008465419008620523e-01
1.899697579722720575e-01,9.658691604552697152e-01,9.989279415996388592e-03,4.669726631331180822e-01,9.043536391177686706e-01,2.050701341738919714e-01,5.881316301374156508e-01,2.962978881940706577e-01,3.872086240817697311e-02,2.123415034248367708e-02,4.158479074360602046e-02,4.359570894674282271e-01,4.549275067036445686e-01,4.527129240085587258e-01,4.588760688988827163e-01,5.925170155963802587e-01,6.606678512401168435e-01,4.312884563012739925e-01,4.118969462993504194e-01,5.346784917797833270e-01,6.552514568543120754e-01,3.208046666836461003e-01,5.186664078955026680e-01,9.061483945620917302e-01,1.639006133309391933e-01,8.592430026801628484e-01,2.165889919930504004e-01,3.718949686678259536e-01,1.164608376960137304e-01,8.765578328363505811e-01,9.937492009222467226e-01,3.322453823220699598e-01,5.054375557135762920e-01,4.279455374873172846e-01,7.949564942967652925e-01,4.267132653537669684e-02,7.299609545658624077e-01,4.117267352324408547e-01,1.185112581407539861e-01,5.377972853878473236e-01,6.879352319685675399e-01,8.360699168695245875e-01,1.759220322736861630e-01,3.502565014695239731e-01,6.976762396519352594e-01,1.622424744888875392e-01,7.344672921134558496e-01,7.689384978240415558e-01,1.157217219828737959e-01,2.868630284900173244e-01,6.808437677624908924e-01,7.530949547029365254e-01,9.017604329907381866e-02,1.433733345050088384e-02,5.060888559588024860e-01,5.332692360442086166e-01,6.138131172624063936e-01,9.362637340884404080e-03,6.287706230758538517e-01,5.865309316570400666e-01,4.092402297932481309e-02,5.791424639807342123e-01,3.813570292171182818e-01,8.827552318457222713e-02
6.872631048773160112e-01,7.834452306727763826e-01,3.828084220934451221e-01,4.824873841823544840e-01,8.342239480440414301e-01,5.274370340449408001e-01,7.103785393219157474e-01,1.031600008990818662e-01,3.556966230092495906e-01,8.833085944070085960e-01,5.954661339421339905e-01,9.927339214317545402e-01,6.308105682865234876e-01,3.428061768942245457e-01,6.741862903571412824e-01,8.858859476687847012e-02,3.833510062423976187e-03,6.684565292540739501e-01,9.375923851797518527e-01,4.673268640021112641e-01,6.420924822996064707e-01,4.807699119162709422e-01,8.060767019800817446e-01,8.577826028002130121e-01,1.275978712094058276e-01,6.500415573832816207e-01,7.673853415919106302e-01,8.065619060170604593e-01,8.807000602266759071e-01,2.529257672695676140e-01,2.235761627481371305e-01,9.928645952885680748e-01,2.962050812371345709e-01,2.221238641696680338e-01,3.969604588283602298e-01,1.656366940476564076e-01,3.905616229267624417e-01,2.059841663323310756e-01,1.323600349248930767e-02,3.421198606064077552e-01,2.155276324531918142e-01,3.654356345265443173e-01,6.192241891860215119e-01,8.112383315227107428e-01,7.132612972940012286e-01,1.825980424558546200e-01,5.863959633813861094e-01,3.461265822114537594e-01,4.214830687540205290e-01,9.556359802342144771e-01,8.556414147440548623e-01,6.496390386415004103e-01,4.713476093062881067e-01,6.567293705270823567e-01,3.297745808432404058e-01,1.735669960077071416e-01,7.961802687788090971e-01,3.377411113670458209e-01,5.286208076596281558e-01,2.900246558761055971e-01,3.848389397565411540e-01,4.835662338002392202e-01,9.544220922753982039e-01,3.546684015677775692e-01
