7.923128169599101822e-01,8.300951159345296704e-01,9.871810555719593427e-01,2.272201079661990142e-01,5.960655583104182975e-01,2.245501354036647801e-01,9.618157854212099345e-01,1.467151891725055335e-01,2.367474533834089401e-01,1.625263960491722948e-01,2.541827917883762167e-01,5.983745915886353739e-01,8.746279175279250695e-02,7.128217830166447833e-01,8.745894721567588626e-01,1.456980068472476797e-01,8.125119294726353969e-01,4.546596152558274317e-01,5.362851221842858118e-01,3.231991754501385705e-02,5.980146143849758289e-01,9.363155957110020911e-01,8.816738254027486343e-01,5.808556838804954658e-01,4.665920387930442836e-01,5.888651468902755814e-01,5.911523604619389749e-01,5.830842667518797429e-01,6.311253146034917494e-01,6.765134846301745775e-01,3.022941083439048549e-01,2.934643630145675544e-02
8.395648539044063829e-01,7.826757385192719685e-01,1.077690778775134278e-01,9.838918533756869644e-01,5.914117569907655358e-01,7.152863573940402286e-01,9.235266100788974697e-01,1.186509736374273677e-01,8.736215988342305172e-01,3.677760580892659725e-02,2.191437168108107125e-01,9.926914413985183927e-01,3.150508138357762111e-01,5.626109139359618538e-01,7.619851672848872992e-01,2.755063415557896245e-01,1.333742350223333928e-01,3.133752019043400394e-01,7.177731786590441088e-01,8.967168598694750248e-01,6.455628704078454107e-03,5.435537744087208523e-02,2.701399875101531678e-01,5.938460397614490072e-01,9.272015637403210331e-01,1.847580143312417822e-01,4.561195334016791003e-01,2.085679622731648475e-01,1.997634972779042672e-01,3.528446289457314033e-02,4.956635063787609430e-01,5.715831687006526531e-03
8.031535130212090756e-01,4.918976805283879483e-01,6.665443560957817759e-01,6.316565024702155418e-01,7.327650477976372922e-01,7.476264877138926179e-01,5.884391224953653410e-01,5.350889012765868147e-01,5.233187272573550652e-01,1.084579817614009373e-01,6.439893822532504197e-01,1.334475091118892953e-01,1.424318241495488857e-01,8.458017446011490970e-01,8.010161093707264257e-01,5.729140113147997843e-02,3.307607802565605271e-01,3.946156297635723953e-01,7.076943116719097704e-02,5.683904009257126910e-01,2.509047112387857714e-01,2.487789408114851331e-01,9.305427843861282522e-01,3.985907183670724940e-01,2.393902113575970270e-01,4.396186914618860908e-01,1.006065697340424031e-01,7.087306361993180870e-01,4.263883657439643815e-01,1.060327679760318387e-01,9.257112400555702614e-01,9.583755624046986776e-01
9.848220477287418229e-01,9.730072261787384713e-01,7.879968170068774036e-01,8.123305855945177623e-01,9.305459643595545005e-01,6.255801631919338801e-01,2.640850259390164489e-01,3.033440339398948710e-03,9.145347929145793975e-01,6.747076169912666899e-01,7.646003350230041740e-01,1.108980611100044561e-01,9.392334653692956115e-02,7.363559302681157437e-01,3.334625985777654456e-01,1.242327820181984149e-01,5.065545860937085143e-01,4.837127535376136711e-01,6.301568761278468767e-01,2.800901765748382566e-01,4.312409753793109424e-01,9.902238299861158000e-01,2.022282994166168038e-02,6.387730483497449097e-01,5.993436602789952161e-01,4.742904514770824309e-01,6.601187042026155360e-01,3.760128295668028753e-01,1.148961886572952978e-01,3.727252109973426264e-01,7.365730804259654763e-01,9.889117290795433890e-01
2.460072082057318532e-01,6.180596813659674504e-01,9.632461247030216223e-01,4.122120428920843516e-01,3.455466143980682747e-01,4.839474555906347342e-01,3.710969805983135306e-01,7.779354295074575321e-01,9.039499254650577853e-03,9.817053708080075713e-01,6.037627453894949259e-01,5.478388758430399186e-01,1.781551104183766998e-01,7.239757075102354333e-01,5.966780237790034747e-01,4.639622797065587334e-01,7.408917387769689000e-01,6.871683017856530240e-01,5.737124008592799917e-01,4.889147325323622839e-01,5.321141155415067825e-01,8.413132643432420510e-01,8.672029192635226647e-01,3.276133294415777830e-01,8.823588426594032308e-01,4.888752506630525407e-01,3.451300873440125705e-01,6.307772626673971428e-02,1.321006921383538479e-01,7.223053482309987894e-01,6.153414176629435905e-01,4.161857118873648620e-01
9.835365932111801435e-01,5.178746800105616943e-01,9.050808420265982202e-02,2.834005070489613587e-01,9.086042737479333997e-01,7.215267148608980330e-01,6.575000821696953546e-01,7.022749283899674955e-02,5.494092395410585805e-01,7.487820103611796396e-01,4.715349868856645588e-02,9.867878470157175411e-03,9.762463679488364576e-01,5.402913270184916961e-02,9.632896165798269239e-01,2.339665234191181664e-01,4.526134580717484646e-01,9.271395907021519056e-01,6.744166114213320240e-01,4.256827907850055936e-01,4.731811592902739338e-01,9.754906199171645698e-01,3.569803195833144011e-02,4.938300719680542850e-01,3.297504636957663826e-01,6.408276671896822041e-01,8.137488803665114956e-01,4.858840959887523320e-02,9.337023294591109135e-01,7.817889931057397934e-01,9.665063976287865399e-01,5.227004259946494980e-01
9.684961420174119651e-01,5.109288958618016796e-01,7.302936189803954647e-01,5.314290902163002484e-01,1.429487448289780416e-01,8.309152031919798675e-01,3.207405401742314255e-01,5.828779064458666781e-03,7.571168801287962991e-01,2.231478665380266235e-01,2.641428350396456404e-01,1.302890383373472294e-01,9.838564328933590009e-01,5.142509945321499520e-01,1.491456456486901783e-01,9.116810661387994008e-01,7.539703494582457033e-01,1.508059098868857195e-01,9.762210380502520657e-01,4.859574651518881461e-01,9.545185036961543190e-01,2.881714817999951883e-01,1.518241368517294076e-01,9.033506299927388516e-01,7.634672404768020337e-01,9.429833039625470370e-01,4.615591982329496079e-01,2.854476377138479015e-01,3.389800701273539829e-01,6.840449033342599350e-01,6.061995002996605209e-01,6.217522013781110468e-01
3.197900363849435212e-01,2.601745854691702754e-03,6.390166378553309157e-01,7.078563710409722098e-01,5.377427804662613386e-01,7.612493236273645270e-01,5.591967981827825618e-01,1.981745669651727160e-01,8.619713687099574140e-02,6.103231258479794308e-01,8.607000884419946374e-01,5.846854624179204096e-01,8.335246207326358903e-01,4.888134679049560005e-01,8.835887986040228403e-01,3.512907171890073954e-01,5.595647438119025763e-01,9.067262348999921562e-01,1.521396223383264801e-01,3.368567355541317587e-01,9.470196317335043412e-01,3.318613780660867874e-01,8.795224676873341085e-01,3.285929451678052393e-01,2.076188902175160611e-02,6.951728489070018169e-01,6.319348735311836052e-01,8.798949366440806941e-01,4.137817810467034341e-01,5.726584827654190857e-01,6.681047075016289805e-01,7.564713093404920041e-01
5.372444181852716882e-01,6.667190112890062359e-01,8.311403271438622120e-01,9.040215013071117856e-01,3.576197712130383538e-02,2.549229641415464709e-01,8.332925251184462034e-01,1.563572715920494571e-01,1.582948538658675861e-03,3.433393804216822165e-01,8.813808647545350039e-02,9.261690565757351168e-01,6.121360897708473248e-01,1.660478697049779517e-01,1.268715833319933872e-01,9.416625734562583672e-01,6.723977845760299443e-01,5.205305907599109411e-02,2.584439082334893389e-01,9.817942127813272801e-01,1.401351302652627528e-01,5.508205155475667247e-01,8.753584975484981490e-01,3.034755792801555607e-01,2.797135516440434344e-01,1.164941563334883634e-01,9.485158684610845992e-01,9.055584886528575961e-01,4.586656515824200087e-01,8.632285384465040456e-01,4.334337300524788716e-01,8.057315110241480838e-01
2.218646467968456437e-01,2.082720940253238867e-02,4.376750154076224364e-01,9.986545153356339855e-01,4.681233428851467870e-01,8.664315710120353842e-01,5.440755138241033517e-01,6.802135343818674906e-01,3.703907563934694114e-01,6.699979739721255434e-02,3.325139427360171429e-01,9.735265605488326868e-01,8.231863018920033692e-01,4.565314355830982218e-01,6.508985974707678368e-01,3.066251493510652737e-01,9.887088397163339148e-02,6.450159068905796378e-01,2.040813311787516293e-01,8.176553192545669146e-01,3.605042019408442044e-01,9.207083067846395519e-01,9.396913055497250200e-01,4.034484347813440674e-01,4.828312202586597102e-01,9.996175296443765568e-01,7.854914895064468716e-01,9.607141283938684939e-01,9.826478071684227045e-01,1.596708053423345763e-01,6.136127306599827858e-01,9.317179964362880262e-02
