7.539355665706467535e-01,3.836276615538271595e-01
2.077100728276379815e-01,6.596347500852868251e-01
1.369411462449385275e-01,9.798430900226761109e-01
7.843754293838922642e-01,3.933923512506657949e-01
1.028537391896787445e-01,5.458002288218644082e-01
7.637343827331986024e-01,2.141479340816036803e-02
6.198074330094338613e-01,8.952634776121826121e-01
8.790174524765442809e-02,8.103540479906847782e-01
9.777967209740694443e-01,8.978291732578280726e-01
4.204466637164586684e-01,1.798844962919116108e-01
5.538461962775158565e-01,6.774189319327703629e-01
9.541126047798770271e-01,1.263441695220667363e-02
5.998618292295287979e-01,4.655166022653207114e-01
4.349577401000989663e-01,7.388811216284046912e-02
9.389090458463461575e-02,1.157050697244561832e-02
6.254027562203785529e-01,3.768331880896820252e-01
1.421746635938894165e-01,8.946216786559305634e-01
8.983387754849843088e-01,8.009600438372144193e-02
2.511518504354320891e-01,1.604489892328017364e-01
2.835378086447030901e-03,2.540387789077626080e-01
1.875745209701862037e-01,8.183687840171278705e-01
7.736259283158467559e-01,9.067843550581019541e-01
8.455473443574696990e-01,1.379038381597829377e-01
9.470289437095604293e-03,8.101769712636849308e-01
1.589366859034319415e-02,7.133147236642009004e-01
1.336765428387974852e-01,1.540273492338321282e-01
8.682609407732055917e-01,8.550076090306949483e-01
8.245731607367950966e-01,6.566418366944574148e-01
3.522572984764464898e-01,3.522044656808775986e-01
8.735844095488408678e-01,9.675191721201115147e-01
1.739860495346300939e-01,6.342243231041069240e-01
5.891439417265129652e-01,1.398525100335406834e-01
3.090596387976560916e-02,1.816838169757805654e-01
4.321641121410610409e-01,1.960226868988360627e-01
6.953370180144476942e-01,7.227022904941305947e-01
8.405021749618600824e-01,8.611612892143830633e-01
5.498401797656023993e-01,8.085768910678450272e-01
1.383180975715608829e-01,2.709240755059822980e-01
1.950221157365528979e-01,5.978558637490214434e-01
1.285712076618683863e-01,3.769893734300009958e-01
1.355841964708834058e-01,7.244306638065824977e-01
5.512517948940210966e-01,8.507019831352847783e-01
9.511473836147071176e-04,7.906900302773132161e-01
8.423159268606297267e-01,3.279057994005316612e-01
9.331025294843180440e-01,3.992618831296738946e-02
9.280941962813532564e-01,8.427340860422778412e-01
2.815925577586749773e-01,6.510532796329265848e-01
3.965731828233361456e-01,2.376835123470522337e-01
7.257884928401557856e-01,7.642783169148140709e-01
3.083571075077587986e-01,7.939905915618979959e-01
1.823271525460825049e-01,3.206598997412639651e-01
6.283278166037303825e-01,9.538223678518612525e-01
6.455756554212627174e-01,1.023298237892164841e-01
4.994722034189745252e-01,8.013664734286156666e-01
8.543789743336595022e-01,2.470818137937551839e-01
7.277511451858148517e-01,1.296609915269082425e-01
8.787995365814035287e-01,1.936362349059366772e-01
3.164211556802342118e-01,3.901563810219759731e-01
2.177483898941426008e-02,9.155657938632933979e-01
1.549614884504324497e-02,5.771354975154988631e-01
2.951064900749972297e-01,8.461280473827419435e-01
9.270684499938639522e-01,7.002219916193402893e-01
5.417059650355238176e-01,2.821585798239977239e-01
8.277105153767007062e-01,1.886160569114023466e-01
5.063264632404080867e-01,2.097506948978307695e-01
7.283950284988747192e-01,5.154706914854387811e-01
8.104297851171690104e-01,7.783411093853697116e-01
2.115042006700358357e-01,7.779977349979022572e-01
4.664550794415869284e-01,9.572742250032866274e-01
7.435631604202559697e-02,4.487163324996482072e-01
8.383516191418057817e-01,1.043472483275457857e-01
9.181907053270328412e-01,9.789161458631097101e-01
8.080393874378070940e-02,8.677944156099574036e-01
1.325068187087452276e-01,2.305081155616126309e-01
7.882479522003800199e-01,1.463444973321822162e-01
