3.249620897332319847e-02,9.032372575655569502e-01,3.742474219606214264e-02,9.145029140709545201e-01,5.251420462461655614e-01,3.965653500750279670e-01,3.627909225232852641e-01,3.553777956205547706e-01,4.085991830545279146e-01,4.450189744773443978e-01,7.922320152909342883e-02,2.141037261716375872e-01,3.390259019214344471e-01,6.479075427081713023e-01,8.073512862083406239e-01,9.468935478019498975e-01,2.719830170670337055e-01,6.019444234374317082e-01,5.571168892484246182e-01,4.616488340736296103e-01,9.571283409368451789e-01,4.419053447091879083e-01,6.637476454437548634e-01,9.702800191312261902e-01,9.221443905436590427e-01,4.237686565601248012e-01,4.934453343107007561e-01,2.912953965878884235e-02,7.187176356629919605e-01,1.282874771138173831e-01,4.638396476396322021e-01,8.473058873259461388e-01
2.119000353785253643e-01,4.472534566104942044e-01,8.287390602512972881e-01,2.799474264148384128e-02,2.252798846693912782e-01,2.374519466812957114e-01,6.106510527510831260e-02,1.634411960831464450e-01,7.843541496514886413e-01,9.932693130933596404e-01,9.692091380184808536e-01,1.271269740177708579e-02,6.597784164973231613e-01,2.852625360357666784e-01,5.504849248537578843e-01,1.759904633800555285e-01,6.876844904245177359e-01,2.612459068037962795e-01,5.114883441302224554e-02,6.964417437789634235e-02,5.846651243838947298e-01,9.935071126562858845e-01,6.408728736079698229e-02,9.649283169616065248e-01,9.964271258326699021e-01,6.746626816290749451e-01,4.020085697490559662e-01,2.072945859019781345e-01,1.449001654177205223e-01,1.497746648493600008e-01,3.919732996704481942e-01,6.265156918064582747e-01
6.399255117068259890e-01,1.707896941617738640e-01,2.291542139640839193e-01,5.462000527671070360e-01,9.614298831733690820e-01,1.408922821135622505e-01,6.126413298478780023e-01,2.805760462899234975e-01,7.662301808503226841e-01,7.858813805711654110e-01,7.970252362125955781e-01,4.807585591903303923e-01,8.536161722374675520e-01,4.320183944919671060e-01,4.243061436640055972e-01,8.993589450543308939e-01,4.406849271343613733e-02,9.401460661533590502e-01,2.889760447039868563e-01,2.887931328175676327e-01,3.139881715552567121e-01,5.660317102305282289e-01,3.836433379736629012e-01,4.282442085253923003e-01,1.641125494196905149e-02,4.375024814285605190e-01,2.500005790893897184e-01,5.595348687852994551e-01,9.555662213452869036e-01,7.585212099291620096e-04,1.608834223018775211e-01,4.833471487162293578e-01
9.240455159143043939e-01,4.745630466868132058e-01,6.456689373086836881e-01,5.925528300691980110e-01,4.099678783077895794e-01,6.151208973863712126e-01,9.142359757157557387e-02,8.924412285333200856e-01,3.346825097879227440e-01,9.059086207782330868e-01,4.216994415536386154e-02,1.701366288635034751e-01,8.345670641785021271e-01,6.878055206812740963e-01,9.854518159545474498e-01,6.193832883211734461e-03,1.429892776956672440e-01,1.688331246631424587e-01,7.058139112136656568e-01,6.120370741720820157e-02,6.877800032261821572e-01,3.021622165824316419e-01,7.985476147646070055e-01,6.263338742355133437e-01,7.553062349397097197e-01,2.121151510256422679e-01,4.842936967975655649e-01,4.839606158605271047e-02,7.262321329429380912e-01,5.105416833575918689e-01,6.353952203092027018e-01,5.642273301886012726e-01
8.779647659260599868e-01,2.066937807559789675e-01,6.425122943311111223e-01,4.333229567389011438e-01,1.497747349592877530e-01,9.892584402459946302e-01,1.949585894178179624e-01,1.623343984794796413e-02,6.787590529530587169e-01,4.221665202893706281e-01,1.306114036152130065e-01,2.981037226926214756e-01,1.696505708831481940e-01,6.250324404821984148e-01,9.312784769874128399e-01,1.400883027580456519e-01,3.436948107646171091e-01,5.646713875781516068e-01,4.367966630583925980e-01,6.387675650696915675e-01,3.688920398169137083e-01,2.237525867856554329e-01,2.886550605346841492e-01,7.659728108644446865e-01,7.014595998218305928e-01,4.754786208607578168e-01,1.751841168878648936e-01,9.077148702133737146e-01,2.062786047617244101e-01,6.250530406707478503e-01,7.192726538099735167e-01,4.147715775792562010e-01
1.931647941204213126e-01,2.882129188566147637e-01,8.682424956070042832e-01,1.406118651640262673e-01,8.218411797673838004e-01,3.890538364591051290e-01,5.473984193513233842e-01,3.126257750195254870e-01,6.116538003150229913e-02,2.242513604866865629e-01,5.262294103205760187e-01,9.952499369624611125e-01,7.651876553828036442e-01,4.984991516543202938e-01,5.332259899750385612e-01,1.923808830006408788e-01,4.699887479228186393e-01,1.884006711902191100e-01,8.448433400774448820e-01,7.706509413074603687e-01,8.231568996360718593e-01,6.322171657896175079e-01,3.399637179382269947e-02,4.988322469715485152e-02,4.974437788920783032e-01,6.579355484177376034e-01,2.836863285130610257e-01,7.659146414453071872e-01,5.716761000469973153e-01,3.637860539066187782e-01,4.408422933912593544e-01,3.851386866587030999e-01
9.546963672125360345e-01,6.267791287392170396e-01,3.766901544937797386e-01,4.245349352371967366e-02,2.322710211560615468e-01,7.066436400904040349e-01,6.037922873507788335e-01,1.486510433637387996e-01,1.356769892177751013e-01,7.246886303977719823e-01,2.745277551568544028e-01,4.762949545348931779e-01,8.079961735731102657e-01,4.003624743917449380e-01,4.731666708444928759e-01,9.136878676111687136e-01,8.331345226839494966e-01,9.110722647694843301e-01,2.798910130563037613e-01,4.464714163107074141e-01,4.686714518796077922e-01,7.558737368452903560e-01,9.205983847606505344e-02,1.438013159900117799e-01,4.691896037647578788e-01,5.693829937015557618e-01,9.566048223760366120e-01,6.966360082022311495e-01,7.836259882937042232e-01,2.728597277133002624e-02,9.379941575430626732e-02,7.855699223562716549e-01
9.818895803048082183e-01,3.037900847490838663e-01,5.612471302939061601e-01,1.418308297112144956e-01,2.573914138087479153e-01,9.614400689463982186e-01,4.551706521951542905e-01,7.589833889158023039e-01,3.438281284003649740e-01,7.179147720622235385e-01,8.334848089735171772e-01,9.483012544443559788e-01,3.622725530660787091e-02,4.715468827415595920e-01,1.269079540699583342e-01,9.713098175903247533e-01,7.210816659150407482e-01,8.831395518909855580e-02,1.117367563522235208e-01,9.429837697809925201e-01,9.148017846597252811e-01,2.331602390189784491e-01,8.523894006010971358e-01,9.515766734051170905e-01,2.528975269863033004e-01,8.824035887638311815e-01,9.001007079944405298e-01,8.858303477190766495e-01,2.758326926733827289e-01,6.168408166978581741e-01,2.603601752905996269e-01,1.051484279417893852e-01
3.172703499734345622e-01,7.673460631027040346e-01,3.429397576429103478e-01,6.038691355964478369e-01,6.858100988079099958e-01,2.600616640576290384e-01,6.834610629725883513e-01,2.387348086779976508e-01,8.262140423348841578e-01,5.614402891369212334e-01,6.838307644040002298e-02,2.047788701051965476e-02,6.193610790066187421e-01,4.796845469044742627e-01,2.034622003009023405e-01,4.973565996802415956e-01,7.648400315611214584e-01,1.169579484924780644e-01,6.561513918286839830e-01,1.823277234810975062e-02,4.678294900388604294e-01,5.634154190169957666e-01,2.352676558056324141e-01,6.970053594122024854e-02,8.086247118478627760e-01,9.158310200351742481e-01,8.561094372709006084e-01,4.611949907344044530e-01,4.664130188154169132e-01,6.908111731477305506e-01,9.318404838941199975e-01,1.953014444743909339e-01
4.639732606822957184e-01,8.012990829258386238e-01,4.145051848266406158e-01,9.340549169499945403e-01,9.536872343655246054e-01,6.189612840421904183e-01,3.960547998762163346e-01,1.675141437334135841e-01,6.759856377991786403e-01,4.089056297025090991e-01,9.206615536479967332e-01,8.435105033703892419e-01,9.341960561064345248e-01,5.326710946296870919e-01,4.328945446780694262e-01,4.856501651541464959e-01,5.023336306646275506e-01,9.570336377868398081e-01,6.707515437828843741e-01,9.020509878954448002e-01,9.342250231435057506e-01,9.218312572460397591e-01,6.653470780548970120e-01,8.801874398634838004e-01,8.467707801978673343e-01,5.852007875301955542e-01,4.443637638395654677e-02,1.326341887990982460e-01,5.201703086970491663e-01,9.751762786922867771e-03,3.688777936892841808e-02,1.463405048694691180e-01
