8.358514167902550973e-01,5.074865704193632920e-01,5.838426608363483927e-02,9.314335764444723331e-01
6.781568370652246713e-01,4.189641104774571301e-01,9.560179752280864030e-01,3.293822434885040895e-01
9.732608685831729833e-02,7.480794726559868435e-01,3.474999316049262599e-01,8.763974417519586613e-01
6.846102849510405930e-01,4.276379810770557510e-01,9.450305945631329863e-01,8.131025412682088005e-01
6.073846493735396423e-01,3.805609253031565914e-02,8.043891218567676971e-01,9.615010147028758558e-01
8.865042571692436368e-01,8.695539192026849884e-01,6.856488501445464623e-01,6.102663597968382980e-01
7.088690107372760396e-01,7.060036475385406129e-01,7.667687702346567824e-02,3.625848750090011618e-01
4.245097553013551517e-01,6.008846448518013750e-01,5.529030460818015191e-01,9.360867216002767277e-01
8.543448594863640722e-01,1.305610496242312624e-02,5.780379127663670680e-01,3.354887907088284771e-01
3.045649315921251654e-01,6.809714773392243625e-01,6.732407660462217391e-01,1.161013161214233119e-01
8.017907596766883360e-01,4.891206468779406569e-01,5.738651416051548937e-01,5.670066926073764613e-01
8.424140954195171727e-01,3.384301158135117893e-01,6.190853579501831572e-01,5.135666531704542459e-01
6.534127956411444060e-01,8.870822720518298787e-01,2.515093938052530564e-01,7.692188831341482125e-01
4.322894899857614992e-01,5.699398710510841237e-01,8.553678790785173014e-01,1.277302498908962081e-01
7.808900180731328522e-01,8.271859641309428079e-01,5.869002903262129922e-03,3.283411600574153710e-01
1.804560941541967500e-01,6.699737432251545721e-02,6.480249052094850803e-01,7.718215500309643096e-01
6.124607120300695762e-01,9.608824212531286157e-01,7.801095440851898433e-01,2.032050112398697816e-01
3.905057137155460989e-01,8.823921917509853774e-01,5.395918199608275012e-01,8.668961403765277351e-01
7.746239736957830635e-01,3.736163965364136530e-01,7.998065282544206123e-02,8.085125843653444555e-01
7.512510392334357245e-01,2.363532204621658916e-01,7.525008610878634041e-01,5.050288587245478356e-01
1.822466449483677309e-01,5.045024446017151165e-01,2.073696476729445515e-01,7.490521049016820587e-01
7.063198674310409153e-01,2.069853650436839776e-01,5.213184047128439635e-01,7.581451001255303801e-01
2.196947996581031515e-01,6.087557081125651859e-01,2.964449527633634673e-01,7.996053748315382625e-01
8.921238622281818520e-01,5.787419943677799550e-01,7.494031597884375229e-01,9.303297549142247602e-01
1.784012227400505468e-01,5.700345438244047713e-01,8.187941510252090549e-02,4.384474299465315750e-01
7.651366224647857539e-01,8.341989720447789969e-01,7.813146779545440124e-01,5.468998515172107666e-01
