1.709459977866006897e-01,3.323065244199422952e-01,5.048696997059430869e-01,1.418863877209938090e-02,3.110190117061011339e-01,7.591825361143997863e-01,3.770479646630713333e-01,6.462438758479729373e-01,2.466728386984704327e-03,3.345431492799056383e-01,7.973777996061091056e-01,6.657919982804642034e-01,5.717499084813527643e-01,9.051811831842725420e-01,8.358342251281257740e-01,7.069568320653907278e-01,2.555353533339347338e-01,9.615358429453642053e-01,9.007274941485740594e-02,8.864038572214639755e-01,9.885585487852690534e-01,5.949738049654883509e-01,4.152351411696060812e-01,3.340351570715621721e-02,5.788525734914290455e-01,5.536875968441075102e-01,9.373804691625221563e-01,7.195983881016417838e-01,3.265500639345918499e-01,2.015309051894391412e-01,5.523997343556178441e-01,2.829432783232205262e-01,9.088465150697242478e-01,4.227208569997602527e-01,4.018161818388802931e-01,1.345181269332307583e-01,1.624913322137066241e-01,4.013398957979056325e-01,8.065148361178056113e-01,2.847602993386041392e-01,7.799879093756995063e-01,6.585714481212939786e-01,1.828819602018507684e-01,9.813625344602291412e-01,3.387690125301015542e-01,6.441797572954812701e-01,2.628672058186465876e-01,7.428038927023014604e-02,6.907228834361131553e-02,1.683742708416690326e-01,3.608031065858338104e-01,3.545132756335506174e-02,4.879551130688289384e-01,5.814417280513531905e-01,6.572003880823633348e-02,5.877674922438435035e-01,4.536609467714166066e-01,8.023782554738996264e-01,7.698377030433728452e-02,7.777245020119085694e-01,3.159953637085913258e-01,8.679590666065168936e-01,4.843005679565520229e-03,4.949047274670576591e-01
7.750323392205564835e-03,4.055322690312223588e-01,7.160652400513631832e-01,4.470222818963580091e-01,8.530517211104076125e-01,3.254356984991406687e-01,1.342109778685383059e-01,9.100236078454263522e-01,3.701132910051070923e-01,9.306220238513576160e-01,6.659080369612979666e-01,4.189883203525358590e-01,3.947139848191555944e-01,1.158948704433826055e-01,9.418978226643456297e-01,1.690645563063980159e-02,7.549356994489635486e-01,1.245064679409062930e-01,7.848621715890004014e-01,3.207347115451995023e-01,5.461317536394436623e-01,5.420925154352528308e-01,5.981940658273163791e-01,2.380706189303936349e-01,3.170896988849502551e-01,3.833875614198483106e-01,9.226591435528809226e-01,3.446410949816100522e-01,3.673578105245504655e-01,3.302005518019962005e-01,8.514803709415832977e-03,3.327507593568281297e-01,2.885334856290469041e-01,2.827953705602549994e-01,5.408368377525556436e-01,4.756218165755541905e-01,5.389240411331295277e-01,2.931191076896151881e-01,5.994555180096307057e-01,8.609056990902060891e-01,5.040902719733664217e-01,8.892839535775560744e-01,8.324840592833965269e-01,9.934133156360911432e-01,9.543328130660696518e-01,3.379056833291221862e-01,7.878369833067504491e-01,9.737456439339661207e-01,5.619961753130386928e-01,6.077703994443062196e-01,6.306017610192339307e-01,7.754126872557872696e-01,9.695652317509163565e-01,4.017001702920804385e-01,1.718873215726593184e-01,3.261274650092403360e-01,5.487655388537060475e-01,5.008587449656152213e-01,6.689912405877864732e-01,4.720336617801139667e-01,6.620463550955295595e-01,6.280303877492565690e-02,5.407728891087270062e-01,4.913183044080502437e-01
8.469724119517348937e-01,2.552824478516967921e-01,1.033062802237094263e-01,4.195623883330845127e-01,4.020288859971409834e-01,6.827035088108850402e-01,5.504926613644172545e-02,2.211524735405345499e-01,6.597949518052695916e-01,6.255848550471077019e-02,3.829151789519628091e-01,1.929700306454131264e-01,9.369169039683542533e-01,1.421258402475944205e-01,2.202755264734868323e-01,9.903627242065869973e-01,6.839295455057975426e-01,1.300619707982836881e-01,6.844156196815753823e-02,6.896382943907454210e-01,5.221852346146612645e-01,9.694889353639282170e-01,4.932770925168623588e-01,4.280139881368389410e-01,4.001799992787121729e-01,1.121824125051967963e-01,9.972317502445877668e-01,1.694013834062867430e-01,2.142899020145480893e-01,7.938323744017373729e-01,4.129017886039215712e-01,8.359033071761264866e-01,7.296123339836071454e-03,3.572788546464648052e-01,7.617265201663836471e-01,5.529659426756652341e-01,7.720639132734710142e-01,6.665540658585834555e-01,8.310274253082728935e-01,4.328073317849431279e-01,6.491495561919725654e-01,5.736566922841319638e-01,2.732527022548914553e-01,2.062430247102554903e-01,5.652271962760656576e-01,8.100000872767071369e-01,9.124270257768049008e-01,5.703434223304205686e-01,8.749163455286179669e-01,6.874263074698565568e-01,5.125846986274089634e-01,5.407646137678554510e-01,7.447496516638085762e-01,6.102405512367113927e-01,2.734733116030413913e-01,1.954319340300874064e-01,9.801251165421485112e-01,7.835463555956636572e-01,3.322881902472964444e-01,6.390065604987331671e-01,7.857879132454246296e-01,2.821780173529134239e-01,7.442538323867166072e-01,8.718020028594168913e-01
9.382433493940153246e-01,3.697721037875745242e-01,4.189428537331556929e-02,8.473355217912322823e-01,7.710616794505957827e-01,7.812473618358695138e-01,6.171931127516799842e-01,5.984377538759190207e-01,6.734831341996364573e-01,2.328164450708712918e-01,3.726530726001308635e-01,9.371386199789738525e-01,8.410305157747915983e-01,3.106891385510161530e-01,6.413599139265988569e-01,3.620805594718350950e-01,5.446101784570477333e-01,4.085161766189369104e-01,3.734469546326977807e-01,6.713917501291202239e-01,5.611967786923986040e-02,1.120991839632581866e-01,7.178939277170210964e-01,4.300434390009124641e-01,5.490710228022771533e-01,1.575073930781994702e-01,7.455173853738688017e-01,1.949766187829986008e-01,8.716706508149306698e-01,3.185642054309931887e-02,9.936348075767565957e-01,2.315902865780730124e-01,8.564249136425765574e-01,1.295005122920454832e-01,6.025405432299393294e-01,7.565318485709192180e-03,3.394542401311781976e-01,6.596220021019962854e-01,9.021679529813302345e-01,4.326505497678970746e-01,8.337995047415147631e-01,5.498164346871015074e-01,6.660449385692830404e-01,7.989229936210686667e-01,1.879043644397599133e-01,3.390171557702442717e-01,9.408249495941471974e-01,4.114815076793405524e-01,7.417034499409714821e-01,1.163681578135520450e-01,7.176079815822230534e-01,7.646238044248475640e-01,2.803041514858605199e-01,3.284677444422972603e-01,2.101340746111865221e-01,5.099404624207647396e-01,5.429110778920802627e-01,9.892862438288805293e-01,9.481230039462347214e-01,9.020728828948858524e-01,1.398038939704008277e-01,3.196088205732003622e-03,9.495663180051759911e-01,1.020372603046375629e-02
9.471514191996991405e-01,8.456092239356505225e-01,5.159870554220701289e-01,4.881001503818996334e-01,3.751024713911077502e-01,6.313816622130199452e-01,3.329662872339263502e-01,6.900210399504921321e-01,3.505696728726026001e-01,8.533140725200086818e-01,5.699888490385393025e-01,5.326648761679310118e-01,9.264512139342081509e-01,2.391376871783180702e-01,8.589233344671105552e-01,1.430217097489592214e-02,7.543964444763641419e-02,5.449951165975738254e-01,8.305426857866853307e-01,2.573078178165438823e-01,1.059617684944518662e-01,1.205389534114804512e-01,6.900327495812369483e-02,9.666495536523664889e-01,5.535580423863607491e-01,4.498712509242089319e-01,9.499706964176726220e-01,4.811428870072731456e-01,3.061905042540137289e-01,5.879735226645244062e-02,3.761420176068945853e-01,7.841853070134949810e-01,1.233990991857508851e-01,9.435233180346567217e-01,3.922031881270838238e-01,3.566565916087161003e-01,7.104344245431054583e-01,5.808321554440551981e-01,3.123347771212465207e-01,2.931784585893092987e-01,9.761045537910409964e-01,6.857357223906643817e-01,3.355315003316221012e-01,7.314157871238563535e-01,9.411908068010840234e-01,2.071029216029469100e-01,5.875423676496599468e-01,4.324093133583550297e-01,6.907553832471250432e-01,3.485257997673369412e-01,3.824363668973400632e-01,6.098417202985697561e-01,1.973528559869946741e-01,9.297123874860882542e-02,5.129215046076678747e-02,9.559273182201035723e-01,8.618691265959521619e-01,2.752795200778060947e-01,1.200883914382951112e-01,5.758400821221847377e-01,3.941646216001759018e-01,2.654315822517235857e-01,8.168895462036508404e-01,7.474425179751503778e-01
1.670036891159854264e-01,5.881184930075546990e-01,1.135755432603514081e-01,2.390445552199973456e-01,8.879662449949015102e-01,4.798784071862530892e-02,3.189852781645283186e-01,8.746184932978843252e-01,2.559688258951113848e-01,6.533799302143644683e-01,3.013752980138884041e-01,8.035919249420203636e-01,9.583114133909909071e-01,5.859441939199389049e-01,4.763531440124640359e-01,5.885957328868072214e-01,3.400246142118092396e-01,5.638626092766116926e-01,4.192016828527943550e-01,7.010554406408540939e-02,3.730820211457534785e-03,2.260366826633872506e-01,3.832964913186823197e-02,2.884750705947253802e-01,8.135386594234364499e-02,7.044613321192111366e-01,2.128804341223687058e-01,5.481200482706375388e-01,8.248164003005076239e-01,2.850389276472158895e-01,8.888573206813454863e-02,1.451487136347914264e-01,1.109776041438744337e-01,4.537527158873239097e-01,7.479984266230454981e-01,8.771528068642131526e-01,3.964920289726026059e-01,2.261160084350186672e-01,7.527374063455856135e-01,1.310397957802943436e-01,1.271501386251162706e-02,2.491826106533495400e-01,5.866829187776219368e-02,5.230625648459225063e-01,7.104252108383130038e-01,6.500642715362392465e-01,1.287314717974658365e-02,1.716323771398363743e-02,7.221163134237834624e-01,4.819594848675010090e-01,1.923849606512340743e-02,1.885004057864290983e-01,1.458242766563009607e-01,8.501752041091493739e-01,1.852918908582498192e-01,4.207829263717823842e-01,2.791435897064615812e-01,4.622394129036193067e-01,2.764401005608879344e-02,6.233542712885786763e-01,6.771904447897528767e-01,6.583887877477411221e-01,3.795120750079906125e-01,9.857145380240285304e-01
7.551275255674142484e-01,1.346375466818800215e-01,5.874986394693409303e-02,9.267501747551650793e-01,4.055933041266482353e-01,3.714675169518110581e-02,7.314043582383421560e-01,5.501022769767652809e-01,2.728117810139463195e-01,7.309361898590183149e-01,2.568946236747940981e-01,9.311107593353252776e-01,7.352229034387065543e-01,3.185375188343240183e-01,9.863545690180617331e-01,9.317101646082140975e-01,1.161675879112374771e-02,9.150358946278251970e-01,5.213526234085107403e-01,6.676711222150069625e-02,8.582782390767436098e-01,6.031608142460828104e-01,9.549044890318483247e-01,4.259433439158138435e-01,7.059245836189490531e-01,8.713072341417538169e-01,6.060828549706116508e-01,5.869713653757436811e-01,4.149686178681783466e-01,7.898144631009216265e-01,6.154756861489911746e-01,4.506100741062408765e-01,9.755728616827008537e-01,3.746829553974156402e-01,2.092636843811934710e-01,2.565714819347512665e-01,7.335558034224810564e-01,3.546050797950984212e-01,6.161205692564046821e-01,3.643215976411315338e-01,4.990332404478038941e-01,1.197909707925176176e-01,1.644241573664532996e-01,4.893902183059488653e-01,2.399244017025860543e-01,6.068025331090418639e-01,5.291343535938571874e-01,1.106989234220153301e-01,9.671173024649429850e-01,2.283196914150002407e-02,8.836842428909983393e-01,7.643931307608101688e-01,3.540978386903209651e-01,1.400605381816394934e-01,1.759322114862592601e-01,2.966406105833986895e-01,2.098298697526175538e-01,8.561814454093960025e-01,5.360687779601372993e-01,8.350523288400035771e-01,6.671968689618634762e-01,8.351035024694386522e-01,8.562966609369705440e-01,8.523737434568320337e-01
9.904127582055017864e-01,1.528610828427013346e-01,6.300185682032031220e-01,5.077793900958021966e-01,9.706438206595631168e-01,8.007440226928410620e-01,4.008240562017688080e-01,2.257813914403271061e-01,7.261482380393147196e-01,1.914409458390036178e-01,9.051857610961183687e-01,7.991139617920892668e-01,1.249904934133016510e-01,9.588194820291650045e-01,3.669928628013798821e-01,9.941412168207521827e-01,6.511188148386123364e-01,8.540346378223980794e-01,4.829434777886293939e-01,5.866484162517330292e-01,9.403131053709452569e-01,3.189954395828654976e-02,4.876815564612614895e-01,7.352324770223864769e-01,8.915185394487317172e-01,9.822346804999022574e-01,5.449491143041395036e-01,2.573391045189211274e-02,1.518219740759669256e-01,2.279072036163042603e-01,9.463786332104120458e-01,1.477756406223899310e-01,7.865661504037572138e-01,3.060409709085057384e-01,8.774489057725530783e-01,5.497149095027714649e-01,6.019665554922736250e-01,4.377645100895552477e-01,3.667108612164951542e-01,2.373681107739711860e-01,5.850354653421098172e-01,4.439058239079069490e-01,5.698831731206327467e-01,3.094085928604612956e-01,9.000200211735681632e-01,5.254542975495776203e-01,8.449286270218989703e-01,8.160232850135359928e-02,1.750007024413360313e-01,4.750138380080992651e-01,6.106374076368578097e-01,7.273588406774093018e-01,2.672499851130609727e-01,5.460716308740262148e-01,6.405643223272425857e-01,8.401819373567875893e-01,1.904004310523920752e-03,5.301601523658662496e-02,4.217277605891088244e-01,8.523526895113450186e-01,7.596171115431059606e-01,2.324447354660951204e-01,7.486684706290031022e-01,2.483540470606126760e-01
4.285343218635090934e-01,2.435706474473401384e-01,2.652080174955134262e-01,7.862191713532232784e-01,7.369677839729572577e-01,1.131155965458759405e-01,3.520235510809127111e-01,6.240450491507940622e-01,4.267636565999165521e-01,3.231223670400609760e-01,7.916062060447659476e-02,2.212141387424800265e-01,4.914362059372024971e-01,5.034322976758809354e-01,5.629918351963150158e-01,3.803319061263492618e-01,9.669926766171384191e-02,1.910073011769887474e-01,4.496513329007213455e-01,7.607718211348958315e-01,5.862925030570002027e-01,1.870045845234306892e-02,8.308855001053979672e-01,2.497700491667867173e-01,7.853620435747183937e-01,2.847796678823277805e-01,1.948340069595855956e-02,4.652168729292424088e-01,7.019742606083010372e-01,4.334399752133547674e-04,4.906246999107918283e-01,4.496902350285791189e-02,6.563370445115624952e-01,2.690775722459023411e-01,5.068849596615397912e-01,6.056021944338271235e-01,9.624086599501573414e-01,6.489027769607194074e-01,7.919946544833972313e-01,6.890972988391981247e-01,1.674249252547145572e-01,3.267282702720393228e-01,5.138933005826725742e-01,9.563065670465098478e-01,6.436001355506224542e-01,6.940808180723799792e-01,2.254991380755556052e-01,9.926307119751586194e-01,5.958956807847687331e-01,6.752309813287453721e-01,8.691084841514370440e-01,1.874662744165693229e-01,5.090551698812345593e-01,9.014499190295024444e-01,3.483284805079470137e-01,7.587012408523523543e-01,9.531312093550312614e-01,9.400476694595685800e-02,9.012262484059716527e-01,9.956451684211869990e-01,4.036723300829173078e-01,9.511763264665350492e-01,9.868378676702592722e-01,2.876907027547968843e-02
3.348702344535107317e-03,6.996587904652794565e-01,3.483963724785669180e-01,6.219678890840068392e-02,8.281472299793543046e-01,6.361361010759495997e-03,9.278700093844302055e-01,9.346682779886400505e-01,1.533975442992352722e-01,7.525921959011103168e-02,1.966301562727885283e-02,9.498206317208582328e-02,8.204598721385720772e-01,2.538470944555536457e-01,9.239724079942699397e-01,2.415584294298628310e-01,7.378391953614678311e-02,1.347968693359802017e-01,6.767466521732513896e-02,1.554834603947927718e-01,2.574665174713666183e-01,2.598357129415582722e-01,5.211430429749452919e-01,9.671036142652840173e-01,7.120125306298022982e-01,5.220349433698585617e-01,1.526802227736678286e-01,3.092951175097469751e-01,4.922028444669121483e-01,5.371298676416599305e-01,1.228790730667806003e-01,2.450029636287064383e-01,4.434967545588849314e-01,7.227679576307270704e-02,2.370728695861920865e-01,9.217474784333959947e-01,8.437079730643414210e-01,4.160799734881983625e-01,2.599477787170072496e-01,2.506908931035172761e-01,4.302206742313806065e-01,8.788596925660216996e-01,1.603809597189346375e-02,1.980623749576925219e-01,9.447644590849485491e-01,3.284313637247216477e-01,2.406003335886345851e-01,5.016220931935269078e-01,4.617517853611044498e-01,1.579083020600862142e-01,8.355982185150133690e-01,3.835856458221902909e-01,4.526845044008276364e-01,2.870426595214912724e-01,1.853386568312204719e-01,4.762167227724383584e-02,3.418868904085104465e-01,9.177467483850282326e-01,7.196175802825048595e-03,5.445828565845199920e-01,2.212650595180469526e-01,9.596760748807122710e-01,7.730525145872785275e-01,8.252642262350048941e-02
