9.548156444700650614e-01,3.610483148837890233e-01,6.006230906952296777e-01,1.874933372632221207e-01,7.657351697242171795e-01,2.997284111496810732e-01,1.169874258469762451e-01,9.433320250498925530e-01,8.527148439298596339e-01,5.269389538599548173e-01,1.269495864699060339e-01,9.413236529429017119e-02,7.954379073038204684e-01,8.915648012568211378e-01,9.638988803633042890e-01,3.913303045576552869e-02
3.040075520625434846e-01,3.798698004904383918e-01,3.707621518664748761e-01,8.721203836105058393e-02,9.111297112202979553e-01,8.436934875149745272e-01,6.437371287890532034e-01,6.062076359517697410e-01,1.575890893260064596e-01,9.598048169186371714e-01,3.756984878013152063e-01,1.055856410195262496e-01,9.662179880294165246e-02,3.076895584051455024e-01,3.829679157112620413e-01,6.216268176932436829e-01
2.718026802529740493e-01,5.558556607165308083e-01,4.528090603090488275e-01,4.375300272488279463e-01,6.910493917487878779e-01,1.540669839046487910e-01,2.350983560326764810e-01,7.984468818457179928e-01,8.295831786933892671e-01,2.960072122575134190e-01,1.312892154756041818e-01,3.687897088908664300e-01,2.887253836229318193e-01,8.134441693045548760e-01,7.945139904217779492e-01,4.538312467955604168e-01
7.153216039303826879e-01,1.621115173300018419e-01,9.902971151896675650e-01,6.847218397604233342e-01,2.414980884002750350e-01,9.151140728979046957e-01,8.037062890470187959e-01,5.244450017345383408e-01,2.774169128640751047e-01,8.548794154566300429e-01,9.960619436284483541e-01,1.846012290559848334e-01,4.873831685708765460e-02,1.692023587161618214e-01,6.616442917005270763e-01,6.834053411978993076e-01
8.521481101381096490e-01,8.685208633138650214e-01,8.910140632082921286e-01,6.684018697581989299e-02,8.154753520455934046e-01,2.662182126341858246e-01,5.143677346133760375e-01,3.434785115789833979e-03,2.827771990658304313e-01,1.319136123330813815e-01,2.986682173156990916e-01,4.714262982750463959e-01,1.042663890841373647e-01,3.030147272562349614e-01,2.794191352874679790e-01,7.271318642048894831e-02
1.198481880699850399e-01,4.470703672810991680e-01,9.110146003405257265e-01,2.866220536883403724e-01,6.688889062844969313e-01,3.054586163832580525e-01,1.976688250658626689e-01,2.638179447023624238e-02,7.792356135081272839e-02,3.255782436788416390e-01,5.221227151168131853e-01,9.064535242920471747e-01,2.780394318586338898e-01,6.060944994898036509e-01,8.093230080987384722e-01,2.653154934692658062e-01
1.234720213187286975e-01,4.292582499895605253e-01,8.346041185008589158e-01,7.658476761864743687e-02,1.075606009497311610e-01,4.325931552541782965e-01,7.456002527422902482e-01,3.912101674094598525e-01,7.687376898402386027e-01,7.518182881989383670e-01,2.836958949015343581e-02,1.111300725144108853e-01,2.600599352784264268e-02,7.880010704925249909e-01,1.144645890594220422e-01,6.635679202508177887e-01
3.297980350137096894e-01,6.950359515495918572e-01,1.762981988302635972e-01,6.493466682218094199e-01,4.693603876535972219e-01,9.381593874213741691e-01,5.471937616858245645e-01,8.125617799132727193e-01,5.219645919195984307e-01,8.494374393735969475e-01,2.415915287746902840e-01,2.160153028041662815e-01,4.390369862648458299e-01,2.082379144991686193e-01,3.789902006293964787e-01,8.105690354244259321e-01
4.130053941256493499e-01,4.178282929870000273e-02,5.873321512565710112e-01,1.962302500548017692e-01,1.431627797700967680e-02,7.331785372300222425e-01,7.126892955653374440e-01,3.079367309786734674e-01,1.773015630308667212e-01,8.371773112593073884e-01,5.508979500176586219e-01,3.974055580502332541e-01,1.957406019360614369e-01,6.365177533044038549e-01,5.963943215379439167e-01,8.801367256117247351e-01
4.384022280619895295e-01,9.976284181262076167e-01,4.963310215393892944e-01,4.509668025163199312e-01,1.663903954072775901e-02,9.375887547659484955e-01,3.709664004661794579e-01,2.958752247250054368e-01,2.605171483465421600e-01,9.478569383432476902e-01,8.365054355844152578e-01,5.346411525933166820e-01,4.741800009308228536e-01,5.298744457370321292e-01,5.192535688806669825e-01,9.867717743863682056e-01
