7.322254924951030475e-01,4.390279852637125058e-01
7.168015831241231206e-02,6.253704867541145518e-01
8.479037494893616467e-01,4.692032485994517832e-01
9.034307262896539292e-01,3.943508214017289459e-01
5.086060957463629517e-01,7.345645976505659203e-01
2.869966873309450980e-02,5.812017058970582184e-01
6.095958625857100799e-01,4.817313964754816880e-01
9.186018483520258515e-01,7.271188819916828139e-02
2.713926372192424288e-02,7.580867988738662078e-01
8.419444535815617803e-01,4.140970267192982668e-01
3.743720427434355565e-03,5.427902967295977765e-01
9.007840208461957987e-01,6.881221005016088244e-01
2.697406766768735698e-01,5.438754764746123183e-01
6.623857380369140291e-01,6.945877068683459221e-01
6.591234848131997115e-01,4.587234789626020159e-01
7.906780852774295543e-01,6.401133684272701518e-02
3.776627038366796585e-01,4.254701476104292834e-01
2.855280733336966123e-02,6.413326174222739873e-01
4.602558815787035629e-01,2.844355409482978159e-01
6.364632258709762569e-01,7.802507265897179467e-01
1.244332197949189478e-01,8.359149374057259774e-01
4.675537425001572989e-01,6.553987991869454355e-01
3.531443228849083238e-01,6.034293078925277998e-01
1.258886160995126291e-01,7.201529301348794654e-01
9.582015888430368555e-01,4.160321525290326394e-01
4.177261080961330308e-01,3.674028605916949131e-01
7.486417112047847322e-01,2.061700279013462811e-01
1.306217946109943795e-01,2.981411851623482767e-01
7.270117544592463732e-01,4.932141415844885635e-01
5.321235212238547563e-01,4.225692118831941846e-01
4.181465851789906152e-01,2.044676354729687562e-01
5.093178454384807985e-01,5.427582484534342333e-01
8.604717250449774868e-01,5.210666494318255682e-01
4.085132429720248481e-01,4.446852949898149054e-01
4.321955923624071216e-01,1.758770616040518098e-01
8.271946420000710898e-01,3.049501159105741377e-01
7.217451234288231321e-01,7.727557749313589408e-01
8.322786578354764153e-02,6.653548784331482224e-01
6.310537504193020064e-01,5.895678172675699047e-01
1.879257371212930405e-01,6.623702993721115595e-01
4.921707311060850021e-01,9.537780847795617190e-01
8.593778067991549863e-01,1.863359009606816163e-01
2.804212946202724321e-01,6.209258442377588727e-01
3.595326076473806531e-01,2.580760782773803275e-01
4.394044685988839349e-01,6.700747205192655320e-01
1.269518597420785377e-01,9.362418214623177137e-01
4.531631142459820356e-03,1.792738843977446372e-01
8.955398360025424997e-01,8.477501302092349533e-01
1.153247294392908268e-01,4.044121711247151280e-02
9.981974156347470650e-01,5.317982047279387059e-01
2.461495843700792774e-01,8.425816789314650723e-01
1.976623029873869272e-02,4.844791361086834280e-01
5.499420265600772906e-01,1.285056756185765092e-01
2.138619104387523909e-02,9.525610503810035823e-01
3.019285585087712609e-01,6.402213734498870545e-01
5.605411103968305220e-01,9.910293163463111954e-01
3.045997936340583134e-01,7.793843452266464578e-01
2.163166853374466625e-01,5.509464908927849680e-02
5.132596236307325199e-01,6.258024828483800261e-01
2.820692947641147974e-01,6.738369560036777672e-02
8.469512866680841690e-01,1.717482346246484159e-01
3.682507000127382968e-02,4.982237349801859616e-01
5.316782422158137233e-01,9.519709242694675000e-01
2.602025251921672999e-01,8.144783744319999963e-01
9.892811780711185943e-02,4.833459839613810094e-01
8.426388963747221128e-01,2.150612076050306132e-01
1.666252771542864330e-02,8.121055907399610252e-01
1.214908025087281379e-01,6.858900637501717801e-02
2.525884563925862580e-01,1.154949144853390508e-01
1.722197068714316215e-01,7.512427583723326752e-01
3.507109173316192430e-01,6.693421884926681331e-01
1.037744939941504796e-01,7.121586409975283471e-01
9.589188667420447398e-01,4.839843713986378138e-01
2.829589971582258667e-01,9.453456321438984400e-01
5.051239643440796900e-01,5.485824948052883121e-01
3.706466370109640085e-01,2.997947161932599247e-01
5.532945312337644861e-01,4.016803088325995308e-01
2.890546925425607205e-01,4.774467786473695075e-01
1.535271281320345349e-01,7.892481912231411600e-01
2.569210149181201386e-01,3.447788056404167967e-01
1.536263469447416152e-01,1.196298477503706797e-01
1.286051436293907668e-01,7.665370869752861083e-01
4.988361596033235590e-01,1.218957408847058249e-01
6.138597036461226897e-02,4.244227112669368696e-01
3.996148467021681250e-01,7.794869686074964443e-01
6.877800425354723135e-01,8.441165291061258902e-01
6.482003591568967771e-01,8.848864670407388666e-02
9.557385744158823637e-02,1.535544149116240265e-01
1.537016472341704021e-01,1.473266703171763337e-01
1.727321410922171008e-01,1.206160601072044508e-01
6.041048252474561231e-01,2.020924014879706132e-01
1.123615383183642208e-01,6.748362342543473558e-01
3.965253179968453723e-01,2.798003478717770998e-01
2.137317624674740235e-01,2.145859674515798177e-01
5.489634894926336273e-01,9.764516845433486303e-01
4.138063371676919955e-01,7.389314530888546617e-01
7.260580137609992102e-01,6.903194743326066529e-01
1.492602302587893726e-01,7.274378566824573067e-01
9.688045229786592660e-01,1.413035279629245300e-01
7.667227258064784889e-01,1.506890778850443480e-01
1.304008607949289356e-01,4.837838863173595794e-01
3.632890825670707091e-01,8.737752973559393954e-01
3.099169396966874879e-01,1.934595915640860697e-01
1.821068687804754394e-01,5.522782533399929195e-01
3.883707016831482450e-01,7.978467192704776778e-01
4.991273266488340798e-01,2.643425052745068116e-01
5.678661789857625264e-01,9.829820208714772356e-01
1.474378499124817388e-01,8.410574411367407466e-01
6.517749244918955021e-02,7.731260969851568854e-01
5.970950033509307975e-01,9.740212272891426437e-01
4.143597634592666723e-01,3.143505231646047671e-01
7.339998524472888253e-01,1.321636074084611145e-01
3.362564286737836916e-01,5.442226235353661012e-01
5.608519122997779327e-01,2.880556904431212928e-01
8.276658452426339796e-01,5.421747564684132881e-01
3.428487848323099607e-01,2.652840511798704726e-01
1.277053626751804838e-01,5.487480534885144090e-01
5.203829543380767975e-01,4.294375775152831642e-01
1.423516384422016112e-01,6.032904023959794193e-01
2.350838809798931339e-01,7.984545697233732531e-01
6.474886928045813228e-01,9.988814218173953652e-01
3.009408373951071303e-01,1.629660012800168700e-01
6.472442293843152505e-01,2.227910873515919765e-01
8.200409301366927417e-02,8.160748986471281219e-01
3.871727854558706244e-02,8.919144105282031942e-01
9.335257290007196174e-01,9.311735488286585483e-01
2.490517040838340079e-01,5.144876461739262830e-01
3.846015257775780016e-01,2.250640257727120341e-01
8.092784179675840406e-01,1.888497959685542238e-01
1.053012513935145250e-01,6.649014353302157287e-01
6.176808234925917906e-01,7.256432532292511617e-01
4.197400755361004876e-01,5.696131536932205197e-01
2.754293126865312025e-01,6.741785445092902673e-01
1.359695986089196895e-01,5.111180877510959064e-01
3.371004664121864947e-01,7.948770864408696291e-01
4.242378579978133279e-01,4.008814022035315228e-01
8.197556756812424128e-01,9.640818167025257956e-01
4.504789615602260988e-01,3.334984902896396819e-01
6.565565077806692074e-01,5.608039337887195108e-01
4.620056785131394506e-01,6.992802679149411338e-01
2.561203138769463927e-01,7.900895695968339627e-01
8.255079100519976953e-02,3.487771170152633160e-01
5.090427185269318366e-01,6.560315415048224574e-01
4.759793354032457180e-01,2.851809689611947696e-01
4.479070897033035625e-01,8.867198529085813796e-02
3.490270755167737549e-01,8.672161798089258467e-01
1.040647599497163296e-02,1.269577738834601066e-01
5.755856115194782907e-01,9.709414701818712690e-01
7.850110898364524026e-01,7.760727826267350693e-01
2.016300554180419646e-02,4.734206306110146922e-01
2.616964800453210893e-01,2.460331439694534439e-01
6.711203049232846718e-01,8.837449893408040325e-01
7.043186040750235577e-01,7.595546410369918844e-01
2.733272384075050576e-01,2.498332316445056045e-01
9.719522117540579931e-01,9.191336648854357971e-01
1.004400685015893468e-01,6.934732402884390412e-01
5.371429441765208646e-01,9.358481632850996768e-01
6.871579386907633591e-01,1.958756938814479320e-02
2.429851720743395616e-01,7.356643402478386662e-01
3.512694495750853241e-01,7.711192459332246729e-01
3.034303462832680862e-02,4.679170170387331740e-01
8.382527225763343193e-01,5.379538541487371289e-02
8.636364151400583999e-01,4.585451076363744050e-01
8.120069176289891610e-02,7.372029130898067883e-01
5.159167965533675293e-01,2.986747433994699774e-01
5.860378672924276833e-01,3.087047314822762289e-01
9.047441060150334113e-01,8.244254526020265983e-01
1.473323740385313815e-02,2.194775856309487128e-01
2.258789109130622808e-01,2.158405396715250835e-01
3.164211556802342118e-01,3.901563810219759731e-01
7.734314132171304923e-01,9.427675461279608760e-01
4.313722562309114106e-01,7.927226621894045699e-01
1.302014453158336915e-01,1.958766861095240230e-01
9.963182697710561975e-01,4.713072334870102020e-01
6.766072308312887085e-01,3.056376671164485331e-02
7.594709962436262396e-01,6.607753943522425011e-02
7.925817886028835302e-01,8.627562100172503357e-02
6.187687412726441405e-01,9.993880935066051796e-01
2.148678506532924193e-01,8.808393086018068141e-01
9.826237067670915426e-01,1.596912875302297641e-01
