1.060370502185249961e+02,4.780411853956566404e+01,5.704969360052287719e-01,2.436106665285306505e+00,3.330811210384828636e-01,5.212019970535898494e+01
7.202227774436011032e+01,2.745144688427686219e+01,1.068142943619321716e+00,2.036643773215808473e+00,1.060317968012732592e+00,1.981876373372885496e+02
1.277014417004523352e+02,5.499627354587943273e+01,1.887504105532912702e+00,2.331957242349504522e+00,3.149203208696883527e-01,1.008997308608721539e+02
1.293408668012843350e+02,6.588459159421466893e+01,1.787138687455474662e+00,1.592908816849044396e+00,9.252290250030795749e-01,1.845345517964201179e+02
1.327644220837893272e+02,3.108609508261140775e+01,2.682437352948549236e+00,2.116630896467186052e+00,9.865918499761432425e-01,8.477099622928355416e+01
1.090958039456269830e+02,5.963630590171595713e+01,6.004988721209174596e-01,1.727508424316479996e+00,2.874597702700167345e-01,2.034899222772725125e+02
9.962471238057602818e+01,5.126056920796148120e+01,1.877277659395937714e+00,1.854038447159682690e+00,1.029266860814214812e+00,2.869052036278463902e+02
6.986124848513296115e+01,6.134256185425153518e+01,2.358742417918592515e+00,1.569552843682350041e+00,9.399016090039561400e-01,1.249530339118354476e+02
1.069554711891328509e+02,2.953622124493472967e+01,2.247913611484425811e+00,1.276890355322314985e+00,3.544845143360868533e-01,1.343829678381247277e+02
5.933272144280303451e+01,2.829944447135029506e+01,7.318089189105785319e-01,2.236379006438896866e+00,1.156081535541398697e+00,5.453763271546128522e+01
1.148661932972067063e+02,6.334379246169660860e+01,1.019668099173932418e+00,2.067322132633207854e+00,1.117565802564984390e+00,2.353523434715105509e+02
1.081109362596003507e+02,3.597718877648160429e+01,2.042662016449003914e+00,1.235227077256291661e+00,3.268957399451047907e-01,2.755731152075811679e+02
7.388511132982455365e+01,3.675356969763803505e+01,2.967409823834286531e+00,2.474676607829300323e+00,4.233230674317320918e-01,1.033591493792143865e+02
1.455649965716134489e+02,6.107081433112065127e+01,1.948364458342519701e+00,2.166726439613416488e+00,6.653456663671020177e-01,5.886402854502310333e+01
1.227470208212904339e+02,6.308025385740070590e+01,1.584903755546910764e+00,1.877785947200965255e+00,4.079713669380031771e-01,1.993672041579979464e+02
1.276416289780549391e+02,3.440795321786924887e+01,2.272084413583869367e+00,2.438142775370526927e+00,9.173232638947026452e-01,2.655762090168672103e+02
5.444678047528611842e+01,4.300296263331418345e+01,2.488172428508163225e+00,1.508169248375602844e+00,8.890515080272186621e-01,1.364393744128539083e+02
7.046371288465161342e+01,6.160304544304981533e+01,5.405024529916222509e-01,2.458530545737715123e+00,8.381215246308778566e-01,1.882323679817443747e+02
1.402376573168875495e+02,6.776378539446616855e+01,1.638507575237994729e+00,2.436441149914812865e+00,7.955910202926071983e-01,1.395037712135421373e+02
1.442978819791727005e+02,4.066412845786229724e+01,1.510403637947059119e+00,1.416874801182136823e+00,2.912400201106588038e-01,5.162929860849697405e+01
5.888182359189296733e+01,5.554436222695409242e+01,1.042720739947904374e+00,2.137646610640488554e+00,8.540468698344234610e-01,2.076164829086399664e+02
1.141677886036814300e+02,6.172913648237238959e+01,1.216741222007495571e+00,1.621851046028414789e+00,7.482600089721425096e-01,2.681921134966660247e+02
1.255466424382979937e+02,2.688925572144579235e+01,2.894609029723146598e+00,2.282471179836713659e+00,1.187682184208300074e+00,2.270405584082998303e+02
6.745996338457119634e+01,3.015227034918238047e+01,1.197185551753857213e+00,1.552474441539068550e+00,1.092454700487304198e+00,1.763595380065587790e+02
1.090053035225981546e+02,2.935427820675608501e+01,1.496102453518537878e+00,1.910883997035506932e+00,6.076039952533989208e-01,2.932108513648416874e+02
