7.954925180299896592e-01,4.433608286424383094e-01,4.728278878744380243e-01,8.834752981441698072e-01,1.505242587596379300e-01,9.758576491870341041e-01
7.407034910226164559e-01,5.232305410569808579e-01,8.793561757568797432e-01,2.618692306446956941e-01,5.974468396053100872e-02,5.656068191656410393e-02
8.961078425398938396e-02,5.711967533170061451e-01,7.579260115039612167e-01,4.299665459789070443e-01,5.122734295995301501e-01,5.341567065857804053e-01
1.884613584859313740e-01,6.703892206715142965e-01,5.811955906130938931e-01,8.523742608181252844e-01,7.974222818673477597e-01,6.507252487731047808e-01
4.652013657926902246e-01,7.534781974152844342e-01,3.379979277758541900e-01,9.101938304097070276e-01,7.863683571454129773e-01,9.163622333528456121e-01
8.194588641736715307e-01,7.335730023241937570e-01,3.722579403286409572e-01,6.451445628674186139e-01,5.394581886800151604e-01,6.510202289410478294e-01
2.279703907952472797e-01,3.142739650619430503e-02,8.678994741077059594e-01,7.713828897565857545e-01,6.272540320345134646e-01,4.705822594080246168e-01
6.879536072496938992e-02,5.370424339426052018e-01,7.277569411801287913e-01,3.760362251196844863e-01,6.976474904161122925e-01,2.169497935626150120e-01
3.756231431246724872e-01,6.540090894848551439e-01,4.598833920316120483e-01,4.170098228070373558e-02,3.940877827767264585e-01,4.299743893298617059e-01
8.714261815733550520e-01,3.988592032562511269e-01,7.939868902919986482e-01,3.083376825368973062e-01,3.232142353530654266e-01,5.083093756864101032e-01
2.448699620778282959e-01,9.494512435524746774e-01,9.685266082067316429e-01,8.937075927600184322e-01,1.906770709870875269e-02,8.828198009407726143e-01
6.745927876965829295e-01,8.963793650381610689e-01,9.003268475143479943e-01,1.501216058164707157e-01,2.688962807996171933e-01,1.143055250777309517e-01
7.659557435896890976e-01,1.060466796078038954e-01,7.749186080835621659e-01,4.013169242331768860e-01,2.921539066194339118e-01,3.747108143761972987e-01
8.010149870875091782e-01,3.529059644062535472e-01,1.697299235321949040e-01,3.617706012646575431e-01,5.184847646690047274e-01,7.998568040476154994e-01
4.507011194775688567e-01,6.527620970800789291e-01,8.709625273961512093e-01,4.617213658781436081e-01,1.827997661828458797e-01,7.857018475868979834e-01
3.316401415616314630e-01,9.358030110849420158e-01,5.253710649087184326e-01,3.639994038501326301e-01,7.224449039964502273e-01,9.682916692320964192e-02
8.511963735231671269e-01,2.252846295329273829e-01,2.599380189122033058e-01,8.210441838372843915e-01,4.460723988522862782e-01,7.678626509916912646e-01
5.181651466495806879e-02,8.476148521694342186e-01,7.780594604230051115e-01,4.572806432366545160e-01,5.221820125734706330e-01,1.649237375078706491e-01
4.044983940881923257e-01,8.884076907244422561e-01,2.763208248781898746e-01,4.924602644027549214e-01,6.612092524705570629e-02,4.942432096971934308e-01
1.950816684170133541e-01,4.184975091106439837e-01,5.090769363540212922e-01,8.929163301039007017e-01,7.066189102284442525e-02,6.474119116155099274e-01
5.959454457277884032e-01,3.718207442850496314e-02,5.751521016999172620e-01,5.776019229129341070e-01,3.583175778459075089e-01,2.032034764811002647e-01
9.933156100949247502e-01,1.638821472463245499e-01,6.815739020831184103e-01,7.647502016346068299e-01,3.094639070143163084e-01,4.885085900458163710e-02
1.886387017679126421e-01,3.140835762067138992e-01,7.998034467827153104e-01,1.211244282330368183e-01,6.253923401119663161e-01,4.906380077976598142e-01
8.098932071128741583e-01,4.674402850970007517e-01,4.261841207333773585e-01,2.245987110130407416e-01,5.899285173905377544e-01,6.477479638959817709e-01
7.692870880677022960e-01,5.603364015681175925e-01,1.239366180510756421e-02,5.380525096412225317e-01,8.291760515258095321e-01,4.228248757106811695e-03
5.293618402712163551e-01,9.993172932837379729e-01,5.007985222230610933e-01,1.731173596531705439e-01,7.286154022320723289e-01,4.679262916953251250e-01
7.785351802731090842e-01,4.395531071259317635e-02,2.946287454247364934e-01,7.944728733687489441e-01,6.281083708866397330e-01,4.526289190862758383e-01
4.061385727440115501e-01,6.877596428547894103e-01,2.227789200041991324e-01,7.138597019419414824e-01,5.254877723034532266e-01,4.214383462260506419e-01
9.841881719729117517e-01,7.988237155234918507e-01,2.088772790230178922e-01,5.395580009406508726e-01,6.764725851570083659e-01,6.135800451167634506e-01
3.477218316501007322e-02,7.247793554933594784e-01,7.501324438768084413e-01,1.863414325234487023e-01,9.208988897045764510e-01,1.577248888621962664e-02
5.506273723877581627e-01,3.049170448036535586e-01,4.784838878684151697e-01,1.101952619849420056e-01,9.883835343785785099e-03,8.830648771169635758e-01
1.728580133554855625e-01,5.223410873309994873e-01,8.908040415573088566e-01,7.849458334591339348e-01,2.473048634656682676e-02,5.044713602935779750e-02
6.051303583589018320e-01,2.232543493738881057e-01,9.582093407750003067e-01,4.308406127057953228e-01,8.072555717797291752e-01,8.710065536509001838e-01
6.196405907529995982e-01,5.186046617347401799e-01,7.449976059189911126e-01,6.678903080507221368e-01,2.133818229672740929e-01,3.558675882323796835e-01
3.063712270625470468e-01,3.033041329861819735e-01,6.781004098026690574e-01,3.628657587601056278e-01,6.873717840259598866e-01,8.082649190815860418e-01
3.780088201284087512e-01,3.506027076405675569e-01,3.263028224224372997e-01,1.157368698601537460e-01,2.243635030719443590e-01,3.805875908278674724e-02
6.401160912352812371e-01,2.089401082351527439e-01,1.033430382658466762e-01,8.293686762384442357e-01,1.008430021960284861e-01,2.827509568883300739e-01
7.258738405782960701e-01,9.645839936213471688e-01,7.639619887649693464e-01,7.602593747674937230e-01,6.048864878264663680e-01,6.992906781438268382e-01
5.771118690604857271e-01,3.463781163953248976e-01,4.861881361428431192e-01,2.011108691254956948e-01,2.918706596798479880e-01,6.514682926088508630e-01
3.451258290985848021e-02,8.511799592529032399e-01,4.778980517895556335e-01,4.724599216073399610e-01,5.974877638725608620e-01,3.599922699550741068e-01
7.294604623223899242e-02,8.090877092140640325e-01,3.210317926558163282e-01,6.546201931250681394e-01,7.133489170417011138e-01,8.456281274200396769e-01
8.727038022478077472e-01,3.134419733930524643e-01,5.742896212276009660e-01,7.347838889782518645e-01,6.458897233982132668e-01,3.183155083586985401e-01
6.416778860368144155e-01,8.162030329416087859e-01,2.866964888029982506e-01,3.245008046372421795e-01,5.244842199706762909e-01,8.727684539866642499e-01
4.516616819322293308e-01,7.156107277855048299e-01,2.849667074225667451e-01,1.754686480625820000e-01,7.852736435694351869e-01,5.456037159487747701e-01
4.751691680401600726e-01,1.173010898467565788e-01,2.701597067986149514e-01,5.064370778529807549e-01,1.271872392817965380e-01,3.088695323274346927e-01
5.992702070203230758e-01,8.824213685727455569e-02,6.446814767924720080e-01,2.045403382855830454e-01,7.405732277321745993e-01,2.639289987029888040e-01
6.751122739348993651e-01,3.143215651926914989e-01,8.756018580522906269e-01,8.431749311104037581e-01,6.460673397293983378e-01,4.678531957738071845e-02
1.137234384825090983e-01,1.641685101549732462e-01,9.902613968620930240e-01,9.860649666494742949e-01,2.742495342160256588e-01,6.892971954883214680e-02
6.263271135446579763e-02,5.775584482236304495e-01,3.281980619219976858e-01,3.366833738044054947e-01,9.655438425249420753e-01,4.223477469883754609e-01
2.111709113946805827e-01,2.143106208367111520e-01,2.531731879901429894e-01,2.437602209728131353e-01,3.290242368655085792e-01,6.966111111849475623e-01
8.285531187987538182e-02,9.398427427046218696e-01,8.712991316074975012e-03,2.789100276842988446e-01,5.798724112829529709e-01,6.891472103574649566e-01
1.664752838622116649e-01,3.505876035325330431e-01,7.138626790688213930e-01,1.418955433602575589e-01,7.407289927718601064e-01,4.413093118373714874e-01
6.247956334298261361e-01,4.163770539317512842e-01,7.965412119541797065e-01,6.860855806619350350e-01,4.178957488535157139e-01,9.258894915219768595e-01
5.106799904229073483e-01,9.041583845376022222e-02,1.187181952606902735e-01,1.042893223429841587e-02,5.508719959547003775e-02,4.336038059965688363e-01
2.383524195976091109e-01,6.347958141764915574e-01,8.964472468497812763e-01,3.618390410196612450e-01,3.676598252694908697e-01,5.547352273985111104e-01
3.322743857259149447e-01,9.568874408909602280e-01,4.983712025066553974e-01,6.253226835489227309e-01,2.438802944793583838e-01,6.738620056141075843e-01
8.583057783590768430e-01,8.174611719550701761e-01,7.578958284991246241e-01,8.600346285477855623e-02,4.923206517599472698e-01,1.555367228994873341e-01
9.446749922413459899e-01,5.483581598546751756e-01,4.176978817533757993e-01,3.989322736626188526e-01,8.456336116015659154e-01,8.956375582607647434e-01
6.288162476716694371e-01,8.984482054107794102e-01,9.371149346365177379e-01,6.166911534191752420e-01,4.136582037434340386e-01,5.424965372398971031e-02
5.675691778823068745e-01,9.761282251346889982e-01,6.568564421216986915e-01,8.040672419162016027e-01,8.423676766625793899e-01,8.652781329359826579e-02
5.235575248077561916e-01,3.996173193121028699e-01,8.607749836024527479e-01,3.312708660875616218e-01,7.333065680839194744e-01,5.255171111144902873e-01
5.173940678153872152e-01,9.922644407224425755e-01,9.259432019452553675e-01,5.276988461154590304e-01,5.006950650425654459e-01,9.742680275353088337e-02
1.157951803204080310e-01,1.111397037814649824e-01,8.300037786216059033e-01,8.861780968157797478e-01,3.603755450628365886e-01,9.562878121550149046e-01
5.874614819744885530e-01,7.783913819035388482e-01,8.702386820551293312e-01,2.087123065812304112e-01,1.695147128495317346e-01,1.339071819650995421e-01
7.888259578516159110e-01,7.812625041811445126e-01,1.263490634787287625e-01,1.148022451624353124e-02,6.435273094858871001e-01,7.715554728637665782e-01
4.184228354695536112e-01,5.247472067447203070e-01,2.231256491604350356e-01,2.533800498274529911e-01,6.690799753578051678e-01,5.078800212933844982e-01
8.391715850354877215e-01,6.897780398617070485e-01,7.005400264884908967e-01,2.851755988452246982e-01,2.798395079121877571e-01,5.963252011073616465e-02
4.808581991587087545e-01,5.794620872981062210e-01,4.803131839428166905e-01,5.024383296384300479e-01,1.473815017423693030e-01,1.667363668344475913e-01
4.237858068972653047e-01,1.172787001849867616e-01,3.695892183937903863e-01,4.489417779526743146e-01,6.092703900882816548e-01,5.509028986997721589e-01
3.892926982488222887e-01,1.591729686712425318e-01,5.477389193155646208e-01,4.081619976095607338e-01,7.562452800308461232e-02,4.522633242276213328e-01
9.315505218497077689e-01,9.518717472864919316e-01,4.043075915683934096e-01,9.325964340657841856e-01,4.511033611314849145e-01,4.110434877542165633e-01
