1.454006245806043207e-01,4.405491364556509692e-01,1.051917217787022851e-01,3.164600287115844068e-01,6.786646018011750492e-01,3.350059617856451788e-01
2.375961720025783208e-01,3.043581919554494419e-01,2.037941440134757309e-01,8.130381664103096817e-01,1.845726708483707013e-01,9.753556409821084738e-02
7.316600178700063406e-01,4.015068671598864825e-01,5.845810318299471398e-01,9.196180068470445335e-01,7.904056842511024694e-01,9.639314017257714085e-01
3.298659884676926612e-01,8.003617182871862745e-01,3.298773063897293967e-01,8.068833791626630614e-01,6.277542661576767102e-01,9.745012684089643384e-03
9.887358968156079175e-01,2.279678992634608381e-01,2.245069292857317933e-01,2.929210854054471458e-01,9.598716919418541771e-01,4.855196448490968764e-01
7.518113261324592678e-01,5.359570776413200566e-01,8.616901285398024246e-01,4.873139782567332823e-01,1.816853364214753297e-01,9.396665530530163846e-01
2.142805802575986629e-02,6.997759986746783234e-01,9.890358297267847210e-01,7.748777519136669234e-01,3.712466537591481708e-01,6.695145117342942154e-01
5.807350798098651623e-01,8.580449764223885278e-01,8.027970340213721467e-01,6.709140026771596155e-01,2.802875819674947588e-01,1.495602481814403140e-01
1.608916426948259204e-02,8.835763735890722614e-02,7.006963809977817537e-02,2.445436725078764528e-01,8.282820069987471001e-01,8.684313616617047593e-01
4.804222620545530731e-01,9.535199775327125593e-01,8.525645880947811950e-01,1.702641555915407334e-01,9.174001658666124381e-01,4.819493592094677425e-01
3.799620399553862438e-01,4.511454513853419002e-02,2.662733326485606233e-01,2.268453720830232445e-02,1.716475686176339166e-01,1.914797774491489024e-01
6.925477205517023283e-01,6.302067345584336788e-01,1.765521892020727179e-03,3.930330371508043985e-01,1.522487186575446350e-01,3.929735418198965213e-03
7.257410512077502318e-01,8.693819479290567642e-01,9.178359572037804170e-01,5.996390741131711888e-01,2.118619557797831177e-01,9.077851934505132281e-02
6.264919363429866106e-01,9.235616382859588303e-01,7.726991231359618961e-01,2.038054268633235910e-01,9.790478041992269898e-01,8.015648441989453588e-01
2.674487822424720385e-01,6.772797554547540511e-01,1.106857413718604355e-01,1.264721452350516806e-01,9.816901457574185308e-01,1.686005846011850995e-02
1.986803938801482428e-01,4.439565916634937714e-01,9.203227674246226009e-01,7.059131708854660125e-01,3.909330852909465581e-01,3.113740896716712947e-01
6.325674846135025398e-01,1.309027051277876774e-01,6.545277011353913821e-01,4.884303468337491960e-01,5.878512867714038581e-01,1.442596527912224369e-01
7.406450761466023547e-01,8.050065354822284469e-01,7.678299796944632050e-01,1.741752379722176780e-01,3.775039753290843625e-01,1.717560521225606207e-01
8.271976866139136852e-01,6.104804168677193665e-01,8.217702465168488235e-01,2.696224251798229332e-02,2.762943847152793952e-01,4.586041456459665766e-01
1.151602372475356573e-01,2.204352003367935353e-01,2.470009978611054646e-01,4.819797472741871314e-01,3.498029799840100540e-01,5.824699583159349547e-01
6.364314149371532725e-01,1.241645043026181616e-01,2.021054786697615291e-01,7.910730413857187671e-01,8.701427205312772806e-02,4.573065700098762343e-01
7.221700856336104035e-01,4.160570178643606676e-01,1.496199193920988435e-02,7.770915371464957033e-01,4.319551870521864401e-01,4.038905202955447860e-01
6.701993728963320240e-01,9.258755983869220163e-01,9.236304839119080512e-01,4.106643820404771716e-01,9.368726973944023761e-01,5.553044517094325450e-01
5.845016168614822760e-01,1.298919745575002338e-01,9.568814064509443273e-01,2.701514703186378430e-01,8.384355089827930652e-01,6.343798059759138130e-01
1.692987029630650397e-01,3.707359977756130576e-02,4.913681832085337042e-02,4.143863414594981531e-01,8.652910448495982898e-01,2.229337732572245212e-02
1.855337796902667424e-02,6.071307540293553462e-01,8.699373299680122074e-01,6.808529312998745642e-02,4.842666304498546848e-01,4.480524972621496294e-01
2.741941391439579601e-01,2.520569252220613565e-01,7.200748928372238122e-01,6.991429423813813049e-01,9.043379466401686440e-01,8.383584331226998643e-01
1.411459132196626332e-01,1.957143278709744250e-01,4.261887842189777120e-01,6.411527801102305801e-01,8.838081565776556570e-01,6.631840825307218079e-01
7.330802565750571542e-01,8.072742170178319743e-01,9.460386709851507092e-01,5.061476631060501941e-01,1.848750964037881861e-02,6.581965636083495497e-01
