3.930868260024336647e-01,6.913808194035700461e-02,1.149387171120813678e-01,5.394112685911721661e-01,6.219901530612500506e-01,4.016261548604228848e-02,4.665874503864293477e-01,1.567679874473509316e-01,1.334813874351395424e-01,5.908268184515622634e-01,9.006628418338750997e-02,1.260305527952231865e-02,7.955626224341334485e-01,1.471648525177739197e-01,7.835495928320851400e-01,9.706140949055039879e-01,7.350571854303424857e-01,6.240674656718455671e-01,7.834010219718415269e-02,2.598514988451239849e-01,6.008856810287260819e-01,8.113138945586321205e-01,1.282506128237924647e-01,3.441680320467069981e-02,8.888261084555761915e-01,1.935460806965574182e-02,6.495346506514886320e-01,9.792912526011720020e-01,9.489957409767649232e-02,2.055591066829074998e-01,9.624639101549341547e-01,3.584711804283333692e-01,9.594867199782526335e-01,1.654180206991031077e-01,1.922039519235994032e-01,9.392789287673730669e-01,4.395797764236652472e-01,8.088018226920081766e-01,7.545410010655859701e-01,7.858265433743406581e-01,8.458858080226820952e-01,8.207874162705719456e-01,2.093179623318792704e-01,5.223190104365361686e-01,3.968923868416916467e-01,4.036246394969085216e-01,6.079742618683388056e-01,4.492274348155037567e-01
2.557704641558900538e-01,1.697974452886498731e-01,4.852553853604156253e-01,7.257999917310148374e-01,7.878946183034248874e-01,7.650498477047785739e-01,8.671840681223944580e-01,8.360079931578123791e-01,8.403118731736685110e-01,7.897778020788570608e-02,5.369853866304411527e-01,2.187088710980441553e-01,3.163208951603687091e-01,5.989538132966740758e-01,4.341778430623113305e-01,3.992868909990884146e-02,4.926427436126721432e-02,6.167110044967375471e-01,8.253027171046275479e-01,2.676200536021815513e-01,5.627183626970533314e-01,1.477739649657341392e-01,2.875983001532037009e-01,6.146476494750290759e-03,5.064507623529862501e-01,5.129082443072640052e-01,7.581077142539601743e-01,1.338629740137710633e-01,3.033798810419636172e-01,4.297956702463371914e-01,7.145561551447212473e-03,7.065894894290164485e-01,2.805875794179177318e-01,9.181426566067779627e-01,8.709222972614885094e-01,8.799428897741420341e-01,1.335273076166801354e-01,9.045693178112396149e-01,2.471462777411321532e-01,1.118863808626134881e-01,6.160208662237630362e-02,2.667306113883936569e-01,7.043913722598309224e-02,1.222261898802907698e-01,7.358709481132936769e-01,3.724767034452393100e-01,7.285183080012193335e-02,1.384163884993401816e-01
6.443106613473743860e-02,3.476893975364656608e-01,9.134627609462022679e-01,6.879783181404020009e-01,5.632294950030084513e-01,8.483947387539056972e-01,2.193148347290522007e-02,9.946698848810681115e-01,7.521979195841538290e-01,2.115099551607391992e-01,8.676176726824892382e-01,2.197546787529395806e-01,1.258119528074203020e-01,7.517705583431881777e-01,7.611336779157958921e-01,6.017633315778398995e-01,2.194397575109771348e-01,6.182637042943235350e-01,6.738369368503747125e-01,2.552224612708087759e-01,8.660708435193302801e-01,7.111377866613220744e-02,8.463967061137744885e-01,2.291174421808664097e-01,1.627292740078015443e-01,6.127048280053942753e-01,3.071359351643231927e-01,2.690671414297385322e-02,7.941633810117503245e-01,4.963383894287068387e-01,3.375983288708738206e-01,5.486299050191828508e-01,7.021318843820755218e-01,7.397160793077132146e-01,3.260690018169243309e-01,6.786521858378422589e-01,1.317949842878909927e-01,2.131834588382312268e-01,6.262572476856952397e-01,1.494553928840061385e-01,1.516138884989174929e-01,2.329038704841243923e-01,3.458808233086953926e-02,5.541259864292309711e-02,2.442825449592211651e-01,2.382546820436097224e-01,8.440023189187924324e-02,2.267464541487847762e-01
6.548724181821471424e-01,7.943954406461204432e-01,1.112714520238639038e-01,9.977561394123114491e-01,7.308219113815089818e-02,4.643891390006336661e-01,4.832751485255794011e-01,6.419184181117636445e-01,4.733062299901511505e-01,7.265127557269692726e-01,2.013685769214377530e-01,5.847204050897427674e-01,8.525448981067762499e-01,9.246871697491389208e-02,5.925827620644206206e-01,8.231108035050308525e-01,8.804410987260297139e-01,7.770191745131594940e-01,5.729230339485081869e-01,5.369876838599855207e-01,5.905838015739028890e-01,7.226299185516950052e-01,7.821444201591466472e-01,5.577423284498342904e-01,5.668167070505009120e-01,3.618964330326046586e-01,1.402110399154166409e-01,9.079512513096708037e-01,6.558827837950433892e-01,2.377317995101115022e-01,7.821585680236936566e-01,9.681433740134695043e-01,9.359968871356504350e-01,2.954974921902585594e-01,3.440548259488674515e-02,4.747872353908903498e-01,2.614435604028125804e-01,8.377903481837815081e-01,6.417033982508184575e-01,1.232827266114773640e-01,9.189541188630698798e-01,9.741505385454095611e-01,4.752595490381139598e-01,1.260189910917045297e-01,8.239273740231717325e-01,5.243793589051711779e-01,4.870385882458366789e-01,9.854440001005154715e-01
1.400163468423732196e-02,9.895083811670012386e-01,1.482040246797706740e-01,8.048685764321020786e-01,4.213537744413118902e-01,4.352676441178253142e-01,8.761877610451976883e-01,2.461129024373456542e-01,8.999931371469810371e-01,2.971459169734290695e-01,3.891553963794752158e-01,4.422596948806297168e-01,3.581476896321287295e-01,1.403472199182546343e-01,1.597351543837328969e-01,1.359343866362746900e-01,9.119517591372975351e-01,3.737309489078964875e-01,4.177824764171685357e-01,5.387265291969199899e-01,6.597220614638449332e-02,2.112306243397900629e-01,8.990546184169623256e-01,8.301371798085980247e-01,3.135731335517223939e-01,7.215051007070170108e-01,1.413981830313435495e-01,6.283356566524053166e-01,9.489895105627761396e-01,4.932490256634814996e-01,4.624563234290313685e-01,1.900898522538957136e-01,3.536847307070346558e-01,7.488223682920948088e-01,9.399309819186794090e-01,1.917783125801000299e-01,9.508412646184347672e-01,3.362787783464118996e-01,6.395340768580819457e-01,2.490496888473886783e-01,2.301190465105507343e-01,1.288778771574987658e-01,6.444833735540300701e-01,1.924913880034198888e-01,1.309264696197591782e-01,9.125144096824265860e-01,5.442150210320063630e-01,8.438567648062350601e-01
7.171685175115365407e-01,5.070283317156308867e-01,4.356905333606736486e-01,5.857651570640711736e-01,8.541647747411686975e-01,1.088469497279812154e-01,8.525122024989656433e-01,1.935951142105616640e-01,6.154758628596448400e-01,2.742660847257682444e-01,9.666268293631825603e-01,6.792990083505501264e-01,1.750902016949466566e-01,6.273615510956035424e-01,4.101927818756286315e-01,8.129559744203989080e-01,9.602405186569737960e-01,2.630080096370040772e-03,7.600382142626100901e-01,6.092343823438667316e-01,2.981593341478637194e-01,7.542169026003676668e-01,1.871664218708866123e-01,9.454008931036771424e-01,7.021691516825136203e-02,7.477836746059343120e-01,2.699998349978465773e-01,6.073003208837279843e-01,2.986644271776312670e-02,7.488652199399173925e-01,4.815218595067055074e-01,5.341895548439291874e-02,1.146963210926166682e-01,6.478097233022555024e-01,3.980791055094853176e-02,7.796096409230367508e-01,7.328139671570256253e-01,1.295397679523429546e-01,4.158523274143841736e-02,1.709272527452072310e-01,2.836955519076265197e-01,1.226827247576720882e-02,7.869893030070934659e-01,8.107448975296488447e-01,4.754707318570068342e-01,2.265479043064598241e-01,9.480207680575568618e-01,3.131316479182610357e-01
1.201963545265232053e-01,9.524703760604190661e-01,2.304483112658454458e-01,7.372670815918368481e-01,8.810825705712935774e-01,9.000792687366790945e-01,2.576154747155872671e-01,5.815202625068460751e-01,8.607823561161148662e-01,8.954025518953698803e-01,6.878824345268397256e-01,1.645678563270258910e-01,3.197525389407277485e-01,4.805141392235521836e-01,7.596199330195066990e-01,3.809662793558332150e-01,6.521831807267576275e-01,8.762455035086181843e-01,5.823196978023101877e-01,8.540088751666452538e-01,1.654413782943869593e-01,5.852075503415862245e-01,7.592917923920528001e-01,6.625420328529880720e-01,5.250814271947225054e-01,3.891205435724404138e-01,9.954993902697776287e-01,7.776546596289630742e-01,9.351758619502860137e-01,9.319982068060703728e-01,9.264101089935695699e-01,3.564394814605387207e-01,9.052867793838125232e-01,5.761675070601867121e-01,4.176818464615138504e-01,2.082424496739856620e-02,4.265930327275037626e-01,8.186658521869405458e-01,6.242002092037491900e-01,6.869351421863679752e-01,9.444596210214038778e-02,4.535984529197349402e-01,9.639108580616264632e-01,3.617746486650244009e-01,4.466076450177385859e-01,7.582791137675191084e-01,9.437927949122586480e-01,4.157082755066680013e-01
5.250200442445148719e-01,8.568654904128194527e-01,8.095420132423007953e-01,6.745757679623247682e-01,8.132613993602276770e-01,7.730597709006900020e-01,2.301096749042283174e-01,9.205135394331309673e-01,4.604769226340153510e-01,6.841810236956080704e-01,5.677388535309794149e-01,2.657191169314003232e-01,3.543328517941503331e-02,6.238475606689934949e-01,1.277546875681188077e-01,4.000896082693328748e-01,7.308530491034451737e-01,6.867174523697237021e-01,1.679080867668663324e-01,1.993075913967415347e-01,1.072990913068228719e-01,1.759731824889286256e-01,1.864264921366440841e-01,3.927300022526178380e-01,9.143468827268776133e-02,7.638524004062133832e-01,9.967858740461285061e-01,1.177077452454049072e-01,3.846491073293697993e-01,4.126367995918284182e-01,8.708410347336872359e-01,8.055391148818601410e-01,5.756000915092920334e-01,7.868879956112752039e-01,5.552902692069124901e-01,5.108832792862329393e-03,7.194114489709425575e-01,4.206522398418802156e-01,6.658084935978826439e-03,9.736315415740406376e-01,9.594104273162202823e-01,3.281990929308352678e-01,4.449149053170071699e-01,5.259491725452035693e-01,4.442989927727908350e-01,9.214674138239971057e-01,6.293598934671071898e-01,3.567950736837156578e-01
7.127359241198845119e-01,9.229955985160134269e-01,8.343714923691855079e-01,1.438377476866257720e-01,5.009052088224591470e-01,2.270386882975871101e-01,4.969369556762909257e-01,7.545977951296120034e-01,1.826824022920629786e-01,3.146231938567247699e-01,5.681169922227274904e-01,1.832736252115391706e-01,7.161088679896047138e-01,9.891258209413971159e-01,8.212351954740475524e-01,4.951066953530939597e-03,1.214616356573340883e-01,1.602993938583603950e-01,9.153424356081178992e-01,9.264416393648549075e-01,1.086292369326138374e-01,1.467487180051276763e-01,4.414940307824339466e-02,9.655688900661630880e-01,7.740027716550815784e-01,9.611744856496732270e-01,5.995808550874826004e-01,2.297134546869334104e-01,7.216626585994431187e-01,3.027847116552837003e-01,4.562391172050154764e-01,7.818050398018785430e-01,5.429338120610421869e-01,6.935152300294120664e-01,8.617647459007898858e-01,8.945251474531825675e-01,6.400504168086472712e-01,8.812383827942541492e-01,7.910513923601230069e-01,7.230427558403123012e-01,7.946154240204601482e-01,7.363177249955143999e-01,6.053413647883959525e-01,8.729209364780331493e-01,9.918257086810331469e-01,6.847392274448663718e-01,7.343503739800339991e-01,8.904051751907656742e-01
5.254673649330687812e-01,9.825465694373069700e-03,4.566371916697768985e-01,9.538227402678252087e-01,3.611161576203287260e-01,5.227389429317657044e-01,8.150428919263800198e-01,8.520712898572238014e-01,5.049390892058829294e-01,9.163662714689853050e-01,7.319084472586372403e-01,7.230685614019036755e-01,1.492532490251528010e-01,3.410645817559021520e-01,6.777189109795360711e-01,4.991782950922892259e-01,9.890859463123122808e-01,4.081839550638308167e-01,3.711549736623759310e-01,8.655985842141324937e-01,3.209793855914229166e-01,8.835863003233812574e-02,5.091139766921216614e-01,1.806184024006504407e-01,4.189894487599964967e-01,5.061611747974005260e-01,9.165594195989679172e-02,6.634691311679328241e-01,9.822462585082591957e-01,2.431562174377155661e-01,5.829351130612775433e-01,4.711139254506516161e-02,4.858521027312857066e-01,6.432268182427879344e-01,9.849969016002857458e-01,2.495429019616842159e-01,8.044218024298818159e-01,7.473135163547729443e-01,2.688168795236712816e-01,8.609717352202285179e-01,8.960258534178584811e-02,9.102756426059458450e-01,3.621810638669151206e-01,7.991899876340748943e-01,7.419425501703704739e-01,4.114077472332113294e-01,3.948747914138059922e-01,9.890603527157629804e-01
4.770176057401866454e-01,1.206429746587639740e-01,9.754135532057565117e-01,2.870940067961322839e-01,5.980603775244786036e-01,5.222870902811211913e-01,6.931454763058406687e-01,1.604703319800313832e-01,1.504789162031159406e-03,6.519851187495809830e-01,2.817214985770603586e-01,6.380767181826508816e-01,1.725132323195372741e-01,4.398179417873103736e-01,5.541687349770628712e-01,4.995711639073787125e-01,4.805679924225180755e-01,9.599685589543811570e-01,1.147530277410810651e-01,1.572486047236237028e-01,8.067876203673967073e-01,3.691502800432771569e-01,3.323781684291551852e-01,5.472625913492447092e-01,8.324117394116191671e-01,3.407078620653206102e-02,2.971284470398588562e-01,3.900165668584327783e-01,7.171526819659440610e-01,2.893775542648280297e-01,4.112525585067778322e-01,9.159053060064504814e-01,3.798264252424222720e-01,6.505465284106493051e-01,7.520465694591731143e-02,4.144019187745382471e-01,2.229488989529694598e-01,3.446033416138563066e-01,2.467253584988115256e-01,6.755169985370612640e-01,2.654419312173156853e-01,3.005357004635881846e-01,3.039450962428213443e-01,5.701666966605830611e-01,6.717925399058857772e-02,2.462540221050653066e-01,7.312481563337994706e-01,7.695102905153077266e-01
