2.697945904401626016e-02,7.775839370799843275e-02,7.997821423779658545e-01,6.287024897647186528e-02,3.698774090117935148e-02,8.289732900310388120e-01,1.897172814026386600e-01,7.622738005561261465e-01
1.709894501194902938e-01,5.047504704142988796e-01,1.573881553042953685e-01,8.889131800676313144e-01,2.367256550137605831e-02,1.403053839080757245e-02,5.601614216048986794e-01,2.943014634958181497e-01
8.631606250649024314e-01,2.148715202679058744e-01,1.274643585303399454e-02,7.385495520469452790e-01,9.124722829667324397e-01,8.334954341937923505e-01,9.226025554458063827e-01,7.144288336246956694e-01
5.023150721687116294e-01,8.338811511977871627e-01,1.707934364185149378e-01,5.165492261365129019e-03,6.915876625981476344e-01,1.651932475976351233e-01,6.386424713556939151e-03,9.004978791247710834e-01
6.331220637366361537e-01,7.026285835975911061e-03,6.962937022179904734e-01,1.723188283790665631e-01,3.108841690080179632e-01,6.171353873919505073e-01,8.808444275539838442e-01,2.038020682061807143e-02
7.902765752656477627e-01,6.394171937510497727e-01,3.274019820256794944e-01,9.155706938933821926e-01,4.161439193389149249e-01,5.660373362535541242e-01,6.340384466073626379e-01,2.183488649101034684e-01
9.308105661473332626e-01,6.651400611604400825e-02,5.341927721106071170e-01,9.253655681063860383e-02,9.232211770566772779e-01,7.940016492243218149e-01,4.961453219126326086e-01,9.770153513258790223e-01
5.357698976371568778e-01,4.626306990349296488e-01,9.650604082287363994e-01,8.311549463445616626e-01,5.202568014034363031e-02,4.180738670874412644e-01,6.340865094078337316e-01,6.292709117240101735e-01
5.993668579733680835e-01,3.933331921259633490e-01,4.825797797617424889e-01,6.454426022465529211e-01,2.153126189099283661e-01,9.680005825300749267e-01,5.636737288226759679e-01,2.621227725667863578e-02
3.429619504739242486e-01,7.633020084618343803e-01,8.369157342418962475e-01,1.014555317196309536e-01,2.320545027425634232e-01,4.319722794269897914e-01,1.220251942641239346e-01,6.952252534298328790e-01
8.355536825484349839e-02,9.092743732269907841e-01,4.783466825282247648e-01,9.646005335962552774e-02,3.147312913489646036e-01,4.155230420956989440e-02,3.335847455493577418e-01,9.462159393650074191e-02
9.991659900022208385e-01,9.225499269238544020e-01,8.424004288793038864e-01,4.731389158870169531e-02,9.851879000455013857e-01,8.556339616857033814e-01,5.476743448769614275e-01,7.163013913545731581e-01
1.501349881716922685e-01,9.029628668135328828e-01,6.675746760600830276e-01,9.393601282021512011e-01,4.757229227254758386e-01,7.301709348859467541e-01,8.690046984062641533e-01,8.028579801809222483e-01
7.893620482123165916e-01,1.558880990186563807e-02,8.409280757388886141e-01,7.682614644236699375e-01,8.873062641792367478e-01,3.475956520565990499e-02,1.803338225094673064e-01,8.949550571210296290e-01
7.750150091459839796e-01,7.297412398166958081e-01,8.104847756458702923e-01,7.887682274133059890e-01,5.321970838994940500e-01,8.786841517518412248e-01,9.567313110751063387e-01,6.982176788480423668e-02
3.078534358233277479e-01,8.909333356020092687e-01,7.799348329037661398e-02,2.764384277973470638e-01,4.644101891852805281e-02,2.465008651693300079e-01,9.177979423166345851e-01,5.403174790105748082e-01
5.606352091845083763e-01,7.465642934783983664e-01,9.627324467253921547e-01,6.138645544333417581e-01,1.003733523570078390e-01,1.046495021411340404e-01,7.719765169660245396e-01,6.212578894482573277e-01
