4.536534464805247469e-01,5.714640552497669834e-02,6.190729484758622503e-01,1.966202853381674165e-01,5.979295360174339269e-01,8.469747130371495514e-01,6.534733177951160821e-01,8.673475233261500605e-01,5.480204608139981337e-01,8.067448457045267585e-01,8.669138500275496151e-01,3.822492105918447458e-01,8.393476717077217319e-01,5.751021305512411530e-01,8.599414495260014890e-01,9.156793372821288024e-01,5.233214097427091316e-02,8.097909165858802050e-01,6.193417340354508971e-01,6.838963896316261337e-01,6.092626900970500303e-01,3.892031159178057087e-01,2.370364179864309084e-01,4.167457265223645235e-01,5.609321098058114297e-01,4.059604664342707503e-01,4.523605697344229570e-01,3.112060905137961631e-01,1.880374198847754212e-03,9.195177647185934777e-01,2.511087964913071291e-01,8.544181834143865784e-01,1.344044925683605951e-01,1.742099831058590287e-01,8.389816066142381512e-01,4.381307609893580479e-01,2.515530570071234928e-01,2.377177563521351844e-01,1.997186209343944363e-01,2.676161060474215314e-01,4.539700341849146614e-01,7.059625647251241976e-01,8.891229354987955080e-01,1.822961936118329060e-02,9.334531717682422736e-01,1.217687814296774668e-01,5.943428995506605528e-01,7.630850157018179702e-01,9.649892949030158817e-01,5.193488403312011004e-01,7.728839846262096636e-01,3.341188180889553133e-02,8.796562699396608398e-01,6.214448284359582741e-01,3.194482750380110425e-01,9.088195301073579424e-01,3.223332355962881812e-01,1.281173608165259437e-01,6.165761509869398527e-01,2.191675237053685998e-01,4.617441371361974412e-02,6.166028134220314927e-01,8.551412623428957804e-01,2.326918569133631098e-01
5.241619878905611207e-01,6.171869382282143546e-01,8.267912421439641557e-01,9.169018070532947151e-01,3.234747360647657888e-01,7.124899428164223059e-01,4.341009268676788158e-01,3.828238365148606270e-01,9.668626082025363333e-01,8.142671136608561899e-02,8.419981803984728508e-01,7.589939676300579974e-01,2.841814097654376398e-02,4.580886876018764875e-01,7.382437518205576810e-01,5.865203316323844840e-01,8.012143292253797178e-01,1.422525093532180651e-01,1.052717507691318562e-02,4.039699794093637442e-01,9.368672245095417406e-01,4.434707750217947719e-01,3.833412445863775830e-01,8.095404689163933076e-01,2.173710893209445660e-01,3.864633520599992100e-01,4.076197172383981826e-01,9.626998774428581207e-01,4.803222563775185194e-01,6.049605410218368284e-01,3.409016231105489042e-02,7.389047583425952803e-01,2.535053996344492910e-01,1.969636682833874886e-01,1.831133197398698009e-01,6.838275978931663834e-01,7.030199237622655195e-01,8.917300757437067737e-01,2.705742957875265087e-01,6.506093943399510193e-01,2.032074785793953065e-01,7.280415002529071478e-01,7.569266241842669274e-01,3.564328005494378782e-01,2.023135337997838956e-01,9.938612533209582045e-01,1.149249906311655689e-01,1.594326565216214880e-02,7.154871723565904285e-01,8.768875409216562167e-01,4.784864842701647136e-01,4.799889257232007322e-01,2.656543342556100251e-01,6.307041011168642575e-01,8.349175046119102772e-01,1.906437483682415779e-01,2.517639536774526898e-01,4.561901029526758133e-01,3.021820924158823973e-01,2.149347354050066758e-02,7.034481374893742922e-01,7.588950976487742750e-01,2.857402173516095378e-01,7.771776528486762370e-01
5.475933603930741578e-01,1.468756823078709306e-01,9.381254144981380216e-01,7.615074678584856649e-01,7.073044594300629262e-01,2.909730930108600511e-01,2.221835723285606190e-01,1.528829280796270562e-01,6.882661867349073592e-01,3.531755683653426403e-01,6.622855156417797318e-01,4.599585886018560665e-01,2.455905717761022178e-01,4.088165039149584956e-01,5.874359865597613695e-01,8.910966055687756793e-01,5.109238426135886968e-02,8.368873675718910832e-01,2.609467914264204658e-01,9.804557227040591183e-01,2.876096160209564712e-01,2.490133619492820305e-01,4.174969005262504362e-01,8.780322611454004500e-01,8.960400634555419908e-01,3.797132429317706115e-01,4.853814036567650758e-01,4.232948651482096314e-01,8.238951238408671607e-01,3.785892115023242188e-01,3.157372254336378581e-01,8.532756184342709105e-01,3.846452936067342593e-02,8.182223488337667661e-01,5.929606818122915568e-01,3.328839418770869751e-01,3.147316311171191594e-01,5.946922906190913599e-02,8.466027614408633273e-01,6.564649823850785548e-01,8.649627574382736661e-01,9.423456401465076793e-01,8.186552655365714193e-01,4.177352281295207415e-02,4.481140719953915358e-02,3.717140696611428985e-01,4.954462191059679221e-01,5.755055076103239298e-01,9.310554550795829831e-01,9.115266339458598654e-01,9.839958466853327979e-01,8.426166147423265196e-01,8.730295717924326793e-01,1.993260997551110983e-02,1.311305483002007666e-01,5.443901276521511123e-01,5.478467013606318492e-01,4.961182588623510026e-01,1.664561762978093995e-01,1.056951586868913190e-01,3.349643239912451498e-01,5.778864921855493275e-01,1.584057417451216754e-01,6.986416720817688608e-01
6.746566172010901585e-01,9.769889045733615163e-01,5.267549091438670228e-01,4.441378821320232650e-01,2.790406281303394742e-01,8.604935840026847194e-01,6.620966906358402571e-02,3.348538582552448850e-01,9.895965391431917890e-01,3.350978174898097128e-01,1.134901891529715434e-01,5.614842358561976665e-01,9.177314605235360745e-02,5.563767080208442684e-01,1.909760041742025738e-01,7.244393254595151398e-03,8.757645121507645625e-01,7.988078004510121288e-02,3.903602847829778510e-01,1.461906989260888280e-03,1.459479653588043047e-01,8.211750426924000479e-01,9.798171831110451535e-01,8.435735623274867034e-01,9.055355027893567943e-01,2.404593102404520844e-01,3.040321069908947793e-01,6.221916715305860768e-01,9.431730609920325747e-01,1.114116832343852448e-01,7.856354104143653538e-02,4.144225833459366792e-01,6.715194397113756208e-01,3.384404393104978315e-01,3.450463266884721825e-01,3.283758899636488593e-01,3.371865739128671602e-01,5.365521856179384930e-01,9.066785578790614863e-01,2.924572024183295649e-01,9.957105950424914864e-01,1.062667956071716574e-01,3.217230750027153668e-02,3.364213463153332695e-01,1.676760812760222930e-01,1.677478068259551924e-01,7.102112959026897487e-02,8.753782749621236148e-01,5.452173065763777499e-02,4.634152333807408652e-01,9.140938990190358715e-02,3.746338131616964162e-01,5.304618892890142906e-02,6.846280846458945302e-01,7.347039591911003198e-01,9.749800258605689773e-01,3.058385424564787902e-01,8.440541785955403276e-01,9.072161713181426945e-01,2.050099063986498826e-01,5.963818172981935062e-01,1.906725774414733121e-01,2.922924652220604269e-01,5.989408112682609309e-01
9.828846436579090629e-01,3.225243253640951990e-01,3.157413419216735795e-01,4.570481789019426033e-01,1.490899325715071555e-01,2.406723781008746066e-01,7.009734904638951214e-01,4.119974951129975471e-01,6.291125314284314873e-01,7.592731190159157650e-01,7.232461948116150063e-01,3.659121398492976573e-01,7.253417364296393943e-01,3.497537399443501616e-01,8.600151245188026872e-01,1.711860643909533797e-01,3.748160627434181658e-01,2.189141269196804851e-01,5.604940922007345394e-01,2.771952904416900565e-01,3.296537462065758928e-01,8.208906715578266622e-02,8.933891948412256978e-01,6.162016822424046802e-01,9.228328310468267848e-01,6.153976036703022734e-01,5.223637223859531886e-01,3.814976341275594374e-01,6.717193216474914852e-01,8.586836085127741436e-01,2.439012434731208934e-01,8.923793922498726161e-01,2.949615594498966042e-01,6.885736602519856309e-01,9.257863837003968976e-01,9.847116669003848077e-01,8.512477657180047563e-01,6.429697704332014707e-01,9.613767891438500524e-01,4.604439305802761062e-01,5.763413578043294905e-01,5.261908452145602766e-01,8.756778139802134930e-02,3.671002657667976621e-02,1.504449100507013193e-01,8.238458658768966769e-01,7.423313944778589524e-02,4.674367041140839452e-02,5.831874705212712895e-01,4.402427581208214757e-01,8.396225929927988441e-01,8.608500462182730462e-02,7.489747440727659855e-01,7.714588022399987421e-01,8.775923706738439356e-02,3.016119826432841489e-01,3.609236269022152443e-01,7.310333323452415932e-01,3.001163687898730781e-01,6.428767439113253213e-02,2.986318201592227939e-01,7.182044236522610037e-01,6.459728922646374993e-01,3.293399158805675464e-01
5.955573306942215650e-01,2.731551327562533604e-01,9.814523909434740290e-01,6.364370094271486478e-01,2.046461089419027990e-01,5.419990900223435881e-01,3.216849295450802670e-01,1.244585903071678407e-01,9.694865297474065668e-01,5.500057289611813838e-01,8.815966770668925978e-02,1.839941757427981661e-01,5.324372055324266134e-02,5.596878677623317033e-01,2.720477051120347434e-01,4.910930219229696636e-01,9.553195532130255296e-01,1.914072487520108723e-01,5.390062270430115987e-01,4.334702047535119451e-01,1.496012013412611197e-01,2.955661800332352596e-01,4.269394148455105120e-01,1.742654658374775678e-01,7.750770585936470614e-01,5.384475381004166263e-03,7.861052131389824060e-01,3.218261613524168729e-01,8.996814890020586875e-01,8.376875398361195435e-01,8.974056697381955772e-01,2.135091693722184492e-01,5.380436287940366658e-01,8.769829821915124946e-01,3.636178193401968795e-01,2.457478006629718603e-01,9.113994215289212830e-01,3.336705250438962156e-01,7.389757802250886964e-01,3.424493867488300203e-01,6.752918335691503460e-01,3.523448892100773666e-02,5.355349377139924094e-01,4.265782322995197440e-01,1.447263552219343608e-01,6.421417865128922209e-01,2.496347092665665846e-01,7.122247883263910229e-01,4.626561010723280187e-01,9.464901245343563252e-01,5.346016774613649991e-01,7.091643998692254147e-01,4.949160578342162164e-01,6.420526646716336883e-01,7.368627178459686844e-01,1.245523871049831616e-01,8.758246488602422497e-01,5.073581270172051738e-01,8.853281814953294360e-01,4.064974777928985761e-01,4.986670552946493445e-02,5.597062184750097869e-01,1.793888102717009492e-01,4.759591491457917378e-01
1.064103531815574766e-01,2.538330675278114290e-01,1.403317001980870782e-01,8.119826163806217467e-01,3.885474733805139302e-01,5.319207709674240725e-01,1.974737272551794764e-01,2.789029420425411798e-01,7.548220353342914857e-01,6.640458529592664361e-01,9.670316775211573734e-01,4.065746398025216202e-01,2.805553879719912547e-01,4.316997406046762520e-01,8.625499665411081596e-01,6.271799502006528693e-01,5.234637888108937265e-01,7.948429974184011149e-02,3.289487423704329783e-01,3.380988551242226636e-01,9.109466953998339722e-01,1.816051798711756371e-01,6.515804739151300762e-01,9.759454026410829819e-01,3.720129499784426974e-01,7.319199625181217472e-01,3.416551220987124604e-01,1.331799049229208734e-02,5.972894514797056909e-01,9.316287806785261694e-01,6.370035248428174146e-01,8.113309638502992360e-01,8.105644363783365280e-01,8.051851355874392047e-01,9.903641865108986364e-01,6.286087965341472517e-01,2.785056210542947996e-02,7.930161988871826662e-01,1.742552703089986221e-01,7.734205668639743125e-01,4.494826840460414141e-01,1.943441058613250005e-01,1.056670980243231694e-01,1.435813358252244487e-01,3.450245541741409072e-01,3.544065797335232415e-01,8.389244777312228063e-01,8.720122991101921794e-01,1.914482125027218984e-01,2.189295395141209466e-01,1.228070284023823205e-01,8.866962296532563403e-01,1.979228122622842534e-01,8.621828068434366221e-01,8.424556837888125260e-01,1.951340647072926510e-02,4.042245549378718494e-01,7.125446842554897797e-01,6.290767558011421956e-01,2.319663155384664999e-01,8.084077398942888237e-01,7.853793240022429734e-01,7.975491760176729450e-01,2.074762140630090068e-01
1.274485530828418055e-02,8.712014365315698949e-01,4.972111096327973961e-02,4.904072590529901521e-01,5.209126458783464031e-01,1.129736362600190086e-01,4.912912943483818684e-01,9.687008488877598689e-01,2.793839019568664095e-01,3.722426686831535325e-01,4.219458068623039848e-01,6.124896806381544545e-01,1.027720459791803820e-01,2.280293543203162909e-01,8.540813428210664027e-01,9.704168369299503993e-01,9.279772498751133192e-01,5.938623119653371751e-02,4.468459228488521062e-01,9.627329274498187539e-01,5.520244593764167540e-01,8.422221852829874233e-01,6.228214071690105769e-01,2.067349512311896231e-01,7.102800863453933022e-01,4.375684166288442561e-02,4.742883016110598371e-01,8.150407471954882466e-01,4.376289184058440584e-01,8.085863100440202622e-01,2.053815816910420644e-01,2.269987324160665787e-01,8.487974644357746401e-01,1.489097599087320922e-01,7.070817380249279083e-01,6.061580544503066686e-02,3.018226011033492417e-01,6.668774256055125249e-02,7.342783701971368204e-01,8.387535929339071661e-01,9.415933915199544701e-01,4.830604319423258963e-01,4.586292466234072052e-01,9.771827049303349888e-01,3.671141312372122600e-01,1.251522729472606676e-01,7.927235634466885950e-01,3.665809888503440694e-01,4.725036109726843403e-02,3.173587551521077077e-01,4.604954023199129276e-01,8.429736811293129239e-01,3.384385240943923318e-02,1.144597273385837555e-01,9.372895308479204379e-01,7.357088006335402719e-01,9.691507277504814166e-02,2.204209060664184122e-02,8.312915329615852000e-01,2.158452816877380331e-01,1.216404365666430704e-01,2.786531193547853516e-02,2.075561679240713053e-01,3.763013996411204709e-01
3.737429480612574073e-01,5.280118318629809515e-01,3.162995603024915670e-01,9.188283886373701526e-01,9.086251543120232865e-02,1.429429533861753254e-01,7.567696011402952339e-01,4.509434933644212995e-01,8.898902427518693425e-01,4.639947962761649114e-01,5.407535761212790559e-01,5.084868919498546358e-01,1.423052476849340775e-01,4.291208483484939551e-01,8.722921786359533192e-01,6.104946775306727691e-01,8.456635748365703975e-01,3.196698048403336934e-01,9.618958385663958222e-01,9.014811282914838575e-01,5.851299120471025184e-01,9.506118166506011269e-01,3.957933635606871170e-01,7.208648906326306331e-03,1.279565505177308049e-01,1.314894720914502602e-01,6.089167632378978540e-02,7.846957103134977879e-03,9.941069088029171885e-01,5.898604969791338554e-02,8.200881970901360840e-02,3.054579988764577481e-01,2.751917609080146709e-01,5.271983544150098400e-01,7.057764489856190870e-01,8.613411720922339310e-01,3.500515378581953163e-01,4.397210221645809769e-01,8.611034957833094694e-01,8.818171166244227477e-01,7.339338158949912927e-01,2.889844845321201672e-01,9.410120992326975742e-02,2.812867464698144970e-01,5.265705239235010104e-01,8.197002548454580539e-01,2.949856431799153800e-01,5.289212285621996967e-01,4.552555771674714202e-02,8.152830600920941695e-01,6.470901949903744566e-01,4.749819960627067461e-01,8.178682109321550042e-01,8.563099021469172678e-01,9.438465736594048305e-02,3.454066431052205122e-01,2.352022833054906795e-02,6.062354716725737447e-01,2.980544787678646168e-01,5.564579615960435488e-01,8.038746854550793408e-01,2.774470068554900637e-01,4.199156015775084572e-01,4.343452845901286663e-01
3.092871429707439446e-01,2.544667543777144880e-01,1.601849940629189173e-01,2.350120515080916517e-01,5.784036703088982767e-01,6.134287895991298312e-01,3.912178004104166495e-01,2.479787124731248071e-01,6.474862046739313648e-01,2.696585034729448438e-01,5.514194320115147763e-01,6.386560416125810491e-01,1.216103213752898482e-01,7.797621813088139175e-01,4.260090212053460057e-01,4.245051944641322073e-01,1.429685793806487748e-01,9.209096974780833778e-01,9.196835159760242684e-01,8.159445316234485990e-01,1.339332637133529569e-01,6.744576382208072873e-01,2.689964301766741284e-01,4.019427447565918632e-01,8.983820900864399051e-02,2.283240283906607104e-01,3.160353292774366607e-01,8.588205713137588848e-01,2.293835452414923481e-01,4.147238445579802257e-01,5.243741980763362287e-01,9.588178704224553650e-01,3.446268275882061194e-01,8.414161674680513681e-01,1.953835812280418360e-01,5.898118429304595178e-01,5.915498836408050742e-01,4.956253745377287023e-01,7.969651600541908243e-01,9.886142331282991025e-01,2.326220813069268534e-02,6.366797554704984874e-01,9.504623902420158421e-01,8.065334458187735089e-01,3.758974040382734305e-01,1.636061848437012078e-01,2.021287975673116410e-01,5.982222053876881107e-01,2.233224690159383297e-01,8.609511488449797523e-02,8.180421001594309072e-01,5.346355389565364824e-01,7.860694395350535935e-01,2.413459651002871631e-01,4.371969209573726700e-01,6.612996668807117340e-01,6.194936238227244374e-01,6.583914086095307150e-01,8.867546711000080517e-01,7.510501375764021548e-01,7.512842426790106165e-01,7.942357063829541541e-01,6.360521096837387089e-01,6.928310633123168083e-01
