1.972615403005339996e-02,3.239650821096011768e-01,2.816773093907853354e-01,2.401195059216500727e-01,7.418004675630071043e-01,5.093582424195096658e-01,5.629995280304816996e-01,1.085922636269742309e-01,6.008122752668956235e-01,3.470743575671318415e-01,4.301185022448028583e-01,9.857619028106988646e-01,5.240004480335751502e-01,5.796617708762007437e-01,5.040120566847831052e-01,7.964966713319402425e-01
1.994546648474589678e-01,3.336529854518277549e-01,6.745755580065501689e-02,7.889522795766157337e-02,5.386645453622148638e-01,6.647318419044986326e-01,4.452821197367323180e-01,2.745681401612929395e-01,7.432499177365852194e-01,2.286362906367245817e-01,3.464380822665167892e-01,4.386234785381044610e-01,6.976259347555395784e-01,3.857719054088837862e-01,5.408016918616624924e-01,9.396853277476751032e-01
1.981875865940604664e-01,5.625824677055996093e-01,3.338770247513062062e-01,9.495124222675960235e-01,1.753012211658737385e-01,7.790851593297534183e-01,7.137341019664033004e-01,4.346163629834797759e-01,3.171070757936350626e-01,5.217032389008081916e-02,4.640196940377419588e-01,5.668933606295739613e-01,5.068272136989936394e-01,2.675200235618050981e-01,8.142647549411191621e-01,6.602804365027005185e-01
3.417887349002104447e-01,3.311099482598489629e-01,3.562183496408569128e-01,1.757415334698035347e-01,3.871369499916994528e-01,6.267160732805832080e-01,1.022986836246235834e-02,6.748202728192775890e-01,2.987778612453386162e-01,1.171948413503675623e-01,8.445089426343942440e-01,2.971164159402732707e-01,5.150406388009694941e-02,6.604408722750283733e-02,9.874605146173154324e-01,3.036699465346469062e-01
9.921082411776359633e-01,1.071624492651754856e-01,5.106961712308633050e-01,1.390942971228981695e-01,7.362417478679026406e-01,4.056366486186674392e-01,7.500242628303935843e-01,1.481934692624153893e-01,1.792573989964832415e-01,9.301219423795498153e-01,8.427444787041424856e-01,8.432642370454900282e-01,7.701734753316649140e-01,6.810116425414362018e-01,4.092690282281559733e-01,2.099369920948182811e-01
4.416441683197784296e-01,6.560251716157273760e-01,6.892968528507444903e-01,8.873630511721192216e-01,6.487944882188512175e-01,8.362833744118000068e-01,5.754452023227906166e-01,1.972321211325300805e-02,7.550816826583447439e-01,4.462647239749525374e-01,8.076840431649686680e-01,8.750853223493412214e-01,6.329640145333168544e-01,6.056022961892795209e-01,4.350944001076965661e-01,5.293908366060120496e-01
2.759782354802413629e-01,5.388159535783719756e-01,9.958347031902439750e-02,8.910793062810498655e-02,1.143057801413817354e-01,4.522022955999737137e-01,1.495877402564054111e-02,1.880775974515601356e-01,2.609667217414052276e-01,5.802158313735362727e-01,9.315052124255744637e-02,8.208697938747284706e-01,5.260108561903834579e-01,7.804284854847671760e-01,7.955725313961435896e-01,5.656784172726951887e-01
8.550700043131357342e-01,4.264066899039096192e-01,6.480019939273644614e-01,7.760427250660395515e-01,7.833889981029379390e-01,3.065627747375755385e-01,9.426656515029286920e-01,2.123982067512743821e-01,5.758419765319681138e-01,2.978883768283459577e-01,7.038562385553439604e-01,1.368715848960354309e-01,1.846349893796890018e-01,4.023522997967065584e-01,8.499969714092959761e-01,3.938863518709689315e-01
5.426016900868357862e-01,1.302248842229838666e-01,7.530305011818980709e-01,4.691644455387394275e-01,7.176887548676832429e-01,9.982237662713840942e-01,2.208569936571999626e-01,6.892534129155591938e-01,8.424938975369693495e-01,2.122618192520139280e-01,9.308233357447459611e-01,6.987873320707999047e-01,9.544088022747523326e-01,6.507311932518243802e-01,5.287884824058018962e-01,5.881147090026203061e-01
5.078410386868650317e-01,8.844887996909167605e-01,8.024894721116752894e-02,6.178677997798578403e-01,5.372123867202537317e-01,4.815633152404266704e-01,3.062128042685737239e-01,3.738692305476733375e-03,7.433302086222084437e-01,9.914243608843151812e-01,1.147082102975580664e-01,7.331573449544955823e-01,9.095800534194871112e-01,5.225140282459135310e-01,3.294501441270742959e-01,2.436090492468179214e-01
2.562636612370385314e-01,8.915027298774601261e-02,1.056254813524590552e-01,3.009463754734660323e-01,2.173550682862529226e-01,9.104688419610150740e-01,8.588470218927189981e-01,2.101699346355532239e-01,6.092848806797629413e-01,1.346617916422736538e-01,1.792427160140871445e-01,1.986987712546503804e-01,9.258543892608412929e-01,6.993604681554747016e-01,4.032064880017219299e-01,3.189567987498294066e-01
5.405574808754697314e-01,8.640767131772915388e-02,4.315028409448641855e-01,6.029144773949943747e-01,4.824977194722996354e-01,2.654736511898325713e-01,7.947287097658836119e-01,8.182747438964039777e-01,2.865829759314436065e-01,4.419071316464783239e-01,5.501263750286931702e-03,8.793111408726557165e-01,5.804562726904294312e-01,9.188142654723398250e-02,2.616139627454324712e-01,7.683110475492567204e-01
9.302263871489772074e-01,8.381897518857899243e-01,9.113819191531455921e-01,6.544790081615102506e-02,1.955884451500803090e-01,3.439113126145466048e-01,7.486962264477988738e-01,9.179061706866596948e-01,2.804912092011164759e-01,8.462062122501429196e-01,7.563831391527483516e-01,7.841402308952106770e-01,9.170274170739493025e-01,1.911245091675722318e-01,3.591819783304043279e-01,5.436057074097088160e-01
7.203840833782559905e-01,1.633091931241668626e-01,3.867174141394482123e-01,5.951950508650842853e-01,4.141073939247306712e-01,9.523131811153605353e-02,2.303691440872185619e-03,1.070629459177021570e-01,8.860282269327495186e-01,6.605610269179121863e-01,2.259940376470010170e-01,2.389941322163367798e-01,9.607595796618645378e-01,4.425156279219764066e-01,7.001781166143209445e-01,6.372943323551700789e-01
6.608896022313102137e-01,3.133445480697203411e-01,1.849313078872127369e-01,7.814248476005984934e-01,1.409790119425105570e-01,5.886853596479724171e-01,9.150073937833390625e-01,4.873780962400681149e-01,9.054662767828018655e-02,2.686876555808200284e-01,9.709160964161450691e-01,4.913147627677827423e-01,5.779763553755808969e-01,7.829530138831313213e-01,4.688037882755444752e-01,9.847395521163835319e-01
