6.572848374955125861e-01,7.322833319234000049e-01,1.121753880102207938e-02,1.833273494989715036e-01,2.090217909798087245e-03,7.933988084825320808e-01,3.220377547420363862e-01,4.314631955542348463e-01,1.373596665796389393e-01,8.519886307200662534e-01,5.118205317550778011e-01,6.441338655798410917e-01,8.934829358779313724e-01,5.254268806970268102e-01,1.127535334308970433e-01,2.391551159892331413e-01,4.696637669611816723e-01,5.292890832131227352e-01,7.898837402224277993e-01,8.371869986767933591e-01,2.009449488341521206e-01,7.285232423271393865e-01,6.358969153335604085e-01,4.801920650108599808e-01,5.365561231214943660e-01,2.634265565280504151e-01,6.189233556803677705e-02,7.366222528317438456e-02,1.249327759772141111e-01,4.215392901476184284e-01,6.273900502204347029e-01,1.380382515413357269e-01,1.425803108683205978e-02,2.902312397135447739e-02,9.587103609413357708e-01,7.366403616144283628e-01,3.218630836188817734e-01,1.722276676730470080e-01,2.396418846778491096e-01,2.690483818086056300e-01,6.816839361420635734e-01,9.620982426296261769e-01,1.733344155396308317e-01,7.483264055361100731e-01,9.589204135604032508e-01,8.017454845552578480e-01,4.746372078801122663e-01,1.699459036265809908e-01
5.884795229399748528e-01,8.141471165648394015e-01,6.329598221900465393e-01,4.092186193733380328e-01,5.237720036404789337e-01,4.329335918321126214e-02,9.957250727180476657e-01,1.564324668321277478e-01,4.858608727234554059e-01,4.550057408898037226e-01,9.254726702488611512e-01,8.404783913087734426e-01,8.647175672457090290e-01,9.457579539859573003e-01,7.868824541541751261e-01,6.231146802074439828e-01,2.092406920118703162e-01,7.316286245082567197e-01,1.067304440994265857e-01,4.887443794054450175e-01,4.935420487766110087e-01,5.511922763989646201e-01,2.917193123641447783e-01,9.595922263307882227e-01,5.754226873047867397e-01,9.138658908806553127e-02,7.387836962454100154e-02,3.761532628179464210e-01,5.490786788338044566e-01,6.945187269202987013e-01,4.666071928924664380e-01,3.025965083774301984e-02,6.153746545494775955e-01,8.973424931806728289e-01,9.825368206747260302e-01,7.803053516896826247e-01,4.158686518700537016e-02,9.972965115668126768e-02,9.169653151810021052e-01,9.809204749926127009e-01,4.900339452222645109e-01,4.484417395199036815e-01,6.524652550732300549e-01,5.676590521495621378e-01,1.133529989525580983e-01,4.364272846389184723e-02,7.707556731962676988e-01,2.421182258360001227e-01
2.931202832312435613e-01,7.842973346378682153e-01,5.419388505652811272e-01,3.923991486490049918e-01,1.171750642759964850e-01,4.130913817719153447e-01,1.659825759698121683e-01,5.205810612970099838e-01,8.706023887862947008e-01,7.052189229009324656e-01,2.907811070561797107e-01,3.339992329090073486e-01,8.125857123123990666e-01,4.729577207517379756e-01,6.350633533572739298e-01,3.089787569239645926e-01,2.742568538816420598e-01,9.920031460006246693e-01,8.366136273423591119e-01,1.453366981415473158e-01,1.133094258762355339e-01,8.122078175764299024e-01,5.686505038926886746e-01,5.193262482335103680e-01,9.315158684438473724e-01,5.282952908430804673e-01,8.641135885076921541e-01,1.435228112622719265e-01,4.396688429544817200e-01,4.832825396037345941e-03,3.854154316811236880e-01,9.213948120330472946e-01,3.291108590377808119e-01,5.963468945078015393e-01,7.354201885695123009e-01,6.731374473786101431e-01,8.657089513832856298e-01,5.797898654794767515e-01,5.365372516921822488e-01,3.479501914783705296e-01,7.781314500584546323e-01,9.936326843325024027e-01,2.739760655717599080e-01,7.024321108283383408e-01,2.359004293785526840e-01,3.894956195730900350e-01,5.469942257529124552e-01,8.916875992970640930e-01
2.669602484334251957e-01,7.408698039917325229e-01,2.179308345493911891e-01,1.057376415982100581e-01,2.721536371884956118e-01,6.570875889006490278e-02,7.457240088541394751e-02,6.646992944600389475e-01,4.153786060504884720e-02,8.561816413480719534e-01,3.678485619366246295e-01,4.229128784523025208e-01,6.690133473288226718e-01,5.875515033518809160e-02,9.935158000608625972e-01,4.173387166390787328e-01,7.350897980299365697e-01,9.842701498463340970e-01,1.148305173815717360e-02,3.236876147227639167e-01,2.844558466844048228e-01,8.392290538313956771e-01,4.285205079771248760e-01,9.039903141840539558e-01,1.945805673643468958e-01,7.441911917437181619e-03,6.798631098164278352e-01,3.892619021438499805e-01,8.127826230305527089e-01,6.117921464899055417e-01,7.834568415598849311e-01,6.485962855474519673e-02,5.673165910076507501e-01,7.478996517682920953e-01,7.650940291082787281e-01,7.555362260593517787e-01,1.295745773790846767e-01,3.564252231009456314e-03,6.565536326847504212e-01,7.716956362903522049e-01,4.248801903701995286e-01,7.332259082535299566e-01,2.189222299067016264e-01,8.763278351111601916e-01,7.978710842665910352e-01,8.239790847559426146e-01,7.996050193014871965e-01,2.745777165774521134e-01
1.146497363721914707e-02,9.487119950986449002e-01,9.805214003652364951e-01,8.456959720603135500e-01,2.745487704726930489e-01,4.980626478339018059e-01,4.953291275683943673e-01,4.308766900951440659e-01,1.850092441936595500e-01,9.243508892347602757e-01,4.179088680127983624e-01,3.267333846273477449e-01,6.800954830200501844e-01,6.526207325808162096e-01,2.334313112620297337e-01,4.212549816214343767e-01,2.045217156025327249e-02,2.377213639486370766e-01,6.714066559260513101e-01,8.982837798016000130e-01,5.604005912517501242e-01,5.537044235236119466e-02,6.524695143661541907e-01,6.807445870817451228e-01,5.640985229346079377e-01,2.835903047893021944e-01,2.954505288368389215e-01,4.349234435357874316e-03,7.144468183023577890e-01,8.015970898241837617e-01,4.670468513058951832e-01,2.186696600269669444e-01,8.107195570756723368e-01,7.002837863966458742e-03,5.486224391043998949e-01,9.001141683988388431e-01,7.154890669929214742e-01,8.674778355141110620e-01,9.854134537866846011e-02,5.708372351753858709e-01,1.367628737332506894e-01,8.529936369453308131e-01,5.691530745654503898e-01,6.177771633584610012e-01,5.933410079616112665e-01,5.270304127987801568e-02,4.610441158565194986e-01,3.095021070369063376e-01
9.573590538298636377e-01,1.160092108121349268e-02,7.663123244606605544e-01,3.080169289587716408e-01,7.722170125344275382e-01,2.475875920133807639e-01,5.495402334568643132e-01,3.057615538369182207e-01,5.671570500108161772e-01,4.837372014347947613e-01,1.939008184206444385e-01,5.142670771426206544e-01,3.901521820802248963e-01,8.788067796084161332e-01,2.050277474045899273e-01,2.728056570471732445e-01,4.577778800288249128e-01,8.026951153010932760e-01,4.492388915900130675e-01,1.677466030325976409e-01,9.338048700091723664e-02,6.378483746759141537e-01,8.552650053023844734e-01,7.682605957623224180e-01,8.278334232875024234e-01,3.017131839713781960e-01,3.660213339429622126e-01,3.541075477526182680e-01,5.800014553541199547e-01,6.641576653705495437e-01,3.885067194789041389e-01,2.463176480577306260e-01,5.387859706741112698e-01,4.108982460588166408e-01,9.812015609209304712e-01,2.789172306194907525e-01,3.448302437363813533e-02,5.993251265695170860e-01,4.032401857954071023e-01,9.822674849796464436e-02,1.223067066951336566e-02,2.229265331872999911e-01,9.781516417736215718e-01,4.283265706200106160e-01,4.635889496166237939e-02,6.366030964941994386e-01,1.670732597513390205e-01,3.972232449306383195e-01
6.867594556473778367e-01,3.758738084667218732e-02,9.996050794064141876e-01,8.526416728365744380e-01,9.741527910615195296e-01,9.872251458390329804e-01,5.278725942902804391e-01,8.941999957077079175e-01,8.582586512301156878e-01,3.473094567292449586e-01,6.599721871706172305e-01,9.323814154787414266e-01,8.231591139002388813e-01,4.690816577393489561e-01,8.464002875935191517e-01,2.097464758295937703e-01,7.475835349276079844e-01,5.417125984385470217e-01,9.423884255562265944e-01,5.314313827082363384e-02,6.437590623422128067e-01,3.898022244983721518e-01,8.525347833500813988e-02,8.784368363487765619e-01,7.666286764333168913e-02,3.316366131006625965e-03,7.763253912724343841e-01,7.458790780566518785e-01,6.118647958216545391e-01,2.129603472901459571e-01,5.943337180228877026e-01,1.356488254037211960e-01,3.490979106997108006e-01,9.490865885129190493e-01,6.347368575682713621e-01,6.756801085537857965e-01,2.461594945731490902e-01,7.035105002509349781e-01,2.239869618459252795e-02,3.099478274168438463e-01,6.317974328200492984e-01,9.849437280960611218e-01,7.507868408040099251e-01,5.970156490926546988e-01,8.007160625637259610e-01,7.413886621704510738e-01,1.769223368068397473e-01,6.563804517692822804e-02
6.002662700188345912e-01,5.795125936688770851e-01,5.970078763821216050e-01,9.927189535144370636e-01,4.739122735604873737e-01,8.162787064902296552e-02,1.887216893253193806e-01,8.447460971978145716e-01,1.036873330738893317e-01,1.789279994078025460e-01,1.693119346206237996e-01,9.579637994062206729e-01,1.354335782298167479e-01,6.323630589420670134e-01,2.426154433558405099e-01,4.307503938092934193e-01,6.326137875532563681e-01,2.569497391067570580e-01,9.622928531595282831e-01,4.064696313500901770e-01,1.095301713870481392e-01,3.482509077880113768e-01,1.500953265125889724e-01,6.880418425513182834e-01,5.595810808492211741e-02,1.331475063296781447e-01,6.187833825235596885e-01,6.192080173214683514e-01,7.128362990136445365e-01,6.532782854450153165e-01,5.487845852376594946e-01,9.808868245061271862e-01,3.807039601051564470e-01,4.713788268446947871e-01,3.877732671580066404e-01,3.444469955563158048e-01,1.450823880027433399e-01,4.423231159213968956e-03,8.708889310216039181e-01,9.165870528792998684e-01,4.172871579568269707e-01,4.873901297507964303e-01,9.366008409956970704e-01,9.580014546000378273e-01,3.064992561618736233e-01,6.052327094026367371e-01,6.401174152032466091e-01,1.901630654006071786e-01
9.136552119667677996e-01,8.752373703040902120e-01,9.911267724762633236e-02,2.172732911664019551e-01,1.803311624130335689e-01,7.670423117234983490e-01,5.523951584730992792e-01,1.454603237669139792e-01,8.645739148571200960e-01,1.946223980147394061e-01,2.087032672774656039e-01,8.647075921917226626e-01,8.322759335177524198e-01,4.205143362184866618e-01,8.698168832315149590e-01,8.081901669476236894e-01,4.173208168472224977e-01,2.381560654424584311e-01,9.090672666343613262e-01,6.487717907193950584e-01,6.150047591163745331e-01,9.286414156726894298e-01,2.845243150212609651e-01,8.323409624051670841e-01,7.918088537577689934e-01,2.139003418763758824e-01,3.274234592934025523e-01,8.237260109164052935e-01,5.443997775358632163e-01,1.266892097495228853e-01,8.455073937977478638e-01,5.036342522876404715e-01,2.394130498838080434e-01,5.801241341875497115e-01,6.725635780571254108e-02,6.159634898806692904e-01,3.823419031780812549e-01,1.559248772847763864e-01,7.563656955925962544e-01,4.974351308024408946e-01,6.935541779559875053e-01,5.107516421428087705e-01,2.194477102572947314e-01,5.135706889899682714e-01,4.346807770425470396e-01,8.265817196865639094e-01,8.443694698389502262e-01,8.015682810846629369e-01
3.308615308270929645e-01,3.838423211566314164e-01,8.978982990099528827e-01,9.506097328025585602e-01,3.241475682636235089e-01,7.401235971232921207e-01,4.466543550763681786e-02,8.204056844931937320e-01,3.746370318616178974e-01,4.320432108549724926e-01,1.720006201896637499e-01,6.539933739738619245e-01,8.853569142651807056e-01,1.091833354790623101e-01,4.711793810907839025e-02,2.213951742630679842e-01,4.645629008996630255e-02,6.908263896355461009e-01,3.316239267760321963e-01,7.056135772564730013e-01,6.132444798341882830e-01,3.038574526682946697e-01,2.252286670052917605e-01,4.711253055087851194e-01,1.285423400565659756e-02,1.272839874595484422e-01,6.346609980567242681e-01,8.570061881089147127e-01,8.671361339678200775e-01,5.860194200751791538e-01,2.292051896444041170e-01,2.371159649125096081e-01,8.208748036818891425e-01,8.593187696294227740e-01,8.547679269994772344e-01,7.764708864069137517e-01,9.601604361469159299e-01,1.969983307302078379e-01,4.380136865768939902e-01,6.094558211372378548e-02,9.590873254659780800e-01,1.765531546068941360e-01,4.378964183346595318e-01,2.665540708374372625e-01,5.727591554005193597e-01,6.926015946178375460e-01,5.866738136877404190e-03,1.008620532571610356e-01
