6.805999015323609125e-02,7.641827709744075658e-01,1.061748367039509894e-01,4.968442476507947125e-01,5.821744770719597950e-01,2.118375226645019260e-01,3.274547965118997928e-01,9.923752234568253838e-01,1.481561734381826034e-01,2.150041603188863892e-01,5.999027574306036413e-03,4.389381159350239092e-02,2.022802170572138569e-01,8.096187728579311571e-01,1.527633323412212751e-01,6.256908764453796845e-01,2.904604378795170305e-01,3.635357295746235451e-01,2.500734794359131818e-01,4.067443455634234262e-01,7.667843345232582264e-01,1.574343015651690769e-01,9.388408583798177887e-01,2.427987725471616176e-01,4.727605103522890539e-01,7.391836727701281973e-01,7.067773727153107144e-01,8.123560351733576379e-01,7.508239160956147185e-01,7.251635554600222022e-02,9.288885352315300326e-01,7.223785909186264398e-01,8.374042908450757272e-01,8.652731616716283769e-01,2.438915463641125048e-01,3.456923744988708580e-01,5.288036151223652892e-01,7.980268647914217084e-01,4.116155408969366380e-01,8.043684831490346410e-01,8.270857150698720517e-01,3.536098006542983674e-01,5.202396633392349923e-01,6.215331299298799683e-01,6.520609305413774259e-02,5.878666567264720921e-01,3.665638909409939528e-01,8.822946972046965541e-01
5.373092374683371419e-01,7.594623956664875442e-01,8.854864771683179647e-01,4.223069079535579640e-01,3.005562701985727281e-01,4.025960244824345335e-01,5.488875719971572087e-01,3.848098451933754105e-01,2.873132082786962818e-02,2.681660519014306687e-01,1.752671327976474125e-01,1.077834498828025289e-01,6.695078573244703790e-01,5.303944343415153417e-01,8.946281533167930178e-01,9.755447482685043470e-01,8.809587890207798422e-01,9.591492606213388727e-01,6.185785021416874141e-01,5.246983557238181772e-01,8.624111341997299229e-01,3.290551015260031464e-01,8.381463778557046718e-02,8.126186998761467661e-01,4.277881850060260005e-01,2.216142751690644563e-01,4.440429163754568420e-01,3.839393784690575129e-01,3.016712083113233800e-01,7.857387374449886774e-01,7.864338643962012210e-01,1.041911260801099831e-01,7.489682749861434896e-01,6.546822191192741558e-01,4.162316206706537236e-01,3.995466437893727130e-01,1.858028514840670276e-01,3.565010722522152786e-01,6.911826046368804155e-01,5.405960960796528658e-01,7.201831276602337351e-01,2.576657900667827517e-01,3.426568214609136409e-01,4.530176798387017256e-01,7.458814047044745044e-01,3.833286051927395910e-01,4.051914015070496311e-01,8.877038870570005402e-01
3.493201137840947768e-01,8.822934220857849841e-01,1.892433491340012319e-01,8.819257535686486627e-01,5.642061298248114420e-01,2.843871254038482510e-01,6.333486188082009249e-01,5.577517927731975300e-01,3.011076041499410327e-01,2.793416718318352254e-01,2.422758039683982623e-01,2.283983007771661911e-01,6.999425027880684658e-01,4.267171649556714130e-01,6.622400859836518050e-01,5.681612658657709397e-02,5.079213186430011628e-01,1.470348893959727010e-01,5.291705633087819827e-01,7.991941735635607058e-01,3.673646341042193786e-01,9.297191072524468858e-02,8.752364735307054389e-01,3.659331236867389148e-01,1.346861788882996458e-01,3.408969382671048903e-02,4.980504998244609238e-01,8.760736594877773786e-01,2.199857945282292782e-01,2.366427889182907973e-01,1.786200867594463504e-01,9.495299819861220403e-01,3.939916679354369955e-01,3.655922819787364025e-02,9.606353710703873228e-01,9.628720354073194709e-01,3.546901103587601911e-01,2.982956696581533507e-01,7.458533261308015749e-01,5.871702322614894692e-02,9.076133217218765870e-01,5.483272052907094407e-01,3.632073208615474447e-01,8.626692538272145994e-02,8.252954416066178300e-01,5.537349157650615084e-01,2.176382016152523524e-01,9.273046181852492853e-02
8.141912653493412755e-01,9.001672970463030499e-01,5.521742944540894427e-02,5.846885617766535148e-01,8.188796331286153363e-01,9.032209533697548309e-01,8.981667743364805112e-01,4.622614911289531503e-01,2.407134610010932055e-02,4.095558860982694283e-01,7.537034612530846278e-01,6.615836471957949882e-01,9.266300520120385187e-01,9.484110045343130402e-01,7.558981897223349122e-01,1.698312131213093323e-01,1.611866320930893937e-01,3.119568713576230112e-01,9.932300269860575570e-01,3.299345026852683604e-01,6.202893202459207611e-01,9.451731290740036373e-01,2.359268422879230720e-01,9.021630974593568553e-01,2.669378346588973175e-02,3.901157712867617811e-01,1.032382740182432729e-01,4.622208383216795391e-01,4.327584881488811264e-01,7.053397529996856541e-01,2.577748136222846043e-01,9.657122983276050787e-01,2.359972452360987460e-01,9.743748455554026577e-01,5.823877735897342589e-01,9.120754821627099496e-01,9.407079351852598581e-01,5.901703377637079750e-01,6.457821402660401944e-01,6.056694243919928944e-01,1.193931538940698339e-01,1.799161109205175413e-01,5.117097207810890058e-01,1.530868790680109948e-01,2.490228771894419657e-01,4.866853669728034015e-01,2.828476722466394255e-01,4.532505729130324457e-01
2.484563683744177021e-01,9.872518519054356290e-01,6.586656737965613795e-01,6.991296741268100412e-01,3.772735912223023069e-01,8.367826091052295023e-01,5.634609012941506068e-01,1.035057621610303291e-01,5.762633592012582628e-01,8.732474018625014933e-01,3.007312279867828675e-01,8.247939161647922512e-01,8.466876006357627882e-02,4.081692529070905517e-01,2.544927845411747991e-01,5.649374153070592097e-01,2.674526322989020238e-02,6.889863298095798561e-01,6.730257872416457454e-01,7.464904653966307757e-01,2.227597249854113004e-01,2.040215216769502848e-01,7.272521580705185174e-02,2.979514723873736282e-01,4.197266309205994750e-01,6.422930830740918307e-01,7.979328183094333005e-01,4.171943197926343272e-01,5.074613692639584617e-01,3.796433626973160225e-01,9.239611686911257393e-02,8.340550537172136680e-01,6.744862874573757938e-02,9.821123707462086072e-01,4.635805183454747569e-01,2.183155225086543805e-01,3.752219858992704715e-01,7.287673584960505657e-01,4.398793607550665063e-01,5.226580631638785279e-01,6.858705892190908315e-01,1.664058473960192963e-01,9.599014103632580452e-01,3.626527575925874713e-01,3.714029869994454613e-01,3.923610299351674713e-01,7.349408121800857785e-01,4.410806210166199337e-01
7.622707747523853605e-01,2.009319409846944127e-01,4.005912014405185739e-01,1.482830006280412283e-01,1.878504893680266741e-01,2.753536178588097405e-01,7.998610069007262569e-01,5.387681984591972256e-04,4.173677077166611515e-01,6.487061567669774043e-01,9.054647713852458368e-01,9.929452204871876964e-01,5.483750613273304930e-01,4.687037776417685153e-01,6.610601050571177639e-01,7.275970834443210578e-01,9.855755083134091210e-01,9.025913398615520444e-01,7.481470777888299395e-01,3.526218502051857717e-01,7.484061541264380724e-01,7.277116711407816130e-01,8.951974953261074841e-01,4.748115120508502596e-01,8.519670560131495929e-01,3.283986688436389412e-01,1.499981951220716592e-01,4.307009602192086728e-01,4.959972095942760673e-01,5.309984177266975358e-01,5.902058782329557829e-01,5.936271606499248649e-02,8.509528449101561032e-01,1.465824548553462114e-01,8.460849321453921545e-01,6.736708700803005767e-01,5.138351556347642290e-01,2.529893966615005541e-01,3.572003755302066708e-01,5.196724231320128951e-01,3.819956834680594826e-03,6.816069921030546430e-01,1.657032821923834220e-01,4.482999569279907948e-01,8.714640972216091130e-01,3.812194550088071621e-01,2.628549713772477259e-01,2.764436811661474813e-01
8.181679431037329753e-01,9.564948228261567209e-01,8.482254468428150895e-01,6.432631679230880195e-01,9.594708216565402958e-01,3.013952126094630590e-01,9.340267842021110489e-01,3.740936874448665406e-01,7.938128773785562142e-01,6.771591853145675355e-01,1.523573014813106585e-01,5.527795557451249397e-01,8.047442284173689231e-01,9.779326024003199835e-01,7.926739563388700560e-01,7.294413905983556656e-01,5.090337694167550442e-01,4.454178192474823189e-02,7.444659202462355907e-01,2.624641182565379607e-02,7.501141407326380461e-01,8.794420310311730216e-01,8.981326651457174348e-01,8.351660953574482349e-01,3.483214033018126182e-02,7.150046300967731749e-01,8.770482091959721505e-01,5.402998333870046022e-01,4.112198789928639964e-01,3.238382569393974952e-01,3.905584883736404334e-01,1.207476938385442511e-01,5.030639694246190619e-01,2.105701031405475265e-01,1.049271756462519800e-01,2.984801929062220749e-01,4.569072658021527400e-01,1.820157059035442393e-01,3.819006864264350154e-02,5.707458873591018111e-01,5.637606524954967835e-01,7.298819591011239671e-01,5.003446374717135381e-01,4.216285640312820299e-02,5.514831775938228847e-02,4.028642779680231545e-01,3.660069753615041166e-01,1.139948402025606211e-02
9.506448821345643285e-01,6.854444675016083677e-01,1.117649916145389416e-01,9.781865283048698512e-01,5.956204572719198120e-01,3.086841832561342258e-01,9.518337520832298448e-02,1.376956228815888195e-01,3.219089760547392820e-01,1.949067143739366126e-01,3.160443446727245753e-01,5.004800916750185708e-02,9.272633026210718166e-01,6.162573991324445943e-01,9.498525608412172749e-01,9.538868207301500757e-01,9.547833806969472370e-01,3.610654445356030195e-01,6.007030878933342644e-01,1.874477080860049716e-01,7.657114177376422859e-01,2.995975235684678606e-01,1.169070758079030076e-01,9.432631123152791508e-01,8.527256616825823476e-01,5.269315376758768599e-01,1.269486561633565436e-01,9.429488725946531813e-02,7.952961987183658765e-01,8.916404645101763116e-01,9.639035842196317372e-01,3.928443063826517201e-02,1.774997635811244867e-01,4.389566867282869711e-01,6.162060372404724040e-01,5.662418936647344303e-01,4.132917217087856421e-01,6.301186182208563524e-01,4.719916732136787973e-01,3.764135987194981436e-01,5.276131578498864938e-01,3.434641324707720100e-01,8.522854510233365266e-01,4.074778588165393622e-01,9.440161831500317735e-01,2.330953439762293578e-01,8.519352024646648092e-01,2.965467474097546394e-02
8.724184592911616853e-01,3.560824369306905268e-01,8.346007419397655225e-01,6.388906732223786911e-01,5.450171668426172511e-01,9.263247334460279481e-01,6.117732087985001677e-01,7.202476025816458849e-01,9.585713082523183992e-01,9.716399321444315618e-01,1.258728953831206587e-01,1.651400665879955432e-01,7.972219880228068045e-02,5.630226444415947773e-01,9.727560923046303376e-01,4.822367934873668105e-01,4.242256764387726253e-01,1.462084626229378237e-01,3.910009006779321394e-01,5.258863222950752592e-01,2.256461917856262267e-01,7.563961698914721810e-01,8.787394736588288735e-01,9.768364209712018242e-01,6.105138833608303450e-01,4.916096330804569092e-01,7.806832682528641598e-01,1.832833451306722095e-01,3.976000464552333913e-01,7.982210697366458607e-01,1.405266196246174109e-03,2.959573865499876000e-01,8.797385204531059655e-01,3.236717517620720797e-01,7.299194451749386747e-01,4.036137238172137209e-01,2.622363489544627946e-01,5.411684068341946485e-01,1.178312327713082891e-01,3.751199158317770621e-01,3.759277870567496738e-01,3.118372150130728493e-02,8.430504330015957670e-01,2.390910577334637577e-01,4.430392849427457480e-01,7.990064158025773633e-01,9.308211577086376032e-01,6.340087203158821794e-01
8.463682642709283721e-01,5.545071044161975493e-02,3.006467805913684010e-01,4.058711625017573654e-01,8.394286898329218483e-01,2.868393110112683053e-01,4.989540273980123120e-01,4.169457116912709815e-01,5.475719531589458011e-01,4.536540657564791523e-01,7.506715168830840890e-01,2.186178771794768660e-01,1.813436195237290438e-01,3.257633715002862251e-01,9.257529908872185187e-01,7.905812145006210212e-01,2.558023282588662295e-01,4.723261470506134874e-01,5.428083308115779770e-01,4.392602992023829367e-02,3.731677429682628833e-01,4.185223812586681413e-01,7.968381059857450044e-01,3.466487287089978220e-01,9.540832669390102161e-02,8.448427915218341688e-01,5.399897264783981576e-01,2.381391123744497351e-01,5.468966967958552861e-01,2.246651340331712043e-01,2.023169262927153600e-01,8.770089840304488016e-01,9.681042881729549077e-01,9.329702548711639176e-01,5.145003592658096148e-01,4.556671734011141228e-01,1.630761006777088629e-02,4.857985335136817961e-01,4.354041950617830725e-01,5.608965479950517308e-01,1.633885335115364823e-01,5.135401221488002932e-01,5.516333114725050502e-01,5.823770742524754240e-01,8.628888809267195592e-01,6.717751245086143186e-01,3.744832919366982704e-01,8.819148884791302434e-01
