3.133845256058181983e-01,7.797740393105750956e-01,9.483249114845896388e-01,8.744312544779856422e-01,8.733617969388076663e-01,3.852980585101734579e-01,7.471355170242776067e-01,2.952386353537235150e-02,8.584449336720265111e-02,9.897120444182366805e-01,2.962764044825342280e-01,2.584313470621387165e-01,6.449109543871812678e-01,9.688502767847392283e-01,2.499217490481187576e-01,9.274902636216598734e-04
4.966619100191908553e-01,4.387646189434344368e-01,9.588635160563424575e-01,9.734870135013853343e-01,3.373171184858582694e-01,6.390423719950227843e-01,8.196631706427075503e-01,1.817371737702319634e-01,4.202096244114873480e-01,5.660499254240489719e-01,6.083030636374574529e-01,8.893592612279599408e-01,2.347543266625008729e-01,5.370363482686278944e-01,4.040285476000635145e-01,1.173709290806756317e-01
9.492124768165454141e-01,7.962806558709883964e-01,6.362067811393071759e-01,6.934374432118970422e-01,9.630036316341519242e-01,7.822126107404455686e-01,3.029535149777958791e-01,5.260390517062210614e-02,5.535897659815113281e-01,4.580493493794968174e-01,7.642868229717626749e-02,9.256246048701761708e-01,4.481951900649546183e-01,8.627918009782633568e-01,9.836093655457214258e-01,8.409337944666996911e-01
8.053861362062496587e-01,3.048055587136219158e-01,8.267609449436482683e-01,6.497391268115574325e-01,2.574016181721380803e-01,8.679246801447685344e-01,4.224411995474253168e-01,9.653049506230019228e-01,2.752108860536866541e-01,5.248840518677448941e-01,3.933984072326343617e-01,5.081802280464491339e-01,1.972350528363592814e-01,4.649211355725963446e-01,4.511837506775533968e-01,3.783034788720782693e-01
7.313660208572433374e-01,9.021684555531481742e-01,3.430017130742639142e-01,6.712891207688836959e-01,2.118073260022055454e-02,4.084365987756157779e-01,7.706892734089560992e-01,5.607332006033122207e-01,1.808740616477647750e-02,6.378061473528582326e-01,1.781353133615051487e-01,7.683399917367665921e-01,7.328913201594117188e-01,5.872045169618113070e-01,1.979066745197309574e-01,3.273998060267569454e-01
7.673298424091992143e-01,2.907722815192968491e-01,2.353114114280742686e-01,4.924341949255662820e-01,2.498433405920068018e-01,1.616504591086888321e-01,3.274020671744383437e-02,1.305574540350060431e-01,7.266927146992983033e-01,6.747501571213603277e-01,6.837051593224322543e-01,5.609466409024179701e-01,5.962642385095848763e-01,1.962261258087310001e-01,3.407082076858228281e-01,4.129572859666450491e-01
4.620689653000219499e-01,5.237206210275863194e-02,3.719255300113826213e-01,8.310729429071332941e-01,2.122465198258344787e-01,2.142460670853367222e-01,2.945795355660842385e-01,1.353332071908099898e-01,9.517558461488031529e-01,9.139641399497945295e-01,8.669875097425550070e-01,3.932223216765685092e-01,6.032985696711921086e-01,9.397452143111112433e-01,9.915628538926211932e-02,7.836753066850776772e-02
9.961681806880978707e-01,1.706926509789398749e-01,8.255245642686137586e-01,3.250798727068251459e-01,1.057562213466693990e-01,9.008566457178881492e-01,7.639559222768719238e-01,3.691355233042072914e-01,2.941639580050438019e-01,9.574320537854935642e-01,8.296599222275072849e-01,9.748254642454230456e-01,5.988925563878468861e-01,4.263551455167750026e-01,1.891775644081320762e-01,6.865880299768802875e-01
2.983261257359375862e-01,5.283469778609413137e-01,4.279109838160743279e-02,7.346640984216412651e-01,4.753158198464368378e-01,6.851387234802351900e-01,8.145755312628498723e-01,5.456480285899510674e-02,4.995687801478235768e-01,9.272486354570912415e-01,8.317783456558424104e-01,7.955267735681324781e-02,9.709457143282712588e-01,9.443094025144355141e-01,5.853552831239622334e-01,3.024319156609306392e-01
5.913973339213266511e-01,7.634421673790089402e-01,6.566257060688499569e-01,7.637495973554205841e-01,4.560727357780529623e-01,6.164598527222295843e-01,7.582649330344397587e-01,1.680617964511000040e-01,4.717756539070414035e-01,4.696748719762841029e-01,1.433946191984764584e-01,9.829914235792118760e-01,6.769160833099219232e-01,1.412399213667149267e-01,3.837607519561938019e-01,6.824505734594746853e-01
