1.999241295756493675e-01,1.045128760206893992e-02
2.783640238189968308e-01,9.646724428738492341e-01
2.658825438662605900e-01,9.608133226980433705e-02
6.289005277255720339e-01,7.382903764411845593e-01
5.953343111263327270e-01,7.492914695190200369e-01
9.097631067127009974e-01,4.279077334947180566e-01
1.909059128939413208e-01,9.819342289299136661e-01
8.477775174687152138e-01,8.865133203248140026e-01
1.570453734486752795e-01,9.042057134201784141e-01
6.502940772317393758e-01,5.774087602998079216e-02
5.179364310998957333e-01,8.964427852778782402e-01
9.200566279420820948e-01,7.793411178361205893e-01
5.750470141567375348e-01,3.479037848211446460e-01
1.531085178607498321e-01,4.275939793153344937e-01
6.846845244763530847e-01,4.292345111270483987e-02
8.995428689495312824e-01,8.080327704567659142e-01
9.701715735367607563e-01,8.006693345225389669e-01
5.848999557228518748e-02,3.810161270943208667e-01
3.368983673914551225e-01,7.266323159268740506e-01
7.161970816657525774e-01,5.028014767433341969e-01
6.275154202102916079e-01,5.847568531757169064e-01
3.525758065331190405e-01,6.841991314680900826e-01
7.229107694645462434e-01,1.111488782028730860e-01
3.096020430314506688e-01,2.111689144613696223e-01
6.905103100207667932e-01,4.884454158760259679e-01
2.933305299986060377e-01,6.334595650023102653e-01
7.093886188236318835e-02,4.828886348358856218e-01
5.901266846759826157e-01,6.144867410397631957e-01
8.657566908319207499e-01,1.030833416582324219e-01
5.374913878902023434e-01,9.896184254367702549e-01
9.216860877578918476e-01,6.255083444603883047e-02
6.265432891956562722e-01,3.564638193772776131e-01
8.107943134127066909e-01,9.115570923573049766e-01
4.905559779873988058e-01,4.899138715586157100e-02
4.697737425995277549e-01,1.447807603704592827e-01
3.827435426677007202e-01,8.382363816262408118e-01
5.293526450308621012e-01,9.639359659311500517e-01
5.871386749619122991e-01,8.194900291852661445e-01
6.277892748008578883e-01,6.023706257600348613e-01
6.476948754756284288e-01,4.672879084886458201e-01
6.275489783707099978e-01,4.502114191440362290e-02
9.262401079182395192e-01,7.093428911401885098e-03
7.846672298119008460e-01,8.768850024882667293e-01
2.898161072009003414e-01,6.662117586602557262e-01
1.828883183273032897e-01,9.063671385086694565e-01
9.964143327832472030e-01,6.502345706362705480e-01
6.978278780274860260e-01,4.747300593896568444e-01
1.116035572598819275e-01,1.613055638678168313e-01
3.109547091396643315e-01,2.491050779191594233e-01
3.080168866545771045e-01,5.433010133468670899e-01
5.866746945022208726e-01,1.435086138270906808e-01
4.379793190865614028e-01,6.424374717418195324e-01
1.222329479846821949e-02,7.890129408741869410e-01
7.741847494706275423e-01,1.822470176458656776e-01
9.374739799176214916e-01,5.425444641170857479e-02
2.643656584354040287e-02,5.536093902696357372e-01
1.417584090610181924e-01,7.443917725959720011e-01
7.412155792155199485e-01,4.124404008739235850e-01
6.586066113589414961e-01,1.104111122171657078e-01
7.897427904554388256e-01,1.957719958148854411e-01
5.287399919197411924e-01,9.445166997026964717e-01
8.987161482019803693e-02,5.161133738806488180e-01
8.132532265015058881e-01,3.063992502814247842e-01
7.841383554261024402e-01,2.781535065295792086e-01
4.069936527956640182e-01,2.803258773711982954e-01
4.187827178904307557e-01,4.936386090008410554e-01
9.270877848280123512e-01,9.413637116176446495e-01
7.781668363472891148e-01,4.680730468048959758e-01
7.536068743901254141e-01,9.913784136402364888e-01
7.610178940952281312e-01,6.799784046121704062e-01
5.650037901337879864e-01,8.507682132760391314e-01
1.028537391896787445e-01,5.458002288218644082e-01
4.627694655778530897e-01,9.039152342457963396e-01
8.256867471759752330e-01,8.954113286227087798e-01
8.964173485615613002e-01,8.550651159062659934e-01
5.217134020549804019e-01,8.727393957248803513e-01
5.284426188369479860e-01,6.171664503169755900e-01
1.011740476969909541e-01,7.404646919597553945e-01
8.422151968195065175e-01,1.990847085523083371e-01
8.331590595076437955e-02,5.085631656157628688e-01
5.419167202837272823e-01,3.712453144431943075e-01
4.275086952211711866e-01,5.044070409281777856e-01
2.257492897404529963e-01,1.367183686462604963e-01
6.520736042516717124e-01,8.993499661962381930e-01
9.069178858600132065e-01,7.699305561474616144e-02
6.247797179498038728e-02,4.817805079028412707e-01
9.141649483939330301e-01,7.104165438220173545e-01
7.600888320703749756e-02,2.255152686125791728e-01
8.082312255709532822e-01,5.054307633252994592e-01
2.280959218915212805e-01,7.280916570736111204e-01
7.313672036504960117e-01,3.663931398686252616e-01
5.873598133294110485e-02,2.574765232607386101e-01
3.994038469905444311e-01,5.793815438324871891e-01
4.144653105409665250e-01,7.919476806430619797e-01
9.738510813709748692e-01,6.465306277897093779e-01
8.725104927466881960e-03,8.315854197649095170e-01
7.624407267610450178e-01,7.703283180358784232e-01
7.497641872228837379e-01,8.329625844198885742e-01
4.160285541058053038e-01,2.040106831743627655e-02
6.326268169688460397e-01,4.903795860159440023e-01
5.091650280208803725e-01,1.046112132207465684e-01
3.483512230555271816e-01,1.117019332154902955e-01
3.544407957423816868e-01,3.500191321783206466e-01
5.484436991452928956e-01,2.357837907702781399e-01
7.788197759188726366e-01,2.561478255116151903e-01
9.489080341222804194e-01,5.182843001051037346e-01
1.442862108304509283e-01,1.780560443473065690e-01
1.060277956584661403e-02,5.796013478902253269e-01
2.347881302452526076e-01,8.500245132475192644e-01
1.692997913318789183e-01,6.047294156695208478e-02
2.588101560021077163e-01,1.595946204170718141e-01
6.654121951798080969e-01,7.255223498850554842e-01
7.020743187572444644e-01,2.836561866569238810e-01
2.690193540194575350e-01,2.162526667235642186e-01
8.940023833285417609e-01,9.891104758169921851e-01
1.314266459743258786e-01,4.219703513940351591e-01
5.681790366038348417e-01,6.827517917562548888e-01
7.578946516618559892e-01,4.598812173827935834e-01
6.533430361212716475e-01,1.238414901868161860e-01
4.752236989712032567e-01,8.110677999941489080e-01
9.130833644388602899e-01,2.088522819272553288e-01
1.520458631527872584e-01,6.148043345670713977e-01
5.578982941441494869e-01,8.633051010859118524e-01
8.787788682015199027e-03,1.386612287140426558e-01
6.292520550119409251e-01,8.600764372863403118e-01
4.591726752754781704e-01,7.337038836317536505e-01
8.914226275263156252e-01,1.118798878252283274e-01
8.611068298988552305e-01,2.851881864907954700e-01
5.438672383541620636e-01,7.509168305152316147e-01
3.025513846317673394e-01,1.231763018802246173e-02
1.669557816065916911e-01,8.283087502257309165e-01
6.759730704951711910e-01,6.411282596557519309e-01
9.902919131022879240e-01,1.719889768541055242e-02
2.327323817843668374e-01,5.971698372826684809e-01
2.574063025872824206e-01,8.854788156402196297e-02
3.271138634509625498e-01,7.068109539585115675e-02
8.314579173699069292e-01,2.680259067762384428e-01
6.513517704434678146e-01,1.488451240870244940e-01
2.378912322263869450e-01,4.353610436204910505e-02
2.337846356849944407e-01,9.801541272105471769e-01
4.502935016999541629e-02,8.949005453308012115e-01
9.277431134739301255e-01,2.861600526879456985e-01
5.705658329836554854e-01,9.018805465323560533e-01
9.371590665844241608e-01,4.361877123449300897e-01
9.451991351177662093e-01,1.547214544438644257e-01
7.956656390896719167e-01,5.403511884410668875e-01
3.893814356942383870e-01,7.449085010431317766e-01
7.237088314119786148e-01,5.327736157933609107e-01
7.007642726239594611e-01,9.354802938595402351e-02
4.792343537120358210e-02,2.682762978243165564e-01
9.330790832199198359e-01,9.479165585277131434e-02
9.357031858888976983e-02,8.657678399775156075e-01
8.725719420698615503e-01,8.862916271523229028e-01
3.178292927609009944e-01,7.590011304143461368e-01
3.342189260736286860e-01,8.934664294222371961e-01
6.054657642200510503e-01,5.215726265935526351e-01
4.323663945093575989e-01,5.931962510862075488e-01
5.878514525115925426e-01,3.515766628424578100e-01
4.271605404188045241e-01,9.157832643086895041e-01
3.316426372071809570e-01,8.825424566760855516e-01
2.940557974066672631e-01,5.966043252251207463e-01
3.757763185221568714e-01,3.267936053145484299e-01
3.999865143318775268e-03,4.533711001387425443e-01
9.436338469497762560e-01,8.271013836497326244e-01
2.851116198053789130e-01,4.882479501574119723e-02
6.957504389940385447e-01,9.356456946333308045e-01
3.177095612448388451e-01,6.013195635402517752e-02
4.740243336514437522e-01,1.757455014301609331e-01
3.009284475444891083e-01,2.638909457301075179e-01
7.961973470287505572e-01,6.692058944194548831e-01
7.814590363399862571e-01,1.544272970519338928e-01
3.729044900485678493e-01,2.485154963171698206e-01
3.842789062906554753e-01,6.369568164700075696e-01
3.917412910939482851e-01,5.343405031317455256e-01
5.195747405826375148e-02,9.217799812812779159e-01
9.856189392640334335e-01,1.684142637900337969e-01
2.793700074613522655e-01,9.574716930571797180e-01
1.006494736449945332e-01,5.843616392569375151e-01
3.303854118406339135e-01,7.564434436168010478e-02
6.047588204565361725e-01,5.312631852049933823e-01
7.388326720264762892e-01,3.506492630728626492e-01
7.921699788594717129e-01,4.637196096375739152e-01
7.402371699357732648e-01,3.659744643686481391e-02
2.819204776570278237e-01,1.959619463033054065e-01
5.461520212599030311e-01,5.870177345997366070e-01
3.280474914769060391e-01,1.766328075172323986e-01
9.688045229786592660e-01,1.413035279629245300e-01
1.931953239367068254e-01,6.972498108200950173e-02
1.074250485609442446e-02,6.332448171046465291e-01
1.382901065099404192e-01,8.744797704722341303e-01
6.440064780624956686e-01,7.872800114614482148e-01
2.277800418166165408e-01,9.548196537548799823e-01
5.272997967950986409e-01,3.922311179681811644e-01
7.704695722010019843e-01,4.598866958155774509e-01
8.753844381601546543e-01,1.845048987111599093e-01
9.193475729035739397e-01,4.730358957228948946e-01
7.104624698651244019e-01,9.083204354926316393e-02
2.296455810685748000e-01,9.922482398596222941e-01
1.453915733890521166e-02,7.193941727505336337e-01
2.162713818208818750e-01,4.648993673570783192e-01
7.649898135160013712e-01,5.475982549065054883e-01
5.201079764180929071e-02,9.254892580989066975e-01
6.319314852177937425e-01,8.646759872124467616e-01
4.505766358085960266e-01,8.679458226011951272e-01
7.213345915623807780e-01,7.059350080057784638e-01
