1.885281986040676372e-01,4.207822843189521628e-02,6.561929567858328927e-01,6.957994024420351142e-02,6.134377326930922081e-01,1.260050488800957581e-02,6.543285051007957653e-01,3.783706535037319463e-01
8.022096585505479327e-01,4.329164331940017069e-02,3.440656424808034575e-01,8.129381735557508759e-02,6.222111393395094447e-01,1.498508092987514140e-01,8.000765304983163961e-01,5.242852218662091834e-01
5.254452328338157230e-01,1.965735083388213053e-02,3.111605194864300317e-01,8.461662533985908619e-02,3.729988858553574815e-02,6.804083480230512793e-01,5.168876541366951294e-01,9.041610756379223068e-02
7.093374858716128273e-01,8.103595113234843827e-01,2.849735404254492149e-02,6.063902327440668927e-01,8.955235163282496691e-01,9.903178423336008729e-01,2.888504857064696507e-01,1.339870551102209928e-01
5.498466016619014685e-01,3.370298323999154633e-01,2.366819200938544143e-01,4.349743542809915153e-01,7.195486772044671353e-01,5.369728677940724948e-01,9.790240603400757191e-01,1.255200412208019312e-01
8.630727731223021282e-01,9.190529301221301850e-01,1.126322869667824578e-01,8.152668171599590785e-01,8.018898229602919869e-01,1.715939478043900512e-01,5.439474886517170482e-01,2.946363211396024195e-01
3.773560749096864786e-01,5.533801717459025937e-01,8.850571646946977511e-01,8.268833338241320385e-01,6.950099952251730107e-02,4.065155868477426937e-01,9.984855694614230837e-02,7.922690101893941073e-01
6.850111662741886764e-01,5.306516871040636296e-01,2.653199359918002043e-01,7.668938282576690524e-01,6.513520237666960977e-01,1.488357297755534547e-01,8.362750425640875784e-01,1.425070371884975540e-01
4.253951841433462611e-01,7.813501388525576630e-01,8.267430569818895458e-01,6.911578915491561892e-01,8.207131247224437320e-01,4.811101088002648907e-01,5.430484420196451945e-01,2.539150032507679899e-01
4.501925813047101821e-01,6.166563237475169990e-01,1.275668339849829191e-01,6.798927691601110157e-02,7.123478932402708130e-01,7.765384967672296357e-01,7.487277876758165716e-03,9.441781860875568810e-01
5.564571575006510562e-01,3.785835461037311833e-01,6.229438013308072897e-01,1.103511070028511953e-01,1.441594737215047273e-01,5.518331510976539622e-01,1.031010194397544016e-01,9.655580631229714328e-01
8.852828275522628410e-02,7.683296011278575310e-01,2.501667557281104792e-01,7.166463687399191596e-01,5.091170333964940564e-01,3.187696836142703272e-01,3.376226597741364133e-01,4.399981632283609945e-01
3.701695526222074095e-01,8.693954310841546240e-01,6.909796403023539257e-01,9.200357937017206167e-01,8.790430084414276868e-01,8.503657198503741244e-01,4.846514837929041808e-01,7.296629115085588868e-01
3.940905530294256387e-01,1.947561159552126386e-01,4.717378899680891302e-01,5.763978138109481231e-01,9.407373768502040878e-01,7.953013337022843965e-01,6.838381200032040974e-01,9.124464465652725245e-03
6.632021021174595576e-01,9.242799797249869886e-01,6.510644183667753104e-01,6.200447949326210600e-02,4.778903418084923804e-01,3.944868356056336345e-01,4.205126322638743086e-01,3.188734191237456439e-02
9.847878332332594686e-01,4.953455591435589334e-01,1.126568567452152780e-01,1.689263083141454534e-03,2.888478443717953370e-01,8.700010583729173019e-02,4.079025536614829250e-01,1.328239782995293931e-02
7.880527708742081083e-01,2.858517270121933018e-01,9.263171680581593348e-01,4.950037686843803408e-01,8.390579447132023860e-01,7.690425736243129418e-01,9.945747377595427485e-01,1.847535855226575541e-01
2.335651052284923035e-01,9.367301825073509614e-02,3.494158978692376571e-01,3.720100344523956104e-01,9.408507190254994379e-01,3.184753225532203635e-01,2.765575326848974114e-01,9.696542067499657191e-01
7.553490100558380993e-01,9.152901388953885720e-01,9.956769524853765763e-01,6.720489380734054885e-01,5.577098398274896174e-02,8.903705336672905757e-01,8.950724055917008704e-01,5.046374579524905979e-01
8.769108710486747116e-01,8.429741651559929938e-01,1.126534007519576497e-01,3.287917591692242625e-01,9.725188561623199224e-01,6.589040229983716968e-01,3.241959247368275121e-01,4.129439383748880754e-01
8.653610911793705451e-01,9.896584419551877898e-02,6.632266809413973618e-01,2.245912696173972822e-01,7.678312215626494908e-01,9.023707110741918669e-01,7.941676398008647997e-01,2.279466435313238365e-02
9.582463221799445430e-01,2.613276910224714977e-01,3.019155208281700808e-01,3.290608965414982823e-01,3.784480397483026559e-01,4.640923703755682195e-01,1.364412928477428365e-02,3.660393179452242074e-01
8.943190585437934548e-01,5.812427723922024558e-01,8.751536881956749614e-01,8.966178861037384928e-01,6.298415224639289378e-02,9.491537964116659731e-01,3.961501743140764115e-02,5.381871486889308054e-01
2.270882221494640030e-01,9.788313963899822889e-01,4.693979658385654119e-01,7.284678196711250608e-01,1.488024248126932625e-01,2.103946459842912647e-02,9.037989988032434363e-01,2.591712958040208181e-01
8.415526755093408195e-02,1.365258244304377033e-01,2.124900339655849402e-01,5.716047524939253943e-01,1.677925562560995121e-01,4.167599873637162222e-01,6.749529473320726725e-01,4.789785936805384670e-01
9.667391376178501028e-02,1.910640958276740020e-01,4.496885585280291919e-01,7.607449667287882189e-01,5.863111165125488577e-01,1.869016198090587763e-02,8.308725615354142224e-01,2.498748729833712712e-01
4.695561107685711777e-01,2.698029107314247610e-01,1.864632987867382574e-01,4.810811358264164284e-01,5.596216454364527117e-03,4.897730811561401554e-01,5.105107428905174549e-01,5.683177628393923930e-01
9.568310779509195951e-01,6.876987732790843522e-01,1.168510434951588323e-01,6.870888238777870249e-01,2.201932496539087680e-01,8.914500946082256627e-01,8.094462762132724754e-01,4.851208142007822910e-01
9.755512655831271029e-01,6.431084034956101314e-02,4.209391840820619346e-01,8.590923546856503723e-01,7.889143662845844451e-01,9.941369468099465756e-01,1.192149039784525799e-01,6.756418048557950584e-01
6.069262370191319533e-01,1.919378291080141644e-02,4.674295276466810534e-01,1.034101923136037937e-01,5.416372258920852945e-01,9.409855019802313425e-01,9.612031518204385838e-01,9.478057179472041405e-01
8.360977813579020257e-01,4.129121239494161766e-01,6.544148982611177612e-01,5.618859338106191315e-01,9.619040836464743949e-01,4.555797842867365111e-01,9.646620065364204244e-01,5.569198221246297598e-01
2.102165149611316119e-01,4.158432630881140346e-01,8.529420417539509414e-01,4.284433081258096632e-01,4.585341818107503964e-01,1.621957728354068984e-01,9.676784056684123447e-01,9.686064012851141047e-01
3.237139176974097587e-01,1.874057341426757853e-02,9.503552124801311063e-01,9.041805606901341941e-01,8.910876147225783583e-01,9.706158412718635109e-01,2.366557346134887940e-01,6.807449664417434265e-01
