2.830270579968227063e-01,1.830539919061733023e-01
5.778389076278072495e-02,2.154719956080830001e-01
3.437457989050817786e-01,2.678806949701468265e-01
7.703482850086291744e-01,7.224174231018093417e-01
2.485859012604642593e-01,5.262662678820803630e-02
2.489599126054316963e-02,6.625879920663021450e-01
6.240994328311507688e-01,4.759638436980706891e-03
1.117261001052771291e-01,4.337806023265839417e-01
1.705903081714767455e-01,2.221650958408471488e-01
5.168701584244314584e-02,2.264159151835391237e-01
6.232528115588747974e-01,2.929121877567428811e-01
1.244252636217866720e-01,3.511960395570358773e-01
1.559669175141846498e-01,2.667666418857890173e-02
2.025622176835430166e-01,4.309418629244834431e-01
6.057805664335118578e-01,1.230434114345075464e-01
9.222070726423998721e-01,7.213171804447490176e-01
1.243153495344429399e-01,9.465872250342463046e-01
5.674257559102059423e-01,4.675235199918911233e-01
7.724471145913499592e-01,4.503660241826352717e-01
6.808717840780940112e-01,6.038313638532364497e-02
4.722181712306759982e-01,6.231940043097976556e-01
3.650344291560604360e-01,1.628234509032390753e-01
1.525160541856689263e-02,3.885583455150453114e-01
2.769603648637103954e-01,5.003936388601862850e-01
3.279001244823801509e-01,4.704103373644570318e-01
3.595148007096089504e-01,9.936059100743852013e-02
5.407329672869438664e-01,5.605771288939553898e-01
8.382880030926683768e-01,2.972051454708677931e-01
6.929599446115694006e-01,9.916997932885499023e-02
6.732443031263192212e-01,5.034842884936664709e-02
3.879110937850875351e-01,1.556422034182848579e-01
5.954047610392638745e-01,4.438737646292204575e-01
9.668283140251492380e-01,9.830086351646160070e-01
7.733955215422458895e-01,6.015169993847384496e-03
6.153660327020132881e-01,6.234181977812267572e-01
1.997833742054443418e-01,7.808343519240155128e-01
3.179449684065814297e-01,6.906304559582789881e-01
6.577065970532847139e-01,7.799328552514166457e-01
6.730519548624644965e-01,1.263560463848523441e-01
6.921952842368452041e-02,3.911701688979845049e-01
3.300078880919143365e-01,6.522148073950639890e-01
3.293295076566628010e-01,7.821077263919735678e-01
5.852184703555903811e-01,3.617859890337477569e-01
7.002009511198508118e-01,8.019134832740232310e-01
7.307622122452057667e-01,1.330785524684050154e-02
2.994914748922045677e-01,5.220198411740198940e-01
5.611994392756335381e-01,5.249159318775352689e-01
7.464198720737754700e-01,9.826020865573182883e-01
3.426115386389285700e-01,2.697327775178247067e-01
1.100490477063308381e-01,7.290556612196567032e-01
2.011926058155154573e-01,9.615518475505926421e-01
5.526123782834593268e-01,6.950001450686972282e-01
9.007859199736105438e-02,2.174400864702582259e-01
6.880581752358931880e-01,8.042182032727535068e-01
7.517896222196565059e-01,9.989157592561420662e-01
7.272607737887083479e-01,2.590787426012252648e-01
9.198002747100121335e-01,6.369692147317988773e-02
9.554633762965837329e-01,8.478923694377004106e-01
4.406205407710239719e-01,3.603646690995259139e-01
8.652552630210340601e-01,9.017515866693605053e-01
9.415059595559647221e-01,1.712765615643489503e-01
9.520766134081384280e-01,9.038102772526044326e-01
5.140234606993276945e-01,5.888491757906273438e-01
9.444056290795298514e-01,4.019437347724736931e-01
1.047115000600830625e-01,8.423455395873328255e-01
9.666152974903082784e-01,1.044852148229374750e-01
2.403938709314927535e-01,8.113942279110376576e-01
5.029554616665039141e-02,9.547430334829838383e-01
8.772987534204427229e-01,7.921622618541299676e-01
8.414000779925238094e-01,1.536003648498822094e-01
8.649704631364242280e-01,1.849739270108051170e-01
1.399796265433202735e-01,4.343666612851810882e-01
3.654513504073506058e-01,4.816319734772721572e-01
8.742087357882794008e-01,1.625308270279904599e-01
6.508515093898142867e-01,5.178568045489265748e-01
9.721301700120382749e-01,8.410867224154130461e-01
8.929276332372628744e-01,3.629717308020434796e-01
2.257492897404529963e-01,1.367183686462604963e-01
1.562892081778053180e-02,2.336725494595800756e-01
7.705059083548324583e-01,4.787096629722282226e-01
9.015134107964806187e-01,2.267315529214559144e-01
4.338555378779215821e-01,6.738646736492895917e-01
2.665229157956476302e-01,1.585543960469601998e-01
4.848813152846040975e-01,2.003601221529557608e-01
3.879079824324659365e-01,2.809321887511921356e-01
2.571305145133013226e-01,5.873867231607676764e-01
2.179623741907701362e-01,5.523264868846143871e-01
4.675056665461672090e-01,3.696111690633809843e-01
4.909876003798258615e-01,6.576080633284476784e-01
6.115780164451219969e-01,9.396787323823144744e-01
4.799707952296797253e-01,5.195250095564936110e-01
8.148423498529717701e-01,6.116444012071921010e-01
2.368498236120402667e-01,1.431446115305549764e-02
4.311383491856113359e-01,1.329505237150671315e-01
9.706197749938715313e-01,8.378200064012865378e-02
1.224222025839550865e-01,3.782528078206261468e-01
3.147680384725267122e-01,3.645906910329740902e-01
2.924624070573202395e-01,7.011840510884342903e-01
3.700830432635009437e-01,2.053278327633338285e-01
9.282553198992558041e-01,4.892853551887744734e-01
8.849229664318855604e-02,1.796151807589838056e-01
6.364310112392901342e-02,8.922062231953520328e-01
5.438835451754912009e-01,1.575810130017876731e-01
5.082348891546625280e-01,7.702474750368872858e-01
2.825317362154558531e-01,9.493896156460100988e-01
5.445999784556045109e-03,1.524413619468413701e-02
3.020721918801512751e-01,7.162087919036866923e-01
4.429207026482943621e-01,9.460841093257481571e-01
7.514099816399569809e-01,6.496087180310222697e-01
1.281089106661847388e-01,8.763998889321212848e-01
6.333342607711751615e-01,4.808121421242040894e-01
3.786423020976067422e-01,1.368872277240845425e-01
5.367035934064212643e-01,7.315675249863391738e-02
5.947366536236502466e-01,1.262982728107279462e-01
6.389449185057547442e-01,6.176946245770509325e-01
8.684745229986233495e-02,3.005836883012148464e-01
9.014411274078973912e-01,3.793915273002302913e-01
3.711109008259833586e-01,1.961044800114236097e-01
2.855164512293395518e-01,6.881211003820336680e-01
9.480299104047110736e-01,1.719928694289495352e-01
6.591234848131997115e-01,4.587234789626020159e-01
1.584646391709509938e-01,7.054863988141258924e-01
7.865729332926113537e-01,7.829563834136854528e-01
1.331066541582626439e-01,3.229583023180113144e-01
4.964421793325392018e-01,1.872203956005029091e-01
2.550636651907408070e-01,9.925029369780934418e-01
2.310014752051333387e-01,4.210883681655914756e-01
6.599954969452623832e-01,4.608476718217983104e-01
7.274099520349389669e-01,6.063623252332456248e-01
1.784430454970662439e-01,8.281457862971804973e-01
3.953584996479022062e-01,2.121230396485007386e-01
9.529540148474205941e-01,6.696739503806242721e-01
6.172704027458860709e-01,1.044627621384754124e-01
3.546433725779798984e-01,4.887892458735221823e-01
4.873912212204759564e-01,1.038224300242669151e-01
6.106896242438222128e-02,9.457279000703995298e-01
4.234374403119675612e-01,4.483771252770770710e-01
9.012263885171409861e-01,2.039978848647415188e-01
2.660698084021712595e-01,9.695758624642050183e-01
7.059536198776577010e-01,2.369650542253651238e-01
2.385721239676830696e-01,4.817892922864430161e-01
2.748589906390240811e-01,4.478670087315529402e-01
2.436184767884861380e-01,8.045676895020692498e-01
3.613513255782919292e-02,1.461215151166830595e-01
3.268820787926293714e-01,3.243704878267801295e-01
8.931692075443804502e-01,5.625512538109006533e-01
6.891298695344187930e-01,3.273816256187567775e-01
9.744840749498593357e-01,9.881266915282380658e-01
2.964005127422811858e-01,7.460312463906327851e-01
9.088202557486292354e-01,5.100475097518786249e-01
8.852997633664103638e-01,8.454854149935104868e-01
8.485666898372288269e-01,8.037309783530606211e-01
3.529543015594537037e-02,2.491668908651234193e-01
7.544524400249047469e-01,1.041119368601730044e-01
5.737059656169732902e-01,7.297472994680702651e-01
5.430387907147881110e-01,8.862916827145215226e-01
1.328359109203179622e-01,4.705250566359463482e-01
2.304577052186592145e-01,6.490197031634586944e-01
6.594752898989098000e-01,7.145054771428120954e-01
2.877590753070582430e-01,6.478210042904448684e-01
8.934766202953650094e-01,6.736146993177011266e-01
3.273415200110853518e-01,9.908659079201718178e-01
1.312880574389823085e-01,2.836994862783079885e-01
9.645744168501640958e-01,3.585381618318725372e-01
8.299811916318949878e-01,8.483057045247288652e-02
3.364959417097893590e-01,9.968576242948844479e-01
3.339916695445572792e-01,3.051831215467042391e-01
9.150485725384582825e-01,3.241435662513988958e-01
8.724044290671110202e-01,4.677718330137408675e-01
4.239885275330891878e-01,9.419197304307275198e-02
7.472927176038619557e-01,7.096672875736355079e-01
2.525884563925862580e-01,1.154949144853390508e-01
9.460368668111235335e-01,6.693045173220042443e-01
3.973038950984851270e-01,6.765393267664274735e-01
1.889252081270112460e-02,6.683003417063568818e-01
8.900487431044202813e-01,7.798611244529990438e-01
3.090935757852577015e-01,6.238485904632312673e-02
5.136669774727113946e-01,7.274923631993027717e-01
4.855232484462886910e-01,5.182643643882391959e-01
2.283364461171289439e-01,8.623853244499672943e-01
7.164191544591169691e-01,1.521067418265970306e-01
2.878487933822958533e-01,2.950598000826571421e-01
8.526882875430467079e-01,4.424624681156295591e-01
1.412575368488139249e-01,8.876738479673763615e-01
7.194415557316293786e-01,3.407441621438930257e-01
8.150508104786169383e-01,9.191520004109803299e-01
5.174510868507860295e-02,8.520915381605559391e-01
3.177123003463431794e-01,2.508472107672686524e-02
9.854847621822283577e-01,9.498286681395000652e-01
9.186869206021992806e-02,5.811440323348914250e-01
5.000129009447348283e-01,6.171152775320470907e-01
6.248647700161883423e-01,3.863461087959169094e-01
9.097631067127009974e-01,4.279077334947180566e-01
4.155946704267406977e-01,3.936005483651123238e-01
8.970926232001780187e-01,5.571796671349784624e-01
6.433572054422163067e-01,8.612866375344683245e-01
9.782693132133383207e-01,9.281602996731342925e-01
3.622446393638388551e-02,6.279710198982942915e-01
6.595507401999828323e-01,3.000276940482906607e-01
5.085851385640619560e-01,7.922504390633388072e-01
7.267508453179806205e-01,3.203512517279335503e-01
1.753943477389147410e-01,4.239923931510698463e-01
5.870660026542513510e-01,1.598424778288928538e-01
6.954348589424222959e-01,5.520529652932510967e-01
2.469642476061423564e-01,4.801300216804139653e-01
9.818335898808179252e-01,7.307772559438771021e-01
6.316230723891808063e-01,6.802258786448208694e-01
7.788143310517848805e-01,4.045789720659110911e-01
4.709115586972484335e-01,9.730414990408879916e-01
