1.755727299999999858e+01,1.083567500000000052e+02
5.012967900000000299e+01,4.733483100000000121e+01
9.843867299999999432e+01,1.177342399999999998e+02
1.723512299999999868e+02,1.240586100000000016e+02
1.736799399999999878e+02,1.346672900000000084e+02
2.837035499999999999e+01,8.109748799999999846e+01
1.747067000000000121e+02,1.508784799999999926e+01
1.722900500000000079e+02,4.121585400000000021e+01
8.736761699999999564e+01,1.644007300000000100e+02
1.440504799999999932e+02,2.742804299999999884e+01
2.553954099999999983e+01,1.486470600000000104e+02
7.591703099999999438e+01,9.690163800000000549e+01
1.648323900000000037e+02,1.793042499999999961e+02
1.425973199999999963e+02,1.407159500000000030e+01
1.727086400000000026e+02,7.968208900000000483e+01
1.180333300000000065e+02,1.919749900000000054e+01
6.428102100000000263e+00,1.731416499999999985e+02
1.528432799999999929e+02,8.341603399999999446e-01
1.681187799999999868e+02,1.394838799999999992e+02
1.221723300000000023e+02,1.471145799999999895e+02
1.363932200000000137e+02,1.563650499999999965e+02
1.337638399999999876e+02,1.519845199999999963e+01
7.060086400000000140e+01,7.196087699999999643e+01
1.179860199999999963e+02,4.677667300000000239e+01
3.081360400000000155e+01,1.440123299999999915e+02
1.270883000000000038e+02,7.765448899999999810e+01
5.729912299999999625e+00,1.639165700000000072e+02
4.984613699999999881e+01,3.273246499999999770e+01
8.310850300000000246e+00,4.748452499999999787e+01
1.748372099999999918e+01,2.619701600000000141e+01
1.482224099999999964e+02,2.449234099999999970e+01
1.250691499999999934e+02,1.564725999999999999e+02
5.707790599999999870e+01,1.043468299999999971e+02
1.710399700000000109e+02,9.897483599999999626e+01
6.200294500000000042e+00,2.609186400000000106e+01
7.897398499999999899e+01,1.535456000000000074e+02
6.868052199999999630e+01,1.119699200000000019e+02
1.377930200000000127e+02,6.317142900000000338e+01
1.431359799999999893e+02,9.238491700000000151e+01
3.363706899999999678e+01,7.232544599999999946e+01
8.815759099999999648e+01,1.367400499999999930e+01
8.020551600000000292e+01,4.318490800000000007e+01
1.163363400000000070e+02,2.219740799999999936e+01
1.276856700000000018e+02,3.310340200000000266e+01
1.358436000000000092e+02,4.319145499999999771e+01
4.968451400000000007e+01,7.510807200000000705e+01
1.223464799999999997e+02,8.937797500000000284e+00
1.179176400000000058e+02,1.624889000000000010e+02
2.927011200000000102e+01,1.700616899999999987e+02
2.141958299999999937e+01,8.835553699999999822e+01
8.970552899999999852e+01,8.806547500000000639e+01
1.727539099999999905e+02,6.078949399999999770e+01
6.126943099999999731e+01,1.620096900000000062e+02
1.053482000000000056e+02,6.646442100000000153e+01
4.028614900000000176e+01,2.001649600000000007e+01
1.352280700000000024e+02,1.404453699999999969e+02
4.591712100000000163e+01,7.015299100000000010e+01
9.107226900000000569e+01,4.350443099999999674e+01
1.258338099999999997e+02,7.270418600000000708e+01
1.603625900000000115e+02,1.736181500000000000e+01
1.726724600000000009e+02,2.375519299999999845e+01
9.849879500000000121e+01,1.695691099999999949e+02
2.495240000000000080e+01,1.721042199999999980e+02
2.687292100000000161e+01,1.035375499999999960e+02
4.635148600000000130e+01,1.076031799999999983e+01
1.513291099999999858e+02,4.226038400000000195e+01
4.577079200000000014e+01,6.356854299999999824e+01
1.465712699999999984e+02,1.478149300000000039e+02
4.383449399999999940e+01,2.772618800000000050e+00
1.672674499999999966e+02,7.744284300000000343e+00
6.299707800000000191e+01,3.041820500000000038e+01
3.538714499999999674e+01,1.168407899999999984e+02
4.519509399999999744e+01,1.317100299999999891e+02
1.108880400000000037e+02,1.165942699999999945e+02
8.519199299999999653e+01,8.116626700000000483e+01
6.329871099999999728e+01,9.846160100000000170e+01
1.495491499999999974e+02,5.333774499999999819e+01
1.053475399999999951e+02,1.340447100000000091e+02
9.895024899999999946e+01,3.401190299999999667e+01
1.650948600000000113e+02,1.236195799999999991e+02
5.145102299999999929e+01,3.303200799999999759e+01
1.362960400000000050e+02,6.632722699999999350e+01
1.356712400000000116e+02,1.126113399999999984e+02
6.848025199999999302e+01,1.404409400000000119e+02
1.022078999999999951e+02,1.460263800000000067e+01
1.365377200000000002e+01,1.672894699999999943e+02
9.711021399999999915e+00,1.396282799999999895e+02
9.554355999999999938e+01,8.762249400000000321e+01
1.402501000000000033e+02,7.845454599999999346e+01
1.681219199999999887e+02,8.042107500000000186e+01
2.338311799999999963e+01,5.514290499999999895e+01
1.023882600000000025e+02,9.153155800000000397e+01
8.449031499999999539e+01,9.193888200000000666e+01
2.142372500000000013e+00,1.471729899999999986e+02
6.068207600000000213e+01,1.430696599999999989e+02
2.919281499999999951e+01,1.159772600000000011e+02
1.429712199999999882e+02,6.814968899999999508e+01
5.601870799999999662e+01,1.460844800000000134e+02
9.513596400000000131e+01,9.590860600000000602e+01
2.981677099999999925e+01,6.313087900000000019e+01
1.690202800000000138e+02,1.741140499999999847e+01
1.576697100000000091e+02,1.472667399999999986e+02
9.902814200000000255e+01,1.471584799999999973e+02
1.120455199999999962e+02,1.300391300000000001e+02
1.056680499999999938e+02,2.697578000000000031e+01
3.739361300000000199e+01,1.187289499999999975e+02
5.422433900000000051e+01,9.334708999999999435e+01
8.476620300000000441e+01,1.751354200000000105e+02
4.148786900000000344e+01,1.168184700000000049e+02
1.519755800000000079e+02,1.440595000000000141e+02
3.505757200000000040e+01,8.168358800000000031e+01
4.066592099999999732e+01,7.783047100000000285e+01
3.072744799999999898e+01,1.485564799999999934e+02
4.097957399999999950e+01,1.502456699999999934e+01
7.842576300000000344e+01,2.397078099999999878e+01
5.599841200000000185e+01,3.120994999999999919e+01
