6.993451439993978447e-01,2.049382351277251602e-01,6.285386797357288280e-02,9.741611607169321507e-01,4.558072170733936529e-02,2.565964377810384112e-01,6.195634060776661345e-01,7.399596455473025913e-02,7.742977621957423118e-01,1.869394168277197232e-01,4.373056656359674554e-01,6.075171239039508508e-01,9.759213509388530161e-01,4.520739135978688039e-02,7.999025368450126683e-01,9.665212863512414598e-01,3.954474954552235633e-01,2.141328950433935008e-01,7.648454309513100791e-01,5.202362940315978790e-01,7.005880018652517194e-01,5.897446900677798531e-01,5.099374040928561502e-01,5.796735959407167682e-01,7.864388445297816332e-01,6.690963600836292713e-01,4.661600880130220559e-01,8.380991946990765662e-01,6.975298984976797678e-01,8.618135880690150907e-01,4.866057731945254705e-01,8.363296848061514410e-01
3.403821699718607152e-01,9.000754842316868176e-01,3.954924176658437540e-01,1.280172186407791401e-01,7.847981236204331079e-01,4.242844045743416337e-01,4.991930911554037231e-01,4.626632194302822410e-02,3.960841631482176495e-01,5.409110523342108845e-01,8.854572799570092911e-01,8.331579528916019939e-01,5.607200655453802307e-01,5.618603549439352696e-01,9.080595534673270297e-01,4.424426815478438857e-01,7.466429427160847787e-01,7.492210586093096536e-01,5.368210556077718243e-01,2.335807795279542243e-01,4.300312427841449514e-01,3.529555592875592562e-02,6.548537221687893428e-01,4.207451475271989372e-01,2.540178268892731017e-01,3.939108615650001033e-01,6.164244521863490034e-01,6.522923499389199353e-02,5.296940768588015436e-01,6.202835144257928812e-01,3.566861109169539579e-01,4.817011822803253795e-01
3.123762005106426320e-01,5.620928098444010201e-01,1.435224327115064147e-01,6.456921126765227115e-01,6.182723551364301129e-02,3.939984775939042033e-02,1.857904028564295040e-01,7.922598781783061206e-01,7.955249848192849638e-02,3.255406170397672772e-01,7.917843862113124187e-01,8.329113709920019648e-01,4.306080727135824793e-01,4.623142014611170691e-01,2.656782903002037344e-01,5.581564113021084683e-01,3.570460858068492116e-01,2.359328574520823396e-02,4.017620268596405197e-01,3.253135078205190989e-01,1.880163122678667753e-01,4.417748746459314035e-01,9.208211123667409126e-01,6.635718944001836039e-01,6.534245940682833487e-01,4.954137547375126460e-01,8.617558484571105071e-01,5.109492007191510782e-02,3.967514952087128344e-01,4.597726348476790514e-01,7.838372854537920542e-01,8.349089664100515229e-01
2.447464816597219595e-01,3.162449960019558248e-01,2.274653238702113375e-02,6.527252451479448325e-02,6.745263849717808569e-01,5.760663268871902831e-01,4.611006686260252230e-01,7.742449687067365360e-01,7.780110967527176236e-01,6.865136415362729227e-01,8.439319467158247212e-01,4.030182703259615473e-01,5.642491946891667887e-01,1.272549992782563977e-01,5.203493150226271569e-01,2.252275636434606099e-01,4.926922077490967222e-01,4.272585861617572145e-01,7.387027856880805654e-01,7.746598049809071129e-02,5.777928067090966069e-01,3.778499778192277447e-01,1.693713322764610063e-01,2.764117767350188215e-01,4.661502605084878459e-01,6.294299507525613624e-02,9.920253310608918573e-01,1.112800105973835996e-01,3.667251800033675124e-01,7.543277544160806869e-01,8.135981039883427579e-01,4.008733012469933299e-01
6.140593384990990222e-02,1.779092483373547473e-01,1.525815557448229054e-01,3.155211212646555907e-01,7.164479899441804633e-01,1.593502727773386252e-01,4.741120360503882081e-01,6.857541429376347031e-01,2.041827051251537684e-01,3.140446365307242998e-02,1.147221657201688699e-01,8.857293472338879647e-01,6.008659443846694481e-01,1.674810550991842895e-01,3.521573134884910528e-01,1.354748151913294230e-01,6.049141469802081783e-01,7.795572594084914098e-01,8.141595180460577952e-01,1.072958152352451039e-01,7.374836986961831320e-01,2.471762499105139010e-01,2.058637111309023493e-01,9.130876745244627113e-01,2.194251365235779794e-01,4.496299974745611161e-01,8.177397983951039118e-01,9.880068291719289464e-01,8.889718718058203795e-01,1.346643869153686494e-02,6.051153067476975345e-01,6.596921611087049886e-01
8.393417705307180954e-02,5.553500861141680289e-01,7.822384774222611581e-01,3.323570808079013283e-01,4.338589993369306730e-01,3.129087524124071762e-01,2.055197092161899219e-01,5.313862165433139717e-01,5.545027247438732987e-01,8.401370321797556606e-01,3.995093557847984034e-01,6.338911638466945275e-01,5.930526465815963988e-01,4.868445007416857262e-01,5.428052254721222880e-01,1.044788557834342158e-01,7.365154410581691291e-01,9.054081634537827217e-01,3.952352860994378103e-01,3.933060660433177480e-01,9.473136016489983602e-01,3.153931956432473593e-01,5.170957276711533046e-01,8.191367673325884446e-01,9.595328357769138394e-01,3.146802494925987626e-01,8.236432813281437948e-01,7.948391579938083318e-01,8.293366146782006343e-01,9.337756439850646295e-01,6.559734517213210436e-01,7.248170145075278903e-01
5.796167908215958675e-02,1.915289304628465250e-01,6.163530214963898191e-01,3.631188705207725187e-01,7.280510174801395618e-01,8.126132103531273909e-01,2.297371522708505642e-01,1.382936125551678837e-02,2.398647573466259897e-01,2.389500263412309145e-01,3.455473877493863144e-01,9.740036115154764307e-01,7.534239841676204641e-01,5.684907001764308854e-01,5.867502293563102711e-01,6.697093589649441014e-01,6.981216876805924620e-01,2.921905717866341567e-01,2.564635000047662747e-02,7.571375465756136069e-01,7.245257426195937933e-01,8.988477229138480684e-01,5.952205289258675203e-01,2.996602136441204878e-01,3.051969074607708277e-01,6.950327283031547676e-01,7.434470080651472967e-01,8.815382538570111226e-01,4.385119565869950997e-01,3.027416394613894474e-02,5.413065492463609019e-01,9.073378236491602689e-01
8.025471749364709861e-01,2.830163633453326999e-01,6.609810006719933906e-01,9.542440207352693715e-01,6.551668737382509988e-01,3.125965379905831266e-03,9.254818585212390980e-01,7.252163310146625408e-01,4.825078268588955388e-01,1.455962951560990648e-01,9.795405866516917470e-01,1.175667513499374789e-01,9.136032005877431361e-01,8.554865004311200671e-01,4.634520717406729884e-01,4.289085035275551350e-02,1.354501289505312123e-01,3.288095279558997941e-01,5.382970283464473260e-01,2.439757618071035361e-01,7.592118035519821451e-01,7.591878020268715277e-01,3.563134270462505748e-01,1.737182189202859106e-01,9.751917877226671250e-01,6.534246317060257159e-01,6.865994276064163460e-01,4.122156144978800230e-01,8.633684575581029863e-01,1.429647341544542094e-01,8.644930850962777580e-01,3.048996508956826612e-01
5.120844376925444141e-01,7.416426332122639797e-01,8.318333666704062768e-02,6.653657908834300638e-01,8.123247411361794734e-02,4.493805310464975555e-01,1.806189210275825907e-01,7.980061821809224520e-01,1.011448615664164719e-01,3.401443779809044110e-01,8.413332759352655232e-01,1.100570379243658303e-01,1.100719416844941068e-01,7.289835829050660410e-01,9.218797526136832121e-02,5.325923786427266826e-01,8.417643288729068640e-01,4.890756036042596122e-01,9.949958211150315979e-01,4.141648713230882128e-01,9.306040982970396058e-01,3.846794502552218220e-01,9.426979721476586027e-01,3.240834049587595911e-01,9.839968506937110115e-01,4.474876190017383348e-01,7.567393452628679018e-01,4.603644810178493252e-01,4.444747654690618943e-01,7.506266237581991907e-02,5.381485813402737683e-01,9.539486661118060651e-01
3.303516913707233993e-01,1.596102539057153991e-01,3.750169414542822155e-01,4.275044355036750066e-02,3.957617579299119726e-01,7.532944235017883239e-01,2.109507869620171061e-01,1.634647104843097165e-01,4.437760654390097981e-02,4.297643306261904605e-01,3.311202946056464036e-01,7.768303794730306855e-01,7.521373612757923377e-01,4.981086587253771292e-01,4.603099311797998611e-02,5.581680238362389801e-01,1.239065005548479342e-01,2.062111928649556780e-01,2.989563045295490218e-01,9.778267869884188501e-01,6.164961601645970735e-01,2.028964129252820159e-01,2.332795085612517083e-01,3.496709615054276465e-01,5.206698167453543968e-01,8.254790100781537188e-01,7.634087097671315991e-01,8.241441111448567503e-01,8.836467644011229972e-01,5.602310223836628467e-01,8.455445887184799281e-01,5.360163689140908794e-01
7.700272829220064508e-02,4.271469361058354841e-01,4.883939296921037676e-01,4.149061791129116106e-01,4.429663794516655595e-01,9.954369608373128120e-01,5.362068737579028799e-01,1.328290684976329294e-01,4.924969891006978351e-01,6.414192103370738862e-02,9.526386457452681311e-01,7.601031714511842508e-02,3.957263705607352161e-02,9.104332750968131549e-01,4.328914771994817334e-01,9.441333762325692103e-01,2.561693342110363258e-01,2.811476466429247978e-01,6.137825583015045494e-02,3.915263972675518955e-01,9.304313611079881863e-01,1.627813830570345177e-01,7.479554803726206069e-01,9.876284388491896049e-01,4.263804751409684957e-01,7.568318594468479432e-01,9.396581994631110213e-01,8.409976137690154951e-01,3.333161407473941296e-01,5.977968825529615948e-01,9.440974714571527260e-01,8.343582921815123621e-01
8.099900665940152900e-01,4.154612143181699024e-01,5.565851182150191763e-03,6.515994776242338693e-01,4.295713169825918776e-01,4.948556748914114123e-01,8.234837222887272379e-01,4.269515321878988856e-01,5.586154597556890478e-01,9.726018110386068782e-01,8.819132035558109317e-01,8.988449706885887069e-01,1.640362437202349810e-01,3.520942356465681655e-01,9.721845265005268910e-01,5.026067652665487939e-01,7.015453464869193800e-02,3.964632466781746190e-01,6.959359030136365032e-01,8.509947862087665627e-01,3.292880083220844911e-01,2.138550147696378079e-01,4.758443575189503782e-01,4.615818385024911263e-01,9.257616575586190555e-01,4.916952806002135024e-01,1.731790239334562165e-01,9.986329952194439308e-01,7.885101614684499882e-01,6.875403297164097705e-01,8.467404018689821399e-01,5.748821625401111524e-01
1.252372896026503479e-01,2.698678876862777021e-02,6.901514979750577039e-01,8.905399860984394289e-01,9.916376703683863481e-01,1.445290293265104331e-01,9.174498875051320113e-01,5.683763309587245294e-01,9.053821506064498870e-01,4.198603936782796531e-01,9.795123033872681351e-01,7.172045092302254954e-01,2.483116265511757792e-01,5.743499277237514855e-01,4.954783486730742759e-01,1.100002212696980786e-01,9.593626481385234550e-01,7.624247752877665318e-01,1.393582631684089565e-02,1.879373643090435919e-01,9.083225010393978227e-01,9.661274022946274576e-01,3.033387353852036727e-01,4.924943853758759760e-01,6.842696780181982685e-01,1.695405833975461296e-01,8.161497538041098121e-01,3.565067442606077441e-01,3.031554225651132417e-01,4.866906739429579520e-01,8.355818867214390711e-01,2.935553117361914821e-01
8.670862362349549546e-01,9.057346634790468531e-01,3.357056824930437083e-02,6.616152461310648158e-01,5.068643178218086298e-01,9.032061220158023040e-01,9.243244563485721876e-01,2.529392461128523450e-01,8.940030412192062625e-01,9.014377387062609825e-01,7.644255788999932966e-01,7.842232804187198036e-01,3.513118671378915314e-01,6.113074013722289424e-01,2.896915185066907816e-01,4.563378954017351941e-01,6.300466124042900309e-03,8.971515686748024465e-02,4.026674563082079938e-01,9.299844302186832667e-01,3.715542371499048757e-01,5.087622535221466569e-01,5.001822653977109345e-01,1.929839522756661152e-01,2.248414084096046206e-01,3.741480671414857961e-01,2.125373750817976248e-01,3.611624615054262466e-01,4.364774299260442136e-01,3.603629641260733263e-01,2.440048316487597735e-01,5.831348306703858508e-01
5.852197496865592097e-01,3.617861603840878404e-01,8.460084111839989429e-01,7.862205255046154917e-02,2.859517712272847123e-01,3.922341853059297945e-01,8.122548653386604256e-01,8.624653121864646055e-01,7.929493972488614872e-01,3.067356080494363507e-02,8.302859106442248560e-01,5.860776111507676189e-01,5.858017115434894784e-01,7.674264499155398767e-01,7.752978020745524557e-01,8.561938777569051418e-01,4.152724752653013662e-01,2.606175073659606212e-01,2.723241760732009187e-01,3.222253541708189339e-01,4.518861917192492500e-02,3.595335945194795824e-01,3.154596229990578871e-01,2.277686941197478998e-01,1.217400587704028647e-01,5.076027193909100621e-01,4.728337861235646922e-01,9.120039636991376097e-01,4.990154290503469592e-01,2.467362188704368478e-02,3.776636893616359125e-01,4.255064357698705724e-01
5.011282185037575498e-01,7.718687951528843127e-01,4.016566065847014255e-01,6.961987078815686791e-01,4.010032184170828073e-02,5.376895785490796165e-01,1.211469688985540860e-01,4.208204760521192661e-02,5.323610161772352779e-03,7.772442055820117934e-01,9.029435609944018726e-01,6.623407033071387895e-01,9.288569989055150966e-01,4.279199023283404846e-01,5.365499364464232368e-01,1.395107764314466869e-01,9.748355936075762118e-01,7.483300624258322487e-02,4.480580824674686435e-01,8.700725558994150122e-01,4.756903378093808588e-01,1.551788069412590211e-02,3.627937917696621994e-02,3.100938494817299107e-01,3.773539031865274507e-01,4.918925606319898280e-01,2.192160179482226523e-01,6.618664808054528503e-01,7.728664706953598529e-01,8.493618469476467148e-01,7.939583328245696237e-01,3.060241908998291294e-01
1.959582882331059039e-01,9.236560829826963026e-01,6.159647757478280417e-01,1.267481727508787681e-01,3.942071219258493908e-01,7.485802645713850456e-01,5.830543964006393853e-01,6.401577632527898354e-01,8.138393351974035905e-01,2.059755055879087526e-01,7.074768092352993198e-01,1.146119869554190936e-02,5.107584507707412236e-01,9.935970228009197713e-01,9.439596668641738741e-01,6.698024814874451449e-01,8.423383889610990341e-03,2.277547250099472287e-02,6.739745563581680532e-01,6.522227868916262716e-01,4.199092824326572937e-01,3.312478837249481223e-01,8.314927593608485434e-01,4.095771526823615560e-01,9.624404839559156377e-01,5.122378667410842912e-01,6.200229566104762391e-01,5.183150411959690229e-02,3.435184641793148086e-01,2.435450143370309073e-01,5.721177976544116195e-01,4.837432330036864347e-01
2.027471192097246577e-01,2.423945392079207214e-02,9.101445306453246342e-01,9.552907826351324239e-02,9.395375314455916005e-01,9.043600214480419508e-01,5.423441335216406811e-01,9.078639975439487531e-01,2.263537118225410205e-01,6.100828771239160675e-01,6.755305008875186479e-01,2.615408608744572705e-01,9.042205428733881556e-01,2.485326026692146473e-01,7.099021593785467266e-01,1.447391309366541368e-02,9.097540137432231777e-01,9.445010413292136420e-01,9.931847621929812409e-01,5.728613807611545594e-01,6.939285359663479591e-01,4.278787544130086551e-01,8.155401624101333846e-01,6.134949669480570522e-01,4.997101976670962897e-01,8.368814493919017605e-02,7.567851259240712114e-01,7.837830491347685946e-01,1.303859719903478764e-01,5.964921678445584963e-01,4.670198116779325503e-01,4.446614035048575553e-01
5.669886623791213776e-01,3.730591054376458104e-01,7.014831394539063902e-01,7.331910633262922472e-01,1.494777070998967450e-01,1.393379486321181249e-01,6.336389278433868233e-01,8.412908495302306999e-01,6.945138580728551503e-01,3.601549964637071888e-01,1.855657419374548422e-01,3.145547302671812262e-01,2.626366373713418523e-01,3.019918447575433151e-01,6.832251538831805027e-01,3.408500933330275706e-01,6.864969906004323441e-01,1.875129523214137950e-01,4.936522728719421327e-01,3.188040425436458047e-01,3.543676424603248165e-01,3.820600196700382201e-01,5.731968669577467423e-01,3.800003868481868774e-01,3.833276470074484799e-01,3.860794145093342233e-02,4.102437328727734922e-01,2.247001188718777132e-01,5.521052717591727887e-01,4.406797558434590867e-01,8.758594493817676296e-01,4.288281720576999634e-01
4.678012573460246792e-01,1.665994569488580546e-01,3.754080211134174783e-01,6.940700563580168847e-01,7.964580464458692610e-01,2.933317420921895957e-01,2.835858523307496215e-01,8.613763264860875291e-01,8.820609248327215823e-01,9.198802175408836712e-01,3.363266101298383326e-01,9.613288364429810329e-02,1.250746935302471385e-01,3.021862966563066966e-01,1.516782993419969472e-01,4.527701637614796049e-01,2.994408988250343295e-01,6.794124989256503655e-01,5.532595754412302780e-01,5.685038019850540136e-01,5.489053370850566216e-01,5.987751439467825509e-02,8.732196419118576358e-01,5.648528565816438585e-01,7.765125149028908602e-01,5.821099114662727780e-01,2.371830051272456885e-01,8.426669342432271392e-01,2.736037381892209575e-01,4.537434716152530245e-01,3.943215782308950312e-01,7.966717503861789895e-01
6.543882917071632832e-01,7.481370775372289117e-01,9.513150833544525842e-01,2.611373389591435945e-01,2.592848434818695313e-01,9.499176311279635687e-01,8.297718110585957652e-01,6.428666978329303783e-01,4.518977497721956005e-01,8.391230314364263032e-01,4.897644809649777109e-01,7.582136127377104851e-01,9.856665831843449688e-01,6.255756900576384671e-01,5.759005242493717702e-01,6.650922376196052310e-01,3.125720921963178189e-01,2.731099666228641865e-01,6.785831304103399075e-01,8.796703637351515059e-01,8.435876698619741987e-01,7.266664676698805225e-01,2.996421818546077809e-01,5.859382055295932895e-02,4.899258362558053248e-01,1.959324880338050578e-01,9.288297952302532190e-01,6.021568254637453821e-01,9.127277521811452132e-01,5.926887594494337774e-01,5.833366897901748338e-02,7.620312243871300018e-01
8.377010059655319862e-01,9.319887882909461130e-01,7.379946320465443632e-01,8.449748537520759273e-01,5.835653395664140708e-02,4.715351334635581315e-01,9.428556476641088147e-02,9.094845576203400839e-01,6.364594013482269830e-01,9.782122076993431392e-01,6.363847959350300565e-01,6.500932837197540559e-01,6.864336448499209764e-01,6.281915892866598572e-01,6.690282706112905819e-02,2.609449627355941992e-01,2.906660235282919058e-01,6.609992247287115319e-01,7.037140385386833064e-01,4.520102997448135346e-02,3.876912186734368104e-01,7.492040445353131961e-01,8.649039575442504790e-02,4.911997276854943584e-01,1.972457808972893911e-01,5.360644475846215729e-01,4.585886833617929814e-01,9.167601157625284714e-01,2.777204246329771919e-01,9.576565570474311340e-01,5.196809159687665325e-01,8.510064225866832421e-01
1.579342402679205226e-01,2.930607953669296939e-01,8.622106558686138955e-01,4.888558319512699146e-01,2.148331483246255780e-01,9.367798229983740343e-01,6.771399135069572361e-01,5.591200914138454436e-01,3.310392232592976325e-01,5.827369593191105562e-02,9.857871317468943628e-01,7.823407459612513604e-01,7.253561263285548399e-01,8.396125778108131099e-01,3.557118709995712447e-01,6.659518985194473606e-01,1.345034182874256523e-01,1.163355551889144329e-01,9.641311432225838640e-01,5.013330208460780035e-01,2.306695912983531271e-01,6.485549003748405372e-01,3.519590530259277261e-01,3.422214851989789919e-01,1.053816111136452460e-01,9.874047578225618738e-01,3.835427122605533645e-01,2.545993910057630649e-01,3.374449966424873937e-01,7.622182169173598032e-01,4.828446316460187626e-01,3.134787286607467749e-01
9.789299460013219933e-01,9.451916879212490796e-01,4.225737547327768420e-03,4.138808727953188771e-01,7.318656132800029912e-01,4.829296972903108776e-01,7.859165480905163648e-01,4.817512273460065053e-01,5.229175486517075866e-01,1.601587959902774916e-01,1.087964273024199652e-01,6.707168204076996432e-01,8.744919314510026798e-01,6.834860919935634160e-02,5.874276864480303395e-01,1.017881371693794140e-01,2.114081026558759235e-01,3.662553637985233035e-01,3.175760293911143450e-01,8.654618944063623420e-01,1.754719753626805823e-01,4.292085978008325919e-01,6.941158615631179973e-01,4.893109759416639504e-01,8.880045683403514634e-01,6.788650774394537901e-01,6.866399857164630083e-01,4.518262078444589686e-02,3.208844571829337355e-01,6.770111564487235611e-01,6.620577476976418074e-01,2.946319684742543243e-01
