2.999562476294796998e-01,3.454410717580717050e-01,5.350590682617711868e-01,6.168405796628968762e-02,6.118685583335591316e-01,9.539130822219058503e-01,9.362629236273537492e-01,9.968762295997148914e-01,6.368018620801971785e-01,3.375241056052772914e-01,1.483051026672242423e-01,8.453552560135881855e-01,6.691132939332873342e-01,6.246024859752171698e-01,4.688761074112574034e-01,9.234495776413553791e-02,5.719893489521084007e-01,9.876906472750749399e-01,7.209482963795706967e-01,2.193473964142513000e-01,6.506669793204825254e-03,4.118971912653225931e-01,4.956708374855905985e-01,2.630081974984885274e-02,7.189193234628740159e-01,2.240175796004433839e-01,4.963330481573158953e-02,6.241505838804329853e-01,8.482061547162129678e-01,8.493881279312543997e-01,9.586551730277662053e-02,3.766186823312115961e-01
3.556299283456911819e-01,6.331579004626405327e-01,1.575125156891162004e-01,2.551560854184961591e-01,5.094826790480516676e-01,6.317304599442815638e-01,5.163924430520779874e-01,2.258890335646116798e-01,4.114844327807207214e-01,7.561960504262972282e-01,5.582754213429254042e-01,4.767156050314414473e-01,2.706881821587862197e-02,8.202946851398849049e-01,2.669251314336907321e-01,1.609452697168233248e-01,3.728356219626384194e-01,2.245973144456250292e-01,2.907799082853282924e-01,2.696539065312614225e-01,1.322983012425154314e-01,7.269924622446966023e-01,2.670011155965449912e-01,3.745096783187125888e-04,2.969393433130448900e-01,5.818389488321734637e-02,3.736648567854579106e-01,3.906179224217702917e-01,9.807604864140332390e-01,7.298638257913567795e-01,3.673318870764041844e-01,5.575216727076270917e-01
5.156995604659223575e-01,9.148966335570404285e-01,5.276800485603269086e-01,6.399889844891952784e-01,3.147791364613604093e-01,1.315632088266789346e-01,3.082556935010913324e-01,1.410617648319510697e-01,4.236821861293063041e-01,4.758062372875360713e-01,5.208310464299767961e-01,7.726571002795087351e-01,9.062267034227025064e-01,7.085154591344974273e-01,6.349871081319705679e-01,3.678833615905561794e-01,7.998433627350835795e-02,6.890105904090740863e-01,2.690446564593001466e-01,4.106617731406232985e-01,1.790279723612455132e-01,5.870769464976289820e-01,6.661422102649178223e-01,5.254802334934136621e-01,4.716198482600785780e-01,5.013073484546317626e-01,5.938792544334466905e-01,9.175431028522165189e-01,5.904951840949910213e-01,1.122209547566069623e-02,9.891705654309275175e-01,3.274111650556053160e-02
5.407607641146115057e-02,3.716277365098734353e-02,4.591911258085021319e-01,3.228742613490309110e-01,4.292082372480733321e-01,8.973178958312177933e-01,2.413035172515086146e-01,4.754215083806901943e-01,7.087907976032505886e-01,4.749167002738028942e-01,3.171959767726310053e-01,9.030676996096104192e-01,5.141706904637065589e-01,2.669661548197551082e-01,1.994778623659551609e-01,6.145319863261676785e-01,3.629167453498477469e-01,1.747486557607237923e-01,2.463015290905036236e-01,2.385711373264095825e-01,8.321947938363292163e-01,2.794360273794816996e-01,7.946023476571226762e-01,8.418988909187565817e-01,5.933477922629224466e-01,9.945107947900576617e-01,1.657499726925854844e-01,4.954008529928943250e-01,1.286915676021995469e-01,9.667207738377407988e-01,7.298105662120299986e-01,4.880455267176019712e-02
3.478863509985714031e-01,4.744259618755533037e-01,2.302991193924426583e-01,8.771000294035773415e-01,3.003267050407274485e-01,8.047679276178835162e-01,5.746708151613622029e-01,8.260863332789817326e-01,4.063261701285768995e-02,3.506474643543326386e-01,6.121954367955479981e-01,7.626301957028295275e-01,8.060818511635399197e-01,3.908675308635702339e-01,8.669111620317300204e-01,5.655283840454410071e-02,6.288434991882820013e-02,5.732521588162396986e-01,2.774659387625189599e-01,5.467087128879007940e-01,8.487832867033238138e-01,5.412546945471273796e-01,5.145319513811450474e-01,4.115741796146976661e-01,5.199211888752020005e-01,7.508189522582782438e-02,1.633438600361139525e-01,2.164576628960022397e-01,6.936732937892563511e-01,2.598960255470086911e-01,6.926856877226859055e-01,8.634050659222211044e-01
9.233587883107267080e-01,6.184301448179742033e-01,7.309853154278117549e-01,1.190937597204710756e-02,6.173360831413314542e-02,1.975414906004688623e-02,5.191703805154814777e-01,9.119252619262009640e-02,1.533591153270278673e-01,3.841771852406804522e-01,2.465031575783470652e-01,5.725628339406081402e-01,4.420373164973927932e-02,4.988762369814885300e-01,3.443618445753009460e-01,3.133008007299002973e-01,6.172327422170613698e-01,2.785762988826798736e-01,7.257898994582520080e-01,7.507735858034944032e-01,9.273347039089610000e-01,5.139595916405689247e-01,7.972635679273345488e-01,6.657746214122785000e-01,9.458008890055690232e-01,5.957202224114681588e-01,3.359186849555662047e-01,3.982744215746864547e-01,1.663144659596502845e-02,2.257147560175752909e-01,5.765795258080650409e-01,7.619013206088710577e-01
9.045256407298506440e-01,4.979377070938585392e-01,5.335234054621462718e-01,3.195523193280658814e-01,4.428279249869699341e-01,4.453088755873348403e-01,6.194835603300846705e-01,5.073694506464665466e-01,9.872065939147026681e-01,8.166202158170894343e-01,1.429432347453352403e-01,3.212017959745941398e-01,6.740782760011780894e-01,3.790958426169014489e-02,4.021092873493842257e-02,8.476683330223729884e-01,8.379261925397848421e-01,4.046287612378566267e-01,4.629888700506748500e-01,2.979098279081094369e-01,7.204661686552246147e-01,8.197452351105391499e-02,1.107534634114053368e-01,8.704237279345190537e-01,4.383694498157584829e-01,8.887329064443403315e-01,6.468215333671222256e-01,6.561879908419185892e-01,4.530402921393233973e-01,3.106425657557386755e-01,7.452714085036652447e-01,2.019251870108454139e-01
9.541960038882404960e-02,9.002746611176261071e-01,4.186543799774686825e-01,8.358089790764710036e-01,4.331106540387059667e-01,8.959283162318268934e-01,1.339281449776974775e-01,5.147286080916334550e-01,2.394176635531111430e-01,6.566810729273050429e-01,7.040789278610141144e-01,6.210578483306748998e-01,8.394761544323683378e-01,2.316154486124999412e-01,4.306118627045301128e-01,1.899085967092043192e-01,9.566008957758075082e-02,2.917392560782323674e-01,9.042025117391063738e-01,4.833239880768611663e-01,4.878394238013499251e-01,4.402789946144282651e-01,4.587412914970626088e-01,2.980547418831888673e-01,5.410931379991459345e-01,6.271339061465572851e-01,9.822930514213364939e-01,4.594293804059188524e-01,9.883919549043193031e-01,4.039219942483455172e-01,7.538112245282876378e-01,3.399740599590704848e-01
4.489161871360487499e-01,4.058441597798086997e-01,7.041722522278867635e-02,9.739214421525181631e-02,2.116367776292108205e-01,2.682877186046527807e-01,4.435302312559878390e-01,7.452207149909419182e-02,8.061837291670622685e-01,6.814126343996377289e-01,1.901488476768318503e-01,8.528932835752652819e-01,1.849374709333215516e-01,5.588226135571211506e-01,4.103091332847187411e-01,1.909033352728007615e-01,7.185250937489684464e-01,9.071832789381206741e-01,6.857651916873193088e-01,2.439276066389844122e-01,3.087649856585171215e-01,5.114697809879116264e-01,4.110246574489935800e-01,7.381449929440651037e-01,8.676716440366152305e-01,8.996141437816061737e-02,8.972999204799709805e-01,1.275072568998498190e-01,4.124855237421976711e-02,4.722937844356915327e-01,7.367634837929111224e-01,7.293645912992990921e-01
6.345598029932317807e-01,9.555529417537440562e-01,5.153784317291245642e-01,6.434085612378594998e-01,9.995951211187299457e-01,4.217347251875355751e-01,9.197172955925067006e-01,7.133445883289074585e-02,2.755068484359682671e-02,6.489029927049108082e-01,3.987671506939650112e-01,6.813313988807438992e-01,2.169813201918997236e-01,3.373878689921819829e-01,3.824583004260903585e-01,4.569641777029729846e-01,7.038106136617559849e-02,7.771430823478645555e-01,4.594174918601289237e-01,9.640839787465180777e-01,9.824604247263857282e-01,6.220354334096885873e-01,9.210332031875410053e-01,2.044078587630696053e-02,8.944456427244585894e-01,5.401782651718785022e-01,4.265096406896677905e-01,7.376022016623471345e-01,2.005380356224766569e-01,2.813413956648515638e-02,6.440882146479975923e-01,4.996144632506521188e-01
