9.840659306925236827e-01,2.970985905753100731e-01,6.632499071911881483e-01,4.542909326332046915e-01,6.532005569368850573e-01,5.365355690607726685e-02,2.572354259918439023e-01,7.116979400352487772e-01,3.534306412754518179e-01,2.555528855119003073e-01,2.050531384901795318e-01,5.858322437793328508e-01,7.429261513235344561e-01,2.737483158481205346e-03,9.861202091993320762e-01,1.549449216250163748e-02,6.786026392999854329e-01,9.227778568350838428e-01,6.524283653058241539e-01,8.461015738913482132e-01,2.702311124421561545e-02,7.405744177437836306e-01,5.062000323961847181e-01,1.625310501474943325e-01,7.297385249441744604e-01,3.418059884479413002e-01,9.725419806581148130e-01,5.225004073246608538e-01,1.251494176005684689e-01,6.345401398875983867e-01,2.648622434170530004e-01,7.091029894042605308e-01,4.038444858141500560e-01,7.276202950496160060e-01,6.910656103699902575e-01,7.805787807864361660e-01,5.397543123144931121e-01,8.997803702226535583e-01,1.856854106034598328e-01,2.638121128406110683e-01,3.799561116017890483e-01,7.435621567812578103e-01,5.803469251970516662e-01,4.416292368094177911e-01,9.118588000136419458e-01,4.376172401325595929e-01,7.488075683216497413e-01,7.590503673171540289e-01,3.173769253721783201e-01,5.807617882607973847e-01,7.201032271078736668e-01,8.025322321358889788e-01,1.194605135252857636e-01,4.044283824827992202e-01,2.871514084852939686e-01,8.834555502127147131e-01,1.005389070423108322e-01,1.138439313634912187e-01,7.442565546156694190e-01,1.179603943301121421e-01,5.950900081746106629e-01,9.052420716521136779e-01,9.179192526962746124e-01,3.357717464420661990e-01
8.901726949235329034e-01,8.230915604854727174e-02,1.090198016872085257e-01,7.418325673423484812e-01,9.863818585872582423e-01,3.012473027025122652e-01,4.229338809444360692e-01,3.846478405714752746e-01,9.538890609440323631e-01,2.073596534300421457e-01,3.681113126019917026e-01,4.775459722141333629e-01,7.374715475711127732e-01,5.905158377671139158e-01,4.364813829378490218e-02,1.696130980701927859e-02,7.069935991605041936e-01,2.277150517106135141e-01,6.532513975920994920e-01,8.817762384782897034e-02,6.738505239367660327e-01,7.254984243719141412e-01,6.313537095932773013e-01,5.048624964002075277e-01,5.529708504542868441e-01,7.576630049542116829e-01,9.618020873004167193e-01,3.157945326544282505e-01,2.001956612245615608e-01,2.459405176037046947e-01,8.060364434570650438e-01,5.947669524270537966e-02,1.270655617060305331e-01,6.985446959783044862e-01,9.040179163697585896e-01,7.251422565908107742e-01,6.956304813559902600e-01,1.315922716025952066e-01,7.590267716935695796e-01,7.960082002294668335e-01,4.581792920141949388e-01,2.787626458497965976e-01,1.804368692141024855e-01,3.368368448805826865e-01,8.189440073147093990e-01,1.220540040021559358e-01,2.198463596246441609e-02,5.060516900232638060e-02,9.785190295332265586e-01,4.271985711685210435e-02,2.693493993804065845e-01,4.141642345195511998e-01,7.542885607119393931e-01,5.919062946085413834e-01,3.900856988580716500e-01,1.749899253688543266e-01,2.153771811018924953e-01,2.360629921314299495e-01,8.606123809068173536e-01,8.040587502837630574e-01,4.393295230840482124e-01,9.573678227942222785e-02,7.249275741089373781e-01,8.453987465560375281e-02
6.202894133893988027e-01,6.853998918348099822e-01,7.593231352908930143e-01,9.979788005696422770e-01,1.368564341853605593e-01,4.437235996685523487e-01,4.541512727891770518e-01,2.942042590940854296e-01,6.253397934846365303e-01,5.138600617528442660e-01,1.146190764186340305e-01,6.256635037665477794e-01,8.205497090106901314e-01,9.726408058072197882e-01,3.304219020779727845e-01,1.241617690030802079e-01,7.502111609304072948e-01,1.522532157474396075e-01,9.064003837883150005e-01,3.897463186606826557e-01,3.170894182019650676e-01,8.467166870899118791e-01,4.962124476784540716e-01,3.050035382661590577e-01,7.219635839191064219e-01,3.120724955220361418e-01,4.601487246237704887e-01,3.752955896118882473e-01,3.734109485729688038e-01,9.363373036741493884e-04,6.786095346423816066e-01,7.760386481068317632e-01,7.916052070992274370e-01,2.238520491915865426e-02,1.094033165338511859e-01,4.015165927409271585e-01,4.396151079969406461e-01,5.415858795189537611e-01,4.379634608549465846e-01,7.229878605677926284e-01,1.606252493413811433e-01,2.852631211023408820e-03,9.522415131503046970e-01,2.882413314199898657e-01,9.644519384260769046e-01,4.636443082249823155e-01,9.630372684486129264e-01,6.664250257853031600e-01,6.284415905527996893e-01,2.432634188347234869e-02,6.806822482732333146e-01,7.707411566583457496e-01,9.493978559194390376e-01,7.102746093177233488e-01,8.194685632628964100e-01,1.172669318860690008e-01,9.514854514831300181e-01,7.853567893165691594e-01,8.372322301760058982e-01,9.849446504967750426e-01,3.725141573618220847e-01,2.722039690082110261e-02,1.576135803345533881e-01,9.604887271500668344e-01
7.742719533653313890e-01,8.411109784747624607e-01,8.692037123611922045e-01,3.220153557652110088e-01,3.947360074144184994e-01,9.988533271677054737e-01,5.727250468851934340e-01,5.423482165329199800e-01,6.588060296705920971e-01,8.840561959205175957e-02,8.550081285372033157e-01,2.432127494087119868e-01,1.434440036530396645e-01,1.794747432118823927e-01,2.681548762880291426e-01,3.849730398219627370e-01,4.376618431126263475e-01,4.068964550627479082e-01,6.024579050424553328e-01,7.430021969602118581e-02,4.575211059135455005e-01,8.012656174295865186e-02,5.575552468059683520e-01,1.326964056852302509e-01,8.038311331379579538e-01,2.380525200103124073e-01,5.877145918708260863e-01,3.676123371036154608e-01,8.605596044355462437e-01,1.901070183446759709e-01,4.056652289001208556e-01,8.281151828374175849e-01,7.044239537983636446e-01,9.567518235998526688e-01,5.726595811698494964e-01,7.693368805079443540e-01,2.162847616277617235e-01,5.387926472918034282e-01,5.203318325351042883e-01,8.402908000807333133e-01,7.663980147323551373e-01,7.808511590206672626e-01,7.003740980531794058e-01,2.700138343206333058e-01,7.980227511916236915e-01,1.737539203974981517e-01,1.749902016721767706e-01,4.275994771013241214e-01,2.926437084425853596e-01,8.711328870242373013e-01,9.131728010381072735e-01,5.178788084272440972e-01,4.390026587531800639e-01,2.102380546409567397e-01,7.515323189253608760e-01,6.449131705125964453e-01,1.975084765454490354e-01,6.785113638798719871e-01,9.480161630695140840e-01,4.738375887922610663e-01,7.879737440624831057e-01,6.645390980598054886e-01,9.902850068205463208e-01,5.430701718983124149e-01
1.087233046397104164e-01,2.958095376469817017e-01,4.226224997347335366e-01,7.895232398796790951e-01,8.718001376815486259e-01,3.479225656105884301e-01,2.170631766277976091e-03,1.520623076561506415e-01,7.617636575880718519e-01,9.478962592485150607e-01,6.459732785795977428e-01,5.095351720955747926e-02,6.628809426890219791e-01,3.631906016252713920e-01,3.724752045922459787e-01,2.686086573323868687e-01,1.068349305120459974e-01,2.265323064137661213e-01,8.094069122187450560e-01,5.453410704103842654e-01,5.519851118517711264e-01,7.109656880099677820e-03,7.410814987067398940e-02,2.189750748446882278e-01,1.097910609806117266e-01,4.463820034738977260e-01,7.284933244796377716e-01,4.100819246722082201e-01,8.773986667836440878e-01,3.406936302144963902e-01,3.689121303852663791e-01,1.017827740098720679e-01,3.612073625399921384e-01,7.527700957012579686e-01,6.126380863255728171e-01,5.614366335701761468e-01,3.272787870875635829e-01,1.463792519796180691e-01,1.823206012535621146e-01,3.305538991438689567e-01,7.518716255665763848e-01,1.497070763942305593e-01,7.512780284180696766e-01,9.799240350533715560e-01,6.017655128974906953e-01,7.846538465426117215e-01,8.830440410078054247e-01,6.519497516992780461e-01,6.873050586870144141e-01,1.449916788514609423e-01,3.439884054688833737e-01,6.984790757352427049e-01,1.771865964882115424e-02,8.998127661461057247e-01,4.106710954959718052e-01,5.501096367778052915e-02,6.548372200394891873e-01,8.137364560436314287e-01,3.376793319942679727e-01,4.143781376680557016e-01,1.158334491537275392e-02,9.518919841861950282e-01,5.092389357443187770e-01,4.713543463294089797e-02
3.049690146884531106e-01,5.424877894631847663e-01,4.447235893302061149e-01,4.539811605827370755e-01,8.388269581977515488e-01,3.056378700264497095e-01,9.210171935158737444e-01,6.008317046823964391e-01,3.575557855109587901e-01,5.029554096503799920e-01,1.111965072514681518e-01,4.733926648099360396e-02,5.862216452074809903e-01,2.528378182541449193e-01,1.725203740280308873e-01,5.969024494565516870e-01,5.036998166156563261e-01,5.329185312626310012e-01,2.741714819982229295e-02,5.142328072736678246e-01,1.626018968389060237e-01,7.170207303423354883e-01,5.443855677015534827e-02,8.665001219556345280e-01,9.389938469867712412e-01,4.231384256873396144e-01,5.875315643383732800e-01,5.390051050912455510e-01,2.134447568500648096e-01,8.552360731597182797e-01,6.806897823525257518e-01,1.245208451503656694e-01,5.967560560833561241e-03,7.455498246299419041e-01,7.513281027242553201e-01,7.085001853537358230e-01,7.547205732989847871e-01,9.489588539840393411e-01,4.394615792268818932e-02,9.567403529457323419e-01,8.052449232705333193e-01,4.064781730408313920e-01,7.205111710931929592e-01,3.591273108015086701e-01,4.587606496308190840e-01,3.311744572863682401e-01,8.489409864018636620e-01,1.391933519189335056e-01,1.658500365847956903e-01,2.926958900345085768e-01,3.863485000540904379e-01,6.706463981115035056e-01,2.422084054058937230e-01,9.460626267860715588e-01,5.980625770179360812e-01,7.459489719514869055e-01,8.131233352357327693e-01,7.519319659659863542e-02,7.927614326601653549e-02,8.163987270234923654e-01,7.177677627334869692e-01,9.537370700437627913e-02,7.152547499779979834e-01,8.101238273522869404e-01
6.366374303851090044e-01,2.738874539844121103e-01,1.803001351531370311e-01,8.707713011286767335e-01,5.153131837776949720e-01,9.553406879183905243e-02,4.697358694442220206e-01,4.152027767826366178e-01,2.912146774641002356e-01,7.307401657531020778e-01,1.590003914748189529e-01,3.224391902198650572e-01,2.443499451285189583e-01,3.121331339864592547e-01,5.546387023058635402e-01,2.252074633762521372e-01,6.394075668162361170e-01,7.875269756167735391e-01,3.688715251457214683e-01,3.756131236496407233e-01,8.620285882169637093e-01,8.295547306254175135e-01,7.261261541803740727e-01,3.766747940675305162e-01,3.777597421494539587e-01,9.854224471741314106e-01,6.836191297029875491e-01,8.270414189643136016e-01,2.457688812946099421e-01,5.799194479075548969e-01,3.588333210625939129e-01,7.738801190531358933e-03,7.220661802553233199e-01,4.692275477626285385e-01,3.924232959084697492e-01,1.020934228507781732e-01,7.805164197164338180e-01,5.519630485123141334e-02,5.364904419747712483e-02,9.449379489338678439e-01,6.591930070893587956e-01,1.334674238867536444e-01,4.079259496236539717e-01,3.406410927864995664e-01,7.758996655823398036e-01,1.407166039389935175e-01,1.921706647309575910e-01,9.174186366239199808e-01,8.251452581888539806e-01,3.353995653974989333e-01,1.894761839442133944e-01,5.135167038827542774e-01,6.593378938603143835e-01,5.849488809941171263e-01,7.264013875187318448e-01,4.987629476432951514e-01,9.314790562976935639e-01,6.807755033477443929e-01,5.447576192043602772e-01,5.708463033507826800e-01,8.544692849013666228e-03,2.303365657721975768e-01,9.692833040831116964e-02,8.198166764358653102e-01
5.969466749147758211e-01,4.134784507788539232e-01,5.355759455567151717e-01,4.198126894835753076e-01,1.077239590266664548e-01,3.851267646311858778e-02,4.055061154240556243e-01,3.483605011478430047e-01,9.423503396995835946e-01,3.647666548815603482e-01,1.122853974186248383e-01,3.607259696042697250e-01,1.011614726078307637e-02,6.959341356397764911e-02,5.190896126213726536e-01,7.545270467686138183e-01,9.250773725946155324e-01,9.727017915818702010e-01,9.709710834630147502e-01,3.972397352164723228e-01,9.490956262171850177e-01,3.841605466844993377e-01,6.562630701124565480e-01,7.486761724889332559e-01,3.724698418755144069e-01,3.820154410788734745e-01,9.480927472550019219e-01,5.848833257198766677e-01,5.099023037971263106e-01,7.384967956771166797e-01,3.815835462677404366e-01,8.348100323636759024e-01,1.294012930178561893e-01,1.939083249202708525e-01,9.068433015072032699e-01,1.990275696132481897e-01,2.661092389883433218e-01,1.741959176259538500e-01,5.525368748642250916e-02,8.237380992980998240e-01,5.920208343279793617e-01,8.347757185509288025e-01,3.969167917444360039e-01,4.379525374812304750e-01,6.167929096568894876e-01,8.057508609704873148e-01,2.466057440684591706e-01,2.475947925810225714e-01,4.036006283961328378e-02,7.230353708785420830e-01,4.092897793048316246e-01,8.294930499788627509e-01,4.963659397806721163e-01,2.038205342339986237e-01,2.732390582771928450e-02,4.222885071156862180e-01,6.574375630367114143e-01,2.638880277515737727e-01,4.586228488611228116e-01,1.121774860483432112e-01,1.478310887506344706e-01,3.185679258032147465e-01,7.063839155905414779e-01,4.676136409783763215e-01
1.015724597151560077e-01,6.420417681461584314e-01,5.512232554932142703e-01,1.253503343598235675e-01,3.873071965069373873e-02,6.422773600229304547e-01,9.067849008248487497e-01,6.382464644820061705e-01,9.546669759850298087e-01,9.464473588488609979e-01,4.243808011022487392e-01,3.702406857027594200e-01,8.333387127852366350e-01,4.116074750664440729e-01,7.209379627309641103e-01,8.100235563360336233e-01,1.772446954381112216e-01,9.337439372580588204e-01,3.122011631667489517e-01,6.458592221422955193e-01,8.454285665125803595e-01,7.946359473586278588e-01,7.361065550762669885e-01,5.506044847383158025e-01,9.822449464052959156e-01,5.731142886604777553e-01,5.706513403829017311e-02,6.272396935331004952e-01,4.131727358497837288e-02,2.027504185250088020e-01,1.860937913774101393e-01,6.208262440493585999e-01,2.769046757238750045e-01,6.875644848433793907e-03,4.013764663442744296e-01,2.136246632700790349e-01,2.485450463906705154e-01,3.872001636083596265e-01,8.402393296923486021e-01,5.696068337735618048e-01,6.660134032357180045e-01,1.438248219670812955e-01,6.110233760951752080e-01,6.093139099341218223e-01,4.096628065088416260e-01,2.404874853485497455e-01,9.042819106783392957e-01,1.764914613094751283e-01,1.845694040721370527e-02,9.950692014683799602e-01,6.995125759329585691e-01,9.940595975786308269e-01,9.177406136712358276e-01,5.422614765846651697e-01,8.613862895894064398e-01,6.067590321943074905e-01,6.107517887122599909e-01,8.570632991463366102e-01,9.187039268434146200e-01,8.044763246947816970e-01,7.722045836453356182e-01,5.156399970270827970e-02,3.174558976472237615e-01,5.820510017374563860e-01
3.034152858464098657e-01,9.665119812497372509e-01,2.604163661054715861e-01,3.318897808774785019e-01,5.492103051559337201e-01,6.279068051317564514e-01,2.546732410107310218e-01,4.613207100700224550e-01,2.362325401743569642e-01,1.991218403912078105e-01,8.821464210380958182e-01,7.682001820687593963e-01,8.995824333177583343e-01,3.476680132056642059e-01,8.721156586871378069e-01,6.521974416402965824e-01,4.540621076848786464e-01,6.668347462270142190e-01,8.459656241378816777e-01,5.985998676046337674e-02,5.323406851587448863e-01,3.778914844893808134e-01,3.251142240004720185e-01,2.950828751973124664e-01,7.525833420484678848e-01,9.298841344218954363e-01,4.276368339273706742e-01,7.190062582822543957e-01,1.194118116000755236e-01,6.532437039513089294e-01,9.852345358697325306e-01,6.771676096202720874e-02,8.165410901894614160e-01,5.699878681721264329e-01,9.223972550505723511e-01,6.635089614231366728e-02,3.034882593210427859e-02,5.242269184776391366e-01,1.569439577684724196e-01,8.424025431212028847e-01,8.800182932361363397e-01,9.020219698194724689e-01,4.324305421372072744e-01,7.377897701034036304e-01,6.395867773560847125e-01,3.847695553931383960e-01,8.205925100885809176e-01,8.029610674475313736e-01,4.882610938591118166e-01,1.128913759446568132e-01,2.707519852858322196e-01,9.455796825201221445e-01,9.765565049848818902e-01,7.459847322649515444e-01,2.379304719893753917e-01,3.436189131965199928e-01,7.714536748909237573e-01,5.707718614311505512e-01,7.572393045823313518e-01,8.564844813448712069e-01,6.457695712497663054e-01,2.691270926611835645e-01,9.864944038258387504e-01,2.103610157116082291e-01
