1.910694777010399359e-01,3.778095083063760518e-01,1.076000800919408307e-01,5.244450360150776369e-02,5.095817887251429257e-01,1.580681801086154456e-02,6.495978755531184312e-01,8.659096416219254078e-01,5.075421833402338212e-01,6.012986366677519623e-01,6.193633723105633759e-01,3.613068436504419112e-01,3.600082788299354686e-01,2.515159908727302926e-02,6.687719006901030605e-01,5.729450494645277336e-01,5.458403342924871282e-01,2.184990267002797637e-01,9.800134381805143402e-01,5.860043833151036274e-01,3.441970180156666559e-01,7.215205658143789558e-01,2.427403725256694622e-01,2.774160770135287724e-01,5.014673488104124388e-01,3.444763340592726930e-01,6.844707022477266589e-01,6.825429073381343859e-01,3.842596081268900288e-01,9.776696094100969514e-01,5.078135084510938535e-01,1.874374213687990121e-01,1.374712785072678412e-01,9.271855205609995654e-01,2.875595071396465641e-01,4.573443567607299309e-01,4.478031013494598866e-01,3.626038435444288721e-01,2.900700504013770109e-01,4.861275018063097031e-01,6.726010926620134001e-01,8.104598696025188120e-01,4.607914382873164461e-01,5.743131662716962627e-01,8.843951822032178889e-01,5.596154702801688918e-01,6.704637207156896039e-01,5.194832616277845760e-01,1.487388957287666402e-01,5.652759296761268315e-01,1.216322977681972145e-01,8.240244846887709307e-02,6.698366672657540821e-01,7.985643025360175118e-01,7.606302900001794542e-01,2.628349584535663239e-02,1.302645411650617258e-01,3.874495319297057150e-01,6.950830827747047636e-01,9.066697020398981621e-01,3.404804724458294213e-02,9.864556899722405348e-01,2.769441818084841106e-02,9.308476603856535858e-01
8.247265709615416718e-01,4.795807742560746489e-01,6.194078506047336896e-01,9.818972113913205790e-01,8.633263866581493140e-01,5.059597635494154089e-01,9.095626233850003795e-01,6.271156599756545491e-01,6.735006903453981675e-01,9.063004773720000351e-01,3.679463954185305807e-01,6.683094913848416363e-01,8.798572674303890562e-01,9.426136943348549790e-01,8.092962260243221628e-01,8.312288300300285648e-01,7.173318644735281469e-01,4.545942068605834385e-01,7.942224832238993226e-01,6.734871906258347307e-01,6.156207989333545294e-01,1.005332777168741094e-02,8.611736708315702593e-01,8.704334428562480186e-01,1.822305628371866382e-01,6.154323287974724499e-01,4.188256140293610819e-01,6.307953061381538218e-01,3.906785397687009276e-01,7.868219617447640424e-01,4.376017675464647372e-01,4.932448743918100287e-01,5.498971542155446368e-01,8.087156817397749276e-01,1.159172933641248043e-01,8.498135314294057441e-01,5.247955725481210504e-02,6.858063353544261442e-01,4.207099012151792050e-01,6.362201620515133271e-01,4.457479634494949106e-01,6.021788941242952609e-01,3.272608625844400931e-01,8.774810013340091919e-01,6.648480545174446921e-02,7.155221796708155502e-01,5.363945083789397605e-01,5.546615495776680005e-02,9.396048753251808883e-01,2.946932656727938582e-01,2.550812201489903452e-02,7.701675281464995804e-01,4.044459082202647160e-01,7.246557976048146887e-01,4.710608810344894537e-01,5.672972053317377750e-01,3.905799103961654084e-01,3.627978198134917259e-02,4.380342563364368336e-01,7.553416800994400271e-01,5.260340714181633848e-01,4.241520987161077061e-01,6.303749001272404007e-01,7.230881011680611037e-01
8.092329495499608338e-01,6.688398947735313405e-01,3.122412145263903649e-01,6.920341543805338946e-02,8.880042560892529302e-01,1.063242506978621243e-01,6.112381432318588770e-01,2.493399553047526418e-01,3.881963433693431109e-01,4.613218342373443526e-01,4.770434381659810485e-01,2.577722521216594398e-01,2.209850414229677373e-01,8.067984208953546954e-01,3.756967853351574904e-01,2.114061005946893945e-01,3.173364888904358638e-01,4.344391783748570712e-01,1.617827513754946378e-01,9.102586327393157317e-01,3.287848281859740429e-01,9.765135390026556950e-01,5.289287612976802944e-01,1.271042852105884469e-01,6.592929953387270947e-01,4.439152471161503244e-01,3.165791166337982854e-01,2.228035087803096892e-01,8.465236539256277837e-01,7.127664844026978530e-01,8.627123021087904076e-02,2.796122854682971948e-01,7.027858811888614277e-01,8.517560090069314915e-01,6.912654153838397875e-01,9.154081207311980384e-01,8.053375453689420871e-01,1.614159411051700743e-01,9.616773887138956312e-01,5.885813525238889898e-01,8.601732664061295663e-01,3.879418949703242747e-01,1.975234115954284941e-01,5.876591082418556322e-01,3.482495475622196524e-01,5.387074523358060807e-01,4.974787893177798903e-01,5.184747689916290314e-01,9.266388240806924248e-01,2.463742179149847056e-01,2.584064067552884758e-01,4.544249446970201056e-01,6.087096332897723450e-01,4.509981176946885051e-01,2.503408809305970317e-01,6.662787501807172497e-01,4.370182959930105082e-01,5.471025448782373957e-01,4.689941811180661779e-01,4.523912170868905069e-01,6.670001419660520625e-01,5.856512978580332707e-01,6.546767172188477923e-01,5.600649565493452942e-01
7.492239793058678154e-01,9.914507056706758359e-01,9.231854227485200015e-01,7.051939593006071316e-01,9.796600633541022729e-01,9.595819635458883168e-01,1.633725305093800262e-01,2.286538823900292894e-01,1.179101512767226217e-01,9.232000000224740432e-01,9.094646393586073296e-01,7.269857746357008543e-03,4.578246886760852646e-02,7.189562124881120342e-01,7.143448287409410735e-01,3.285349795132622153e-02,8.513873180521028816e-01,8.284692873712360406e-01,9.710282523723287040e-01,6.920767524297950501e-01,9.846542987084936360e-01,2.987533526270748363e-02,6.557826427742001474e-02,9.098282307068281671e-01,5.280981067466465895e-01,1.261515255428390658e-01,2.150873605501860963e-01,3.602131313310724670e-01,7.847146211774413960e-01,5.345521583869238258e-01,6.814726461851150496e-01,1.201821656636432034e-01,4.330352075051280281e-01,5.292096239683841130e-01,7.008382202840351960e-01,7.479103527149402186e-01,8.481806637333540178e-02,8.358764873895893066e-01,7.351452749091239580e-01,9.862324732187542908e-01,5.006920870790019240e-01,9.133252166808409900e-01,9.247537363758664419e-01,3.346646663407021327e-02,1.079421888805019852e-01,9.808252850399175049e-01,7.735771565208914291e-01,2.191623031069120930e-01,5.445357352077772051e-01,8.953354231645351824e-01,9.288527485668034434e-01,8.538434507489133310e-03,4.527497950617755118e-02,5.659555956776084890e-02,3.560976389147055832e-01,8.103752720249577379e-01,2.664585594791106515e-02,1.395309883827277886e-01,7.193144692372256677e-02,4.315498476362922275e-01,9.563690524042528507e-01,9.983603285157157670e-01,5.600102034737703960e-01,1.249476560350905180e-01
7.021761661839388546e-01,2.853439761947894615e-01,2.241710413405036684e-01,3.267488482644082537e-01,7.426097084671673398e-01,7.296555856639729276e-01,6.891483461716332304e-01,4.128420950474300799e-01,1.191479373333145242e-01,3.832208298253365064e-01,5.760572057120874057e-01,8.453864328675617656e-01,2.682699595894527111e-01,2.695380523829221317e-02,1.409146799932984584e-01,6.867687016696962798e-01,3.476408343431325321e-01,4.250855237904072603e-01,3.813276915595175121e-01,5.679749612684843463e-01,5.994088076047476843e-01,9.950754158838464036e-01,4.466161862119336079e-01,9.677543047984588087e-01,8.847346143395300455e-01,6.642097981901688986e-01,7.160484207368689007e-03,9.493355346449229293e-01,2.253253393832407581e-01,1.384978124725288195e-01,3.971784038211013668e-01,5.842493831923094572e-01,9.812798368733357535e-01,8.028474023290289585e-01,3.915108770892460899e-01,6.842603762115659904e-01,6.195887046099208817e-01,2.563426788004995460e-01,1.808115358482422219e-01,1.764777344770436240e-01,8.722115606552374167e-01,4.658092511864826979e-01,1.692807995022521383e-01,4.205516856653920832e-01,4.068069794024001817e-01,2.048093238815930084e-01,4.487765202593523850e-01,6.433637029631528170e-02,9.354286959026163473e-01,7.714477211315514671e-01,6.323471938487955635e-01,4.783237140987248170e-01,4.136390460544446812e-01,5.365152238619805836e-01,1.788447491612642770e-01,9.728582125848798112e-01,2.298275474940074392e-01,1.956926648016395487e-01,9.685350006692274860e-01,4.153755542948170398e-01,9.973648249462506721e-01,3.548307309526803066e-01,3.743383994483167054e-01,1.580547686828507881e-01
3.397305204209405405e-01,3.173260275011007825e-01,6.281787739658720726e-01,9.438189453150145347e-01,7.603273883790840661e-03,3.586790227389989594e-02,8.396122160426901238e-02,5.491601199911563258e-01,8.696113614411351113e-04,7.894448849215871533e-01,5.583534608133092769e-01,6.350312248910661150e-01,2.697335061292350789e-01,6.140899684180930462e-01,1.130878296787015680e-01,1.944675783006320213e-01,1.795783437587577525e-01,4.174530418003075116e-01,1.802045962580149374e-01,9.663927325356005960e-02,6.315120984909158297e-01,1.679547085085736358e-01,4.467578013974127793e-01,8.390426820988328149e-01,4.339627739500412917e-01,1.947077939853917861e-01,8.502716433399950535e-01,6.830198560450518874e-01,4.589001367331945191e-01,7.953115960297491016e-01,2.482881143793413403e-01,9.453490959374838409e-01,3.463704548765441094e-01,4.469579771628601206e-01,1.148800019675581541e-01,4.445157915857385622e-01,3.175855910698958673e-01,1.303688793007013458e-01,3.311352910474453792e-01,7.078495814832905797e-01,9.293913468639629638e-01,7.630927556464210948e-01,3.503075111616015813e-01,9.319735731388719691e-01,7.694231986650365007e-01,3.628267736456644021e-01,4.872069926287085906e-01,9.793790502853416680e-01,3.959986073200185697e-01,1.931838676611099814e-01,3.167024130876682775e-01,5.614092511237528393e-01,1.481858574845003607e-01,8.209999696574590278e-01,1.906679328499169823e-01,4.090296908514003960e-01,2.670940262953255262e-01,4.526895736540628712e-01,8.996896954748326847e-01,2.087220456730572993e-01,8.041333028415527107e-01,7.962238420982137299e-01,2.960410325091187289e-01,7.509219267529108066e-01
7.950342011041910961e-02,5.015852856568180362e-01,8.784278039863226972e-01,7.328618732269253089e-01,2.425132390521702042e-01,1.544285178815362758e-01,9.531305646690407807e-01,6.800009823927826158e-01,9.803017266682649833e-01,7.884806648140146867e-02,4.232601822003785319e-01,5.076773362148310209e-01,8.935709187390471486e-01,6.990975876347379492e-01,8.818592042660154950e-01,4.593809974312593192e-01,6.867312970289212171e-01,9.736696271513129997e-01,4.526935855768913775e-01,3.590430595697000071e-01,2.477795480453454380e-01,3.710166234988686584e-01,4.217796750910046133e-01,7.088643936005661894e-01,4.551127349212536477e-01,4.665269391686552997e-02,2.100377009403466000e-01,1.093458180145109038e-01,5.399662088803932614e-01,4.390628796639343689e-01,2.590587728776910792e-01,4.272551868078373061e-01,6.451687249487242370e-02,8.126308682416679696e-01,1.648353533602222448e-02,5.436816029804123485e-01,6.843916614592141512e-01,2.281964109402024321e-01,5.669343672980223792e-01,2.843442789036352836e-01,9.802248185250839185e-01,4.345769892884334684e-01,2.422310455016944419e-01,5.940424285176068020e-01,9.204192307036936915e-01,9.774718169510162591e-01,2.612681957671477706e-01,1.426906453887389625e-01,4.009650724468016847e-02,2.825422462721389194e-01,3.151168106546659575e-01,7.761514874447006385e-01,5.782787547306859066e-01,5.682530655942685804e-02,1.799389762405731452e-01,1.020760277424199031e-01,6.099006016963751664e-01,7.041844641413768091e-01,8.131294173112879609e-01,4.324673778052063877e-01,6.881510996394127888e-01,8.416345669196867441e-01,7.914519262442447356e-02,2.112154130657945272e-01
2.292369562757361201e-02,2.682603440925689919e-01,2.324787260317833504e-01,4.631243003066692343e-01,4.157198264356146145e-01,4.350102333183893805e-02,8.557798600754605856e-01,2.465157289546045238e-01,7.427496294816566813e-01,8.980021235548759639e-01,7.125603348154303518e-01,5.710783761653521161e-03,7.652488084181576777e-01,2.274631198370318796e-01,1.763061740898698160e-01,3.016948670333355342e-01,7.129957728234899150e-01,3.922602008024432818e-01,4.823928506328276633e-01,9.583536479325708290e-01,1.845798074905086530e-02,5.258315039037723126e-01,4.983715444984244680e-01,4.572182108426149361e-01,8.034045271117741527e-02,5.231500922137531928e-01,1.989895778829597339e-01,4.664330754631250686e-01,8.698009835531914646e-01,7.735309131767581503e-01,8.243062107766426783e-01,2.879468916185645710e-01,7.567244943037874094e-01,7.079824448206958887e-02,1.475284634967310160e-01,4.225968200813627340e-01,6.178822348582464485e-01,3.101462163880742140e-01,8.546873896554225691e-01,5.347503283651203754e-01,4.954577305878856142e-01,1.004425642472146635e-01,4.826709326714698212e-01,3.906238950306025193e-01,4.490085236923889167e-01,6.819556641692293697e-01,1.945258715729087373e-01,1.491738242413091775e-01,1.049502413857087979e-01,9.597154226645797648e-01,9.019473910026186703e-01,3.855056540646835672e-01,9.083647937679875106e-01,6.993242916606764448e-01,6.360728218172074788e-01,4.822771162799732170e-01,1.448042720446062089e-02,2.093595086726163512e-01,2.552631741997359871e-01,9.232459892381872368e-01,9.376042081855954224e-01,3.704905189751943051e-01,2.183990859235677151e-01,5.093816594394866559e-01
7.599601189922833289e-01,4.047392093618633335e-02,9.855334062480131108e-01,6.130347880340109024e-01,8.171974229326700589e-01,5.170346661477505101e-01,5.911807403425248797e-01,2.916814767537688757e-01,2.922228780246616808e-01,5.326690636645320387e-01,9.198955025709033562e-01,8.947467539915456847e-01,5.817674697520460736e-01,5.221500588541017063e-01,7.018436937444788581e-01,3.521285120805529023e-01,7.313223415828179474e-01,3.883642653438802439e-01,9.240266863518373786e-01,9.940750858815591284e-01,5.189864397623003001e-01,8.480813629803006515e-02,7.174865111235421145e-01,4.881819045293028236e-01,1.639842518293779527e-01,2.863611112898848954e-01,8.094386120227522463e-01,3.080510170325111985e-01,9.958403063302879651e-03,7.499823204603608406e-01,8.638992532649886202e-01,9.070665285455069560e-01,9.189539075362719300e-01,6.301287731179195939e-01,8.841149255505180715e-01,1.719068450064370202e-01,5.831921656391001463e-01,5.409542933397559761e-01,9.734239420049521918e-01,4.767012351305022211e-01,4.875686949521255142e-01,8.525447342069272239e-01,1.370579986290371421e-01,2.020174313131329058e-01,1.896224400012186395e-01,1.051301183781582910e-01,6.951364695895654311e-01,2.899835918044745275e-01,9.923154942969726333e-01,2.305595394255318675e-01,6.002464871814032765e-01,9.994645393126225796e-01,6.595257103201791482e-01,6.175448188047464315e-01,7.555403228445954911e-01,2.435674948930146022e-01,6.989969357688226026e-01,1.554002941867119181e-01,6.928745935133232559e-01,2.179819402142726958e-01,7.636774322891892730e-01,4.399542513277870381e-01,7.575630285786671969e-01,7.196053030490981994e-01
1.656438006818091169e-01,3.507260459180570056e-01,5.217382075247094519e-01,6.959925820978301036e-01,3.180371434314054890e-01,5.827669458696597138e-01,5.420515109627407208e-02,1.174595066533545978e-01,7.399158592442720006e-02,6.524730409125599762e-01,9.224411361868342096e-01,4.494445422456686545e-01,4.845446900274927859e-01,2.020730431582627162e-01,2.572305083735491604e-01,9.750060514329228142e-03,5.845974969693182866e-01,4.710950643017234318e-01,1.556923180128301498e-01,2.250381397280955265e-01,4.840092905715507321e-01,2.123788997348513286e-01,6.505350694936247180e-01,6.379881995997105371e-01,7.039650546716029744e-01,8.065023684135763649e-01,8.897334128256044750e-01,1.171411067963890468e-01,2.502725402396613341e-01,4.131862407902932577e-01,9.155088750131985531e-01,8.246516455541799129e-01,6.136988211886434952e-01,5.304813761962184904e-01,8.478381472114484563e-01,3.851433741980291314e-01,3.832432051772633463e-01,9.091896314362810649e-01,9.413682483355382269e-01,5.402776847931445303e-01,1.202327192158145625e-01,8.635210561163092491e-01,8.348563528158962077e-01,4.467408173421834605e-01,5.549435173406678246e-01,7.113980695033664814e-01,3.832337036192074442e-01,6.337816939642685332e-01,9.535646782669304766e-01,9.665909398707176470e-01,1.361813255045656312e-01,8.059523914402726419e-01,2.876188357729931311e-01,7.961774384160321683e-01,4.363568838338111600e-01,2.136836671591474668e-01,5.626978368247428364e-01,3.843014607681284889e-01,3.597259663513440731e-01,5.971387108333493510e-01,9.877033162254285348e-02,9.442185461685314030e-01,8.343645332488293098e-01,7.775552032334493990e-01
