2.936324355012158160e-01,5.857020279416101927e-01,1.726639590564459648e-01,2.888322487239109448e-01,4.414361821600499280e-01,4.493228122891478327e-01,6.336739798454668060e-01,6.326643763965672518e-01,9.795020105858570636e-01,2.156279305130428398e-02,1.343139678731750664e-01,2.614765185316760832e-01,7.414834538134678077e-01,4.578067524503051655e-02,9.910195433821226141e-01,8.070926883354813397e-02,3.116277817634220404e-01,2.871862980094531115e-01,7.483315941780713798e-01,3.999218873414828873e-02,6.077538599984181333e-01,2.564937359153681706e-01,5.730117785041562994e-01,5.115968420359413571e-01,4.146995551006280589e-01,2.177085123333012406e-01,5.942244784043832634e-02,4.655878099548640403e-01,7.579675340515518167e-01,8.670062494213309767e-01,3.593713822667402580e-01,4.931256589914605470e-01,1.513731857338940501e-01,3.451034505426243126e-01,2.982002033556317017e-02,1.222145363782759370e-01,8.455448054040004546e-01,8.994165022413233013e-01,9.938572747409079033e-01,1.883322455933565120e-01,4.999008110746960831e-01,1.428501241532736388e-01,3.174692001404265662e-01,8.571255016141761385e-02,8.130105025127553064e-01,3.705684416441905049e-01,5.457281286613522298e-01,8.640857198801683570e-01
2.339450670027028167e-01,8.898940000177680831e-01,8.727551508948615533e-01,6.537853340225106002e-01,4.193043025452339312e-01,5.806476751019622462e-01,7.623626889051769995e-01,9.702531316244640269e-01,7.210539253881197430e-01,9.671684283972310503e-01,6.524310847669233526e-01,2.624348499881979935e-01,2.343132855155079242e-01,6.692886286361988679e-01,3.186604995923865147e-01,5.924511222340752559e-01,2.625711038615816673e-01,5.360646404236668605e-01,3.648039806796307127e-01,5.253528531543826263e-01,4.044506165850136892e-01,8.870423493477831434e-01,8.356784436742269451e-01,7.268559614500007537e-01,9.434629488491740323e-01,3.390859292103682310e-01,7.069222722915889934e-01,7.243621939039177615e-01,3.583904929671660189e-01,4.959969138360707519e-01,2.045302640428136587e-01,3.290336842193512523e-01,4.727516362027340269e-01,3.401207201812719849e-01,2.094417391357031588e-01,5.447855613603428404e-01,6.306501795337012828e-01,4.134612893324549066e-01,1.464724754388751216e-01,6.938174000165080457e-01,1.461214237955560102e-01,5.379536178533200763e-01,3.030716131940748848e-01,5.574900803072476707e-01,3.624606321030591771e-01,5.696378754744839679e-01,5.375904055564983963e-01,9.029017937139171002e-01
7.811741060247988644e-01,2.541703966483785382e-01,1.452278039395438480e-01,9.852452332515615474e-01,2.134291042844886355e-01,7.158987712320574737e-01,2.406085226575309099e-01,5.581097710675412271e-01,5.792760124598993476e-01,3.992062660908655691e-01,4.732433892142143272e-01,3.311818724669766678e-01,5.211296886270111450e-01,2.542544775302729154e-01,4.247889186862092714e-01,3.572193926941093500e-01,6.766152402833564006e-01,9.022043594675713818e-01,4.898391498170632241e-01,9.391124344451511341e-01,2.493436987722444098e-01,4.199616378819900353e-01,5.510090847439110817e-01,2.315413085845812180e-01,8.077316793590486599e-01,7.379809153457790316e-01,1.650611356220738415e-02,4.021228499160295899e-01,5.802205687078265672e-01,1.123122008935028941e-02,2.725505411967498945e-02,2.447907469848266751e-02,1.018539720143482458e-01,1.724394027154392273e-01,7.562493849710860694e-01,4.655850187439410925e-01,5.151429367047543062e-01,6.023483309860133694e-01,9.542138513309378345e-01,9.419115124487144053e-01,5.973437943448910437e-01,3.088128830258655699e-01,7.416267397596252309e-01,8.938008438325709681e-01,7.378590715076180917e-01,9.189373027784215608e-01,7.286230789871925850e-01,5.364521481439187278e-01
1.948172936155461998e-01,2.009277613004541718e-01,2.443943879426732357e-01,7.711453874298265232e-01,7.050098356011944567e-01,3.169194603899246343e-01,7.007233043515804782e-01,2.776458897056486297e-01,9.577059935507863386e-01,1.394259131668964429e-04,5.356138073022386203e-01,9.002502369099261159e-01,9.537300887802661054e-01,9.564851704128738419e-01,1.981182164868481865e-01,8.942529387496706006e-02,3.016466484332556708e-01,3.845060721128270020e-01,2.487233474503091624e-01,6.511545230623058678e-02,7.532954915454491696e-01,5.855255662196777733e-01,5.050949205218088767e-02,3.079215677481515478e-01,2.745833424240431628e-02,4.958198343359551674e-01,6.721233722882676842e-01,8.995257936422517142e-01,6.611240497731803167e-02,9.759490454971706530e-01,8.259762860624425551e-01,3.783181347295792585e-01,4.988944700473393334e-01,1.331868872935701997e-01,7.392550941473112758e-01,3.448357757560188697e-01,7.389129005307037978e-01,1.393790226393410436e-01,7.148870771755865272e-01,2.351480736725714837e-01,7.793487226638385890e-01,6.296708824904605484e-01,4.352312024041024574e-01,3.049977345769869785e-01,7.667323370408425376e-01,7.515538988825214428e-01,7.423157331382890245e-01,1.240179141854197975e-01
3.018536900608531082e-01,4.323610129023773285e-01,8.242003697243116545e-01,1.903216298458443312e-01,4.743409194616257651e-01,7.834678863409213490e-01,8.688444930230786456e-01,1.268506484545871456e-02,1.483684678310501215e-01,2.132494980852105426e-01,4.841350671521044147e-01,6.617485299100914764e-01,1.613171759716719444e-01,9.203351967019980373e-01,9.687813729205106972e-01,8.326552527615493915e-01,3.596766581122845530e-01,1.158112554630765650e-01,6.743063976756527023e-01,2.467422846194638753e-01,9.940085152453530526e-01,5.737692588172143004e-01,2.992400994987737817e-01,6.126250542272291266e-01,2.279334407917688043e-01,2.860426510735036149e-02,2.991160991991043128e-01,2.008408925761914487e-01,8.139019303223116175e-01,2.341228308687532123e-01,5.965984600044099695e-01,6.110148331060986093e-01,3.448868348723930777e-01,3.847672842361500312e-01,3.598022231634796508e-01,1.109808733090044894e-02,2.796729026991679259e-02,1.224366154951661290e-01,5.751946289633923584e-03,9.438332060169513094e-01,1.512052263444730316e-01,1.016286807912764045e-01,8.676061951982275700e-01,7.952123465323701623e-01,8.953680821393183997e-01,3.928401154951778329e-01,3.174890804034223857e-01,5.668506318232086061e-02
9.330020137018442128e-01,6.081138947535533190e-02,8.042319262798293122e-01,3.342712089868438152e-01,3.484309058297512807e-01,2.491175336349396863e-01,9.810482058147975692e-01,5.012255366227124087e-01,3.300483188493574249e-01,8.315663391100253099e-01,4.284906889377677053e-01,4.678765891436593161e-01,9.431180153995082360e-01,2.140444680396064447e-01,9.662271021575329077e-02,1.355919494405170012e-01,8.395587883577944055e-01,7.827254268323273756e-01,1.078899739895777254e-01,9.838783983076531126e-01,5.912984496219176878e-01,7.152387027598549052e-01,9.234378708712376316e-01,1.187069785110211467e-01,8.735733928671207682e-01,3.656837294479500095e-02,2.191676579802030733e-01,9.927397149600244441e-01,3.145846240668707106e-01,5.626173603415086655e-01,7.620324668660801715e-01,2.755063415557896245e-01,1.333628522375367442e-01,3.134563078317713636e-01,7.177510717250920047e-01,8.967221200490519406e-01,6.407808325081918929e-03,5.443166346919899728e-02,2.702279829211433615e-01,5.938541066606922714e-01,9.271326969670298235e-01,1.847443743517620807e-01,4.562618707223632386e-01,2.085492020781754274e-01,1.998990389134377155e-01,3.524396407808953052e-02,4.956215515401498073e-01,5.640099296558752362e-03
8.730071604966710419e-01,7.249687733411549484e-01,8.017909880036017123e-01,4.490157325344223960e-01,9.231304832903356461e-01,2.815148240845098404e-01,7.081094722406113817e-01,4.593987204295799098e-01,4.857967020698894522e-01,3.299699483694392699e-01,2.349576283543524102e-01,4.327748209086375031e-01,7.129765638890828150e-01,8.450845507855978544e-01,6.079132907334733327e-01,9.665625640639162741e-01,4.987724621879628950e-01,2.252738464934641027e-01,2.368851149376491050e-01,7.894660663246131360e-01,8.423749814457931473e-01,6.771826595623918477e-02,5.041601392865434628e-01,1.673999291591324601e-01,9.938774013154296760e-01,1.369297585007781815e-01,3.650591740878409985e-01,9.482444109163984391e-01,6.545550414367706793e-02,2.827148121468849862e-01,3.000730399149009187e-01,8.067387618886137091e-01,9.290192017257014045e-01,7.462485099311435555e-01,9.075998472175884624e-01,9.629710972422443893e-01,4.916163291359672560e-01,3.864646710149079872e-02,1.488203716618255179e-01,2.244736034862481189e-01,8.431582437056592272e-02,6.855103774036607200e-01,2.976128665575010768e-01,2.875102975659734050e-01,6.338062057670955651e-01,3.036099617334835354e-01,3.579107596287035564e-01,6.970779766174086678e-01
9.302042940052955844e-01,3.329655204828639858e-01,2.457463101739488232e-01,9.849665770227240824e-02,8.818434101008059134e-01,2.859186674873846479e-01,9.977316417521443492e-01,4.387402669967060409e-01,5.149654093000607391e-01,1.890530468313001977e-01,9.312795024733547811e-01,8.363552120073813878e-01,7.162299951570778589e-01,6.376816060234655748e-01,6.256219501948503403e-01,9.296542526279168994e-01,7.803945324657939331e-01,2.833215223145350570e-01,9.985922288736482910e-01,6.635873649108879890e-01,4.186561804236050843e-01,4.481620056635588489e-01,7.598492318337792817e-01,2.958709598345504177e-01,7.871286453355597068e-01,8.337945316209460778e-01,6.607291985523996436e-01,7.089721475735800693e-01,3.284687547901178895e-01,7.618152722022184520e-01,7.297633105773257967e-01,5.173742304520236868e-01,9.058005800529774776e-01,7.954160792885650588e-01,7.146281120445683310e-01,4.087439990170532722e-01,2.753069587491259185e-01,8.304963091373722683e-01,1.254903217954051187e-01,4.356037795857409245e-02,3.230785174980738139e-02,1.402820460994417262e-01,1.694941257077156871e-01,9.419005501078161480e-01,1.590220762674514343e-01,2.361794763723101265e-01,4.305532948784231428e-01,2.485588236854580080e-01
1.924737283418171963e-01,4.006440070638929707e-01,7.584806033731174013e-01,9.413003336826510914e-01,9.995943559657537447e-01,8.402365505386952815e-01,7.439608132212183200e-01,8.182496472881636285e-01,5.828883068015248137e-01,6.296600501296218955e-01,3.353926540769643916e-01,1.300309850515913579e-01,9.015307594182435380e-02,6.642548390169529249e-01,1.134208446766364481e-01,6.920734330383819799e-01,1.226508677132670533e-01,2.605680919095884063e-01,7.325209850180018911e-01,2.085166217480161899e-01,3.575061087389659331e-01,5.030081753689472635e-01,2.230824862583512813e-01,9.064460481274714265e-01,9.968833630784724731e-01,2.897814734798974112e-01,4.565747129081041411e-01,3.469669358480322874e-01,8.497098671407158355e-01,7.353772563663203421e-01,5.036496198786387657e-01,9.054237438004834049e-01,6.845173858111978094e-01,5.748400357063621069e-01,8.695419713101680825e-01,1.994029726871829333e-02,7.633553621219051344e-01,9.057419005848380000e-02,7.112539110854209090e-01,1.862335406271051208e-01,7.074790118760859725e-01,1.555010539729980990e-01,9.108790860802736811e-01,2.604802887111579146e-01,3.977371795476795646e-01,5.405459362289700975e-02,8.593758573199753448e-01,8.842174163544905818e-01
8.843693271100246944e-01,8.694858024202488656e-01,8.384942610708406852e-01,3.146479944006046192e-02,9.705943911413242864e-01,3.894978103161088612e-01,9.216079951381949131e-01,1.300912927162378996e-01,6.536348408677394861e-01,3.544087030840186170e-01,6.605534411463280520e-02,1.405296848779810370e-01,9.574949211718500885e-01,4.067119670062923076e-01,6.870935280105053833e-01,6.284609763425283990e-01,8.785693466300726895e-01,7.356213287540922519e-01,8.977486311622608905e-01,3.123561215877546648e-01,3.686367187439631987e-01,5.064571662634870935e-02,1.928073122789741023e-01,5.409435747387341883e-03,8.826705462506736488e-01,2.171597539110490527e-01,8.606912249725741093e-01,9.732715366530646506e-01,2.300613837820723873e-01,6.836422930470409387e-02,7.096828242856864088e-01,7.758948711154637357e-01,8.961654142106377785e-01,4.247793979301486833e-02,7.755945087002799054e-01,6.337336163002151856e-01,9.215055052048851114e-02,5.039413659445614035e-01,4.146825699950419941e-01,7.269044236529160763e-01,6.124456103919720951e-01,8.238772328435887138e-01,1.299324540431842645e-01,7.899019914876850290e-01,6.213996446149882003e-01,4.054307120873656967e-01,3.092417878381241159e-01,3.747675458821614902e-01
