1.371475267109326934e-01,5.811531498939366269e-01,5.897426178233369232e-01,2.696021603979006920e-01
3.010965554643010300e-01,4.340920029347554165e-01,9.378473499930893853e-01,9.706447494825151123e-01
2.192367194782629813e-01,2.059633268971929609e-01,1.951951398643323454e-01,7.568288727001760696e-01
3.847546150652985109e-01,2.917445489106094692e-01,8.379266901337216744e-01,9.734047373814219695e-02
3.862543320600576036e-01,1.024877579942264083e-01,8.648538288419247433e-01,5.873852654150000241e-01
9.252381677379234448e-01,4.128282591426304937e-01,4.278837163345066696e-01,6.458242292434048792e-01
5.919049973424862499e-01,9.962189783359353124e-01,7.976274046790431393e-01,1.855762945004883757e-01
1.331067059259999352e-01,3.229526341400818512e-01,3.244982035391422159e-01,1.017881431440831180e-01
1.544902518603790131e-01,6.792238646134014513e-01,9.696510833771874172e-01,8.442441798265900577e-01
5.022082833253305179e-01,6.526640958797822467e-01,7.007189961218182050e-01,7.553654838906662672e-01
4.486232475355210747e-01,8.302741077691373484e-01,8.396655809106822188e-01,6.644290850054445086e-01
1.940073558402691939e-02,8.913085446580258919e-01,5.101283458621558992e-03,4.920483687941059059e-01
5.702051378432098083e-01,1.319450802946792178e-01,6.269273119921305870e-01,4.807143691128932250e-01
4.106283001698211033e-01,9.193666935668391368e-03,3.254029234421055850e-01,6.173824574537764009e-01
3.830618986610858506e-02,7.165076028502985750e-01,9.221521633985002575e-01,7.703802798887106063e-01
9.165546014333946223e-01,8.793976097033260331e-01,9.771482927942053420e-01,1.417010447944574425e-01
1.754076003150107366e-01,7.832619642455901365e-01,9.679951424350407008e-01,9.453509975590069780e-01
9.752711264258487889e-01,2.346308260296589288e-01,9.833034149977190053e-01,7.708804958078099845e-02
4.753246138751369143e-01,6.851496357308101137e-01,8.145925071305237797e-01,5.471026047064415226e-02
8.857817563616264822e-01,7.478031770563835501e-01,3.579476994261787115e-01,4.985694798593117150e-01
8.667547720432823288e-01,2.457641386033562469e-01,4.991315240431278832e-01,1.260236002012030954e-01
9.265697160580828040e-01,8.373071478006559321e-02,4.130799432226275880e-01,2.365184528373560913e-01
6.014079609025316797e-01,8.585337639279442268e-01,3.974642159821395460e-02,4.888017096754411206e-01
1.700095458728407560e-01,9.477238810944650649e-02,7.402378975310883735e-01,1.462860722355489307e-01
3.017274991294333630e-01,9.426491896040308793e-01,1.315956013891222687e-01,3.404374534855717505e-01
1.745999928681205016e-01,8.698486604365265329e-01,2.854388931068064239e-01,5.055319305831778021e-01
