4.362127255726653274e-01,9.081483026989275453e-01,5.064253386942868529e-01,4.801441283469116694e-01,7.034925913162137778e-01,5.707427685406526452e-01,3.703766526181701546e-01,6.745762173720236676e-01
8.358978501185118093e-01,9.711205801127096304e-01,6.535245632778348135e-01,4.679875754370341201e-01,3.890680015578602546e-01,4.503524892072854335e-01,7.057156955743932869e-01,7.648117392064602837e-01
3.306735808192593495e-01,2.323420144801129072e-01,9.896331870415665533e-01,2.274193736160216583e-01,3.734507165676690388e-01,8.093770727185444214e-01,9.339252622138921600e-01,9.352690056270531738e-01
2.755346176566744187e-01,2.926235789246828256e-01,3.001931193524285946e-01,9.819451688251202848e-01,8.879045886330378945e-01,1.503401535887763096e-01,9.815216034827048963e-01,6.807126253948330152e-01
9.966539578901814078e-01,2.338585761320874645e-01,2.423731520003496731e-01,1.661356814806740079e-01,5.860415954868837263e-01,1.935294860598335276e-01,3.257981495871670186e-01,7.949817127444247511e-01
1.197825143043533686e-01,8.303730981480323958e-01,8.289751730130566765e-01,9.843792077890131109e-01,9.372486046868159226e-01,2.867281415442001768e-01,5.272907167234204273e-01,8.712308431662706409e-01
6.926666767941452862e-01,6.792439104006759987e-01,2.166598287373918685e-01,9.514806453549324861e-01,5.927872328334238272e-01,6.293467989451867473e-01,6.387768275305673038e-01,9.180813401676550523e-02
1.413808115930982323e-01,7.286674503408779868e-01,8.138101412483725872e-01,4.471249725434398026e-01,9.372916080415603091e-01,8.911734678816075617e-01,1.424850783568168688e-01,4.109815814494655606e-01
9.886550968621111712e-01,4.518090656987027165e-01,1.415627621269603953e-01,7.340455547367297218e-01,6.937273295161837661e-01,6.585652260955966453e-01,9.553617157354399314e-01,9.700479673314219564e-01
3.486770833060636732e-01,2.994789694026941396e-01,4.382150665196372641e-01,7.800708015614339352e-01,4.169247302509302422e-01,4.458591744497220066e-01,1.220482810775293941e-01,1.261840551485542139e-01
5.404942261473961729e-01,8.642843117433543498e-02,4.314145996839255925e-01,6.028667858883145492e-01,4.825066463765085301e-01,2.654590853559409269e-01,7.947273352796452306e-01,8.184158575155539017e-01
3.897863246181410557e-01,9.124102918581069588e-01,7.051511573493595142e-01,7.069193815812186976e-01,9.485803321131919263e-02,7.937259114367729573e-01,2.438548142365569993e-01,4.331438506467104599e-01
6.586227432043424423e-01,6.704607491825040899e-01,9.800895894545956777e-01,3.492169318702801339e-01,4.727049150647805731e-01,1.275981475862155157e-01,6.626857092978507557e-01,2.000365695154312784e-01
9.313126725061801059e-01,3.558049027647964269e-01,8.398677747849453423e-01,8.200428191440155556e-01,7.221705484065166214e-01,2.132778508499023340e-01,9.269812154785490588e-01,8.050248858927321338e-01
2.976559201756209250e-01,6.908161907514359656e-01,5.028611761814528736e-01,3.166785992010837103e-01,6.578908672032123262e-01,1.838778301152484140e-01,2.419958173474464902e-01,9.860293901292005447e-01
6.079461197227923330e-01,5.490062533541479883e-01,2.209276914850783757e-01,7.331621369012395473e-01,1.346268745162130243e-01,9.345358601218438643e-01,2.215978259176953624e-01,2.247139274686982824e-01
8.988808581818558130e-01,9.339708644623760936e-01,9.965965689549419748e-01,8.580092090915489300e-02,7.953197548656796290e-01,1.987057838160544432e-01,6.611718699928399445e-01,2.807211133715000195e-01
9.039981643791690225e-01,6.968633472747949309e-01,1.060828130304706379e-01,1.054527890457489236e-01,4.291548565602809617e-01,8.438362401518281208e-01,7.169637799829038372e-01,7.563833851293570720e-02
5.448397299685249218e-01,4.146550442231311528e-01,7.233414055915028396e-01,2.929093026847152115e-01,3.834076988796065177e-01,7.310994873024897478e-01,9.283054706503721665e-01,2.564923735280568717e-01
4.127293900961891970e-01,9.105819551234761722e-01,8.290511826396873563e-01,7.967945602220775081e-01,6.861867968255512817e-01,7.445503577117457139e-01,2.980283247159147275e-01,7.912180373024224611e-01
1.443634656170032782e-01,1.918054089242716143e-01,4.805626742950291908e-01,5.032641644323045949e-01,7.188707909884001213e-01,4.432945296761899856e-01,2.856856697579015503e-01,2.746835178050758275e-01
1.650563877910292965e-01,6.776805902645678392e-01,6.262871692133010759e-01,5.035988829927435795e-01,5.225148785788016337e-01,7.970075966870540096e-01,8.686734818124977053e-01,2.059852105322089455e-01
7.939173464732224295e-01,9.390755175104015251e-01,7.486715025410118907e-01,5.505739179047124399e-01,9.955292623433922294e-01,8.789444442230615051e-01,2.612987659342798641e-01,1.358931986283332394e-01
2.368969943403473888e-01,1.072327397455997144e-01,9.291696404353296801e-01,2.451202319670333085e-01,4.661041056831140006e-01,7.724697115298030381e-01,7.313361131138274018e-01,7.511087487204043400e-01
8.029033054825405191e-01,3.843394566079882391e-01,5.740051587998639127e-01,9.133111935771981438e-01,9.096177825058784361e-01,8.849680064738100205e-01,8.856076455544262815e-01,7.758390359643624334e-01
4.316260928965587329e-01,9.278860389130634267e-01,7.717114025161715685e-02,8.884454098236285180e-01,7.168985260184836950e-01,8.656702504538227316e-01,3.918189125705262565e-01,1.860571186471000338e-01
6.045673649058158627e-02,9.955325535281713822e-01,2.322338511896975266e-01,3.256807258555174944e-01,4.389755671303818829e-01,1.998873005123653901e-01,5.278407940857136049e-01,9.180880745155131084e-01
3.633595100826764179e-01,6.729460159508737771e-01,9.034333809341604793e-01,4.977140908472763720e-02,2.060133379060752334e-01,4.777898491502468592e-01,3.715390667276440850e-01,1.510352267798817649e-01
