7.675860357687388502e-01,1.637745500496053663e-01,6.150080929952971287e-01,7.635258827446078644e-01
8.403294883523231285e-01,7.661057465112937059e-01,6.383800006721980225e-01,1.592161115978124319e-01
2.571175134942759732e-01,1.783383561217818103e-01,5.799228685906989700e-01,8.976457561237939364e-01
1.469672705389502287e-01,8.174844494677004914e-01,7.910983692884586693e-01,7.773830054823263058e-01
3.329982497100865690e-01,5.780743957502790797e-01,7.215614060898092319e-01,5.387983172169312773e-01
2.586255811404796212e-01,9.863276180937982085e-01,9.451011547039325222e-01,7.979127410410461474e-01
1.434368173461960105e-01,2.295865951073484401e-01,2.282992077486978300e-01,2.963430455777217309e-01
6.035769634424089647e-01,9.825840432896035814e-01,5.066725585302738200e-01,9.190517910425451964e-01
4.901532706768109149e-01,8.741855512890145397e-01,9.597595517020983680e-01,8.947061407858393212e-01
8.205174983502797614e-01,4.828977177041318680e-01,8.870067128579754989e-01,6.019848084438562674e-01
9.711068015617670968e-01,3.622178724113980786e-01,1.403725606354107036e-01,2.256192905935249238e-01
1.454145327413067235e-01,4.323713197237380457e-01,3.340000876713538625e-01,3.052893128988332094e-01
9.789316897686551888e-01,1.016397896790511776e-02,6.511702762733251326e-01,3.972374740873941823e-01
2.467827517112994307e-01,1.469651157949073694e-01,3.654180126509438131e-01,5.336286122614342098e-01
9.411866341195359587e-01,2.518659155180669185e-01,6.720087415405313624e-01,6.610282009784829160e-01
8.125857785671077027e-02,5.025458906208293275e-01,1.426894445279336954e-01,6.885112007894671482e-01
3.126970270979639865e-01,6.135674073692776176e-01,1.808124441155277984e-01,5.518924070663129289e-01
5.203828455896308824e-01,6.442626095163819233e-01,9.755458553289009238e-01,5.093700145573755445e-02
5.962239453800221023e-01,3.084774560068732630e-01,6.618627488852364404e-01,4.789552904013677503e-01
9.051792695853841941e-01,5.536772609569359238e-01,9.140051339761359195e-01,8.385461777283738094e-01
8.853886145810436759e-01,2.520679785516877769e-01,9.197060975240595182e-02,3.731231417420441954e-01
4.403421893889242905e-02,3.380693203189887863e-01,2.759509585160845740e-02,2.179285632991658783e-01
9.238539486421858404e-01,3.590526571352042895e-01,4.231206790379661298e-01,6.084001667152897364e-01
7.609083481674860927e-01,4.557344544879047277e-01,3.894197445893534670e-01,5.493662829846014395e-01
4.431205182608725646e-01,6.228338136812801296e-02,1.749903935561703816e-01,5.203511375421749907e-01
5.590548791089842151e-01,5.844473376480985305e-02,1.330044762760556887e-01,2.517651113772565452e-01
5.677424457255823009e-01,7.821549483955815285e-01,8.333899508761496433e-01,7.908797828972110588e-01
5.635211164145139673e-01,4.378655352268459588e-01,6.953500916761410355e-01,1.288480206308958431e-01
3.613514661147707724e-02,1.461255838650132310e-01,9.782695878820900637e-01,9.284048751175445480e-01
1.042127852091991602e-01,7.933056120884737217e-01,9.037820807576214532e-01,2.392467404262965114e-01
9.107222120882270400e-02,4.386359960347961939e-01,1.664355487436519343e-01,6.036632151518923628e-01
5.560074747105689941e-01,8.556819688682157921e-01,2.257228945214414043e-02,6.895647829347917313e-01
8.016347475059877326e-01,8.739193674527589994e-01,5.784897754633131495e-01,2.744095749216343139e-01
2.200920139786120000e-01,1.321524547820145667e-01,8.454569392216614021e-02,8.766108479888004013e-01
4.145985098907427058e-01,6.011514398385889857e-01,2.378356330144015818e-01,5.724531087591909762e-01
2.644270927257242015e-04,9.376587010371389974e-01,8.875090788368008576e-01,2.509332160753595109e-01
1.060130423161270430e-01,8.061374953357579587e-01,9.613435435242960736e-01,8.503101965342766411e-01
9.205263001593640970e-01,2.424414465028079391e-01,4.041312505942832312e-01,9.801742271501538983e-01
1.457635933052820465e-01,5.728271128416686508e-01,6.998009364631021523e-01,1.160984873772943349e-01
3.913758427064851775e-01,6.392422301325612066e-01,6.597599455710821958e-01,3.898999563448246053e-01
4.698645434839156532e-01,5.522952662589248884e-01,8.099667065298798985e-01,6.022563456504210766e-01
5.234216215371522152e-01,7.773680285149848768e-01,5.446708666816505451e-01,8.442261736753564616e-01
1.312617286637313141e-01,4.965155460914816854e-01,2.031413062339154085e-01,9.099712445158458785e-01
1.224231224865743595e-01,8.841702261535344665e-02,2.172476618029498541e-01,5.355465452405088200e-01
2.065643920055914295e-01,5.152248306695236257e-01,6.590117122499400404e-02,7.770389434999598333e-01
6.948344714412365564e-01,8.693110146457846410e-01,2.966594444795604413e-01,3.725259933006730972e-01
1.053012923471960127e-01,6.648769391972899623e-01,8.706742070703862302e-01,6.482306624365001824e-01
8.708044212947122498e-01,6.037387733953794022e-01,9.790063024230349908e-01,5.888077513624484505e-01
9.299738705092285285e-01,7.071238309045567716e-01,4.833140003558700909e-02,2.580437062611264376e-01
9.443186006703038204e-01,8.890425096036495001e-01,4.179293681012674622e-02,9.033473149926242174e-01
5.130926324267311989e-01,6.556418990673812397e-01,6.504947323741282483e-01,5.140737152811170052e-01
5.549632654727499892e-01,3.798798449904939312e-01,3.512386690055565586e-01,9.956723549299202336e-01
9.124722829667324397e-01,8.335142612123821459e-01,9.226091930978828071e-01,7.145025243496518907e-01
5.204744416240385529e-01,5.773102909078615674e-01,8.790570851523515916e-01,3.907114891349562913e-01
9.510572374707229049e-01,1.309916910206735674e-01,8.686016279425270437e-01,3.793375819678322658e-02
8.287337504212753947e-01,7.404788712852025112e-01,2.015617202535802399e-01,7.584968869690742466e-01
3.189155066536127348e-01,8.293157126166833537e-01,4.940216308733506589e-01,1.934277489244229375e-01
4.299004925060318505e-01,7.512347872935620785e-01,1.333675720935095232e-01,2.585236146511325495e-01
1.083577918995797390e-01,3.387101838786715780e-01,4.657258643380526864e-01,2.034384076390532148e-01
2.994335469331915398e-02,7.711893521956066921e-01,3.602253196561009396e-01,9.151715766008022834e-01
3.959211584032393261e-01,6.397037043433603243e-01,8.846669497009003180e-01,4.600834990047452111e-01
8.372263018244978650e-01,9.620161054899882824e-01,2.846334240979565000e-01,5.921663431638275465e-01
7.926364445173537943e-02,8.065880243961202067e-01,5.352906960143595239e-01,5.379551847428756250e-01
6.873636664123664586e-01,1.625233804568398110e-01,3.053029172736562158e-01,6.553088582565824716e-01
2.037832305993402815e-01,3.138153225361539067e-01,4.473621598894289564e-01,4.997176332007909338e-01
9.388345061827111371e-01,1.018301575138551643e-02,6.930089770662438420e-02,7.536523986691433530e-01
6.191101752072782904e-01,6.682390449512383146e-01,1.307397846640578620e-01,4.322474619230481374e-01
4.618470402508936812e-01,6.005831809621077211e-01,1.136609803793913465e-01,9.797071787088991179e-01
8.348189473571614450e-01,4.748029152815773368e-02,5.259740850329540640e-01,2.913783995630315760e-01
1.464561139963357905e-01,2.740794650197143079e-01,9.136988362940673403e-01,3.841677759039891504e-01
2.444926063875919042e-01,8.926367414414790868e-01,3.855345976745227499e-01,1.542238339214145604e-01
2.932575438245157377e-03,6.972209143614509497e-01,1.049724824371823101e-01,6.677227657431176189e-01
9.914155525389645174e-01,6.299924112716061009e-01,2.150822377528152363e-01,3.332287630861331951e-01
8.802644926197930042e-01,5.009690778009585621e-01,6.445231776550250924e-01,3.399077169622446992e-01
4.590968969110666847e-02,4.391092487831210756e-01,5.421112447929443690e-01,5.713217778312253969e-01
8.974359988566867896e-01,1.808283889579640202e-01,5.012174207030734019e-01,4.971775098922408542e-01
7.733380400451910219e-01,6.240714182401747578e-01,4.697207336846959819e-02,1.051631183201031383e-01
4.344584202977820331e-01,9.555811348611452649e-01,4.887156249594837854e-01,7.512040066977107022e-01
3.202469771899262296e-01,9.245738014696068818e-01,2.931838686245289982e-01,9.380095451389456329e-01
8.215144094538691100e-01,1.714622237034578445e-01,4.657060297157964435e-01,8.437248913169418385e-01
7.468265274051836267e-01,7.076177516526911404e-01,4.662481816133828283e-01,1.788977074163463910e-01
5.741835694077497554e-02,2.245171514476360375e-01,2.190181935249381207e-01,2.401624421357866357e-01
8.997836365343321596e-02,5.405865307277546439e-02,1.375182695980763370e-01,6.900597853700911610e-01
4.177222091299007123e-01,7.392241792430069847e-01,3.496913017855753369e-01,5.061443453509187895e-01
7.147098552775993374e-01,7.003834516871317861e-01,9.950815137129536136e-01,4.103939463588733294e-01
2.974830346802312397e-01,5.708920435799397231e-01,2.127371298039724690e-01,8.501732608656364931e-01
5.279369737853100153e-01,3.689479287407462227e-01,5.756265894035048625e-01,2.833582375054562452e-01
2.318250737334144329e-01,5.633793367674848618e-01,5.286888836722528628e-01,4.877156997855339182e-01
1.883583606196795879e-01,7.004343994178447996e-01,3.627640610451416531e-02,6.239593153409029869e-01
8.619290723423175815e-02,3.507620890374480438e-01,5.710272905250350917e-01,2.365147237856654872e-01
1.177164219777712406e-01,5.006652915392433290e-01,2.565516714700280532e-01,3.550923598720170937e-01
4.992647370290130282e-01,1.960623604798756303e-01,2.215533249332786170e-01,7.989157503542023697e-01
