1.872511033572130223e+00,-1.769025590145605786e+00
5.420936627854850975e-01,-2.625745133384564500e+00
3.552621676871783762e+00,-2.505273902683577081e+00
8.530747408805017251e-01,-1.842930134443176993e+00
3.335399004659443722e+00,-3.827809602408424716e+00
3.324242370970222016e+00,-2.458592212874915806e+00
6.770181747368897440e-01,-1.966843657301516224e+00
1.867627831393439575e+00,-1.642034103359347519e+00
3.752211551103926457e+00,-1.673832372513933908e+00
5.502701104330580684e-01,-2.377231532172882300e+00
6.705959508348939835e-01,-2.266297224686626421e-01
3.388711378776547267e+00,-1.243882430392369898e+00
1.044881147890587059e+00,-2.130090827531856856e+00
2.346992134932997409e+00,-3.328456430422184642e+00
3.612164396223056517e+00,-1.070752359765422934e+00
8.208004440239204946e-01,-1.744565919988927849e+00
1.956765420204307215e+00,-2.914278475970355498e+00
3.546042966782504191e+00,-3.496963443319082376e+00
2.605805703272930263e+00,-3.943117166892676106e+00
2.396099338509814380e+00,-2.296889634627408583e+00
3.898270623547939184e+00,-2.546465883350557569e+00
3.867683225361975285e+00,-2.184199446167750747e+00
6.378825109944634697e-01,-3.461764707702541077e+00
1.389473574605487816e+00,-1.494531560472173837e+00
3.320367607911684615e+00,-2.020151241087122518e+00
2.781409318485087656e+00,-2.921087206620276877e+00
5.919270228413733292e-01,-1.481106987604468017e+00
3.443295852053096517e+00,-2.687269612864946033e+00
2.788598761015232963e+00,-1.439369603738278158e+00
1.975641675533997610e+00,-1.013602225749361097e+00
1.257757563153233171e+00,-3.705774114526473983e+00
1.668774058582568998e+00,-3.756266156551548274e+00
3.630952740678469848e+00,-6.071489576001636301e-01
4.175068265090300379e-01,-1.146872795399038747e+00
2.141699801844720863e+00,-8.824677691369937627e-01
1.568071003528952456e+00,-1.715992674855122413e+00
6.892274932463355874e-01,-3.929061784549639835e+00
1.167533022972893075e+00,-2.248296097105189073e+00
5.815241168378459946e-02,-7.084298374903332807e-01
2.101946460866357391e-01,-6.693721216981431965e-01
