3.227792231237017084e+00,-4.747674624117648179e-01
5.357533328881394219e-01,-1.959632364506555202e+00
1.421035132009492941e+00,-1.854020384986939440e+00
3.086978326025129338e+00,-1.550147859420381469e+00
2.508014861934221962e+00,-3.911909318062430252e+00
3.000262931998668670e+00,-4.787666891092947630e-01
3.974001953978290924e+00,-3.974352800174037359e+00
2.147451802568185464e+00,-3.605979131253558734e+00
2.203111185991916798e+00,-1.881091648641453062e-01
9.855416110741579416e-01,-2.942021090315422249e+00
2.078706109848738937e+00,-3.971105107704325565e+00
3.569057496256580642e+00,-2.502693801627755121e+00
1.607982682546378328e+00,-3.425990013637347786e-02
3.702497849574875932e+00,-3.098329200108792314e+00
2.601240533345943184e-01,-1.522328558301853096e+00
8.908430099869244501e-01,-2.342925898891726533e+00
1.049583820985004134e+00,-1.191328388506212477e+00
3.725320840871807704e+00,-6.364614775554722215e-02
2.868387823971404238e+00,-2.955298258146277224e+00
2.865679580546673488e+00,-3.143799528108662145e+00
2.945977517868695994e+00,-3.922485330762376154e+00
1.765842611656874173e+00,-2.877986134685310837e+00
2.195982278138642663e+00,-2.399496206593916270e-01
1.493345209728337952e+00,-2.824682961293127459e+00
1.296614719939164218e-01,-1.110517877816852295e+00
3.455012957044567568e+00,-3.696280724462321032e+00
1.173161064223680050e+00,-8.169433290785055313e-01
3.200908491663615685e+00,-3.315892680787349889e+00
1.679898200738249248e+00,-1.631671561456438990e+00
3.549806936914173150e+00,-2.818166174559800119e+00
2.668455277530648484e+00,-4.914599976125577641e-02
2.214018051230913997e+00,-3.941763119027431372e+00
7.875055156284691549e-01,-3.459541951405314730e+00
1.206278223926929183e+00,-3.144231904358829155e+00
3.239987479849177454e+00,-1.022203568791063333e+00
3.242652078843802688e+00,-2.159622256320185230e+00
2.260870793340378881e+00,-2.111072741801920394e-01
4.062476787737221429e-01,-1.096656453835682221e+00
1.757973496549653625e+00,-7.017739067004629128e-01
4.193114396889661144e-01,-2.177801192056645796e+00
7.334473328056891894e-01,-3.142792347651664375e+00
3.150772631935625068e+00,-3.204171792008816855e+00
6.115100146252356872e-01,-3.043223941908233421e+00
3.105926660749633417e+00,-7.728194648512194398e-01
2.591973747789579896e-01,-9.785272708597503311e-01
1.340629057831185911e+00,-7.509137935125096419e-01
1.368175099416884866e+00,-3.838582627106994494e-01
1.424572432569709779e+00,-9.582709584701478711e-01
2.933252879627136434e+00,-3.554031471651377672e-01
6.787080475665163704e-01,-2.074658146346834542e+00
1.696530247822112258e-01,-1.972664322966950046e+00
3.919219899827281139e+00,-2.081445965667061415e-03
2.690034350937788865e-01,-2.546730094578833370e+00
1.127642322659764496e+00,-7.620403851969133058e-01
3.176134244921402949e+00,-2.269686996037667548e+00
2.762468340072871786e+00,-2.273306633636518637e+00
2.800761056794303094e-01,-2.302712749842715123e+00
2.309433135755092348e+00,-9.823820947600534481e-01
1.877381870179419820e-01,-2.605384147788916138e-01
2.620515555385337425e+00,-3.282973200974743211e+00
2.819009396484333685e+00,-2.542698369610089326e+00
2.278769802461674931e+00,-7.876549002609776196e-01
3.274079868079217359e+00,-2.272823385257236595e-01
8.895397379770209056e-01,-3.250956996292893031e+00
1.354383301858006483e-01,-4.710825887436453918e-01
6.893794235184040886e-01,-2.281263167954111104e+00
4.644615410874934902e-01,-3.697525607108813173e+00
3.655317453560901431e+00,-1.245341928166757040e+00
2.103553372781645781e+00,-1.327120791057697868e+00
8.745690414226423570e-01,-8.175716240770807275e-01
6.865045748963396477e-01,-2.453480044881764854e+00
1.678911561275588937e-01,-5.361536171350413937e-01
1.647372964861434586e+00,-2.938884542521378318e+00
2.621555552539529099e+00,-1.824013118739024719e+00
9.004506013232203010e-01,-8.127049547819278352e-01
1.283210357434067195e+00,-5.504071971267858743e-01
2.436730697087499120e+00,-9.320282462923938915e-01
9.998426719632558246e-02,-9.363211634169443798e-02
9.338749319911188174e-01,-3.795624463201927590e+00
3.584904567873248737e+00,-8.043222124298887721e-02
1.891873765384763040e+00,-1.808130873368064773e+00
4.913846054636810123e-01,-1.826449637285223027e+00
3.418227836109517082e+00,-3.928575749251722371e+00
1.732094998211904269e+00,-1.218378900996861081e+00
3.239311090831557216e+00,-1.111294579912103231e+00
1.897009633918838034e-01,-2.038500476078420665e+00
2.123168885240295012e+00,-2.992879622334156497e+00
2.047471367024686906e+00,-3.775535404995070010e+00
3.451650979577751244e+00,-1.765368155896983371e+00
5.367222144680923179e-01,-1.583751059078545964e+00
2.533665120124631631e+00,-2.495904351554739886e+00
2.628956723963645992e+00,-1.831513903803152932e+00
1.301783139446633708e+00,-1.716322439466420047e+00
7.671318323991394017e-01,-3.909093231935824253e+00
2.607171362217494792e+00,-1.157845545015477651e+00
1.743119425754987795e+00,-2.270379595398114958e+00
3.175595653342622171e-02,-1.965638001452808314e+00
1.891390633445472425e+00,-1.644405135158718778e+00
4.073091078550472588e-03,-8.328709131244589337e-01
3.195589422319164985e+00,-1.947911669817159463e-02
1.179159027510438218e+00,-3.236196485095997222e+00
3.133124801464183040e+00,-1.168479507414641905e+00
3.455630733282978095e+00,-1.778987539875828805e+00
1.234118397672351097e+00,-3.013501045772839504e-01
2.328695428212785856e-01,-2.378491506570859393e+00
3.479739449528162165e+00,-2.928741672345056113e+00
2.743240975246238555e+00,-2.201422433328541928e+00
1.202841558042555103e+00,-1.754865319960587922e+00
3.222594994640799904e+00,-3.839944387489931721e+00
2.018253568905416184e+00,-9.012917140847656050e-01
3.180192826006821072e+00,-9.868995685213333147e-02
2.617508747845064487e+00,-1.886167279066798041e+00
2.389402674777199032e+00,-2.547696105530241173e+00
8.698567455465617826e-01,-1.308423927361407113e+00
3.095380280321700095e+00,-3.212477457446854867e+00
1.397492837627734019e+00,-3.891264562188496701e+00
3.727193590340808438e+00,-3.736755488435619554e+00
5.804419102004612085e-01,-3.819841434016205461e+00
2.436121709321803497e+00,-6.241625265669177303e-01
9.539312873196430509e-01,-2.173389785756246528e+00
2.899811382403777227e+00,-4.903557760357930562e-01
6.752735152566504695e-01,-4.740368769719705000e-02
3.548398970463721103e+00,-6.079670400688854670e-01
2.403368737882046968e+00,-2.498297766158041444e+00
2.383232218481183828e-01,-2.602252103452755261e+00
3.847671143030999996e+00,-9.791353882725433166e-01
1.080330338645791866e+00,-1.828635058469587626e-01
1.214232348798024663e+00,-3.220891565950197766e+00
1.999602758119634505e+00,-1.280264623398262192e+00
2.627290630530457083e+00,-6.052216945450346053e-01
1.295115154042812744e+00,-6.130126290099071618e-01
8.732384062323457208e-01,-1.829948106998329216e-01
1.257870436196657948e+00,-2.187397538687316789e+00
1.413658857632274390e+00,-2.842078839759712761e+00
4.459579163007947322e-01,-2.145584106859179663e-01
4.033811796191586474e-01,-2.887187482649005599e+00
3.864003252442088865e+00,-7.183336209155650742e-01
9.202940794872693786e-01,-1.820864682490434650e+00
3.366660359513942158e+00,-3.730166310168466115e+00
1.861350843222786100e+00,-3.292562725687814051e+00
2.408607826000678909e+00,-3.327690728841818490e+00
2.578429640797339051e+00,-1.355793939850634011e+00
1.419668204458248706e+00,-1.282389480721668917e+00
3.687237231786749003e+00,-3.293044675582990966e+00
1.514294104721098044e+00,-1.900912347628703092e+00
7.959894781445502332e-01,-6.894203863312262648e-01
2.877789543595099975e+00,-9.546840811508596758e-01
1.365539356394905646e+00,-3.648813865128956113e+00
1.905143155821844125e+00,-2.432238127431070041e-01
3.715389608142671829e+00,-3.753162545709094022e+00
2.828159146656161305e+00,-2.376821427399125053e+00
1.104490532537341974e+00,-1.330415907039947054e+00
3.806655139131760013e+00,-2.059693367456529867e+00
1.170039044763185210e+00,-3.849136641336746489e+00
2.266724107412438460e+00,-1.324925765047911153e+00
1.268260059828528075e+00,-1.065767801923509950e+00
1.224708596011395478e+00,-1.733287629129486085e+00
1.504680996981075936e-01,-7.150166041931980132e-01
1.235993841734834398e+00,-3.042487566748491634e+00
2.640839544767398905e+00,-3.452624101947389335e+00
3.667745237386264456e+00,-1.245051610842471401e+00
1.285506725583627663e+00,-1.223158589886080172e+00
3.330847493543061866e+00,-1.328843110451302323e+00
3.821856844089399630e-02,-3.865714264174608061e+00
4.606227304922110299e-01,-1.612665970845187591e+00
1.966353053743481460e-01,-3.285325047250197361e+00
4.066327206736306543e-01,-2.181373901603667065e-02
6.151448804314787466e-01,-1.557821761486442469e+00
1.140720220641088467e+00,-1.586130591527458833e+00
3.048428232739198496e+00,-7.791937493321716701e-01
3.475393003101677092e+00,-3.782503793557651761e+00
7.966802360719955622e-01,-1.147170311407097021e+00
1.524419273297691557e+00,-3.700043642307906389e+00
3.168247939731239082e+00,-3.486728579844287079e+00
7.044575888978377165e-02,-2.308389385006922367e+00
1.339253901632403654e+00,-1.543192791941657038e+00
2.960223067252426787e+00,-5.652000937859158469e-02
2.381545255681395634e+00,-3.351716725138085273e+00
2.337259477162871413e+00,-1.404141602200081440e+00
2.315069810683568985e+00,-5.325010169494430734e-01
3.957852239634482849e-01,-3.748314091358325495e+00
4.932625000158226136e-01,-1.358448900966169326e+00
1.439329206549149198e-01,-3.326787722049369123e-01
3.802394659893855611e+00,-1.736731460492120682e+00
1.433183611170684379e+00,-3.441266644102229932e+00
2.400887500457894230e+00,-2.085184309615223164e+00
2.379147354021628580e+00,-5.731386092749035654e-01
3.912081467088054598e+00,-3.597377605655516675e+00
1.752875158120961618e+00,-4.181450551094538781e-01
1.383787431079861907e+00,-1.599946659055438758e+00
1.423244638350069646e+00,-1.878881473829991045e+00
2.228238366054017927e+00,-5.074658955071833510e-01
1.958060020703038528e+00,-3.390415994205303818e+00
7.099903829946976330e-01,-1.112714652858648456e-01
1.024670089979843546e+00,-3.308621206004314974e+00
3.163732498320204201e+00,-2.389105792728346778e+00
3.421938847342183898e+00,-1.026329177415686189e+00
7.032392421192401599e-01,-2.842896540046378373e+00
7.916360099475165946e-01,-3.717375807890412887e-01
2.270049614881687106e+00,-1.517848532719949795e+00
1.023337510248873539e+00,-1.973053471649865998e-01
1.184779424276374282e+00,-2.501054749739236804e+00
2.762930418502678620e+00,-1.655434550488470435e+00
1.596465651394793905e+00,-2.169794397650700368e+00
6.879610724790650167e-01,-5.444769327259626479e-01
1.942742849756791124e-01,-1.784241902075355490e+00
2.566401540639479784e+00,-1.877049297931892013e-01
2.932392111629471554e+00,-2.763954574660631991e-02
1.987089871476812153e+00,-1.748542175773371010e+00
2.869832107402980448e+00,-3.306099027020850567e+00
9.891291667774781970e-02,-1.968670542537395818e+00
3.690139781165644006e+00,-2.409025976059409935e+00
1.043812184398520415e+00,-2.173683264705883911e+00
7.593864344585057324e-01,-3.902594678549829332e+00
2.404121546928992714e+00,-1.833751091450740223e+00
2.794742561464345965e+00,-3.286868890038296076e+00
1.072492395382677710e+00,-3.077408211996738974e+00
4.221123242143844934e-01,-2.496915270080701799e+00
5.475090989203579284e-01,-3.421792693996372758e+00
1.980787101874843970e+00,-2.131043208728653937e+00
3.912341970891472176e+00,-4.674980559065877728e-01
3.121474086085217259e+00,-3.560484037690608172e+00
3.958059713560486248e+00,-1.971101555414518369e+00
1.240077488994224097e+00,-2.841080406717803264e+00
1.964437944355115206e+00,-3.283668662821496387e+00
1.631372839981141798e+00,-2.902708769881115813e+00
6.062816524870706658e-01,-4.483745949368467265e-02
2.505599319681171888e+00,-9.698697978772012895e-01
1.780317488394734582e+00,-7.915146356438191866e-01
2.008995386484961898e+00,-7.906316049292736459e-01
3.262579112610157317e+00,-3.233714979445957649e+00
1.935712652893160524e+00,-1.970709094659297111e+00
2.171897166288744518e+00,-2.182267794341186562e+00
3.476372962939853206e+00,-1.740998460438432094e+00
3.617192514894404187e+00,-3.203747163096691164e+00
3.821064057561830651e+00,-2.967680422621244318e+00
1.611542844157511478e+00,-2.171123740045826089e-01
3.715291388735217915e-01,-3.990140202076770670e-01
3.722612441406975670e+00,-3.019762264614803016e+00
1.981677245255914155e+00,-2.278016608745875970e+00
2.251275018918769355e+00,-3.358495971987515372e+00
8.789067622253723400e-01,-7.505896771843048043e-01
4.997981793734318501e-02,-2.670006947399135022e-01
6.321160527243554483e-01,-1.456559771969954120e+00
3.401977959779386218e+00,-8.317504991554569571e-02
1.209268158658472370e+00,-5.937767376096996230e-01
1.984871131662315324e+00,-3.816531566007109522e+00
4.214285999217648460e-01,-3.638816567327523011e+00
2.926681571339546650e+00,-1.587651110883832484e+00
1.384449899207988111e+00,-1.494054769110585656e+00
3.352955230340976200e+00,-4.328312318143385795e-01
1.775194738170945641e+00,-1.760393916700756289e+00
1.513182878351044813e-01,-1.150055492985011085e+00
1.989933784960837837e+00,-3.490311632335716840e+00
2.881354769984919795e+00,-1.617592120660758415e+00
2.295079437734202088e-01,-9.081517609477636199e-01
1.968074127237347870e+00,-2.006902525392466163e+00
1.421126942427757722e+00,-7.770087660483122605e-01
3.820377723025792704e+00,-5.799907210086270304e-01
1.464539034363699699e+00,-2.913233203224764090e+00
3.021218444676832870e+00,-3.798512090651024131e+00
3.149034205784008389e+00,-3.239202922966669895e+00
1.139588522102397583e+00,-2.471340101952641533e-01
2.861554685420657496e+00,-3.844583831382643702e+00
3.979253582401636624e+00,-5.094445585874485261e-01
2.101385981123346625e+00,-3.701749489960553419e+00
3.114991683781478837e+00,-3.962645066014639283e+00
2.598427200382907198e+00,-3.758953003396693138e+00
1.419403880457407396e+00,-2.517250051334848138e+00
3.596463540350320898e-01,-1.166912831704935982e-01
1.779720605711401671e+00,-1.210838147168048717e+00
3.439140218404588722e+00,-1.007008756161643426e+00
5.819606682715674495e-01,-9.053753488980667008e-01
1.772875155056936158e+00,-3.622372644384670437e+00
3.973406537156838780e+00,-3.966308973652266090e-02
1.466211434051045259e+00,-8.392504998173362374e-01
5.226426264516637055e-01,-8.637500124292136761e-01
2.162539597719242312e+00,-2.506931222821973559e+00
2.958345688497951098e+00,-2.778051094597825621e+00
3.768758034370219612e+00,-1.297693999897079564e+00
3.522548960242378513e+00,-5.536519374156552153e-01
3.796955272572913209e+00,-5.076027034769468038e-01
3.169151133224084482e+00,-3.749391337197778284e-01
1.853203588032186211e+00,-6.688755208051064827e-01
3.940738950052977696e+00,-7.755209326158567507e-01
2.448527538437719198e+00,-2.915776437605517746e+00
3.940219714212942037e+00,-3.203757594326893443e+00
3.010613027757017779e+00,-2.046275373948316822e+00
3.791871578909306706e+00,-7.715296189269036375e-01
8.780948881255197236e-01,-2.767342143228070039e+00
3.112929952514034149e-01,-3.037660438235520122e+00
1.627660701213340388e-03,-1.940361938840418077e+00
3.610960039687360013e+00,-1.360181335006355852e+00
3.909541931693051975e+00,-6.080768963853557807e-01
5.630886715995813141e-01,-1.097765312454299647e-01
6.267166199275142624e-01,-6.547375998282207732e-01
2.427694694464082481e+00,-1.340022249403964416e+00
3.131869722612070195e+00,-1.071847282119770650e+00
1.103260287759070035e+00,-1.908908430547453960e+00
3.957478529609373297e+00,-3.247534359609153043e+00
4.763707047637382175e-01,-3.161385725568142568e+00
3.087323641664141860e+00,-2.468165388915302572e+00
6.648536125392605634e-01,-3.675209067892904358e+00
6.829591114739885782e-01,-3.585974313747460229e+00
3.971089468806548339e+00,-1.936375559080665276e+00
3.910405239576429715e+00,-2.863114218576616743e-01
