-6.181292636658692885e-01,6.746190863930476844e-01
-6.428734710683947640e-02,2.929090534070288854e-02
4.574249826833334254e-01,-1.702189610120284691e+00
1.436159052367907307e+00,-1.474643147232357343e-01
-6.612861504633471554e-04,-5.829081310018864315e-01
-1.526696114582050345e+00,5.396300061407428572e-01
-7.837597728583816092e-01,1.501957057855981326e+00
-8.361706071652377226e-01,1.548906411392434901e+00
-6.438107392280572050e-01,1.616598699916096393e-01
1.977865304922544087e+00,-3.907686356314825638e-01
-1.556724966291894940e+00,8.321648375613448501e-01
-9.105469277071009948e-01,-1.666832158551545984e+00
-1.261771268922935008e+00,-9.028230117045992209e-01
-1.318017798010452601e+00,-1.403163824799905868e+00
6.215555525395290992e-01,1.759868812609752808e-01
-4.467466835675395487e-01,-2.804200503908620412e-01
-5.266354963096286923e-02,-2.228565653781950928e-01
-1.461978602033368269e+00,2.350053240444949232e-01
-1.148627002045118584e+00,-1.872453033904845743e+00
-1.560418302624644760e+00,1.545526919219293305e-01
5.416672279117893396e-01,-1.843530398555730532e+00
1.523329386609325375e+00,7.529030205629072547e-01
-1.828458768562807091e+00,4.109644943776684656e-01
-1.032867110262926325e+00,-1.026677247105555413e+00
-3.745381303698058773e-02,-1.173469841364718214e+00
1.200073240855473955e+00,-1.636241225052423864e-01
6.250063326487032001e-02,-3.999821275530237585e-01
-1.844740920857712574e-01,1.383471941248830994e+00
6.836077815580914319e-01,1.367190784996078712e+00
1.562122088378250950e+00,1.171942197817774201e+00
7.225144049319540684e-01,1.970479434261580565e-01
-3.887426106627080991e-01,3.920453407950796887e-02
1.708459955509262773e+00,-1.045894602547279284e+00
1.510463364666927433e-01,-1.567613554427785161e+00
1.248788182392551072e+00,-8.588001214671088235e-01
1.386678584639830625e+00,1.214951174938629475e+00
1.327979455994365843e+00,1.835169858939891707e+00
1.200654703794992617e+00,-1.483091324315234605e+00
1.867353571212523988e+00,-5.698599762286638004e-01
-1.897942576243507151e+00,1.334666121134578720e+00
1.960348838586091880e+00,4.561754703689642199e-01
1.904791946861106311e-01,-1.734101117939350623e-01
-4.213627369264552058e-01,1.968632250437433395e+00
1.910219343642214795e+00,5.715888299554747753e-01
-2.355757855509250653e-01,1.767411964240756195e+00
-1.813758885143213817e+00,-1.426956537760994070e+00
-5.753538538858364859e-01,-1.929219730528206167e+00
6.980005571069534120e-01,-3.018259193974555110e-01
7.292356614914807800e-01,-3.954746118109113695e-01
1.019635423826498410e+00,1.158984258152940594e+00
3.669305689651332081e-01,-1.060190331838217315e+00
-1.291222562338342428e+00,-1.301896768449549935e+00
-2.823808554281455052e-01,1.938290766385273312e+00
1.872842993488556207e+00,-1.157214571014648641e-01
2.999777726822880908e-01,1.354203322997438175e+00
-1.557591414155274911e+00,2.956490877462703004e-01
4.519049162024595390e-01,-1.615969698079010364e+00
5.689572588996978375e-01,4.399082507781262308e-01
2.223614094856687373e-01,1.489807195084192237e+00
-4.966128215015821468e-01,2.686255262085603945e-01
1.135538251129254217e+00,-1.676554324125149709e+00
-1.119158359058275654e+00,-8.360969512257669933e-01
-9.060594079138226675e-01,-1.733277092414125864e+00
-1.589570309598535847e+00,1.427095745311661279e+00
-1.557787393953526500e+00,-1.833567392998467493e+00
1.013190918127593321e-02,4.443283540052429537e-01
7.982012297735328055e-01,-7.636558700173479153e-01
-9.284530038920983941e-01,1.655340356864873019e+00
-1.524364556084191857e+00,1.142416578520015769e+00
1.797281744813604920e+00,5.658379257888910274e-01
-1.700840372340776785e+00,-1.670636827171850580e+00
5.544325440427653184e-01,-1.575037678724280354e+00
1.825119055647276944e+00,1.694679190078201447e+00
-1.438907535107085689e+00,5.168371065033756651e-01
5.637388637658209412e-01,1.220493650575472877e+00
-6.273263171098442115e-02,1.325932562568350459e+00
-1.026739301037753904e+00,-1.300036232852753493e+00
1.934682770538573848e+00,-1.579745057056749502e-01
1.775072379404833534e+00,-1.198908004727635479e+00
1.673912400591691885e+00,-6.135501575358075499e-01
-1.457898970786483339e+00,-1.976819682501532061e+00
5.046529810242463832e-01,-1.304946596691509253e+00
7.111957588732398250e-02,-9.851630345115860443e-01
1.000262931998668670e+00,1.521233310890705237e+00
-7.884260356195369468e-01,1.236030427609277282e+00
-1.293079572914324515e+00,-2.705353939959675991e-01
-1.402893611656680140e+00,-1.123672475795818304e+00
9.572467692257244920e-01,1.594235298407776114e+00
-6.664983752330977396e-01,6.036239158185829901e-01
2.601629589210210369e-01,-2.594569368629424666e-01
-4.475892896011215427e-01,1.562438536916017640e+00
-1.851975050314961457e+00,7.024263371824757130e-02
-1.905623632631351150e+00,1.256007498075414563e+00
-1.194109503584297016e+00,7.086100586113106559e-01
6.666207728644986119e-01,1.209747766226867860e+00
-7.688793953811328130e-01,-1.768971456042904400e+00
-1.783415159062585076e+00,1.493982321542787872e+00
-9.469892224204849995e-01,3.645081615512899553e-01
4.442394916679672789e-01,-6.923184427862194568e-01
5.188643027987169809e-01,5.088660334245154182e-01
1.985914919795612299e+00,1.491249150867290929e+00
4.587742903780656079e-02,-1.498734868593197156e+00
-1.215183606328136712e+00,-1.624819638721279880e-01
3.573291235279505429e-01,-5.752852516855249121e-01
-1.788152371111158434e+00,1.773014200163228082e+00
2.561543213552557319e-01,7.442490049856234080e-01
-1.141736453817210784e+00,-1.461421998066861683e+00
-3.084909712673167270e-01,4.406686783256881235e-01
-1.121906719790501494e+00,3.165771226862990062e-02
-1.467791196089116568e-01,-1.233158839242316063e+00
3.552415885604780499e-01,1.296387734478747333e+00
1.815972594155339515e+00,-9.713019930451793904e-01
4.674363341414800033e-02,1.929040510814055143e+00
-7.201755372673814826e-01,5.122108982072841599e-01
1.366347940884099721e+00,3.678468512028341131e-01
-2.304964506888085296e-02,-9.848831272668041592e-01
-1.337344726213616664e+00,-9.206814068002713292e-01
3.150038923761693255e-01,-3.326634781992576784e-01
-1.276851550242383393e+00,-1.969238812333318212e+00
-1.069337675949903588e+00,1.362934860007685600e+00
1.230832773498971466e+00,-1.498519462167704042e+00
1.385187556904979633e+00,-1.264252597309382331e+00
1.863084928430986942e+00,3.201123847933837752e-01
5.344133169098732594e-01,1.696739736238904950e+00
5.463904424152055128e-01,-8.956210026439466176e-01
1.526622034926792271e+00,1.482579012144080721e-02
1.567880943910493929e+00,3.039668015237402265e-01
1.182408063416848787e+00,5.549701432934845968e-01
-2.624949550131265852e-01,-1.579688054867451008e+00
1.616558963239811408e+00,1.744996708130276630e+00
1.715132080459427666e+00,-2.910836569782664363e-01
-1.293255146555122082e+00,-1.074143659360234704e+00
1.086450888467213272e+00,-3.571237961029862795e-01
1.352331275046602777e+00,1.001661390327699408e+00
-9.710622690197991957e-01,-7.964169461441299447e-01
1.052684619393887466e+00,1.301423162421436963e+00
-1.696620849075351600e+00,1.254292304399240443e+00
1.695808535439281783e+00,-1.223701783938461851e+00
9.605554659233010995e-01,-1.149706313781009293e+00
9.517114490337612587e-01,6.055230438821124217e-01
8.097010438565575008e-01,5.693902707360174453e-01
-1.864271242750431767e+00,-7.266381167143873832e-01
-6.786943999768664249e-01,1.222312353154431541e+00
-1.666607790244403642e+00,-1.466042001391852700e+00
1.896085385788662148e+00,-4.212286566541436628e-01
1.401299538871252359e-01,1.477599458565815205e+00
-4.708217217872663340e-01,1.774619424981824345e+00
2.912399703656030070e-01,-3.973104291329545568e-01
-9.263307967511664742e-01,5.425758791796355673e-01
1.580342028760134632e+00,-1.962065057066586515e+00
-4.915387785661344822e-01,-4.972646852054420918e-01
1.466332515338161446e+00,1.720901382863317508e+00
-3.483816661104919277e-01,-4.570717710505882714e-01
8.424254647089099990e-01,2.739583599108730283e-01
2.921932132148339356e-01,7.599438914294598391e-03
5.767222814480228443e-01,-1.450215894571958319e+00
1.811204948482735944e+00,-7.774175459194947457e-01
1.710327191840733452e+00,-1.555134190506282987e+00
-3.120727374719178826e-01,-1.956442942788307882e-01
