8.975704905054054938e-01,2.785293851930826237e-01,2.034365707418274993e-01,4.016784688810702275e-01,3.998561185239793425e-01,3.774011019036451198e-01,3.998661987226403980e-01,1.661550750765059814e-01,2.422795020188472648e-01,6.219978776093950668e-01,7.981466212529134685e-01,2.403805893701512209e-01,3.872981593125347510e-01,5.969882367149942359e-01,9.867913478485069723e-01,6.454902735240379830e-01,5.431849503449409644e-01,7.646360241486436227e-01,4.337839377702065735e-01,1.136884314319997098e-02,7.303257807972157734e-01,4.612364035837739351e-01,2.746897263442455994e-01,9.589318749066114700e-01,4.017555811293962442e-01,5.252740124390344878e-01,9.074975289969222647e-02,5.193189419775676718e-01,3.549226307859723595e-01,2.672858495976789817e-01,7.239970581409804762e-01,7.193917249030618022e-01,4.129177615081847663e-01,5.863646063667433961e-02,4.699459937163555923e-01,1.640242532952126964e-01,2.176095610692978799e-01,8.534821525820786015e-01,3.533733672452129548e-01,1.174007829340120712e-01,3.981824022996142687e-01,7.991360872380693925e-01,7.723638195048468935e-01,2.610639927506416269e-01,4.143086750376527572e-02,9.844762207255711717e-01,9.463904785046188817e-01,5.648947586840227242e-01
5.490118962804417801e-01,3.292661050390152666e-02,7.158179898694326526e-02,9.715283936968241996e-01,9.686754020577963420e-01,1.807376511626710147e-01,4.017003569703627153e-01,1.276348659957073362e-01,5.639192882333010637e-01,8.548653557334257025e-01,4.451545414804535805e-01,4.229274105823289664e-01,4.168515065130918261e-03,6.005539002030291229e-01,9.054403390491899684e-01,9.799875866951460734e-01,8.938334877505075271e-01,3.934109157105584315e-02,6.239255314466688462e-01,2.804976247933329003e-01,1.358832460572792777e-01,3.150818405894644791e-01,2.349147440798446673e-01,4.533824749856294467e-01,8.883074194029288995e-01,4.476341169844688661e-01,2.794199409097452014e-01,4.583398594875505716e-01,3.266914346964171489e-01,3.115838998032888219e-02,5.888522112480726323e-01,8.446952464731452004e-01,7.823487012400937024e-01,5.256706601520469979e-01,9.481899321940799874e-01,7.852535032483327904e-02,6.421807401706794982e-01,3.293501496595919176e-01,4.999145830426642845e-01,1.162109851614411341e-02,9.598129986617919274e-01,5.900333673779155630e-01,4.522440476616155225e-01,9.900025342416433061e-01,5.720857058948153329e-01,8.611925628801424537e-01,2.230495404916685576e-01,7.929770677348026986e-01
2.834270867578613795e-01,7.973043005192763377e-02,6.531900825380445585e-01,2.780670625446957644e-01,7.953248880302993262e-01,1.281047140864331191e-01,5.836564026313683096e-01,6.240398386507817197e-01,2.440692231027235815e-01,6.063015231050528087e-01,3.951115058679676162e-01,2.770566290860215775e-01,3.713040558345386266e-01,9.744635064184746787e-01,5.236513511653421160e-01,9.073003276285416252e-01,9.428225570110425613e-01,6.072607377010748042e-01,4.336961351838167222e-02,3.709574471877305490e-01,2.840959385908614632e-01,1.951047243156733557e-01,7.831555570731318916e-01,7.171684738314827445e-01,3.459067893832807328e-01,9.231053428059107224e-01,9.204524661286865861e-01,3.927201607269600880e-01,7.813550073417543373e-01,2.562954806567723787e-01,6.929822828864449225e-01,5.478461256402116231e-01,1.074863388695823374e-01,5.792077532466967105e-01,9.138920552870677394e-01,6.722114442363256170e-01,1.093186031892566384e-01,7.930177308840257178e-01,5.924844259835797544e-01,1.251404155875138202e-01,1.850170347200439658e-01,9.501193973631546497e-01,2.315158682801277956e-01,4.996661957459453407e-01,5.447441393400743737e-01,5.637524927357014937e-01,3.316771947745828508e-01,3.537598550952291698e-01
8.686167362457306584e-01,7.805796944812548599e-01,9.029151132490426113e-01,6.612646100459775855e-01,2.935607301999492713e-01,1.378587962938560563e-01,9.828627257037547693e-01,4.338363310655382055e-01,6.534307372908884082e-01,2.147442426685157169e-01,5.368326252671077325e-01,7.027639803534838636e-01,3.567402030586736550e-01,4.756772628620366539e-01,1.868254026981217009e-02,2.558534546271320487e-01,4.543559960716476165e-01,5.929156828581878536e-01,9.836480130846287917e-01,8.921853543193759561e-01,9.647725192294530627e-01,9.883565512815142284e-01,6.951945359472352370e-01,9.485183118411334435e-01,3.684540039758590207e-02,1.979087539638694770e-01,8.395315531829780076e-01,2.579611422099967882e-02,7.175320299518208600e-01,9.714190086332037399e-01,9.459548845206282586e-01,7.278582624067491125e-01,2.623273203824328936e-01,7.810098528656216343e-01,7.710476572252057403e-01,6.492533778505528153e-01,3.269932729879250766e-01,8.114802133429973585e-01,7.602848747578478950e-01,1.671082472521551732e-01,2.960542588097663796e-01,9.615761861408025912e-02,4.366909094351483639e-02,1.424528851740815283e-01,7.207842012747202043e-01,2.212166707380564812e-01,4.856418179456314377e-01,9.187870685765411327e-01
7.164936445837033485e-01,9.148891787453271585e-01,7.374531658516897403e-01,7.527388955246433477e-02,9.693751810759217991e-01,7.953838259073290340e-01,9.653933664273726123e-01,9.476618843183423069e-01,6.926754707544952039e-01,2.721069184599465562e-01,2.083034571544490343e-01,6.666402171508184482e-01,8.169616257075934529e-01,3.182340786075984473e-01,2.552239148805817148e-01,7.206673333586420815e-01,5.701649928615857288e-01,4.379877459856574284e-01,3.053372217696525559e-01,7.319225046393292855e-01,7.546057537286601224e-01,6.441296744885478542e-01,7.361159919980566624e-01,7.299789358952156748e-01,3.497564505036560023e-01,1.763001182402837708e-01,3.888652910718672362e-01,6.031927415039041174e-01,7.233964985642377110e-02,6.534839138562437144e-02,7.079935185610363169e-01,9.248171202973232141e-01,9.956333334367823973e-01,7.960214053367044018e-01,8.346318387134759043e-01,8.262935445845582816e-01,9.742269662403685304e-02,2.302826267877561284e-01,5.859643501405746857e-01,8.908220790230853003e-01,2.550196402802187290e-01,8.501855663955063536e-01,3.417262670145062575e-01,1.420988337256726686e-01,9.728006629139208661e-01,2.062003141339714407e-01,5.678744731468124973e-01,8.708097348465266840e-01
8.263073650845108586e-01,1.002446482304078929e-01,4.427291600679211792e-02,4.943742661064220306e-02,2.190691398223651720e-01,9.760367496132031917e-01,7.814359586202621610e-01,7.402992764161140382e-01,4.728175705743835611e-01,3.756593005756490022e-01,7.596190951761000454e-01,5.467631761130874457e-01,5.606704300643968741e-01,6.512521743271030283e-01,7.554850269324064893e-01,7.357540381216046699e-01,1.051716088252027254e-01,6.536632706056136888e-01,7.770086645452946028e-01,8.384425699392618059e-01,9.505117896741227534e-01,2.140530138686508599e-01,3.384602428164513732e-01,8.459936142080128896e-01,9.719420963108243994e-01,2.316340298996509561e-01,5.603906311923360084e-01,5.905901974728773318e-01,2.094586571867272373e-01,1.493512432513031951e-02,7.329879649089477978e-01,5.355894070147145802e-01,1.369535436289699148e-01,6.783241137994661107e-01,9.583836273973155018e-02,5.851416472450728934e-01,5.934480583490124861e-01,1.441580714219638515e-01,2.637723378013661635e-01,1.982410832795946098e-01,8.680941975828787571e-01,6.693617910023917927e-01,4.163330502923942578e-01,6.880608232476086439e-01,1.579708816500090818e-01,9.519704597094996723e-01,7.401248440182212063e-01,1.396182851861709449e-02
6.941042198948224051e-01,1.508345235856457245e-01,8.178418480590549100e-01,3.588818783572921833e-01,9.172613402686049522e-01,8.861812014684892214e-01,8.894286493721902387e-01,5.840444744726049769e-02,8.497058611600153410e-01,7.858849105109180222e-01,6.107447681710671816e-02,8.035163984579397900e-02,5.541742411655039557e-01,6.900082383581425394e-02,9.241945181741066939e-01,4.146811414111079008e-02,3.168614317453779528e-01,3.924050336849008169e-01,6.585165188207600107e-01,6.311307314711178673e-02,8.636707152772028495e-01,2.247176593921965670e-01,6.689678214795304889e-01,7.779375210564772047e-02,4.306891026470253125e-01,4.482018958600974545e-01,5.625951826828055058e-01,8.833720594685008365e-01,1.287854937788776230e-02,2.023313387096387916e-01,8.900673396008644822e-01,6.986467383332153336e-01,4.294314206096538911e-01,2.178021043872581386e-01,9.578378771345048559e-01,6.161385565334165371e-01,5.394018585562044832e-01,8.439665483406904034e-01,8.849222947789646687e-01,8.820005137209602220e-01,1.362749088026976585e-01,4.940544871780639946e-01,5.779480942862058601e-01,1.358122329388137262e-01,3.357957264541895914e-01,9.273769711911280522e-01,4.902435852576496056e-01,9.073330066648762626e-01
8.797211099567096015e-01,5.027085168915220725e-01,7.775981279872606899e-01,3.952967278066901735e-01,2.230433457126874686e-01,8.977622110231596730e-01,2.896263662632542202e-01,9.085390738119976106e-01,6.894122585445819906e-01,7.645374572020352533e-01,8.409836503568881572e-01,5.618017633747257600e-01,4.304079683024409908e-01,7.295215827169101441e-01,4.688698823774736235e-01,6.325862905822352555e-01,9.047843764527282451e-01,7.576200946080952070e-01,2.921308057884891007e-01,9.435256882475514528e-01,7.439164305576038139e-01,6.739914932478220377e-01,3.470391758132017057e-01,4.919693821041120629e-01,9.203600237019415875e-01,6.484588643951871845e-02,8.103241950956667494e-02,1.493736713555291196e-01,7.624359230705943791e-01,9.711184029629075232e-01,7.698668895472660090e-01,1.888116567327866868e-01,6.113838488759908429e-01,8.368302844978063870e-01,2.817859225514617871e-01,7.461765216517306509e-01,9.566096564391870505e-01,2.620327071658088425e-01,7.146012958327609133e-02,2.664691970858030015e-02,7.297293035338200395e-01,7.065974921065403258e-01,1.995759597830349952e-01,3.880109492673933930e-02,7.066175928128451966e-01,6.251513249631190927e-01,7.910647246965980539e-01,7.248298010067331099e-01
8.225084755386533608e-01,3.180932034997354108e-01,4.062248645128149760e-02,8.277470874326193773e-01,7.828230955742079278e-01,5.328778028729315164e-01,4.693166543419111103e-01,2.485947043039792720e-03,5.780859988023943213e-02,8.980555155777240062e-01,3.906532423570914236e-01,5.568050105066305738e-02,8.707820378058174215e-01,3.628103117700915425e-01,5.985080519334134291e-02,8.337154446312071698e-01,2.160225626567056634e-01,8.247322736105509033e-01,9.426968235814979780e-01,7.652188430789599316e-01,3.569330732586616373e-01,8.140137787922211432e-01,7.859267712060592770e-02,5.562688991951992845e-01,2.118701172180783021e-01,5.913264387051472282e-01,4.220778851847933333e-01,4.088541095794275271e-01,2.558144195168730040e-01,6.672992697218497193e-01,5.059131395373213103e-01,5.447821724004716648e-01,2.951659467484918919e-01,4.911365201141905668e-01,1.750933114026879400e-01,7.684065974469138638e-01,7.656114074997713570e-02,9.672616386986747639e-01,8.193929102146608745e-01,4.552446693960081059e-01,4.230228660035853516e-01,4.922388825256906325e-02,4.195799620947578967e-01,4.542093332221846524e-01,1.658732318250382420e-01,7.045261885351009612e-01,4.099163295823290976e-01,4.462236557640457124e-01
5.052665925814647796e-02,9.051184773637119263e-02,5.194903991601790283e-01,1.052891902141757548e-02,6.113278432357338588e-01,7.967342157007939463e-01,8.573484956559752623e-01,8.669251388597122299e-01,9.140613359883286160e-01,1.666582278037676435e-03,8.351424216812276535e-01,8.664629512400827682e-01,2.265467948947615662e-01,8.916710382810519864e-01,2.064722336379360978e-01,4.385905576888401991e-01,7.315330801409789530e-01,1.585641771053937499e-01,2.184493711000390637e-01,3.010296550165731527e-02,6.508326955459144136e-02,6.882343036202239750e-01,3.872494631599877613e-01,6.966379113806764334e-01,4.534953227586336899e-01,7.823904252618213429e-02,3.805554837191660322e-01,5.611076796317772120e-01,6.764468027738317346e-01,5.886859129686565772e-01,3.875316503255917255e-01,5.177886617176806483e-02,6.364198463220554526e-04,5.383066024332144872e-01,5.767250474999875420e-01,6.779243619244847974e-01,8.972964778590892809e-01,1.094439261330554802e-01,8.598487596535706601e-01,9.645416003883074962e-01,9.135362443391709109e-01,0.000000000000000000e+00,7.408357209623632755e-01,9.634889270388458105e-01,1.925912533659507875e-01,7.867227591870147307e-01,5.679123687662775977e-01,3.673891583847179731e-01
