5.867487616682487417e-01,1.436342987322416498e-01,1.008728377835961393e-01,5.811299058414106655e-01,8.870859880730764813e-01,6.940403286644835079e-01,3.440003065351321943e-01,6.072609471495322708e-01,6.272114119606487792e-01,7.997273716248427533e-01,5.167308731116768694e-01,4.010207876700713769e-01,8.577602303343253576e-01,2.975458527741532411e-01,1.367834857978889908e-02,9.285634487157933270e-01,4.637622333046458878e-01,4.712146907340034052e-01,5.015321292147107979e-01,7.514462886602427671e-01,3.022535679337048364e-01,6.669337257443271882e-01,4.054028892368267689e-01,5.719436106716333512e-01,5.326989520318540228e-01,6.763848166974838483e-01,7.730992566798817744e-01,8.738139517559295744e-01,3.410593764129021821e-01,6.922650637937336482e-01,7.401506383926577393e-02,3.334509520283397976e-01,8.145605023975692749e-01,1.788260617749773684e-01,5.583227935423283883e-01,8.208854572142485484e-01,9.311559774290568692e-01,2.851528402462174538e-01,5.784240496441029888e-01,9.960737651095773193e-02,6.997989406125082468e-01,5.449800499092968126e-02,4.815005056213406687e-01,7.752431102354145898e-01,6.042931499572253701e-02,3.034490376141504853e-01,8.737800233427620578e-01,7.021763274810802202e-02,9.155828294891826813e-01,1.306347949035428224e-01,9.148808960290790715e-01,2.358462142201561418e-01,8.866552669866206715e-01,7.566075860100039963e-01,4.123532535406072008e-01,6.986742366012715921e-01,4.876585896291857347e-01,5.869816467298250712e-02,4.806011617277656800e-01,4.970415459184561180e-01,4.043295793644333114e-01,1.479016831389024511e-01,3.485783333233047898e-01,4.688727367847383420e-01
8.777278196248499142e-01,9.545364576418284841e-01,3.806740629268999809e-01,2.478627106995029139e-01,5.467870163283286566e-02,5.707631365951733038e-01,3.578518007964083258e-01,8.453391548392525934e-01,2.627030633992106790e-01,1.133812076127848345e-01,8.329029246600376801e-01,9.842756268432314437e-01,3.683939147059745456e-01,1.863618765828051194e-01,8.578723883757072288e-02,3.122153245690031387e-01,1.537680357533313391e-01,4.957519456938477842e-02,1.349157252016586206e-01,4.679930980741336954e-01,3.963510951832620033e-01,6.935443255261007911e-01,9.931533677579437169e-01,9.879458856233894748e-01,7.228893136889119608e-01,1.326011984268109789e-01,6.486788181487107563e-01,4.319035392767136550e-01,9.503987554463382281e-01,8.032853584391299595e-01,9.424683142033056793e-01,3.269743550578645824e-02,1.010662259214449160e-01,2.687067829492332249e-01,3.028662436507238431e-01,8.045752493718170140e-01,8.750111057054078545e-01,8.212879850486649591e-01,3.231566227922349488e-01,3.790174824207572790e-01,7.783271790869538131e-01,5.023704342512569365e-01,9.844841990143250732e-02,5.824943051207269740e-01,2.614413776606779316e-01,7.166712814018086908e-01,8.819700301078344795e-01,4.694774627367881425e-01,6.042378726616751683e-01,1.788639347013767089e-01,6.021495501420359719e-01,6.118778376187296031e-01,5.552040134407022487e-01,6.100236494531303677e-01,8.180119320891256207e-02,9.047600733038042575e-01,3.944170025696338011e-01,8.097709478048040754e-01,8.845866291388098102e-01,4.768729519108032555e-01,3.435601471742718432e-02,4.928151469651538275e-01,7.708162771660671542e-01,7.189181557925139465e-01
6.907785213138166736e-01,2.125265977997078670e-01,5.033827809377549034e-01,4.331163309195685818e-01,4.766893550309551086e-01,6.949986953365490105e-01,1.586145283111793369e-01,6.510228323699548403e-01,1.054811112124628414e-01,1.443706796308030782e-01,8.075428660177556839e-02,1.214062570421228504e-01,9.090655290907557751e-01,1.738701279732830507e-01,9.838501748811674386e-01,4.210546634745482297e-01,1.292814286181103757e-02,5.225908178004494697e-01,9.985376092993558661e-01,9.583037564921728091e-01,5.656173845682935797e-01,8.795289504297639782e-01,8.775440062471141500e-01,2.880555230345154816e-01,7.736191494987593176e-01,9.067693118508641792e-01,2.852889875022388000e-01,3.141793411911997791e-01,1.439414738075059652e-01,7.451249305646855114e-02,8.880528609216873370e-01,6.443626047418365976e-01,5.677591737484254386e-01,4.799690420553753833e-01,5.310107038758183906e-01,5.206528229362206162e-01,7.274542281204959826e-01,6.063245601718032507e-01,9.779005419235952123e-01,3.477291832663139126e-01,5.610597831007314573e-01,2.070074583115214806e-01,4.349827705751233009e-01,7.373705410937936300e-02,8.971023163222797692e-01,6.271432949254839295e-01,5.559467459714813042e-01,6.358769975417014608e-01,4.349940250494810368e-01,7.188662593834792558e-01,5.200305748391754745e-01,9.958085395208018387e-01,7.595969867881116611e-02,6.332056387207920523e-01,5.443816303599892104e-01,5.371104058624904809e-01,4.351597580352911665e-01,8.229028029891111498e-03,6.117586997447795882e-01,9.209718062050296083e-01,4.249479352252987785e-01,8.544474355209923377e-01,7.803593161885357121e-01,1.524825139443921895e-01
2.133583690285854872e-01,7.682032106976134367e-01,6.722419682175736488e-01,3.844064802786469337e-01,6.102561337988541279e-01,5.017729436019736644e-01,6.564205187166765043e-01,5.684721991526474616e-01,8.452961880241658399e-01,6.247750792210927662e-01,3.556713536787970975e-01,1.425432764859090040e-01,2.774503712171280112e-01,4.867823571173731656e-01,4.133771375549811361e-03,2.876223919756824010e-01,7.832645944901239776e-01,9.025598284659820392e-01,7.489918200065015519e-01,1.091844426065897156e-01,1.008108054447691415e-02,9.209798622559622894e-01,8.335831835496048114e-01,9.171636716098585662e-01,3.765883864512299950e-01,4.973864813903379201e-01,1.718842893794220172e-01,4.585512258249436757e-01,5.438561489133698912e-02,8.670549006227418198e-01,5.829565859179915988e-01,3.625851031500505472e-01,1.672206471831551855e-01,9.182640090587365078e-01,9.675018063259942236e-02,9.454576509355211433e-01,9.376498190823209233e-01,6.306128403680412164e-01,7.842519652252262219e-01,6.971337453538344331e-01,7.176671827545997306e-01,5.395486075984626817e-01,8.424565493936657656e-01,4.365661546377687663e-01,6.463211561810636718e-01,8.305266898942986753e-01,2.667732141735882356e-01,6.507921453661265065e-01,7.291978012410798016e-01,5.841471010168560740e-01,7.618700869516607799e-02,1.204102575684922426e-02,8.723756037699037513e-01,7.569995537567161259e-01,3.103097504852053157e-01,9.803013227685818121e-02,1.883723784987299532e-01,8.897167784460395801e-01,7.436979596211051868e-01,6.317001411494405083e-02,2.216656192376461609e-01,5.727794070855480868e-01,1.007259671336405843e-01,9.512171565090712377e-01
5.344815149089704454e-02,8.799605782369271934e-01,2.355862743268472004e-01,9.610996754071989834e-01,8.343086394297019037e-01,8.217591093868112373e-02,8.860537519905700155e-01,2.695701674932397540e-01,4.470854508933080340e-01,2.611842320447076149e-02,3.754699174391613603e-01,4.652462908277338327e-01,4.280863882879539783e-01,6.780438696220970618e-01,6.930835926396443636e-01,4.490115722936795228e-02,9.356426717947462501e-01,2.977642708634201663e-01,2.816504980450467710e-01,2.444614052797928760e-01,8.899311058139395270e-01,1.002857178727372539e-02,4.383513464197421050e-01,2.552616482912958840e-01,8.373005343081945107e-01,1.230523889652275320e-02,5.764387289994549191e-01,1.744159345442803377e-01,7.475970865901260254e-01,3.644453825539777925e-01,3.941819815292159634e-01,7.912363382107129306e-02,1.387092422009145003e-02,3.344495303858961988e-01,8.624746979228734567e-01,3.704540789764976250e-01,7.775791448353649438e-01,1.089219174194658996e-01,2.995427540834050828e-01,6.507494586459054986e-01,1.776632930344579364e-01,8.036941232729171158e-01,8.985424850112639916e-01,5.966856058722131984e-01,6.439214975657012729e-01,7.643999771067370164e-01,2.504307807465285252e-01,9.492200577770282255e-01,6.458872191076340252e-01,8.760631299854440002e-01,4.083514827548011539e-01,3.858174301889235602e-01,3.540440776178596649e-01,2.454121290537268352e-01,2.071651632674806065e-01,4.324642217997186067e-01,8.650881914344862311e-01,8.314375918559515632e-01,4.267405645128273806e-01,8.001596665850797541e-01,4.806319697341733810e-01,4.990671788213895677e-01,5.946958292995280226e-01,1.376435336559686251e-01
2.814636804952481697e-01,7.879670332656312226e-01,7.203436064112659354e-01,3.808425932575615902e-01,4.866107174596188689e-01,6.436316752632438298e-01,8.591836523726589236e-01,4.031237037378372356e-01,7.311113493346605985e-01,2.947940945032604398e-01,7.718122188015339447e-01,3.865096036240158739e-01,8.031705244232907326e-01,3.629027345552865436e-02,3.456906387346310172e-01,2.415554652102688132e-02,9.482427747099396731e-01,2.730319324528400760e-01,4.026416332278260346e-01,3.372859968869949543e-01,8.268443339247331103e-01,4.405541380340985969e-01,3.016642516095115467e-01,7.499409285927477464e-01,8.056494259707534800e-02,1.385490182168981066e-01,1.216047926054954903e-01,2.179833431328975224e-01,6.218359323581652554e-01,8.083635156206303574e-01,6.460700447281402248e-01,6.177984829722426019e-01,3.536567556282045888e-01,8.856606418240359213e-01,8.470405384868069376e-01,5.896747520070527715e-01,6.471366925836831152e-01,8.332517259240731500e-01,7.072732493777096341e-01,2.526088240357395320e-01,2.098782545287354029e-01,1.544984327066110108e-01,5.682380762119314532e-01,2.413962219648690954e-01,9.097532232008058717e-01,8.580159611882547388e-01,4.035455826597875717e-01,3.137159778233986843e-03,1.535549163514774162e-01,6.025036474837978107e-01,4.633963301293146930e-01,5.912838795779417067e-01,4.204067676908711526e-01,8.761932508677626741e-01,2.387671361393635394e-01,6.886954585453199940e-01,7.459577901791517585e-01,8.146163651686271212e-01,1.455686327415576901e-02,3.284521424748976237e-01,8.450380731753779351e-01,7.082498509678700760e-01,3.902826000296027997e-01,9.146566107722748917e-01
1.098147909706261166e-01,5.074364327631478711e-01,3.888284914855152236e-03,3.683861621284402199e-01,2.339066492569318589e-01,1.543505172359979083e-01,4.141328807498140807e-01,4.652219475971433593e-01,1.838162891451082803e-01,8.213928136939894209e-01,3.396699081860131697e-01,8.078030437121856977e-01,4.475737237668918345e-02,3.921627830030570416e-02,3.090958586526916241e-01,5.190686852127124329e-01,7.440024008767549546e-01,1.801348259785104378e-01,8.348199642543280286e-02,3.431916668290430072e-02,9.704943569072255194e-01,1.406608773368615284e-01,7.427119984706599676e-02,2.201985319960597653e-01,7.629617834530919573e-01,3.797647583524302317e-01,2.121443567291038390e-01,8.178626566697345668e-01,1.873732497824104615e-01,8.299732968161783742e-01,2.084281837156358452e-01,1.928939874100902563e-01,5.136862991266439860e-01,6.543017772961301493e-01,2.058108192654660162e-01,9.109097379789566906e-01,9.529557076260155579e-01,4.397941596874564429e-01,3.127001917372177475e-01,5.682561938379198097e-01,6.944609662867274880e-01,2.075030018638287233e-01,7.510606529162511258e-01,1.651487337555239965e-01,2.420772216207854322e-01,9.711075056523432725e-01,9.573147476951027190e-01,6.925058103521881669e-01,7.991985441553821623e-01,2.645059417027991189e-01,7.235653670786770242e-01,4.081196344929549635e-01,8.448697165217109450e-01,5.644964428856640293e-01,6.533456138849035311e-01,6.557604075423010270e-01,5.578502378724620181e-01,3.182857577871365806e-01,5.087818625074463919e-01,4.089431024877671073e-01,9.214307081176840997e-02,6.693983678478580002e-01,8.922091338368943747e-01,5.638126233488401917e-01
9.576670866439988827e-02,1.188779587384420910e-01,4.882257308153324371e-01,4.679499771455912782e-01,3.107617032717934213e-01,9.852766697145226571e-01,3.653987666932896339e-01,3.547629250099313958e-01,8.262750958202683127e-02,6.092082760163413102e-01,2.008536487448275842e-01,9.006693324991009719e-01,3.306047817012264245e-01,7.170209293720366528e-01,5.583348704715849348e-02,9.397667484894267620e-01,7.384217901363050451e-01,6.151932339577197428e-01,7.916945507237093116e-01,5.059694680097590602e-01,3.019043850434297571e-01,4.094363578789407265e-01,6.327863012304286994e-02,7.734038021639376703e-01,4.148808169414556768e-01,2.574007163712168644e-01,5.630920546201965138e-01,3.072709914253578534e-01,4.459935485926322940e-01,9.086240619298499022e-01,7.180042916280298115e-01,4.487851709426302071e-01,6.662263717565564125e-01,1.832624212271792008e-01,3.078497618592010432e-01,1.277448572868375154e-01,3.538751846762772657e-01,7.959286990574785392e-01,5.872655108981428285e-01,2.378348899356040880e-01,7.551688597520076485e-01,8.065003217136075264e-01,6.034297363449144802e-01,5.135238598558377471e-02,4.839340300584556859e-02,6.072269390522346821e-01,5.940566040580553819e-01,3.386830378657196706e-03,3.970119318200382996e-01,3.902461766116315234e-01,8.655754467371206129e-01,9.669272189758912894e-01,9.550582439373630494e-01,1.297710542552399093e-01,6.687510455418593791e-01,6.910971098360292331e-01,4.220457219218093359e-01,9.267696366896963633e-01,2.301083703936436520e-01,8.173128281119058924e-02,9.192568185409359938e-01,1.455815727201525689e-01,6.685448338693669168e-01,7.331091607185790116e-01
4.130222669741457908e-01,5.930408224031161746e-01,1.700751385528783965e-01,8.606208008090244777e-01,5.456474485933142660e-01,2.408035978789792864e-01,8.698946292470168817e-01,7.435598568449899859e-02,1.057811935229141936e-01,3.446228999407384697e-01,4.284253090367609040e-01,7.978581320273121502e-01,8.973028990796639848e-01,9.519222650076260006e-01,8.144150267308004620e-01,1.266078764110604559e-03,2.918425614413450164e-01,5.920382485982362830e-01,5.242206970296853230e-01,4.250210282078804025e-01,7.985779545106093114e-01,8.399806569577258353e-01,4.612236073037269124e-01,7.549066539893317662e-03,6.929994268911729982e-01,1.201132870776209505e-01,8.474156026005892350e-01,9.371466313940071680e-02,1.956443521563699384e-01,7.583918376484561907e-01,5.452635618960939290e-01,7.323209367250121948e-01,3.999008221177121070e-01,7.071405716162377786e-01,1.908169031737361743e-01,7.563988204178817565e-01,9.334894066011035774e-01,9.795420503279796964e-01,4.788704227699185356e-01,7.231370365541027745e-01,8.744435559365754118e-01,6.643433625990635694e-01,7.414591792235797341e-01,6.098212964144713449e-02,3.660449080306455438e-01,6.695696664510127905e-01,9.450866021771625602e-01,3.817268356436440691e-01,3.630515189862179581e-01,3.257503081251105631e-02,5.280793738007802940e-01,7.207595849367195440e-01,4.073620477080648339e-01,6.277470919909597935e-01,4.363471538886268264e-01,3.246593404475335287e-01,8.986122920640315925e-01,1.354723332317293027e-01,8.372257297170478951e-01,3.003806783870461780e-02,7.738904578864814754e-01,2.167993067152979014e-02,6.544827618191595420e-01,8.748523543787198875e-01
4.765409258320770780e-01,7.073023575179044897e-01,4.176882009344404789e-01,5.562643580622600448e-01,5.077147715740005784e-01,2.441140412900988377e-01,6.767982079257350847e-01,8.478872862561805113e-02,3.904255849791149480e-01,3.714667899367176118e-01,3.108487702721619006e-01,5.055084853208103857e-01,4.559692477391018017e-01,4.574371782131875230e-01,7.728140475565689060e-01,7.978253374034626200e-01,7.678027310948623008e-01,3.377195825928248629e-01,2.066676732522201299e-01,3.893046849638859275e-01,7.390036977657350736e-02,4.529047507599966438e-01,8.514636772124348774e-01,7.348099283271585236e-01,5.527593233410494911e-01,2.581567911921484743e-02,6.905270577371873664e-01,9.993722546026613252e-01,6.606412792013454105e-01,8.072911021642046325e-01,4.444891914262106281e-01,4.960192217692606653e-01,6.212473780095584264e-01,4.179949310917123184e-01,7.527636873023507702e-01,8.615859518536540806e-02,2.197172977801325200e-01,4.728555979927141495e-01,9.946951121348379665e-01,3.773007585032173150e-01,9.036746983014195544e-01,7.644096786940043353e-01,7.910689696504961121e-01,3.140225010634679625e-01,9.576148837705540373e-01,9.517531723633770868e-01,5.482325186457498445e-01,6.452007428730595073e-01,3.151204306659423082e-01,1.762133971510574104e-01,1.788937626041096352e-01,4.018504498759192800e-01,6.061441604686197415e-01,3.165671591812512231e-01,6.334655743697462649e-01,9.330736025443736592e-01,8.773326722274190637e-01,9.050107069116677394e-01,5.502178991660957585e-01,6.218074956559064281e-01,2.488537011798699350e-01,3.977476134278071229e-01,2.052827508000494225e-02,1.384827567629022815e-01
