3.995407713192538623e-01,2.526186277351890608e-01,4.494836436088797682e-01,3.320867783702025622e-01,6.565452909803417558e-01,4.686416387177667620e-01,9.794101199639819733e-01,5.823736209769415639e-01,2.737450385337195646e-01,2.956704702685434075e-02,2.248642148088468296e-01,2.921742011140331940e-01,9.769777259936356373e-01,2.572078207966675412e-01,2.993768431288008069e-01,5.701083091922479751e-01,3.275986773633068894e-01,8.744114442400892084e-01,4.459597074475595280e-01,1.599440792243010390e-01,6.139846907206234494e-01,4.757066983877206723e-01,8.032121526165173497e-01,6.854281598363262118e-01,3.319082718175830893e-01,8.103412898832696998e-01,9.572301787503844084e-01,1.804915146187019148e-01,6.170118746931957388e-01,2.807555456386772175e-01,3.831125810070660220e-01,8.645954628567714684e-01,8.021682911198357857e-01,7.683046748893779254e-01,6.655768623749286350e-01,5.947725956386334251e-02,2.132961917062720092e-02,4.809260860942853322e-01,8.539892140066994708e-01,5.103172398928652598e-01,4.402659625944386201e-01,9.018997683731899695e-01,6.864082034548082412e-01,2.544276240006583256e-01,2.331717448822912264e-01,7.800817386973000200e-01,8.636864562514089405e-01,9.481123703785425683e-01
9.572751600189615129e-01,2.543853391336695080e-01,2.598710459039992315e-01,1.118951243963148129e-01,2.357912803685487391e-01,3.030893960842970802e-01,6.413069331087929426e-01,2.353361122355215190e-02,3.303679496073340105e-01,6.440163370849572022e-01,2.827718294989831072e-01,6.241598279707996078e-01,6.580592286072549646e-01,4.386164708780236343e-01,7.381847518854960377e-01,1.891214325252229267e-01,1.000926103461944466e-01,1.491818607593844992e-02,4.271448213341161870e-01,8.948907089072614118e-01,9.293324779003014902e-01,5.100244402715667924e-01,9.047588708859950479e-01,5.871695235197343932e-01,6.815102465154547762e-01,4.407234337792261258e-01,9.532518853225363520e-01,1.699956600371878568e-01,1.825056130607247140e-01,8.800795116616405567e-01,9.799177913443590793e-01,5.714079240535662185e-01,3.234921916811891451e-01,6.120180008498245748e-03,5.169559280147492109e-01,4.241508756340199859e-01,9.602872854266821800e-01,2.510690732994873275e-02,9.401672091887781635e-01,8.844846297931061585e-01,9.720573584075749007e-01,6.257927771031955855e-01,1.442788718047794405e-01,1.308095388080040278e-01,3.642693615724585388e-01,1.500398293282404205e-01,6.911355875646530977e-01,4.157646465910024847e-01
3.701467356729067903e-01,2.985320311413016126e-01,6.865243039160414673e-01,2.464947918111737302e-01,5.251092288398552244e-01,5.079206314771842617e-02,8.628038361153149705e-01,5.384355384789158983e-01,6.026361197148533133e-01,5.812542564798113265e-01,5.097062835908601208e-01,8.430070930777773253e-01,1.540626476600151507e-01,8.418845992226143826e-01,3.919349759486818185e-01,9.401099935229495497e-01,6.057776182698467737e-01,3.904914225817556761e-01,3.912646201714832794e-01,5.217385392676141681e-02,3.954312525194377259e-01,7.705296223662533306e-01,7.437024360749049379e-01,5.610298074017787684e-01,5.052744538490977488e-01,2.043049344611086726e-01,8.360721313589882797e-01,1.448666129487605758e-01,6.084536106647614462e-01,2.544600910276716976e-01,7.558582364019070798e-01,1.736346218385092025e-02,7.289006491532935561e-01,3.369523618384848707e-01,7.320248868001231202e-01,4.587755371019236472e-01,8.964773193257583594e-01,8.452171233058911604e-01,9.338016959671578965e-01,4.259336388776002180e-01,9.283975401234642044e-01,3.592263195636415385e-01,8.952982999639516049e-01,9.223663015999070680e-01,3.625583075614394746e-01,1.215975232387290772e-01,7.793021355632691050e-01,7.364093543000674869e-01
4.601729751475096275e-03,7.423090160092448153e-01,7.841256552147317649e-01,8.715333352014686952e-02,5.878863295497989139e-01,7.381246312277891519e-01,7.499704066243140232e-01,7.730962665399951916e-01,3.127622795842386338e-01,4.833534176907869906e-01,7.672218222394777687e-01,5.582745403349163027e-01,9.549851229938464969e-02,1.368618608126684066e-01,8.990537624319868693e-01,1.836078514252315885e-01,5.848535521561339934e-01,8.823749618092578961e-01,7.201546632646991242e-01,4.623178189707843888e-01,2.321792975150143712e-01,1.924959272090051299e-01,4.509506108723199125e-01,3.609228364260029243e-01,5.866705853176371610e-01,5.757763872062753030e-02,3.674433554939798285e-01,5.030729145055552048e-02,7.933562588204894350e-01,7.324356667695767209e-01,6.956188888118935987e-01,5.327160938029896764e-01,2.103301369023624356e-01,4.439298636974546297e-01,5.028853776054722502e-01,5.174000254355547446e-01,5.119845341011785012e-01,5.204042563755822970e-01,8.314035148349332438e-01,5.134653020985521094e-02,4.801367642581530482e-01,6.435281086585460386e-01,4.457743831147938929e-01,6.775662843006642344e-01,2.437857280187826770e-01,7.077144052103404581e-01,8.936753380809520086e-01,4.379652335538827268e-01
1.375822634390961863e-01,1.540399856801065448e-01,5.068916374929538504e-01,5.478693751829284420e-01,4.826424098990615419e-01,5.706465660340491741e-01,4.028599814946260405e-01,2.251756948681141457e-01,4.868523837830133205e-01,9.280234755701922689e-01,6.415292434834459767e-01,2.495562929704828459e-01,9.362648291778022935e-01,4.899365941807639624e-01,5.174240500260314235e-01,4.233561744411321048e-02,5.234412158809346183e-01,1.947782357477048365e-01,5.491618914621495540e-01,9.151066009567080384e-01,2.931438719069416887e-01,6.664036777396289413e-01,2.093047803437489418e-01,3.572223285682532556e-02,8.237162629216927545e-01,6.966806299079840725e-01,7.594959833154880657e-01,1.086373561111832614e-01,7.695250545797838182e-01,1.907566254684306128e-01,7.039760211874556139e-01,8.012657578842024009e-01,6.191731114813765480e-01,2.864453232015022263e-02,6.509430178377959564e-01,4.404208402940738565e-01,8.947732162112457255e-01,4.346991836794972253e-01,1.920979556518686848e-01,9.623298052696942495e-01,8.014717519828979952e-01,7.896593422296220854e-01,8.643762619838331052e-01,1.038282682521170057e-02,6.805613030562644994e-01,7.042165228996949411e-02,2.681011309164444967e-01,4.571888792811633628e-01
1.465690295776301832e-01,2.072116497673079372e-01,7.044512313058132191e-01,5.738514396092998515e-01,9.737944842026160508e-01,3.639766046659881904e-01,3.201451982169335464e-01,1.415715227142912425e-01,9.525595049120507696e-01,8.410308155851449474e-02,5.277086637506755995e-01,7.240353509471063598e-01,1.339527041504907090e-01,5.529125821678710917e-01,6.812062360665535055e-01,9.375337417252260774e-01,1.099397764508048825e-01,2.201064831246563325e-01,7.870688965574994256e-02,3.646679603790297097e-01,5.857658246299696225e-02,7.513147557728583337e-02,8.552590597262017535e-01,2.306372560395772708e-01,7.828753506336730839e-01,9.877066841212281956e-01,5.064880054847227253e-01,7.088093534388982819e-01,1.057570827812389230e-01,2.761151088553086552e-01,7.474026514776168639e-01,9.692804577980654868e-01,3.891967211432613705e-01,2.437841744530784283e-01,8.580817095188427723e-01,3.760536601627286757e-01,7.068978203064105736e-01,5.202165867887705852e-01,8.070485681153595214e-01,6.432789983999349648e-01,7.425158341862011513e-01,3.940919802896355323e-02,4.856896040014698213e-01,1.511631719380847061e-01,2.906561523551415283e-01,9.824224332192497133e-01,5.970204830530931872e-01,3.047549592509711247e-01
4.230025200320280954e-01,8.630550358473674244e-01,7.247466076295903947e-02,8.492757708398299688e-01,7.534014854168243902e-01,1.024230954660319826e-01,5.953268890944606317e-01,4.186812702475716241e-01,4.899178494673117612e-01,4.330003948173001826e-01,5.171337387862713353e-01,6.134039400076508608e-01,5.400183146857115979e-01,3.489743106180257515e-01,2.107858120735532637e-01,9.637210142797334456e-01,1.338872416676420707e-01,2.930193009923379166e-01,9.099447198733208175e-01,5.461257476231079488e-01,3.650524698119522182e-01,9.560471827465251149e-01,9.554796366762766668e-01,8.159359018645993000e-01,1.534032715233115685e-01,4.220106648613428102e-01,9.560674818819890897e-01,2.441012829600736414e-02,1.137536399699244161e-03,9.456048232001670328e-01,9.987467857284918482e-01,9.351641660194150996e-01,1.057601909254262534e-01,8.564699247383398273e-01,7.385482605683741930e-01,9.452289170386082295e-01,6.136379297845093728e-01,5.699218911283809863e-01,9.624228377158112746e-01,7.211769044590373712e-01,7.559845243177227836e-01,6.453512071123043148e-01,3.314245712877243455e-01,7.666770009443358846e-01,4.479161555838240966e-02,6.590606593437227101e-01,8.979140909185904240e-01,8.316797658295764784e-01
7.219179367545562609e-02,9.297727453041237933e-01,5.312053189799472719e-01,3.779582157048583801e-01,5.928669560127473037e-01,5.805230280111498553e-01,4.446176616779282664e-01,9.423725508334394041e-01,3.857523081643779439e-01,1.635729656702756274e-01,7.547804758193537022e-01,3.095335056328700762e-01,9.750207443580506395e-01,2.844619713898972613e-01,8.614922308645149851e-01,7.276118067880721352e-01,4.387519839657091913e-02,8.502810914779639351e-01,6.472512930625334837e-01,3.439382537830722453e-01,9.696335708120381591e-01,2.224612358811497714e-01,4.812944645915270270e-01,7.925346496578918876e-01,1.220509780475725475e-01,7.204758173767291662e-01,1.889050092248120705e-01,7.636512526226019171e-01,4.769326187110924931e-01,7.297542241764672921e-01,1.081096159072250790e-01,3.119204093522064958e-01,2.018837262977982439e-01,5.669294490655096830e-01,4.856717460975166212e-01,3.890301938353017408e-01,2.526400376862860536e-02,9.295533142448170194e-01,9.122967128669868808e-01,9.225780027282894924e-01,3.584715399418847981e-01,5.693930681983078168e-01,1.099430427879448391e-01,2.401832409217027620e-01,3.842629334049516010e-01,8.742635343458525776e-01,7.733958087728964870e-01,5.719850217483445354e-01
8.215988110579244275e-01,5.077496662906088032e-01,7.751088757780720540e-02,3.895178978716980489e-01,6.706563251578294693e-01,9.333778804660511907e-01,1.078376245262276378e-01,2.986459809988500913e-01,9.627126159485922541e-01,3.937065493614003847e-02,9.021127010779698141e-01,8.041547904786693346e-01,1.337702132932204468e-01,4.868451671592587959e-01,5.316667648524572298e-01,8.855470039346374778e-01,9.598979474660068734e-01,9.876519640086349749e-01,8.856874283779146984e-01,6.281745317491996827e-01,3.243917701480801552e-02,3.554609217666646614e-01,6.643044338053966102e-01,2.284598797219844213e-01,2.534611913224321320e-02,4.239883362330697514e-01,5.383681402080424672e-01,5.840740983168359879e-01,1.106306118908993302e-01,9.657976436960978850e-01,6.153104282636777389e-02,1.299742994072452217e-02,3.539114087805146358e-01,2.334293977156449151e-01,6.345645390990666268e-01,2.064827668938763183e-01,6.729262163465015156e-01,8.649616284566630231e-01,3.594237771729991704e-01,4.743851651812593384e-01,1.907547322828392344e-01,9.661294165031649728e-01,6.129003655355614866e-01,5.506178309674815141e-01,8.202113434442168116e-02,8.394866364637557643e-01,8.298099950666597557e-01,7.759316922960194374e-01
8.261617454299582386e-01,9.402397973760295846e-01,2.245591426668717694e-01,5.134957010633203200e-01,4.480038652104573749e-01,2.618226398852163128e-01,7.180442923265961674e-01,3.595544959737078106e-01,2.680441583471561695e-01,2.578417363167085918e-01,7.542594168167788826e-01,3.651197921393048995e-01,6.139864419670600926e-01,8.697596044269840787e-01,4.725999767192024525e-01,8.183157715839043389e-01,5.205073541977521812e-01,1.958302334757321406e-01,4.252416014717605441e-01,2.128592590440945564e-01,3.982952184647038929e-01,8.663438110933208147e-01,1.834379432341229355e-02,6.907890289237474946e-01,3.942869757371090800e-01,7.217556126397097760e-01,1.868709147512219448e-01,3.427913663034951042e-01,9.234265268901362678e-01,7.825719581496312638e-02,5.449329183563556694e-02,3.914266355116663432e-01,5.519550180599640532e-01,5.714645935007484773e-02,1.822548858761854351e-01,1.722879604515646368e-01,7.070205023956457335e-01,9.401892020752997681e-01,9.438788233096394586e-01,9.088824980095087103e-01,6.734301401996753422e-03,8.443899656912600138e-01,8.718954700338271691e-01,8.877101277722485584e-01,7.525560610421315744e-01,6.689548623489975920e-01,2.063545697709302518e-01,8.479946458207676674e-01
