9.324405225244972728e-01,3.674938070866171080e-01,9.319034311147782468e-01,8.445889765678745720e-01,4.112439481972774979e-01,7.969982628268265090e-01,5.481207399436718308e-01,7.776120699570979733e-01
9.202767792688608672e-01,3.658562989706331536e-01,6.595864421268214928e-01,3.057423609472402215e-01,9.371208725000493844e-01,6.008083546240755579e-01,7.925497292527530213e-01,3.074635194094516577e-01
8.924058755053808634e-01,4.812022622093014568e-01,1.201180336727381004e-02,2.370587191462069088e-01,3.085431474931742968e-01,8.155308089842491226e-01,1.516186718078629536e-01,8.728910724764832318e-01
1.132285480082580349e-02,8.418358716401572739e-01,6.087144991875327316e-01,8.108448380108443931e-01,5.308644243815376917e-01,2.576656866444945043e-02,2.135501772381371774e-02,8.402318385649776289e-01
5.289128951503194731e-01,9.123984577835817511e-01,5.791889084019816170e-02,9.668109843626165878e-01,4.043982085971935536e-01,1.202901739418882066e-01,8.205793432842394264e-01,3.951125687956648647e-01
9.867376351395871215e-01,1.227232599480503478e-01,8.092984587319864698e-01,6.526066885744274959e-01,7.528490527853184400e-01,5.884358784232261996e-01,4.389066994028169577e-01,7.977022505015419762e-01
4.725834575928768433e-01,9.544462024295493618e-01,6.095529387093585605e-01,3.305116011011507426e-01,3.224508713406297189e-01,5.481873897398156226e-01,2.594000741727340298e-01,9.202136926021434737e-01
9.765632021591518219e-01,1.345752355944672407e-01,5.394835366311804270e-01,9.183854282649327461e-01,3.051559443644218939e-01,2.541054111106421098e-01,8.750796696940142949e-01,4.984076554321857366e-01
9.855832239393831351e-01,3.381875437985988331e-01,5.132329564356618024e-01,5.343045709745697369e-01,4.942350835484753957e-01,2.692624444990222021e-01,8.864284359458236562e-01,4.740775358533759198e-01
2.202183836102921677e-01,7.707977001543103723e-01,9.520182564382339008e-01,5.386013890762156864e-01,4.882547225687483006e-01,3.542463307062388989e-01,2.704820113142287763e-01,4.698079064042949837e-01
6.807967179917208123e-01,3.529535297331214405e-01,6.416105543667992572e-01,2.962010148946414012e-01,3.848094304526251119e-01,3.492478763225635441e-01,4.573112570119664544e-01,9.583175028628583281e-01
8.503505391197327401e-02,8.338048130832440563e-01,7.830191304510739636e-01,3.991375467933283017e-01,2.917967410855054067e-01,1.020409627803194400e-02,9.478878113523602211e-01,9.748621155411136829e-01
5.428629556820971924e-01,9.908263698815308329e-01,7.389799973326296456e-01,8.656598089025893117e-01,3.150437490575063726e-01,4.712179503904891931e-01,3.058914632938039557e-02,3.338619106556831723e-02
4.345515348014875601e-01,2.036910311224841563e-01,3.299694016342067382e-01,5.403386291050087803e-02,4.827068554195056149e-02,2.023894639810662754e-01,1.643420063711794055e-01,7.502132573613631283e-01
9.911928010788194632e-01,4.482899341773031732e-01,9.110475674942654090e-01,9.618961738647184845e-01,2.619581133376189808e-01,7.655699331502147098e-01,7.437079780304621801e-01,6.964619928457077558e-01
5.483067254771153420e-01,7.592250864493383933e-01,7.813735887096295851e-01,9.583387750466132449e-01,9.882356932542480862e-03,7.095206025133752314e-01,6.249608004786221249e-01,2.611020007357660599e-01
4.229080239664793628e-01,3.825400169065699962e-02,5.814174308985826656e-01,6.318992700429650888e-01,6.745915033736223920e-01,1.458429274993081337e-01,2.629467087871946163e-01,1.760653244197092904e-01
5.416028276439444067e-01,6.446978022639644479e-01,1.874306810519599936e-02,5.805470659040440351e-01,8.678974268298479677e-02,1.700759232234073937e-01,5.244445765893515077e-01,1.586840399668707768e-01
2.574425019549018701e-01,3.685123994397724451e-02,9.544494532385664476e-01,6.237643020682366313e-01,3.746004507042812737e-01,5.508130268452379186e-01,8.038716025618711791e-01,7.642606077575635481e-01
6.046425866174577335e-01,8.894604100163825411e-01,4.519097065034238248e-01,4.466629591297149315e-01,9.631310682539347967e-01,4.870776790013878754e-01,7.898738814549658427e-01,8.344120060477506762e-01
