1.755727299999999858e+01,1.083567500000000052e+02,1.690202800000000138e+02,1.741140499999999847e+01,1.259798100000000005e+02,2.145861700000000027e+01,1.467715000000000032e+02,3.187935600000000136e+01
5.012967900000000299e+01,4.733483100000000121e+01,1.576697100000000091e+02,1.472667399999999986e+02,1.149355400000000031e+02,1.691692999999999927e+02,1.582224999999999966e+02,1.193054499999999933e+02
9.843867299999999432e+01,1.177342399999999998e+02,9.902814200000000255e+01,1.471584799999999973e+02,6.048690500000000192e+00,1.161993400000000065e+02,1.780040899999999908e+02,5.954921900000000079e+01
1.723512299999999868e+02,1.240586100000000016e+02,1.120455199999999962e+02,1.300391300000000001e+02,1.238509799999999927e+01,8.630338000000000420e+01,9.402756399999999404e-02,1.617274999999999920e+02
1.736799399999999878e+02,1.346672900000000084e+02,1.056680499999999938e+02,2.697578000000000031e+01,5.752795199999999909e+01,1.150770499999999998e+02,1.557789500000000089e+02,2.126793599999999884e+01
2.837035499999999999e+01,8.109748799999999846e+01,3.739361300000000199e+01,1.187289499999999975e+02,9.555557100000000048e+01,9.804890000000000327e+01,1.102619600000000020e+02,1.779152300000000082e+02
1.747067000000000121e+02,1.508784799999999926e+01,5.422433900000000051e+01,9.334708999999999435e+01,1.178002299999999991e+02,1.165160699999999991e+02,1.781910399999999868e+02,9.719677799999999479e+01
1.722900500000000079e+02,4.121585400000000021e+01,8.476620300000000441e+01,1.751354200000000105e+02,7.337145499999999743e+01,9.789946799999999882e+01,9.498241199999999651e+01,1.272451400000000064e+02
8.736761699999999564e+01,1.644007300000000100e+02,4.148786900000000344e+01,1.168184700000000049e+02,1.475966200000000015e+02,1.297883899999999926e+02,8.631420900000000529e+01,1.799084900000000005e+02
1.440504799999999932e+02,2.742804299999999884e+01,1.519755800000000079e+02,1.440595000000000141e+02,1.293046099999999967e+02,9.404915499999999895e+01,1.442425700000000006e+02,5.181288200000000188e+01
2.553954099999999983e+01,1.486470600000000104e+02,3.505757200000000040e+01,8.168358800000000031e+01,1.743568799999999896e+02,1.788668299999999931e+02,4.101172799999999796e+01,7.461405700000000252e+01
7.591703099999999438e+01,9.690163800000000549e+01,4.066592099999999732e+01,7.783047100000000285e+01,9.564010299999999631e+01,3.936179400000000328e+01,8.965697199999999611e+01,8.367118899999999826e+01
1.648323900000000037e+02,1.793042499999999961e+02,3.072744799999999898e+01,1.485564799999999934e+02,5.852622300000000166e+01,1.904368900000000053e+01,1.621534499999999923e+02,1.375122700000000009e+02
1.425973199999999963e+02,1.407159500000000030e+01,4.097957399999999950e+01,1.502456699999999934e+01,1.901325699999999941e+01,1.974554399999999887e+01,1.034390199999999993e+02,1.472767299999999864e+02
1.727086400000000026e+02,7.968208900000000483e+01,7.842576300000000344e+01,2.397078099999999878e+01,1.099725600000000014e+02,1.144644699999999915e+01,1.521320699999999988e+02,1.803987700000000061e+01
1.180333300000000065e+02,1.919749900000000054e+01,5.599841200000000185e+01,3.120994999999999919e+01,1.401844000000000108e+02,7.282439899999999966e+01,1.329552500000000066e+02,3.206105199999999655e+01
6.428102100000000263e+00,1.731416499999999985e+02,1.662083399999999926e+02,7.036880399999999725e+01,7.622152499999999975e+01,8.070712399999999320e+01,1.054776700000000034e+02,6.473428400000000238e+01
1.528432799999999929e+02,8.341603399999999446e-01,7.743733000000000288e+01,1.496483499999999935e+02,1.634819099999999992e+01,6.584691200000000322e+01,4.441221500000000333e+01,1.020684400000000025e+01
1.681187799999999868e+02,1.394838799999999992e+02,3.326693800000000323e+01,1.446055900000000065e+02,4.796486800000000272e+01,1.374308399999999892e+02,1.199549200000000013e+02,9.393942099999999584e+01
1.221723300000000023e+02,1.471145799999999895e+02,1.628785699999999963e+02,1.088481200000000015e+01,2.765820899999999938e+01,1.130213499999999982e+02,1.502690600000000032e+01,6.045281500000000108e+01
1.363932200000000137e+02,1.563650499999999965e+02,1.763547100000000114e+02,7.186639900000000125e+01,5.058095399999999842e+01,1.389564699999999959e+02,1.126727599999999967e+02,3.162042500000000089e+01
1.337638399999999876e+02,1.519845199999999963e+01,7.899659499999999923e+01,9.483764899999999898e+01,7.921532500000000709e+01,1.679136399999999867e+02,1.189700200000000052e+02,3.761040100000000308e+01
7.060086400000000140e+01,7.196087699999999643e+01,2.000146000000000157e+01,7.502390400000000170e+01,9.488569400000000087e+01,1.750933499999999867e+02,1.313553300000000092e+02,1.629276399999999967e+02
1.179860199999999963e+02,4.677667300000000239e+01,4.645164499999999919e+01,1.182347800000000007e+02,8.233638600000000451e+01,3.456510300000000058e+01,1.603353799999999865e+02,1.215704099999999954e+02
3.081360400000000155e+01,1.440123299999999915e+02,7.356957199999999375e+01,1.130352000000000032e+02,1.575668900000000008e+02,2.499735700000000094e+01,1.768145800000000065e+02,8.432427599999999757e+01
1.270883000000000038e+02,7.765448899999999810e+01,1.070812899999999956e+02,5.255713399999999780e+01,9.324938000000000216e+01,1.253279399999999981e+02,1.384252400000000023e+02,1.641838500000000067e+02
5.729912299999999625e+00,1.639165700000000072e+02,4.719811500000000137e+01,7.769721099999999581e+01,1.698520699999999977e+02,1.688760500000000064e+01,1.046603700000000003e+02,1.872208300000000136e+01
4.984613699999999881e+01,3.273246499999999770e+01,1.085117599999999953e+02,2.787682600000000122e+00,1.147876399999999961e+02,9.457279300000000433e+01,1.670963500000000010e+02,1.341982899999999859e+02
8.310850300000000246e+00,4.748452499999999787e+01,1.280188400000000115e+02,1.771314700000000073e+02,1.723849099999999908e+02,9.546195899999999313e+01,1.044162699999999973e+02,1.325281400000000076e+02
1.748372099999999918e+01,2.619701600000000141e+01,3.991441199999999867e+01,3.009031399999999934e+01,4.332726600000000161e+01,1.550051699999999926e+02,3.056928899999999949e+00,1.011350599999999957e+02
1.482224099999999964e+02,2.449234099999999970e+01,2.113517699999999877e+01,1.911894200000000055e+01,1.217020100000000014e+02,8.727360000000000184e+01,2.175472299999999848e+01,3.315493800000000135e+01
1.250691499999999934e+02,1.564725999999999999e+02,5.340165700000000015e+01,6.703375300000000436e+01,5.203162300000000329e+01,7.082214500000000612e+01,1.552879299999999887e+02,1.074980400000000031e+02
5.707790599999999870e+01,1.043468299999999971e+02,5.738009399999999971e+01,3.566131200000000234e+01,1.209254700000000042e+02,1.208576099999999940e+02,8.717337200000000053e+01,5.398865800000000092e+01
1.710399700000000109e+02,9.897483599999999626e+01,7.635001699999999403e+01,8.814377500000000509e+01,1.251252900000000068e+02,1.334264300000000105e+02,1.520740199999999902e+02,2.414212799999999959e+01
6.200294500000000042e+00,2.609186400000000106e+01,9.141449099999999817e+01,6.110881400000000241e+01,1.223869799999999941e+01,9.360944399999999632e+01,3.769291499999999928e+01,3.826827600000000018e+01
7.897398499999999899e+01,1.535456000000000074e+02,1.539284299999999917e+01,1.712934799999999882e+02,4.586222800000000177e+01,6.258828100000000205e+01,9.941244100000000117e+01,1.610894999999999868e+02
6.868052199999999630e+01,1.119699200000000019e+02,4.724680200000000241e+01,1.656597700000000088e+02,4.032720599999999678e+01,2.699950600000000023e+01,1.133790099999999939e+02,1.286150600000000033e+01
1.377930200000000127e+02,6.317142900000000338e+01,1.441826299999999890e+02,9.481859599999999944e+00,1.202098900000000015e+02,1.054965700000000055e+02,5.758382799999999690e+00,4.364758100000000240e+01
1.431359799999999893e+02,9.238491700000000151e+01,5.259649999999999714e+00,1.328144599999999969e+02,1.519905899999999974e+02,4.718615700000000146e+01,1.106484200000000016e+02,9.675790599999999131e+00
3.363706899999999678e+01,7.232544599999999946e+01,1.671937499999999943e+02,4.844149699999999825e+01,6.200323399999999907e+01,8.001736599999999200e+00,6.523406300000000613e+01,7.950996999999999559e+01
8.815759099999999648e+01,1.367400499999999930e+01,1.314595600000000104e+02,7.611041099999999915e+01,1.404935399999999959e+02,1.358879900000000021e+02,8.915864199999999684e+00,2.390976100000000049e+00
8.020551600000000292e+01,4.318490800000000007e+01,8.794961499999999432e+01,9.861676199999999426e+01,1.215597700000000003e+02,4.370136399999999810e+01,8.812259799999999643e+01,1.614944399999999973e+02
1.163363400000000070e+02,2.219740799999999936e+01,1.041345100000000059e+02,1.696926599999999894e+02,1.208756600000000070e+00,7.963241600000000631e+01,3.465187099999999987e+01,3.539847400000000022e+01
1.276856700000000018e+02,3.310340200000000266e+01,4.271104400000000112e+01,7.519393900000000031e+01,1.083906900000000064e+02,1.238032999999999930e+02,2.215507500000000007e+01,1.680669299999999922e+01
1.358436000000000092e+02,4.319145499999999771e+01,8.259278899999999624e+01,1.769494400000000098e+02,6.961881499999999789e+01,6.466107800000000339e+01,3.698895100000000014e+01,5.532604200000000105e+01
4.968451400000000007e+01,7.510807200000000705e+01,1.733559400000000039e+02,5.426189099999999854e+01,1.648784200000000055e+02,1.325412100000000066e+02,2.637268399999999957e+01,8.209037999999999613e+01
1.223464799999999997e+02,8.937797500000000284e+00,9.842502899999999499e+01,1.261977799999999945e+02,2.071902800000000044e-01,7.104734600000000455e+01,3.403299100000000266e+01,1.830049100000000095e+01
1.179176400000000058e+02,1.624889000000000010e+02,9.380445000000000277e+01,1.199409899999999993e+02,8.324084899999999720e+01,1.230148599999999988e+02,7.677433999999999870e+00,1.791701500000000067e+02
2.927011200000000102e+01,1.700616899999999987e+02,4.168699000000000154e+01,9.704276400000000535e+01,7.638282700000000602e+01,1.267285399999999953e+02,1.143356299999999948e+02,5.977671000000000134e+01
2.141958299999999937e+01,8.835553699999999822e+01,8.800159399999999721e+01,1.256589900000000029e+02,8.296494599999999764e+01,7.961497400000000368e+01,5.073603399999999652e+01,5.352242700000000042e+01
8.970552899999999852e+01,8.806547500000000639e+01,1.123308200000000028e+02,1.199750200000000007e+02,1.386287499999999966e+02,3.523972200000000221e+00,9.694740199999999675e+01,1.116813999999999929e+01
1.727539099999999905e+02,6.078949399999999770e+01,1.222443999999999988e+02,3.206384200000000106e+01,5.804492499999999922e+01,5.955441799999999830e+01,1.251293500000000023e+02,5.368391499999999894e+01
6.126943099999999731e+01,1.620096900000000062e+02,7.119273900000000310e+01,2.304259199999999908e+01,1.412530700000000081e+02,7.637570900000000051e+01,8.984088199999999347e+01,8.343227699999999913e+00
1.053482000000000056e+02,6.646442100000000153e+01,6.613859700000000430e+01,1.798344700000000103e+02,8.484428800000000592e+01,4.864867600000000181e+01,9.644419000000000608e+01,9.097706599999999355e+01
4.028614900000000176e+01,2.001649600000000007e+01,1.778367599999999982e+02,3.080179199999999895e+01,6.437292000000000236e+00,3.546968400000000088e+01,8.013297000000000025e+01,1.370566599999999937e+02
1.352280700000000024e+02,1.404453699999999969e+02,6.792995900000000198e+00,5.868147699999999745e+00,3.165739500000000106e+01,1.479098099999999931e+02,2.230780999999999992e+01,1.135926000000000045e+02
4.591712100000000163e+01,7.015299100000000010e+01,1.593302400000000034e+02,1.010159600000000069e+02,1.299164499999999975e+02,7.738585399999999481e+01,8.826431300000000135e+01,1.618049699999999902e+01
9.107226900000000569e+01,4.350443099999999674e+01,1.643916299999999922e+02,1.587359700000000089e+02,8.522747900000000243e+01,1.597987699999999904e+02,1.535396700000000010e+02,1.455523600000000073e+01
1.258338099999999997e+02,7.270418600000000708e+01,1.433130999999999915e+02,1.204515499999999975e+02,2.748981600000000114e+01,7.041293899999999439e+01,1.573069299999999942e+02,1.399033000000000015e+02
1.603625900000000115e+02,1.736181500000000000e+01,1.776820999999999984e+01,3.427798800000000057e+01,6.140242899999999793e+01,1.384405899999999860e+02,4.865297999999999945e+01,1.629242500000000007e+02
