4.326653517045688652e-02,9.491873730584839963e-01,8.949646972629780040e-01,9.151893316714065918e-01,8.974705571081738054e-01,5.162564205782240734e-01,6.657692296587086611e-01,9.808298061374672028e-02
9.703827263111285406e-01,5.825486875176278945e-01,9.690553586342555148e-01,9.074054970029092893e-01,6.170928511666931016e-01,5.048530324154764104e-01,3.701762168492230276e-01,3.823837773298941478e-01
8.858087722940163888e-02,6.546954284354089548e-01,3.367768804691003148e-01,6.831017743675187326e-01,6.138772114218103981e-01,7.776000566920119317e-01,3.660985966392227842e-01,3.376517584149753559e-01
5.226546750563175747e-01,2.672612689888436213e-02,9.872777220549019406e-01,9.648364915994723789e-01,1.072321429752177285e-01,5.347436363989830355e-01,3.356802280859653154e-01,8.181160082215181983e-01
5.500413818101601571e-01,5.157018229862136982e-01,9.372991144788946904e-01,5.154538191162796323e-01,5.549037663867090187e-01,9.955324700313146202e-01,6.682411777987405654e-02,2.843128811455947758e-01
6.576699302633124411e-01,1.458621647397736476e-01,4.632370577808477274e-01,7.044114929316190876e-01,1.772920306550622993e-01,4.112195301619001042e-01,6.707894508105374798e-02,9.553784685482635819e-01
3.078445117107523887e-01,9.273680064676490531e-01,8.311124436987130659e-01,3.907416988302958027e-01,7.296179071618696943e-01,5.170841196366211812e-02,6.501579875542550235e-01,8.915030115605974137e-01
6.385997240438565647e-01,7.996314505145598606e-01,6.370548107145080907e-01,6.063459838572442945e-02,5.707467912093632245e-01,3.844511913183395468e-01,5.645222456157323876e-01,6.880932746227490515e-01
5.859585733145563635e-01,4.941414115031470544e-01,9.077437046150862443e-01,1.771938411757584542e-01,2.349105255443992568e-01,5.469478364340197851e-01,7.798473700734571690e-01,7.009238348055503165e-01
9.097742767949957843e-01,4.596193659846368185e-01,8.962267835191713161e-02,7.024785649276236166e-01,4.188726822130479088e-01,5.419494931677281135e-01,1.989783885193506796e-01,5.571504326824964215e-01
4.532039414092903229e-01,9.933121366812184272e-01,5.022678343679556345e-01,3.505629187980932038e-01,7.778612363297160437e-02,7.505133688794013436e-02,3.144657913642352476e-01,5.939432635983461495e-01
4.851709459417921644e-02,9.067501595748549414e-01,3.287934026937626153e-01,5.807194929730794541e-01,7.004543542996241046e-01,8.310194610924198644e-01,6.259671188362309069e-01,2.883941267748627579e-01
7.951117661482349774e-01,6.657283416711878843e-01,9.249842214624929282e-01,1.075437798270152262e-01,6.165760330713028203e-01,4.566622588382551751e-02,2.735204193193613298e-01,6.798513088534032800e-01
2.566508009192327577e-01,6.701832873600673812e-01,6.302498933151318150e-01,5.112872965323502772e-01,5.258215587591935636e-01,5.377091760251476726e-01,1.498723752403656739e-01,4.338348154468880669e-01
9.738862462231794304e-01,2.252086788160574948e-01,3.832135005629670466e-01,5.776021916047845428e-01,3.096919648916039991e-01,4.893408090894941359e-02,2.935143331723890081e-01,1.599617280381895046e-01
2.923752738231693571e-01,2.746235015436163107e-01,8.730878710040587132e-01,6.655681141499331099e-01,8.746697329235164631e-02,4.621347154220095677e-01,3.577039479089452745e-01,5.127819449168701249e-01
2.018083227819094105e-01,6.936113658188748365e-01,3.335973277782697810e-01,8.842026370224479459e-01,1.951762258230255453e-01,7.844149969491768237e-01,6.976795397716988312e-01,4.478343822241224181e-01
4.103393393784547372e-01,3.757708532724526873e-01,8.952484554232142955e-01,5.141542591353498448e-01,8.009750849337916589e-01,7.978806459704594900e-01,9.096456578977729635e-01,5.315650137055641933e-01
2.097978707261214104e-01,6.207562472006395993e-01,4.788515242442824005e-01,1.915754756694448002e-01,2.870616661409555181e-01,8.141042840128400737e-01,3.359346164320886619e-01,9.644210697194750548e-01
9.916728636571241207e-02,5.578890319226661454e-01,2.466966217906765291e-01,7.794514421958300687e-01,6.275156642631048998e-01,5.847199464376074962e-01,3.339714371720148289e-01,5.136323533010687115e-01
8.120834167293321526e-01,8.502668441333740557e-01,6.182381181180924244e-03,8.629620280055670667e-02,1.476745646047152027e-01,7.897049622330114538e-01,9.136719870429005352e-01,8.300599124859289191e-01
1.560283896545369394e-03,1.119826769115001182e-02,3.568525452773153583e-01,1.411849233558607475e-01,2.602454908449524651e-01,1.885364875396957907e-01,8.277036949762631712e-01,9.740254715509353289e-01
8.724453140194573519e-01,6.143429566344574821e-01,4.094120130529916857e-01,7.334068021880468802e-01,2.538216397124599677e-01,6.164204104778002458e-02,2.882686480011137919e-01,9.971909966987566598e-01
9.756344663182617283e-02,7.269331750530604319e-01,5.533606094662263386e-02,2.267536650985380597e-01,2.563360469755604498e-01,9.873003386629680689e-01,4.006194558180768417e-01,1.200109550410799752e-01
8.247593795971696062e-01,2.716565046035165909e-01,9.684707290352725373e-01,9.408676286713302250e-01,9.004441779728673545e-01,6.196000820788816199e-01,3.016689957275051071e-01,4.316094958029265127e-01
