9.832992024620428317e-01,7.009672684822613187e-01,1.494664212221201161e-01,7.847842358770460436e-01,8.408338719568425601e-01,2.447956006817037511e-01,6.285861422469570803e-01,4.314397174145229857e-02,9.902014444112570146e-01,9.364390997070346501e-01,9.351436830459497473e-02,8.646083685118912676e-01,3.722814534841547562e-01,3.614590704291306134e-01,5.096829028753580015e-01,3.531291229508843471e-02,8.826221457744793941e-01,3.942086183240744446e-01,1.608232095369313552e-01,8.422891852377545341e-01,2.325923967888946509e-01,8.450340031728682533e-01,4.497512005485550246e-02,4.609222537659850016e-01,5.886585963251511622e-01,4.245630881581766158e-01,6.696383037801726390e-01,7.837265420477537159e-01,9.196797318543109556e-01,4.669688182143507116e-01,4.726032195672894010e-01,4.463229161670904666e-01
5.516954314267351611e-01,1.909229215922544631e-01,9.891024469407542208e-01,5.037299518451138214e-01,7.792509995818203139e-01,8.923306657029014266e-01,9.437774808637261481e-01,9.370483586947450094e-01,2.850354862889422150e-02,8.318657864451537431e-01,2.724488796553753422e-01,2.199914051929797165e-01,2.494362354083350664e-01,8.926515140591494146e-02,3.142190661800793317e-01,4.381446381917452060e-01,7.092449490281754754e-01,8.508431281037962535e-01,4.678371628515287095e-01,7.321617550073271641e-01,3.789551728490808680e-01,2.851703591861354803e-01,8.949666467679103787e-01,3.959613574447858331e-01,4.903093537893921106e-01,2.603975108944955319e-01,6.251642804289677668e-01,4.378992245778587367e-01,8.139965489375563523e-01,9.150256901451744307e-01,6.411858828468576244e-01,1.460825975307512015e-01
7.564173690082574009e-01,1.224872492162861065e-01,4.628233473512624596e-02,2.944697394332770335e-01,2.008057813894298382e-01,8.646213562062557978e-01,7.909294941594471329e-01,3.156184937501892440e-01,7.156959684258592524e-01,3.732562916678213716e-01,8.468414000070360048e-01,8.834720505157611647e-01,6.473043747710890417e-01,3.600150556043982819e-01,2.021166941632033531e-01,7.834759112199274345e-01,6.250424717951780229e-01,5.906529251215335979e-02,6.218545038573840972e-03,9.523673879627552186e-01,8.444535782220142783e-01,2.187032492040457965e-01,1.124745606966958689e-01,2.357405014025286127e-01,7.047521156548163246e-01,3.338790557076631305e-01,8.620368105975295681e-01,9.966659151785535187e-01,1.786225263694195819e-01,6.356232745026751951e-01,7.240019578653515975e-01,7.237361128384730558e-01
2.827177792115430077e-01,2.177137617872462044e-02,8.529883329263913128e-01,1.094344014178346425e-01,8.721638409502698863e-01,4.565889907486717081e-02,7.837626576526258715e-01,5.053771218868439163e-01,6.839488083519044137e-01,7.724551773042146463e-01,7.201939295740079905e-02,9.812046030692731513e-01,3.549434127528240390e-01,7.120057140267206375e-01,1.539128630237046602e-01,2.641299696983489542e-01,9.819395350293576019e-01,4.798669829813358434e-01,1.754875139265174577e-01,3.029855059744357426e-01,2.085433186099336922e-01,9.031449392811796706e-01,1.835949472975389740e-01,3.446048116031799058e-01,4.846100733326857979e-01,3.418316389149270718e-01,7.432797197509686260e-01,8.004624188083823144e-01,8.399152019863468377e-01,8.108408021899661533e-02,2.489716428277999327e-02,6.250668035149017365e-01
1.308373112634858837e-01,5.785888784390476047e-01,1.566636261118721785e-01,9.511914145530724340e-01,8.208681814184330960e-01,3.115163782084883204e-01,8.291705509092712756e-01,2.542276930544768443e-01,6.153854247911687558e-01,6.661938445035341383e-01,4.502909268799867165e-02,6.724957882448763247e-01,8.120947214066951414e-01,8.184672395751260154e-01,6.953428057099758641e-01,9.399889794823605982e-01,1.976776088540251330e-01,5.093795377520684564e-01,5.329159302895352113e-01,6.015023990230072837e-01,6.027201887665529778e-01,7.743859169206883664e-01,2.222502635705791707e-01,2.372796380128235905e-01,9.121597223810843369e-01,6.610394253624297667e-01,7.259518506036043428e-01,3.335879920551243494e-01,2.223225204494715945e-01,2.049369937086727156e-01,3.909592114492152493e-01,5.624352914545609483e-01
1.860179825608066218e-01,8.129818490062985514e-01,1.377874867808396853e-01,8.935812025809958259e-01,4.572363514571479159e-01,8.080968960892080943e-01,3.222413568513710080e-01,3.462915909774714196e-01,5.711767060262579188e-01,9.520138733161525035e-01,3.373729353277789000e-01,6.895317749834600773e-01,6.036432909211864040e-02,8.806818456530247641e-01,6.952916810668471337e-01,3.506411820383265043e-01,4.221984167251482956e-01,1.448535030139450619e-01,4.554651328806056942e-01,8.322663873467013307e-01,8.851531601964677254e-01,3.074278596490083726e-01,6.313405347531477751e-01,1.048306094681556305e-01,6.961316802590847841e-01,2.220535187636423213e-01,1.960992508625585551e-01,6.618358658546710238e-01,6.465680931584705249e-02,1.939691766395112982e-02,2.375389566576021350e-01,5.518047674447912332e-01
3.930505493600619515e-01,2.684561274067986392e-01,6.508023162615445001e-01,5.019386187773065000e-01,5.983393696644871973e-01,2.228907681277842723e-01,4.699124831127697299e-01,3.963725759102646462e-01,4.180318785580259822e-01,7.740412411518355906e-01,5.283363412645060153e-01,9.222355252183495056e-01,9.988397170535910918e-01,6.631153636704669729e-01,7.432920527977727732e-01,4.810835888915755976e-01,8.972199539334133611e-01,6.059856461596867527e-01,2.917397834046340788e-01,6.414628543340948896e-01,8.776176739502588031e-01,7.454468556560740478e-01,8.946888227951567130e-01,5.250012481490134997e-01,1.386885257089155998e-01,4.047614966618366394e-01,6.396530818730651324e-01,2.880312339659554244e-01,5.000017718387737148e-02,8.285618652616940638e-01,6.315214257502439477e-01,1.917229182342500976e-02
8.019878372200386352e-01,6.123192302387485408e-02,8.396068850329589939e-01,4.511806890148755689e-01,7.093769375243749731e-02,9.015278036543452611e-01,6.513228995321669323e-01,2.968027722318186679e-01,4.360110364533876376e-02,8.166059364641558016e-01,6.297685680142652842e-01,8.074199253428918643e-01,7.320811449535845616e-01,8.095331538652529302e-01,5.880815673105450891e-02,2.998300193672330180e-02,4.575324009284276183e-01,4.339978140715698707e-02,3.010385301274911413e-02,7.980462147621149027e-01,3.805788521773650901e-02,8.098732073726364611e-01,5.253784159801430098e-01,6.348334959781838371e-01,3.538139438575737400e-02,6.314637550359308849e-01,9.496870533375008083e-01,8.548012338825250467e-01,4.072539428720096111e-01,4.508206873078505206e-01,4.422674017548881564e-01,3.733123366963239653e-01
2.591716280318200893e-01,4.141635755173146416e-01,9.744086206174473741e-01,3.034455561355629549e-01,9.872587888654655863e-01,2.399819693865510306e-01,7.627586697747427147e-01,6.612631051267759963e-01,5.546703376843106215e-01,6.191028721197293638e-01,7.034403595412547228e-01,8.619700310845586078e-01,9.883753916183189991e-01,9.829357290463953678e-01,8.736573921141520538e-01,4.580824758522124007e-01,1.193278506813754553e-02,4.528062588993168047e-01,4.175562997778919927e-01,1.039344655988809346e-01,6.975222917920853583e-01,6.997371599029824640e-01,4.443510154312091953e-01,3.484609061327926804e-01,5.501787370981667813e-01,3.345236327090868600e-01,6.852408975970174509e-01,7.293196628815823424e-01,8.526762331358734848e-01,1.574816494139178180e-01,9.952809189441894633e-01,6.429551871870943236e-01
5.520700621402053754e-01,4.674069184124836629e-01,1.141513223232791668e-01,1.037188834596787096e-01,9.679265584787456467e-01,9.083950859222716945e-01,3.318990861925031899e-01,8.967152709867306504e-01,4.147779514889035068e-01,1.264788974267161414e-01,8.993084669367671369e-01,3.359104007295811156e-01,1.047399237408677686e-01,2.960173885133272065e-01,9.684680427963893168e-01,9.821500904199593762e-01,9.822740107202287962e-01,3.320169314472521949e-01,3.377021307785049720e-01,2.118215665033225947e-01,2.783671962837991343e-01,6.411564293290036298e-01,1.255050384408658015e-01,5.164906251810669896e-02,9.915396344340834389e-01,5.119715875903874114e-01,4.532167339065840128e-01,1.362088926874340522e-01,3.448653001463539147e-01,4.435293423330926021e-01,2.177836100389353158e-01,9.519192112766106106e-01
1.981490554004612936e-01,6.392093220572062640e-01,9.210349086597499624e-03,3.921728831135895543e-01,8.099995698359019336e-01,7.313796204895080255e-02,1.023523189683118867e-01,2.195424122343760109e-01,6.060750271661379251e-01,6.997228640364046293e-02,9.755997666198735763e-01,6.333162690933911154e-01,4.660437994883467328e-01,4.788268660083369044e-01,6.912716725792648065e-01,2.125594168230856285e-01,1.338447234193929913e-01,8.144838469553185023e-01,3.306100029260148898e-01,2.840934117664462022e-01,7.373651884278504820e-01,3.783294571075286328e-01,5.797039489179917071e-01,7.463677737691286618e-01,9.675292710828672371e-01,3.038664113330848959e-01,2.059837400888041015e-01,6.251979930223370285e-01,1.155004824901723209e-01,5.399987377248018916e-01,8.154280209109345812e-01,7.029049474247460738e-01
