9.428828219967848590e-01,6.853225357722266819e-01,5.885639856761569755e-01,7.190435756565733971e-01
9.639733561840697629e-01,7.739458633314825198e-01,5.466646351325615827e-01,8.567694586929770484e-01
6.679725981358314302e-01,1.113946436239347942e-01,6.875071375692060061e-01,9.765019170657091019e-01
7.870830011953292571e-01,3.517621035411313546e-01,9.824288581659682551e-01,1.805231015698711416e-01
2.545475175413004429e-02,4.892616590213890587e-02,7.851719286121343622e-01,1.475336262007820587e-01
5.736827980286279827e-01,9.829861247805199431e-01,1.715337744885725990e-01,9.824377226241978178e-01
6.652836661467322887e-01,5.448548085511802919e-01,7.996217565011970452e-01,5.721253856918326886e-01
4.970531144976313431e-01,2.585832210249519592e-01,9.332422174021914874e-01,8.622976249943734572e-01
6.679994891225190523e-01,7.710165077133294131e-01,2.299701718893265301e-01,1.777048387993039325e-01
7.203725748110615390e-01,2.806621840676251645e-01,8.849249664677290017e-01,1.447408332422837618e-01
6.818042327141364822e-01,5.038237538720759245e-02,9.722963663880074270e-01,6.022099409088161881e-01
7.400842236520345230e-01,8.435697431519308953e-01,6.775584355123196456e-01,3.480725173198212508e-01
3.998900892266148838e-02,4.316018089770692900e-01,7.449624267696854929e-01,5.696170843653699523e-01
6.940779225130394581e-02,5.793038639432447345e-01,3.879202791171947051e-02,5.143066781988817615e-01
3.045999120987750719e-01,7.793535454751733260e-01,9.946759318012718953e-01,5.714331492110771293e-01
3.174356412074972877e-01,8.161883658667469232e-01,7.557888525307838723e-01,2.915542151804463300e-01
5.954072149992184482e-01,7.513086253896555933e-01,7.842270894354140820e-01,8.813443539306652363e-01
2.682713502854079946e-01,8.357502387724121684e-01,9.718569489442415721e-01,4.199297372943520679e-01
7.290958108769437507e-01,3.791380526984083343e-01,6.100020274298215833e-02,9.558639223014248065e-01
2.713927427690576363e-02,7.580571718005537640e-01,8.794214977220392582e-01,5.568605598345303109e-01
8.865706613295133709e-02,3.899542559287927923e-01,6.226456448655901532e-01,1.333264338728317733e-01
3.839390514421816558e-01,2.274867541062784160e-01,2.404600813379776103e-01,9.207916076182141030e-01
9.596241835664551800e-01,2.329243937378649709e-01,5.173977888264492675e-01,2.551385360235869926e-01
6.855344125989255577e-01,7.632806198384161078e-01,3.557375113560108937e-01,3.625041529884249769e-01
4.322743554717662362e-01,2.399362626893460915e-01,3.178379151748376708e-01,7.592081299427985153e-01
3.796845028729716187e-01,9.538206879741503164e-01,2.767309661242528529e-01,7.652777589956398785e-01
5.279369737853100153e-01,3.689479287407462227e-01,5.756265894035048625e-01,2.833582375054562452e-01
8.172332977013214705e-01,6.140790514828399216e-01,4.892072180160249584e-01,4.258148699864989783e-01
2.253952332447960172e-01,7.201883402679757351e-01,5.654828746740152567e-01,9.297946276604357463e-01
9.112151848989730185e-01,1.218461399963914199e-01,7.148178012001953352e-01,1.205971853266384064e-01
1.826298192847113366e-01,5.644148480052494365e-01,3.651847974958102871e-01,1.506753772586952589e-01
3.241734057176456352e-01,7.008867619298031482e-01,9.625851797657016817e-01,9.163055195321876401e-01
1.788121102405542317e-03,1.295604542575251594e-01,5.744446237063657312e-01,2.123865811669156389e-01
1.365213111924266642e-01,2.322339214227256143e-01,2.515457072761400625e-01,1.295803430279622859e-01
5.188495815333800110e-01,7.107421198496916004e-01,8.097503035783730763e-01,6.677594449400747756e-01
6.983631911654274438e-01,3.068425505509789764e-01,6.051220616776403771e-01,6.003124593607722659e-01
9.249214208058852416e-01,9.503790215327634350e-01,5.628129789526644666e-01,7.480558756825086419e-01
7.010041194096956474e-01,9.070585050181908526e-01,1.147607185108743821e-01,6.071918545252154992e-02
1.055890981326110811e-01,1.096672599807211046e-01,5.746628601103500600e-01,8.184726535754441867e-01
5.726397166565729835e-01,5.944673975883864037e-01,1.595239149032645978e-02,3.295070250050616267e-01
5.857910759435472903e-01,7.674671121008926900e-01,7.753402897179756392e-01,8.563799367361999426e-01
6.981751764981729558e-01,1.995227225716277308e-01,4.477590523475507567e-01,4.677722089432715946e-01
6.182941216370512610e-02,9.543705012163929968e-01,7.960546913675400349e-01,5.651989083682550374e-01
6.443645897795261535e-01,9.172790531605188313e-01,3.407322695964414283e-01,7.208902620742856371e-01
5.132375381754504806e-01,6.829350484394002274e-01,9.612411479813878223e-01,6.765654532350036110e-01
2.599962825150166079e-01,6.925954493395807265e-01,9.414328607698529972e-01,1.938689496467310702e-01
2.781548157510951302e-01,5.827190286751985360e-01,5.918200861578026828e-01,2.657247858151948749e-01
6.695297751686739574e-01,6.067771916039249591e-01,9.581228897905479380e-01,6.225692849253074979e-01
7.919017104420712494e-01,9.187699826629017741e-01,8.030811479711773559e-01,1.335522999217308437e-01
9.097886847270589827e-01,1.037474003557310592e-01,7.923735632661185191e-01,6.281311849729963592e-01
1.443979701046773645e-01,7.749899306766953044e-01,8.572394451438470897e-01,2.159833487779908578e-01
3.171573861671475592e-01,1.892607106436606512e-01,9.665413257387429624e-01,2.428208614119777287e-01
4.275847062931582565e-01,8.535399170811007463e-02,1.926792541510886081e-01,7.669479962461719369e-01
6.487122067202248932e-01,3.862901695851555517e-01,3.343639779848812665e-01,5.041874323888959619e-01
4.162271424979220869e-01,1.499169895322078339e-01,4.354316054576461842e-02,5.169097174451215970e-01
4.427265764178759389e-01,5.933834943403152318e-01,3.466578046583602690e-01,5.399492715152690581e-01
3.569063203635078896e-01,9.674905697190846476e-01,3.211306735941994450e-01,7.889152784529089857e-01
5.929570794166971748e-01,1.783082097328124449e-01,8.846148907623736513e-01,5.601011668856971104e-01
5.266952991429729725e-01,5.610026834668164764e-01,3.832023350048553989e-01,5.845680252159842771e-01
6.073029763354592658e-01,7.899767306998105587e-01,1.775782950603622956e-01,1.048380517157971592e-01
8.054343772530901946e-01,2.602812027716625010e-01,6.037181371123960805e-01,9.481516104472709205e-02
2.154270833949985808e-01,8.961813034087989793e-01,9.842985907788204258e-01,6.226281383640616118e-01
9.747988673621187372e-01,2.166258368806073253e-01,8.015781614129839916e-01,8.165432617179164965e-02
7.579502285120607308e-01,2.797360798869163445e-01,4.660816930165957994e-01,5.082755845326616395e-01
7.518829774205961769e-01,4.675268540189662647e-01,8.338314059762183539e-02,3.352769072144057838e-01
1.773953053783165756e-01,4.124791452271570069e-02,4.656156071731578638e-01,7.991660580861646990e-01
1.492811121556790188e-01,6.750196798130407572e-02,9.028849669044813897e-01,5.477159364541064890e-02
7.725672021334039075e-01,5.407320926246746984e-01,6.509530399343285145e-01,2.207756581415230568e-01
3.412578440511545019e-01,5.560139172332418944e-01,2.743631289206061030e-01,2.205179312083580256e-01
6.110030983198392329e-01,5.420501276415549130e-01,8.027852398531477585e-01,7.522578561927002749e-02
7.241743158339781772e-01,5.087827706945095008e-01,3.558155330928019500e-01,7.439180732439527599e-01
8.088451988910181356e-01,9.771876149195898864e-02,3.853752650983144346e-01,9.907236643659065312e-01
