7.613177689957950633e-01,7.219374530905590115e-01,8.782338094308038690e-01,8.725690227822824330e-01
8.622148067639207047e-01,9.228055515715186119e-02,7.320771825210535544e-02,9.908160848273304122e-01
6.322089293704626078e-02,2.981995541650741544e-01,7.862637217828816194e-01,5.186179899114073955e-01
8.745510469068971116e-01,3.396309766056658797e-01,1.162347642995067709e-01,6.457729339422058068e-01
2.374015087579386951e-01,3.018266881251811529e-01,8.801803248110458000e-01,3.436801668118366626e-01
6.657562686616998182e-02,9.725321171349682325e-01,2.017651445839132585e-01,3.528120920015463957e-01
5.430390019130157953e-01,8.862549964680593861e-01,2.963397167819848896e-02,3.486830870128062032e-01
7.130749499588557860e-01,3.369830946988960352e-01,5.776403313745870349e-01,4.937587753227600240e-01
2.497173084174390267e-01,4.997064463577611804e-01,5.856053489691884772e-01,5.579683271571780345e-01
3.635760740124900914e-01,9.703688664882463843e-01,6.718221183019917886e-01,9.881388924712422028e-01
6.453639455182687001e-01,6.210642798270398224e-01,2.555991373488190610e-01,5.529222977848755605e-01
4.558548939984497644e-02,5.805336654910460137e-01,8.754133858959643744e-02,5.721578412236856259e-01
5.374747511723357851e-01,9.086307175413298465e-01,7.778350629481456391e-01,4.564132285059495087e-01
5.086570697363879123e-01,7.763992993626259720e-01,2.099047124102859097e-01,3.231722609327605245e-01
2.831199864234721919e-01,9.085397116712011778e-01,5.867832032880446747e-01,2.719898482983691412e-01
6.365285340347782705e-01,9.101818731506844395e-01,4.064759751848807667e-01,1.614071045258710091e-01
6.713451945695420031e-01,6.056457852917755957e-01,4.501587805124721564e-01,4.120885975051982175e-01
1.686213198889652959e-02,4.403364946105158828e-01,1.822911068708534255e-01,3.636858233354872683e-01
1.470515826717984920e-01,1.467799205159696363e-01,2.752944283285760907e-01,3.252837050549235026e-02
7.838819837933755363e-02,7.492885506448392352e-01,3.842071836367547677e-01,4.711788060330320271e-01
5.820100587595449237e-01,7.766370924787131536e-01,5.189710355059456992e-01,2.557012282496346489e-01
6.506067989641300953e-01,3.284832686589830852e-01,5.825836526088283840e-01,1.702655418426323175e-01
1.903497038356910878e-02,1.296392512768160775e-02,9.023069849007521182e-01,4.521059959647218962e-01
9.955292623433922294e-01,8.789636372664668684e-01,2.613621174029024941e-01,1.359072155154635031e-01
7.435634496062669407e-02,4.487037398763823459e-01,9.276755223256121230e-01,3.208469054373029317e-01
1.720056182555581015e-01,4.625522442540784818e-01,4.554910714677659067e-01,5.153265543851843766e-01
